Data,Predicted,Reference
Train,[85.16780820082431],[125.53]
Train,[69.46331284854],[85.28]
Train,[100.39422763041968],[83.06]
Train,[81.7928243437315],[156.44]
Train,[86.00243297295883],[125.92]
Train,[95.05632174517073],[105.57]
Train,[82.62872207848503],[114.51999999999998]
Train,[83.03547169968493],[85.6]
Train,[89.39343748370439],[37.93000000000001]
Train,[101.23584722273775],[91.14]
Train,[75.89666972625099],[73.07]
Train,[118.21688533105106],[97.18000000000002]
Train,[84.19959299843156],[70.11]
Train,[96.37441196312489],[99.12]
Train,[119.33950412180126],[91.4]
Train,[71.75926618613532],[35.71000000000001]
Train,[80.06262629073848],[68.84]
Train,[83.15189969611943],[105.45]
Train,[110.03208427038821],[95.85]
Train,[94.71086024863426],[107.47]
Train,[94.60680766785617],[103.10000000000001]
Train,[88.42154179006042],[130.99]
Train,[78.21323245178206],[69.18]
Train,[97.03612090939255],[103.93000000000002]
Train,[97.53219303431497],[91.48]
Train,[94.63007102664595],[90.96]
Train,[130.8839572525163],[95.84000000000002]
Train,[82.94837851339351],[93.39000000000001]
Train,[80.78649068103385],[157.03]
Train,[93.3298636737237],[90.68]
Train,[82.72982384218862],[81.48]
Train,[103.15259749288333],[93.27]
Train,[80.19672972845568],[27.490000000000002]
Train,[121.18985976178531],[84.68]
Train,[95.26873042780798],[97.37]
Train,[95.50638090142024],[103.85]
Train,[100.17401252981692],[128.18]
Train,[86.5740100843867],[70.08]
Train,[73.61035717630715],[70.36]
Train,[88.00938188120469],[75.46]
Train,[83.80199752654445],[60.36]
Train,[84.28887897489743],[89.34]
Train,[103.73855612741204],[76.98]
Train,[96.26931352946548],[99.05]
Train,[76.05534509913171],[53.46]
Train,[121.87618835440682],[79.12]
Train,[95.74497917008895],[97.83999999999999]
Train,[81.46114134745814],[147.43]
Train,[139.7496209163713],[96.07]
Train,[87.05365938762037],[123.61]
Train,[72.7708267871837],[43.86]
Train,[77.95739488163855],[22.250000000000004]
Train,[88.37421978785586],[105.34000000000002]
Train,[94.94100468679898],[99.53]
Train,[93.20986271427854],[92.22]
Train,[87.95217802408757],[165.98]
Train,[63.258104486978254],[30.17]
Train,[90.47946082095652],[115.81]
Train,[103.7967766917135],[87.71]
Train,[97.77901455418088],[127.13]
Train,[67.11802340443401],[75.11]
