Data,Predicted,Reference
Train,[-0.1280541245636356],[-0.5140644418338634]
Train,[-0.1348953675671415],[-0.3151717417892387]
Train,[-0.055613890433367556],[-1.3213025288558946]
Train,[0.7092112039789155],[1.112121671028499]
Train,[-0.16187312432858666],[-0.5692728876701186]
Train,[0.2163937120883364],[-0.2855421659382412]
Train,[0.8195206506052939],[0.316717485636822]
Train,[0.5997817194404963],[-0.0069637706136571]
Train,[0.05201231601829225],[-0.2989342245361615]
Train,[0.336319585747179],[0.9567507551514521]
Train,[-0.08714750240963753],[-1.0453572817558363]
Train,[0.8982954374846391],[0.8142726514686466]
Train,[0.54264330673291],[0.8593426451453183]
Train,[0.02278953241067649],[-0.3578581209845566]
Train,[0.039023044213973325],[-0.2275836696863018]
Train,[-0.0806672258195021],[-0.8441156825616862]
Train,[0.8630646816518646],[0.5917316760277707]
Train,[-0.16964846225597063],[-0.3720601144963217]
Train,[-0.019915654933955217],[-0.9238554531512158]
Train,[-0.047037257086392205],[0.0937419523835186]
Train,[0.06546401756151338],[0.5274127439133418]
Train,[0.7960828789447292],[0.6182522915609263]
Train,[0.23851053609994527],[0.7510072093716565]
Train,[0.7397774150299321],[0.663611893728567]
Train,[-0.11166792156740037],[-0.0502154836345569]
Train,[-0.1692849874422565],[-0.8486476695555504]
Train,[-0.15763037582639514],[-0.5904649618251088]
Train,[0.09173013812122596],[0.6415387312434659]
Train,[0.40419753101270073],[1.2474436312669608]
Train,[0.8905786348165748],[0.5352396150326065]
Train,[-0.1143058899381614],[-0.6123161378757772]
Train,[0.03665764908206207],[-0.8147186593622491]
Train,[0.6111451421511327],[1.125304945081114]
Train,[-0.14111489776397543],[-0.8990909404931973]
Train,[0.17280219404916575],[-0.44761841966747834]
Train,[-0.134718209074008],[-0.5544525953275778]
Train,[-0.16880853971680007],[-0.8031784931389307]
Train,[0.7690874200035436],[0.4661662295755172]
Train,[0.14755606051448505],[0.8621704423706711]
Train,[0.23980504940949632],[-0.2519742808244274]
Train,[0.1502396536445291],[-0.2280790856409715]
Train,[0.5079963713808968],[1.0011350801194143]
Train,[0.19520742164582752],[-0.004156556445861499]
Train,[-0.15202565443633645],[-0.3063846201651672]
Train,[0.7688400235684213],[0.7418629889194234]
Train,[0.4732859852445151],[0.7792952674009892]
Train,[-0.16322056805868426],[-0.4848613326313893]
Train,[0.270459355666749],[0.6743398498919234]
Train,[-0.08233762466328619],[0.1333918982060836]
Train,[-0.0492413908657803],[-1.102005773028501]
Train,[0.10711532169862335],[-0.7326388820378239]
Train,[-0.1652998215504074],[-0.6002073279395215]
Train,[-0.07431764485678839],[-1.1277531806310868]
Train,[0.5770801683621571],[1.021386051180284]
Train,[-0.1073868712739339],[-1.030954768382251]
Train,[-0.14421636891821388],[-0.0649641193603831]
Train,[-0.027222414640446817],[0.06739855468429509]
Train,[0.3030909893598873],[0.7540483472543694]
Train,[-0.06542056537620555],[-0.1320881553499706]
Train,[0.08729045906418276],[-0.6000270189982396]
Train,[0.17698308335382135],[1.0854275231137502]
Train,[0.06889462761266761],[-0.8041301881652031]
Train,[-0.15834847271166394],[0.1484059788340531]
Train,[0.0103242111446013],[-0.9546176443341488]
Train,[0.8973217169510029],[0.3424910539831479]
Train,[-0.1526817341140945],[-0.43187620297741286]
Train,[0.677421834683387],[1.2768163054098491]
Train,[0.8436301458725762],[0.9969143454352108]
Train,[-0.12404762360699907],[0.1135747169447017]
Train,[-0.16668829340486951],[-0.5324525919493893]
Train,[-0.12122053232575243],[-0.8187334255313298]
Train,[0.8785744416043818],[0.0353231738098245]
Train,[0.6988108649749942],[0.364653427034021]
Train,[0.8924704107993005],[0.6807410119867123]
Train,[0.45031450050369404],[0.2491204431168686]
Train,[0.8789195443435701],[0.4768778511585152]
Train,[-0.06806565037074862],[-1.0094227647417502]
Train,[-0.09377014253141629],[-1.0610435156238522]
Train,[-0.061856450420978926],[-0.980574610632992]
Train,[-0.006016677214832267],[0.5142511912099249]
Test,[0.3700541234342509],[1.0766906571754675]
Test,[0.43864564332842304],[1.1758669783743836]
Test,[0.821148329556647],[0.7144245525869408]
Test,[-0.028110816431607833],[-0.9110096321024224]
Test,[0.016534047415476046],[0.5999932057404177]
Test,[0.04037918375187749],[0.6204180136743289]
Test,[-0.01088313378439176],[-0.6196167651447306]
Test,[-0.09776033585653492],[-0.1719788602539582]
Test,[-0.14713926645303868],[-0.745282998309404]
Test,[0.1281951108219162],[-0.1435600020122891]
