Data,Predicted,Reference
Train,[-0.02571455127287436],[-0.5140644418338634]
Train,[-0.040386901755299],[-0.3151717417892387]
Train,[-0.023466711931693272],[-1.3213025288558946]
Train,[-0.029515998437679807],[1.112121671028499]
Train,[-0.03210321353986927],[-0.5692728876701186]
Train,[0.03290119635447757],[-0.2855421659382412]
Train,[0.0013169584202485673],[0.316717485636822]
Train,[0.02530366997666448],[-0.0069637706136571]
Train,[-0.020167856972589843],[-0.2989342245361615]
Train,[-0.031353030918709196],[0.9567507551514521]
Train,[-0.02136211981785611],[-1.0453572817558363]
Train,[-0.019751018805537784],[0.8142726514686466]
Train,[-0.030589323510976135],[0.8593426451453183]
Train,[-0.023718985012705328],[-0.3578581209845566]
Train,[-0.020879000487124974],[-0.2275836696863018]
Train,[-0.02137712302701453],[-0.8441156825616862]
Train,[-0.025658954319655335],[0.5917316760277707]
Train,[-0.036090545770745434],[-0.3720601144963217]
Train,[-0.025813626762015554],[-0.9238554531512158]
Train,[-0.03820687099427837],[0.0937419523835186]
Train,[-0.034885165399257775],[0.5274127439133418]
Train,[-0.02787474523723903],[0.6182522915609263]
Train,[-0.03222194095751574],[0.7510072093716565]
Train,[-0.029046665884712265],[0.663611893728567]
Train,[-0.04021460188713648],[-0.0502154836345569]
Train,[-0.03511773139418172],[-0.8486476695555504]
Train,[-0.031079825255710753],[-0.5904649618251088]
Train,[-0.034330289448280635],[0.6415387312434659]
Train,[-0.03096005495276177],[1.2474436312669608]
Train,[-0.023535135920939393],[0.5352396150326065]
Train,[-0.023664948468081315],[-0.6123161378757772]
Train,[-0.022266721620636386],[-0.8147186593622491]
Train,[-0.030372991156564173],[1.125304945081114]
Train,[-0.027902034096184882],[-0.8990909404931973]
Train,[0.019338208710883202],[-0.44761841966747834]
Train,[-0.02680696997359015],[-0.5544525953275778]
Train,[-0.037023599337906055],[-0.8031784931389307]
Train,[0.010341651054765057],[0.4661662295755172]
Train,[-0.033369357531967014],[0.8621704423706711]
Train,[-0.02087900048712505],[-0.2519742808244274]
Train,[0.009274300810233404],[-0.2280790856409715]
Train,[-0.030657058275587783],[1.0011350801194143]
Train,[0.028514106837623388],[-0.004156556445861499]
Train,[-0.03985258327550673],[-0.3063846201651672]
Train,[-0.02849471276887529],[0.7418629889194234]
Train,[-0.03072995527397329],[0.7792952674009892]
Train,[-0.03867284128871523],[-0.4848613326313893]
Train,[-0.031900546854525674],[0.6743398498919234]
Train,[-0.03942026229459904],[0.1333918982060836]
Train,[-0.024189251703714196],[-1.102005773028501]
Train,[-0.007263440669041253],[-0.7326388820378239]
Train,[-0.03311686642376988],[-0.6002073279395215]
Train,[-0.02164016684950331],[-1.1277531806310868]
Train,[-0.030503126716850442],[1.021386051180284]
Train,[-0.022795085169573872],[-1.030954768382251]
Train,[-0.040207584823399],[-0.0649641193603831]
Train,[-0.03752178261370389],[0.06739855468429509]
Train,[-0.03160963656114447],[0.7540483472543694]
Train,[-0.038850408125787925],[-0.1320881553499706]
Train,[-0.012974332427052331],[-0.6000270189982396]
Train,[-0.032953378882890225],[1.0854275231137502]
Train,[-0.017171939382789953],[-0.8041301881652031]
Train,[-0.03933433373543405],[0.1484059788340531]
Train,[-0.02470643201930903],[-0.9546176443341488]
Train,[-0.021955781256292144],[0.3424910539831479]
Train,[-0.030041287648294314],[-0.43187620297741286]
Train,[-0.029892667667282505],[1.2768163054098491]
Train,[-0.026467748656208264],[0.9969143454352108]
Train,[-0.04038716361747906],[0.1135747169447017]
Train,[-0.037893372329048186],[-0.5324525919493893]
Train,[-0.02465390388529455],[-0.8187334255313298]
Train,[-0.012256985708710373],[0.0353231738098245]
Train,[0.01943413278885535],[0.364653427034021]
Train,[-0.016629441385648206],[0.6807410119867123]
Train,[0.020727885639917374],[0.2491204431168686]
Train,[-0.02471584267441562],[0.4768778511585152]
Train,[-0.02211649238988456],[-1.0094227647417502]
Train,[-0.021605375668199],[-1.0610435156238522]
Train,[-0.022749440422068404],[-0.980574610632992]
Train,[-0.03682493114010862],[0.5142511912099249]
Test,[-0.031135382499063374],[1.0766906571754675]
Test,[-0.030826829690105965],[1.1758669783743836]
Test,[-0.02719894151893198],[0.7144245525869408]
Test,[-0.025692001732692905],[-0.9110096321024224]
Test,[-0.036141561530384295],[0.5999932057404177]
Test,[-0.03549084419616374],[0.6204180136743289]
Test,[-0.025704275897155116],[-0.6196167651447306]
Test,[-0.03988458923267025],[-0.1719788602539582]
Test,[-0.02898238772756058],[-0.745282998309404]
Test,[0.00017670803033619447],[-0.1435600020122891]
