Time,Iteration,Cost,Parameters
Sun May 26 02:51:51 2024,0,0.6759796461596352,[-2.88100433  2.25961375 -2.14645875 -0.13871014  0.5760662  -2.79228809]
Sun May 26 02:51:55 2024,1,0.6653501721334442,[-2.85833391  2.23694333 -2.16912918 -0.11603972  0.55339577 -2.76961766]
Sun May 26 02:52:00 2024,2,0.6542502938579517,[-2.83521565  2.21382507 -2.14601092 -0.13915797  0.57651403 -2.74649941]
Sun May 26 02:52:04 2024,3,0.6426977635083938,[-2.81168313  2.19029255 -2.1224784  -0.16269049  0.55298151 -2.72296689]
Sun May 26 02:52:08 2024,4,0.6307137399583223,[-2.78776951  2.21420617 -2.14639203 -0.13877687  0.52906788 -2.69905327]
Sun May 26 02:52:12 2024,5,0.618323815224841,[-2.76350963  2.23846605 -2.12213215 -0.16303675  0.50480801 -2.72331314]
Sun May 26 02:52:17 2024,6,0.6055583328593785,[-2.73894068  2.263035   -2.1467011  -0.13846779  0.48023906 -2.74788209]
Sun May 26 02:52:21 2024,7,0.592452407443578,[-2.71410231  2.23819664 -2.12186274 -0.16330616  0.50507742 -2.77272046]
Sun May 26 02:52:25 2024,8,0.5790457484592478,[-2.6890366   2.26326235 -2.09679703 -0.13824045  0.48001171 -2.79778617]
Sun May 26 02:52:30 2024,9,0.565382323412775,[-2.66378782  2.28851113 -2.07154824 -0.11299166  0.45476293 -2.82303495]
Sun May 26 02:52:34 2024,10,0.5515098781484136,[-2.63840214  2.26312545 -2.09693392 -0.13837735  0.42937724 -2.84842064]
Sun May 26 02:52:38 2024,11,0.5374793300800578,[-2.61292727  2.23765058 -2.07145906 -0.16385221  0.45485211 -2.8738955 ]
Sun May 26 02:52:42 2024,12,0.5233440527294387,[-2.58741206  2.21213537 -2.09697427 -0.18936743  0.4293369  -2.89941072]
Sun May 26 02:52:45 2024,13,0.5091590740424449,[-2.561906    2.23764143 -2.07146821 -0.21487348  0.45484295 -2.92491677]
Sun May 26 02:52:49 2024,14,0.49498021492923316,[-2.53645878  2.26308865 -2.04602099 -0.18942626  0.48029017 -2.89946955]
Sun May 26 02:52:53 2024,15,0.48086319749809003,[-2.51111976  2.28842767 -2.02068197 -0.21476529  0.45495115 -2.92480858]
