Data,Predicted,Reference
Train,[99.25966091440901],[125.53]
Train,[73.98694973535918],[85.28]
Train,[109.7609109836368],[83.06]
Train,[85.4737845847842],[156.44]
Train,[103.4958321459799],[125.92]
Train,[100.04888571405246],[105.57]
Train,[100.966104776065],[114.51999999999998]
Train,[79.101566685583],[85.6]
Train,[90.49019282872341],[37.93000000000001]
Train,[121.15297467549442],[91.14]
Train,[86.08241150721646],[73.07]
Train,[112.39731042811151],[97.18000000000002]
Train,[118.31997702989487],[70.11]
Train,[100.90555961710066],[99.12]
Train,[96.79225666615183],[91.4]
Train,[137.71516228291102],[35.71000000000001]
Train,[75.95791755330495],[68.84]
Train,[107.01947222369353],[105.45]
Train,[98.3598353440088],[95.85]
Train,[89.23011369056871],[107.47]
Train,[87.49068970685856],[103.10000000000001]
Train,[97.70814049731267],[130.99]
Train,[107.08436648233821],[69.18]
Train,[90.20161942104805],[103.93000000000002]
Train,[91.20809120396761],[91.48]
Train,[99.1572951538633],[90.96]
Train,[75.36764643042311],[95.84000000000002]
Train,[102.42211252342324],[93.39000000000001]
Train,[85.10962094342322],[157.03]
Train,[101.55712268364155],[90.68]
Train,[114.77150178620379],[81.48]
Train,[119.41085072973377],[93.27]
Train,[77.73163688097642],[27.490000000000002]
Train,[86.76292391808876],[84.68]
Train,[82.60045287944904],[97.37]
Train,[105.11245951535291],[103.85]
Train,[96.70099894451816],[128.18]
Train,[109.8167947274998],[70.08]
Train,[116.18871730501888],[70.36]
Train,[127.12961103416421],[75.46]
Train,[83.52348870047946],[60.36]
Train,[100.52524314177833],[89.34]
Train,[100.66856369943903],[76.98]
Train,[108.87179072029286],[99.05]
Train,[70.29262250647103],[53.46]
Train,[90.5396586004107],[79.12]
Train,[102.14687672442221],[97.83999999999999]
Train,[76.48399380467085],[147.43]
Train,[67.8606636125999],[96.07]
Train,[96.96515612802699],[123.61]
Train,[70.5111650777118],[43.86]
Train,[74.41726133014545],[22.250000000000004]
Train,[84.88339292085053],[105.34000000000002]
Train,[105.29318468478071],[99.53]
Train,[118.3267029345332],[92.22]
Train,[87.67304535004673],[165.98]
Train,[63.5883102045808],[30.17]
Train,[102.77179653601283],[115.81]
Train,[106.28407902250062],[87.71]
Train,[112.13479427154081],[127.13]
Train,[105.91373041450849],[75.11]
Train,[93.60008918611146],[48.70000000000001]
Train,[80.55862037316476],[96.73000000000002]
Train,[94.69506908272857],[96.32]
Train,[88.7270490318368],[86.39]
Train,[86.05379372330823],[95.96]
Train,[107.10905494237757],[122.36]
Train,[91.69959150900605],[115.95000000000002]
Train,[121.11870416104864],[96.49999999999999]
Train,[89.04499413702256],[105.71]
Train,[104.89592481502153],[124.54]
Train,[128.79361482508367],[92.11]
Train,[112.1488751573309],[110.66]
Train,[85.56488928302775],[81.76]
Train,[87.60733082138239],[175.87]
Train,[111.44997944584469],[130.86]
Train,[85.24674722187655],[66.62]
Train,[87.32106277629957],[167.90999999999997]
Train,[47.418781653592866],[79.95]
Train,[85.99675801645196],[62.32]
Train,[118.79463625530015],[84.8]
Train,[87.69336888126755],[75.7]
Train,[88.65592625499943],[117.83]
Train,[86.85759992951347],[114.83000000000001]
Train,[99.69191176729014],[38.26]
Train,[104.76049391460828],[89.38000000000001]
Train,[72.21339338602583],[82.97]
Train,[78.53491008997365],[102.72]
Train,[97.66848528811481],[96.07]
Train,[87.26904963265389],[84.61]
Train,[91.70118813983538],[115.94000000000001]
Train,[108.83451889966435],[97.08999999999999]
Train,[112.90883834297324],[90.42000000000002]
Train,[115.38589875515365],[51.72999999999999]
Train,[113.42378188634193],[116.36]
Train,[72.77693575807338],[41.31000000000001]
Train,[81.23510809636521],[87.81]
Train,[84.15474482798757],[46.37]
Train,[106.54293804948487],[60.940000000000005]
Train,[95.10618350209172],[69.17]
Train,[88.32902154347693],[74.61]
Train,[79.73901737070268],[163.47]
Train,[76.26996689484848],[25.86]
Train,[89.07049682233882],[118.91000000000001]
Train,[70.2247288469649],[78.47]
Train,[92.63704458839828],[28.049999999999997]
Train,[98.17514275843418],[98.71999999999998]
Train,[108.34928828915731],[106.08]
Train,[104.80047606368872],[68.06]
Train,[90.68591346166411],[107.97]
Train,[90.57279556386055],[116.67]
Train,[95.82811124833039],[90.04]
Train,[84.639302748168],[87.44999999999999]
Train,[73.20817661647413],[36.48]
Train,[83.21193485575712],[42.79]
Train,[102.40890200580702],[110.34]
Train,[110.75195358555943],[109.10999999999999]
Train,[90.71395171079581],[120.28]
Train,[69.9178554712064],[86.31]
Train,[108.5338790879096],[75.03]
Train,[91.07505941000727],[156.97]
Train,[110.41215079385763],[101.87]
Train,[95.0823445725529],[93.5]
Train,[94.44367328326216],[103.54]
Train,[92.30571306051203],[75.79]
Train,[104.08999295939132],[100.88000000000001]
Train,[79.94781252927473],[112.13]
Train,[95.8797593290771],[98.83]
Train,[82.67806036883056],[70.36]
Train,[98.75014265319648],[114.30999999999999]
Train,[80.94487160575724],[78.91]
Train,[100.09969336790374],[87.34]
Train,[82.22392752826187],[98.93999999999998]
Train,[77.79224073972162],[78.51]
Train,[69.73344856127534],[36.52]
Train,[72.3416850606236],[87.02]
Train,[81.73718281538416],[80.2]
Train,[79.11626840241813],[77.7]
Train,[76.19062132218215],[79.87]
Train,[107.55071427096894],[89.87]
Train,[102.85690723005779],[81.5]
Train,[82.2507605785227],[79.89]
Train,[93.82795115218741],[140.62]
Train,[109.13941355509674],[125.52]
Train,[115.15890408558604],[34.74999999999999]
Train,[87.74232184854934],[91.95]
Train,[99.25028527436085],[64.26]
Train,[83.23642725059447],[125.72]
Train,[109.28505265198413],[116.66]
Train,[88.98366303891846],[85.77]
Train,[94.68233741461037],[99.12]
Train,[88.93982356422217],[90.1]
Train,[104.20944760899603],[54.27]
Train,[114.02088637603622],[91.06999999999998]
Train,[129.73697360529366],[89.30000000000001]
Train,[112.88723199330032],[122.3]
Train,[94.56752216192608],[101.58]
Train,[94.56183325519076],[93.1]
Train,[90.79142014057724],[99.79]
Train,[107.52438854528425],[140.91]
Train,[80.59186610871457],[87.30000000000001]
Train,[83.72781273471155],[51.26]
Train,[90.75947802495743],[85.1]
Train,[72.21476246707694],[66.84]
Train,[87.27520633506867],[77.59]
Train,[90.7916056681993],[164.14]
Train,[82.44246956761512],[37.84]
Train,[112.97491650685555],[86.47999999999999]
Train,[85.75269959770966],[118.9]
Train,[81.65201869877406],[94.51000000000002]
Train,[86.84131036226307],[24.310000000000002]
Train,[96.2579786909605],[98.32]
Train,[85.42043091136073],[71.95]
Train,[122.22165530036636],[87.89999999999999]
Train,[76.59758374837841],[89.28]
Train,[86.33566910211486],[90.83]
Train,[116.19997832875043],[85.99]
Train,[79.99888439449276],[77.24]
Train,[82.24960788915178],[99.8]
Train,[65.00300450959139],[60.24000000000001]
Train,[105.60124612627338],[69.17]
Train,[110.886076598546],[87.88999999999999]
Train,[84.49753342347704],[26.030000000000005]
Train,[93.75775304478437],[92.66]
Train,[75.21232753249188],[78.62]
Train,[91.11937267507656],[82.35]
Train,[108.85504195853233],[90.52]
Train,[103.7718671546506],[106.16]
Train,[110.65824053558956],[115.58]
Train,[98.27291920719058],[91.99]
Train,[83.27578923614902],[177.24]
Train,[99.60355895992522],[40.56999999999999]
Train,[98.38549538275628],[97.62000000000002]
Train,[91.29992801977379],[112.77]
Train,[92.17196683908716],[122.85]
Train,[85.44530616098136],[71.17]
Train,[106.40132968129318],[135.6]
Train,[83.1016282900291],[100.32]
Train,[108.72451606276503],[106.57]
Train,[83.55534432769166],[149.58]
Train,[100.92581271910919],[95.15]
Train,[103.96969676363044],[68.67]
Train,[70.9023605710562],[92.36]
Train,[64.93338844677766],[102.61]
Train,[100.051305692377],[106.94]
Train,[87.5751026796256],[129.78]
Train,[119.41085072973377],[85.31]
Train,[66.98383571856469],[127.01000000000002]
Train,[90.1357181856154],[80.59]
Train,[80.00158965535746],[69.83]
Train,[82.36093015288365],[77.03]
Train,[96.27660824673734],[68.01]
Train,[96.7262379987943],[94.23]
Train,[93.8213069741791],[76.18]
Train,[91.47842433037579],[111.78999999999999]
Train,[119.07785819329388],[124.83]
Train,[75.45083500492485],[90.38]
Train,[112.91289999633545],[115.01]
Train,[86.29957404656506],[95.34]
Train,[138.6417602348877],[66.26]
Train,[98.17643114178013],[140.38]
Train,[118.28687690569163],[89.13]
Train,[88.28674377018676],[94.02]
Train,[104.07346888459031],[94.54]
Train,[116.57254213433161],[103.54]
Train,[93.48280552447848],[101.03000000000002]
Train,[95.32806792857856],[58.4]
Train,[88.03097976023638],[91.35]
Train,[91.10412568379842],[67.72]
Train,[81.65028068051123],[69.36]
Train,[105.4326040604956],[98.89]
Train,[109.15726678784016],[91.73999999999998]
Train,[121.20691529676373],[75.29]
Train,[81.65763876116328],[94.58]
Train,[87.79677436473887],[96.93999999999998]
Train,[91.34468835271902],[101.36]
Train,[88.75560216391487],[105.89]
Train,[64.48146596931637],[90.71000000000001]
Train,[113.9832073749678],[97.26]
Train,[139.68505419283758],[54.53]
Train,[113.82865508795874],[106.04]
Train,[106.75828958457778],[95.57]
Train,[118.31997702989493],[74.01]
Train,[99.13924795122863],[102.49]
Train,[79.7158862381489],[77.12]
Train,[88.59133771277625],[49.31]
Train,[100.90555961710052],[101.71]
Train,[91.07427144726785],[83.99]
Train,[107.1968180835232],[122.03000000000002]
Train,[103.39086645815287],[94.74]
Train,[92.57624189905276],[93.72]
Train,[93.42573568592316],[107.41000000000001]
Train,[106.91532734142652],[80.42]
Train,[90.83734290115724],[99.86]
Train,[98.00088558782798],[61.77]
Train,[66.87454320957617],[28.629999999999995]
Train,[106.9519364527544],[81.25]
Train,[63.86416183378313],[28.95]
Train,[103.95013672550579],[100.55]
Train,[93.06194799079488],[85.57]
Train,[75.36407310424968],[62.349999999999994]
Train,[84.23880025020487],[47.14000000000001]
Train,[85.13831386622915],[68.49]
Train,[85.42593881256403],[93.47]
Train,[91.36335321275172],[85.28]
Train,[96.46589199028824],[95.42]
Train,[108.08137279645894],[91.44]
Train,[120.08603318037159],[53.31]
Train,[115.56694328993862],[123.85]
Train,[95.58286510359704],[81.16]
Train,[98.45612938056573],[37.080000000000005]
Train,[76.71930447080666],[13.069999999999999]
Train,[110.36242984197223],[125.03]
Train,[93.09105646583943],[99.03000000000002]
Train,[73.63346849418299],[88.31]
Train,[88.99355284861949],[86.76999999999998]
Train,[75.47342416429902],[124.34]
Train,[100.40303825723227],[141.03]
Train,[103.28430417611456],[47.97]
Train,[80.79970749732833],[80.63]
Train,[86.40593857659827],[75.63]
Train,[81.03239592398823],[85.82]
Train,[101.44375234962978],[104.95]
Train,[85.0065903506396],[52.87]
Train,[76.99719709910026],[98.05999999999999]
Train,[113.90702252538344],[153.63]
Train,[120.90712341311932],[74.05]
Train,[75.56719948484512],[85.16]
Train,[107.2494376297363],[102.87]
Train,[103.83675837029796],[73.92]
Train,[90.82803051730161],[93.39000000000001]
Train,[96.52794128190882],[145.17]
Train,[113.56925536553554],[90.81]
Train,[92.94080591277736],[47.07]
Train,[99.91041763196642],[109.55999999999999]
Train,[79.44333907535652],[106.65]
Train,[90.677576253156],[74.5]
Train,[103.0875474624853],[104.57]
Train,[85.89731380798605],[102.76]
Train,[93.01463624634754],[77.58]
Train,[77.19177305449104],[83.51]
Train,[94.71577141020491],[107.81]
Train,[107.7978890250707],[56.18]
Train,[71.99664651456834],[85.4]
Train,[117.89253080813467],[112.22999999999999]
Train,[94.89494667669383],[26.330000000000002]
Train,[125.98506900012924],[84.35]
Train,[93.02603586429962],[91.47]
Train,[98.98303929222067],[92.56]
Train,[84.99239309469039],[97.91000000000001]
Train,[105.76687510355188],[99.36]
Train,[92.31521059267352],[22.300000000000004]
Train,[103.69896310270137],[28.040000000000003]
Train,[124.2669739808584],[113.6]
Train,[102.1214678340772],[74.46]
Train,[99.76546626801593],[101.57]
Train,[91.05365456765307],[92.45]
Train,[92.51603179650975],[38.34000000000001]
Train,[96.26056643080366],[103.01]
Train,[86.59899397080676],[88.0]
Train,[92.84806355572123],[25.980000000000004]
Train,[105.89511976078268],[50.58]
Train,[107.43465774349445],[99.74]
