Time,Iteration,Cost,Parameters
Wed Jul 24 08:19:00 2024,0,0.15993759351152698,[-2.90534745e+00  2.23527063e+00 -2.12211563e+00 -1.18695030e-01
  5.56051083e-01 -2.76794497e+00  3.07074899e+00  2.18743745e+00
  1.18768399e+00 -1.06864709e+00  6.00551099e-01  1.14648846e+00
  1.30813498e+00 -1.87571080e+00  7.27486800e-01  2.88794820e+00
 -5.47507354e-01 -4.73060848e-01 -2.02870641e+00  7.26809691e-01
  1.60296263e+00  2.82860707e+00 -1.26240309e+00 -2.53525049e-01
 -2.39062818e+00 -2.27526175e+00  3.13120754e+00  2.55073359e+00
 -6.73343869e-01 -2.69218602e+00  1.51485223e+00 -4.43082795e-02
 -2.34054970e+00  2.03826814e+00  1.15432712e+00 -6.52718989e-01
  1.04248969e+00 -1.91839615e+00 -3.22843881e-01  2.32442433e+00
 -2.03686918e-01  5.64210329e-01  2.68766731e+00  1.07489762e+00
  2.57886466e+00  2.94470432e+00  2.76298190e+00 -2.94794971e+00
  3.64676586e-01 -6.59423073e-01  1.64942686e+00  2.68258542e+00
 -2.49785540e-01 -2.45591506e+00  2.63354124e+00 -3.07714029e+00
  7.93461247e-01 -7.56853703e-01 -1.81992963e+00  3.00085260e+00
 -1.85670769e+00 -1.63950488e+00 -2.55154424e+00  2.31143033e+00
 -2.26137724e+00  1.98317152e+00  1.90664614e+00  1.42300914e+00
  2.60147286e+00  2.87363869e+00  1.84515641e+00  1.51921027e+00
 -1.70082934e+00 -2.34647617e+00  1.23076011e+00  7.00598741e-01
  1.57700508e+00 -2.86251727e+00 -4.65677760e-01  2.42407369e+00
 -9.01780286e-01  1.42923380e+00  1.71728092e+00  5.52926819e-01
 -9.04767831e-01  1.21720950e+00  7.27830292e-01 -3.71511352e-01
  2.68582849e+00 -2.25390046e+00  1.50300912e+00 -5.28827865e-01
  1.07772973e+00 -2.92187615e+00 -2.29210168e+00  3.98271352e-01
 -1.05662760e+00 -3.98779765e-01  4.20449281e-01 -6.87693594e-02
 -1.60094179e+00 -1.57331454e-01 -7.04380402e-01  2.85832163e+00
 -1.21634904e+00 -1.14233052e+00 -1.23328522e+00  1.26893242e+00
  1.68264281e+00 -8.04365222e-01  1.96048178e+00 -1.97310791e+00
 -2.93563245e-01 -8.50755247e-01 -2.98790374e+00  3.04454172e+00
 -1.72365737e+00  3.09376540e+00 -1.31527200e+00 -2.78455012e+00
  3.07079434e+00 -1.20882571e+00 -6.81879571e-01 -3.05146265e+00
 -2.49656786e+00  2.80186204e+00 -2.05452135e+00 -1.95855014e+00
 -4.89731141e-01  3.12821639e+00  2.90319487e-01  1.08968778e-01
 -1.55103137e+00 -3.63360084e-01 -1.52234302e+00 -3.11026887e+00
  2.82278328e+00  1.07676293e+00 -4.42641683e-01 -2.22409556e+00
  9.90451886e-01 -1.32408892e+00 -2.19196875e-01 -2.31665976e+00
 -1.85955446e+00  1.80124011e+00 -9.90771503e-01  2.66536397e+00
 -5.82534621e-01 -3.08121273e+00 -2.90873789e+00  2.02598359e+00
 -3.12749182e+00 -2.75217743e-01 -1.06433526e+00 -2.49498670e-01
  2.48448348e+00  1.86636285e+00  4.25759515e-02 -2.52855570e+00
 -2.71732634e+00  1.82217585e-01 -7.91173420e-01  1.41402890e+00
 -2.57905843e+00  9.75512155e-01 -9.20976841e-02  3.44712463e-01
  1.95698364e+00  6.99827214e-01  6.72352889e-01 -1.27313171e+00
  1.83328906e+00  2.53268063e+00  1.13629398e+00  3.03772221e-01
 -1.11117203e+00  2.44446358e+00  7.39943431e-01 -2.02605273e+00
  7.55705659e-02  1.93722241e+00  9.89955751e-01 -7.85138835e-01
 -2.41398205e+00  2.50326127e+00  1.99413273e+00  1.74801902e+00
  2.22900663e+00  1.69206561e+00 -1.71893956e+00 -2.86306521e+00
  6.48927713e-01  1.49547178e+00 -2.30195295e+00 -1.34145161e+00
  2.36926836e+00  1.39788093e+00 -2.32632924e-01 -1.86250546e+00
 -1.57473004e+00  1.93528197e+00  1.51378236e+00 -9.24482815e-01
 -1.20103868e-01 -4.56945126e-01 -2.46777226e-01  2.35255453e+00
 -4.04887673e-01 -7.87674815e-01  8.26630822e-01 -2.36294120e+00
  8.92585602e-01  2.58886870e+00 -4.99061008e-01  2.25356540e+00
 -1.94776969e+00 -1.08373087e+00 -2.51013972e+00 -2.31112943e+00
 -1.50523965e+00 -3.09428898e+00  1.66319961e+00  1.74021810e+00
  1.49509504e+00  1.06167714e+00  1.32383757e+00 -2.20530407e+00
 -2.72081340e+00  1.70759139e+00  1.00016965e+00 -3.53211953e-01
 -2.57506597e+00  1.60464606e+00 -1.18445978e+00 -2.74568842e+00
 -1.54146042e-01  2.07486376e+00 -2.74483507e+00 -2.33204627e+00
  1.91536327e+00  9.91867551e-01 -6.03414571e-01 -5.42750277e-01
 -7.40543013e-01  2.14384234e+00  6.40359052e-01 -4.77950223e-01
  4.60315837e-01 -2.34322904e+00  1.36173005e+00 -2.28463705e-01
  2.11224775e+00  8.20529882e-01  2.59139130e+00 -1.19946541e+00
  2.29026524e+00 -3.56615472e-01 -3.10089606e+00  2.29225115e+00
  8.12886552e-01  2.10043732e+00 -1.30249739e+00  1.28575356e+00
 -1.73456845e+00  1.72502734e-01  2.62402189e-01 -2.73521779e+00
 -7.52500373e-01 -2.47903684e+00  2.69214473e-01 -2.46219163e-01
  1.23537699e+00  3.04229128e+00 -1.73197332e-01  8.54859294e-01
 -2.09761692e+00 -1.48588984e+00 -2.26732891e+00  3.08161198e+00
 -1.59004844e+00  2.60739982e+00  1.41622997e+00 -7.54128320e-01
 -2.63725264e+00 -1.41338563e+00 -9.37502881e-02 -1.82831796e-01
 -1.45112314e-01  2.61033315e+00 -2.04600017e+00  4.19561488e-01
  2.24406279e+00  2.24811748e+00 -9.13668907e-01  1.79827890e+00
  1.03431662e+00 -2.08588979e+00  1.19479457e+00 -9.02017833e-01
 -2.53510900e+00 -2.00308144e+00 -1.63425040e+00 -6.15733493e-01
  2.52238411e+00  2.98162422e+00  1.25679908e+00 -1.45432169e+00
 -1.90910061e+00 -1.83200041e+00 -9.00335238e-01 -1.27174725e+00
 -2.44927518e-02 -2.17664863e+00  2.38854515e+00 -2.30932938e-01
  2.37009524e+00 -1.42319283e+00  1.08795974e+00 -2.10892721e+00
  3.07833303e+00  7.05969406e-01  7.61955948e-01 -3.07929987e+00
 -2.13793219e-02  1.19915002e-01  1.55661852e+00  2.74250756e+00
  1.16735452e+00 -2.33645699e+00 -2.90004005e+00  2.49432159e+00
  1.66480468e+00 -1.08162440e+00 -2.41671608e+00  2.25321114e+00
  2.18703739e+00 -1.23951087e+00  1.52710245e+00 -2.28204365e+00
 -1.62060508e+00  2.51141332e+00 -1.90952363e+00  2.25060500e+00
 -2.15901999e-01 -2.93118973e+00 -9.34323329e-01  5.85367153e-01
  6.97689399e-01  2.84444877e-01  2.45919640e+00 -2.19411347e+00
  1.02568755e+00  1.28606279e+00  4.03265545e-01 -2.93762646e+00
 -2.58245855e+00 -8.07432930e-01  2.66230243e-01  1.49809189e+00
  1.65343440e+00  2.87665390e+00 -1.24477693e+00  9.35129218e-01
 -3.00532425e+00 -3.80880822e-01 -9.30913284e-01 -2.15108372e-03
  9.74017943e-01 -7.52058585e-01 -1.92380957e+00  1.61126101e+00
  4.47162205e-01  2.18108472e+00 -2.03539018e+00 -3.63745143e-01
  2.59099957e-01  1.87752590e+00  2.53785505e-01 -7.61960792e-01
 -2.07498010e+00 -3.05778032e+00 -2.03622045e+00  2.12347963e+00
  2.66880774e+00  1.86605725e-01  1.61211624e+00 -1.04747007e+00
  2.92953624e-01  3.10213272e+00  4.76318321e-02 -2.13283335e+00
 -1.96392610e+00 -2.33354640e+00 -1.26410871e-01]
Wed Jul 24 08:43:39 2024,1,0.15992436222212034,[-2.90634146e+00  2.23427662e+00 -2.12112162e+00 -1.19689040e-01
  5.55057073e-01 -2.76695096e+00  3.07174300e+00  2.18843146e+00
  1.18668998e+00 -1.06765308e+00  6.01545109e-01  1.14748247e+00
  1.30714097e+00 -1.87670481e+00  7.26492790e-01  2.88695419e+00
 -5.48501364e-01 -4.74054858e-01 -2.02970042e+00  7.25815681e-01
  1.60395664e+00  2.82761306e+00 -1.26339710e+00 -2.52531039e-01
 -2.39162219e+00 -2.27625576e+00  3.13021353e+00  2.54973958e+00
 -6.72349859e-01 -2.69318003e+00  1.51584624e+00 -4.33142696e-02
 -2.33955569e+00  2.03926215e+00  1.15333311e+00 -6.51724979e-01
  1.04348370e+00 -1.91740214e+00 -3.21849871e-01  2.32343032e+00
 -2.04680928e-01  5.65204339e-01  2.68866132e+00  1.07589163e+00
  2.57985867e+00  2.94371031e+00  2.76198789e+00 -2.94894372e+00
  3.65670595e-01 -6.60417083e-01  1.65042087e+00  2.68357943e+00
 -2.50779550e-01 -2.45492105e+00  2.63254723e+00 -3.07813430e+00
  7.94455257e-01 -7.57847713e-01 -1.81893562e+00  3.00184661e+00
 -1.85571368e+00 -1.64049889e+00 -2.55253825e+00  2.31043632e+00
 -2.26237125e+00  1.98416553e+00  1.90565213e+00  1.42201513e+00
  2.60246687e+00  2.87264468e+00  1.84615042e+00  1.51821626e+00
 -1.69983533e+00 -2.34747018e+00  1.22976610e+00  7.01592751e-01
  1.57799909e+00 -2.86152326e+00 -4.64683750e-01  2.42506770e+00
 -9.00786276e-01  1.42823979e+00  1.71827493e+00  5.51932809e-01
 -9.03773821e-01  1.21621549e+00  7.28824302e-01 -3.72505362e-01
  2.68682250e+00 -2.25290645e+00  1.50201511e+00 -5.27833855e-01
  1.07673572e+00 -2.92287016e+00 -2.29110767e+00  3.99265362e-01
 -1.05762161e+00 -3.99773775e-01  4.19455271e-01 -6.97633693e-02
 -1.60193580e+00 -1.56337444e-01 -7.05374412e-01  2.85931564e+00
 -1.21535503e+00 -1.14332453e+00 -1.23229121e+00  1.26992643e+00
  1.68363682e+00 -8.05359232e-01  1.96147579e+00 -1.97410192e+00
 -2.94557255e-01 -8.51749257e-01 -2.98889775e+00  3.04354771e+00
 -1.72266336e+00  3.09475941e+00 -1.31427799e+00 -2.78554413e+00
  3.07178835e+00 -1.20981972e+00 -6.80885562e-01 -3.05245666e+00
 -2.49756187e+00  2.80086803e+00 -2.05352734e+00 -1.95954415e+00
 -4.90725151e-01  3.12722238e+00  2.89325477e-01  1.09962788e-01
 -1.55003736e+00 -3.62366074e-01 -1.52333703e+00 -3.10927486e+00
  2.82377729e+00  1.07775694e+00 -4.41647673e-01 -2.22310155e+00
  9.91445896e-01 -1.32508293e+00 -2.18202865e-01 -2.31566575e+00
 -1.85856045e+00  1.80024610e+00 -9.89777493e-01  2.66635798e+00
 -5.81540611e-01 -3.08021872e+00 -2.90973190e+00  2.02498958e+00
 -3.12649781e+00 -2.76211753e-01 -1.06532927e+00 -2.50492680e-01
  2.48547749e+00  1.86735686e+00  4.35699615e-02 -2.52756169e+00
 -2.71633233e+00  1.83211595e-01 -7.90179410e-01  1.41502291e+00
 -2.57806442e+00  9.76506165e-01 -9.11036741e-02  3.45706473e-01
  1.95797765e+00  7.00821224e-01  6.73346899e-01 -1.27213770e+00
  1.83428307e+00  2.53168662e+00  1.13728799e+00  3.04766231e-01
 -1.11216604e+00  2.44346957e+00  7.40937441e-01 -2.02704674e+00
  7.45765560e-02  1.93821642e+00  9.88961741e-01 -7.86132845e-01
 -2.41298804e+00  2.50226726e+00  1.99512674e+00  1.74702501e+00
  2.22801262e+00  1.69107160e+00 -1.71993357e+00 -2.86405922e+00
  6.47933703e-01  1.49646579e+00 -2.30095894e+00 -1.34045760e+00
  2.36827435e+00  1.39887494e+00 -2.31638914e-01 -1.86151145e+00
 -1.57373603e+00  1.93627598e+00  1.51477637e+00 -9.25476825e-01
 -1.21097878e-01 -4.57939136e-01 -2.45783216e-01  2.35156052e+00
 -4.03893663e-01 -7.86680805e-01  8.25636812e-01 -2.36393521e+00
  8.91591592e-01  2.58986271e+00 -4.98066998e-01  2.25455941e+00
 -1.94677568e+00 -1.08472488e+00 -2.50914571e+00 -2.31212344e+00
 -1.50424564e+00 -3.09329497e+00  1.66419362e+00  1.73922409e+00
  1.49608905e+00  1.06068313e+00  1.32483158e+00 -2.20629808e+00
 -2.71981939e+00  1.70858540e+00  9.99175644e-01 -3.52217943e-01
 -2.57605998e+00  1.60365205e+00 -1.18545379e+00 -2.74668243e+00
 -1.55140052e-01  2.07585777e+00 -2.74582908e+00 -2.33304027e+00
  1.91635728e+00  9.92861561e-01 -6.04408581e-01 -5.43744287e-01
 -7.39549003e-01  2.14284833e+00  6.39365043e-01 -4.76956213e-01
  4.61309847e-01 -2.34223503e+00  1.36073604e+00 -2.27469695e-01
  2.11324176e+00  8.21523892e-01  2.59039729e+00 -1.20045942e+00
  2.28927123e+00 -3.57609482e-01 -3.10189007e+00  2.29125714e+00
  8.13880562e-01  2.09944331e+00 -1.30150338e+00  1.28674757e+00
 -1.73556246e+00  1.71508724e-01  2.63396199e-01 -2.73422378e+00
 -7.53494383e-01 -2.47804283e+00  2.68220463e-01 -2.45225153e-01
  1.23438298e+00  3.04129727e+00 -1.72203322e-01  8.55853304e-01
 -2.09861093e+00 -1.48688385e+00 -2.26832292e+00  3.08260599e+00
 -1.59104245e+00  2.60839383e+00  1.41523596e+00 -7.53134310e-01
 -2.63824665e+00 -1.41437964e+00 -9.47442980e-02 -1.83825806e-01
 -1.46106324e-01  2.61132716e+00 -2.04500616e+00  4.20555498e-01
  2.24505680e+00  2.24712347e+00 -9.12674897e-01  1.79728489e+00
  1.03531063e+00 -2.08489578e+00  1.19578858e+00 -9.03011843e-01
 -2.53411499e+00 -2.00407545e+00 -1.63325639e+00 -6.16727503e-01
  2.52337812e+00  2.98063021e+00  1.25779309e+00 -1.45332768e+00
 -1.90810660e+00 -1.83299442e+00 -8.99341228e-01 -1.27075324e+00
 -2.54867618e-02 -2.17565462e+00  2.38755114e+00 -2.31926948e-01
  2.37108925e+00 -1.42418684e+00  1.08895375e+00 -2.10992122e+00
  3.07733902e+00  7.04975396e-01  7.62949958e-01 -3.07830586e+00
 -2.23733318e-02  1.20909012e-01  1.55562451e+00  2.74151355e+00
  1.16834853e+00 -2.33745100e+00 -2.90103406e+00  2.49332758e+00
  1.66579869e+00 -1.08261841e+00 -2.41771009e+00  2.25221713e+00
  2.18604338e+00 -1.23851686e+00  1.52809646e+00 -2.28303766e+00
 -1.61961107e+00  2.51041931e+00 -1.90852962e+00  2.25159901e+00
 -2.16896009e-01 -2.93218374e+00 -9.35317339e-01  5.86361163e-01
  6.96695389e-01  2.83450867e-01  2.46019041e+00 -2.19510748e+00
  1.02668156e+00  1.28506878e+00  4.02271535e-01 -2.93663245e+00
 -2.58146454e+00 -8.06438920e-01  2.65236233e-01  1.49908590e+00
  1.65244039e+00  2.87764791e+00 -1.24378292e+00  9.34135209e-01
 -3.00631826e+00 -3.81874832e-01 -9.29919274e-01 -1.15707376e-03
  9.75011953e-01 -7.53052595e-01 -1.92480358e+00  1.61225502e+00
  4.46168195e-01  2.18009071e+00 -2.03638419e+00 -3.64739153e-01
  2.60093967e-01  1.87653189e+00  2.52791495e-01 -7.62954802e-01
 -2.07398609e+00 -3.05678631e+00 -2.03721446e+00  2.12248562e+00
  2.66980175e+00  1.87599735e-01  1.61311025e+00 -1.04647606e+00
  2.91959614e-01  3.10113871e+00  4.86258421e-02 -2.13183934e+00
 -1.96492011e+00 -2.33255239e+00 -1.25416861e-01]
Wed Jul 24 09:07:43 2024,2,0.15963213983266522,[-2.90989457  2.23782973 -2.12467473 -0.11613594  0.55861018 -2.76339785
  3.06818989  2.18487835  1.19024308 -1.06409997  0.60509821  1.15103557
  1.30358787 -1.87315171  0.73004589  2.89050729 -0.55205447 -0.47050175
 -2.02614731  0.72226258  1.60040354  2.82405995 -1.26695021 -0.24897793
