Time,Iteration,Cost,Parameters
Thu May 23 14:24:48 2024,0,1.1587073968556403,[-2.93965878  2.27390996 -2.08780431 -0.15300636  0.59036241 -2.73363364
  3.10506031  2.15312612  1.14904466]
Thu May 23 14:24:51 2024,1,1.1576377621721385,[-2.94642682  2.28067801 -2.09457235 -0.14623831  0.58359436 -2.74040169
  3.09829227  2.15989417  1.14227661]
Thu May 23 14:24:51 2024,2,1.146558228315178,[-2.96617007  2.26093477 -2.07482911 -0.16598155  0.60333761 -2.72065844
  3.07854902  2.17963741  1.12253337]
Thu May 23 14:24:52 2024,3,1.1456115579680841,[-2.97318492  2.25391991 -2.06781425 -0.17299641  0.61035246 -2.7276733
  3.08556388  2.18665227  1.12954822]
Thu May 23 14:24:52 2024,4,1.0794121113357327,[-3.02357347  2.30430846 -2.01742571 -0.22338496  0.66074101 -2.67728475
  3.13595242  2.23704081  1.07915967]
Thu May 23 14:24:52 2024,5,1.0563276288398828,[-2.99155631  2.33632561 -2.04944286 -0.1913678   0.69275816 -2.6452676
  3.10393527  2.20502366  1.04714252]
Thu May 23 14:24:53 2024,6,1.055815903515871,[-2.99631866  2.34108795 -2.04468052 -0.18660546  0.68799582 -2.65002994
  3.10869761  2.20026132  1.05190486]
Thu May 23 14:24:53 2024,7,0.9567749830155774,[-3.0599279   2.4046972  -1.98107127 -0.25021471  0.75160507 -2.58642069
  3.04508836  2.26387057  0.98829561]
Thu May 23 14:24:54 2024,8,0.9397106452811433,[-3.08659296  2.37803214 -2.00773633 -0.27687977  0.77827013 -2.55975563
  3.07175342  2.29053563  0.96163055]
Thu May 23 14:24:54 2024,9,0.928288117919576,[-3.10867228  2.35595283 -2.02981564 -0.29895908  0.80034944 -2.53767632
  3.09383274  2.26845631  0.98370987]
Thu May 23 14:24:54 2024,10,0.893928825341668,[-3.06969882  2.39492629 -2.0687891  -0.25998562  0.8393229  -2.49870286
  3.1328062   2.22948285  1.02268333]
Thu May 23 14:24:55 2024,11,0.8879441424608853,[-3.08595261  2.3786725  -2.08504289 -0.24373183  0.8555767  -2.48244906
  3.14905999  2.24573665  1.03893712]
Thu May 23 14:24:55 2024,12,0.8857472474065112,[-3.09732624  2.36729887 -2.07366926 -0.25510546  0.86695033 -2.47107543
  3.16043362  2.23436302  1.05031075]
Thu May 23 14:24:56 2024,13,0.8105309088766914,[-3.15489062  2.42486325 -2.13123364 -0.31266984  0.92451471 -2.41351105
  3.217998    2.17679863  1.10787513]
Thu May 23 14:24:58 2024,14,0.8038607920615812,[-3.137879    2.44187487 -2.14824527 -0.29565822  0.90750309 -2.39649943
  3.23500963  2.15978701  1.09086351]
Thu May 23 14:25:01 2024,15,0.7798931579497406,[-3.17029233  2.47428819 -2.18065859 -0.32807154  0.87508976 -2.3640861
