Data,Predicted,Reference
Train,[12.423787179955276],[11.419323978790072]
Train,[37.158075710389525],[38.37984389685504]
Train,[29.033378290771214],[28.45442910095913]
Train,[29.527393679020424],[31.090164682595642]
Train,[38.0423369952036],[38.61289258268229]
Train,[22.200179309501774],[22.43046880487619]
Train,[28.04467228915276],[29.368968576145388]
Train,[44.3856185181741],[47.60649734243187]
Train,[24.604392614787002],[24.966479494709]
Train,[35.793051562015634],[37.260245294353446]
Train,[38.90322877269122],[39.76399761035423]
Train,[27.056834436526362],[27.165637298533312]
Train,[40.545557251200485],[41.96481980614857]
Train,[16.77917042486064],[17.14054531055369]
Train,[26.563888473381414],[26.718617589523856]
Train,[31.004814448416155],[31.257680875217414]
Train,[8.204315509435824],[6.079970725090428]
Train,[10.345412000671862],[7.874158137998318]
Train,[10.02063686684219],[9.211597200964444]
Train,[9.389914929145549],[6.553480811946483]
Train,[34.86075707149245],[36.11908572314969]
Train,[20.792083595031773],[21.96207452531331]
Train,[13.544239072618995],[13.802272805244636]
Train,[6.137763743591842],[1.4890218011756418]
Train,[25.58119777151247],[26.74015248118296]
Train,[42.06676429772276],[43.78207627659384]
Train,[44.08363087348837],[46.04266356846418]
Train,[7.649605795916262],[0.5940313794688469]
Train,[19.416202755607607],[19.481068594777955]
Train,[9.702129844224352],[7.02417770524763]
Train,[12.791385799043226],[11.342517620936421]
Train,[33.91342240849641],[34.012246633368584]
Train,[32.95342199588974],[34.95543520780506]
Train,[23.63534179217455],[23.814688251131003]
Train,[8.784436943902866],[6.078664727644804]
Train,[14.716551405782791],[13.665847912571913]
Train,[36.70792107470479],[38.27138043609492]
Train,[42.77645498667749],[47.78245722894642]
Train,[36.25281363788004],[37.05430124479853]
Train,[27.55051427168979],[27.718364306649523]
Train,[15.525785442297838],[14.591433296334424]
Train,[40.14562774311801],[42.48308024495913]
Train,[6.373922173498145],[-0.15574288779396844]
Train,[43.1176508244519],[45.01384437205655]
Train,[15.118461968403883],[15.7550193118723]
Train,[18.519162491651425],[19.634224509631533]
Train,[13.16489250087719],[13.82135722967156]
Train,[5.90790061479036],[1.769759611402127]
Train,[32.46940901696122],[31.07545506510255]
Train,[15.938418603731582],[15.277341707916124]
Train,[25.09194072840251],[26.13546579034512]
Train,[33.43485768017635],[35.08764698053131]
Train,[23.154284748765466],[22.183940829627677]
Train,[45.228363498798615],[49.88539494389588]
Train,[16.356252106803012],[15.181031027313997]
Train,[12.062159385270153],[10.953498281056305]
Train,[11.013648957039248],[8.793471556957675]
Train,[17.63976820911703],[18.00957915874943]
Train,[7.923782820411196],[3.4608337209135893]
Train,[41.69878905639687],[44.5794126316553]
Train,[21.25811348532082],[21.59822400383935]
Train,[42.42607368646747],[44.26046758985906]
Train,[7.120311521979395],[3.308590929914436]
Train,[40.93791248600224],[42.227295719162576]
Train,[10.676426950741448],[10.23317908725265]
Train,[39.32417707103109],[41.45536129971897]
Train,[17.20705180118539],[15.387660558256593]
Train,[37.60297993440755],[39.74674292701304]
Train,[44.67721684934165],[46.90550687613035]
Train,[13.929351713164321],[13.726712549911833]
Train,[6.616391077797351],[1.4334221036279309]
Train,[22.675827710327606],[22.06270761705617]
Train,[9.084011990285402],[7.520315132447425]
Train,[7.381783339760717],[5.802364640846755]
Train,[8.491201932913821],[5.655949212053905]
Train,[26.07192747804332],[27.565939341626937]
Train,[35.32893325567545],[36.1218949694379]
Train,[31.98311061462981],[33.618772724720806]
Train,[18.077185321793035],[19.146785465969725]
Train,[38.475851309445424],[40.22680574685258]
Test,[19.87095290591198],[21.11480908549428]
Test,[14.320150923643006],[14.452265541363486]
Test,[20.329637255111855],[19.661260059909168]
Test,[31.494816598090672],[31.683716046746476]
Test,[43.771482679992154],[45.94602506838522]
Test,[11.357040633087133],[9.140036887160578]
Test,[41.322414763732155],[44.35579965326372]
Test,[30.020822480827928],[30.711601057987636]
Test,[34.38882100691313],[33.7084432869362]
Test,[45.487488048614765],[47.86051238420981]
