Time,Iteration,Cost,Parameters
Sun May 26 03:39:15 2024,0,1.0636118786904813,[-2.90806079  2.23255729 -2.12915698 -0.11165368  0.54900973]
Sun May 26 03:39:19 2024,1,1.063038428752736,[-2.9132563   2.22736178 -2.12396147 -0.11684919  0.54381423]
Sun May 26 03:39:21 2024,2,1.0623871877069286,[-2.91878145  2.23288693 -2.11843632 -0.11132404  0.53828908]
Sun May 26 03:39:24 2024,3,1.0616485308556347,[-2.92465214  2.22701625 -2.12430701 -0.11719473  0.53241839]
Sun May 26 03:39:28 2024,4,1.0608116207079832,[-2.93088602  2.23325012 -2.11807314 -0.1234286   0.52618451]
Sun May 26 03:39:29 2024,5,1.0598643481303083,[-2.93750188  2.23986598 -2.11145727 -0.13004447  0.53280038]
Sun May 26 03:39:29 2024,6,1.058793232960753,[-2.94451948  2.23284838 -2.11847488 -0.13706207  0.53981798]
Sun May 26 03:39:29 2024,7,1.0575833091159104,[-2.95195942  2.22540844 -2.11103494 -0.14450201  0.54725792]
Sun May 26 03:39:30 2024,8,1.0562180016996368,[-2.95984306  2.23329209 -2.11891858 -0.15238565  0.55514156]
Sun May 26 03:39:30 2024,9,1.054678999966804,[-2.96819251  2.24164154 -2.11056913 -0.1607351   0.54679211]
Sun May 26 03:39:30 2024,10,1.052946129359328,[-2.97703053  2.25047956 -2.10173112 -0.16957312  0.5379541 ]
Sun May 26 03:39:30 2024,11,1.0509972261383662,[-2.98638047  2.25982949 -2.09238118 -0.17892305  0.54730403]
Sun May 26 03:39:31 2024,12,1.0488080188605866,[-2.99626619  2.24994377 -2.08249546 -0.18880877  0.55718975]
Sun May 26 03:39:31 2024,13,1.0463520219308573,[-3.00671197  2.23949799 -2.09294124 -0.19925455  0.56763553]
Sun May 26 03:39:32 2024,14,1.0436004476529543,[-3.01774236  2.25052839 -2.10397163 -0.18822416  0.55660514]
Sun May 26 03:39:32 2024,15,1.040522144564494,[-3.02938206  2.23888868 -2.09233193 -0.19986386  0.56824484]
Sun May 26 03:39:32 2024,16,1.0370835713521458,[-3.04165572  2.25116234 -2.10460559 -0.21213752  0.55597118]
Sun May 26 03:39:32 2024,17,1.033248817253208,[-3.05458773  2.23823033 -2.1175376  -0.19920551  0.54303918]
Sun May 26 03:39:33 2024,18,1.0289796814908576,[-3.06820198  2.22461608 -2.13115185 -0.21281977  0.52942492]
Sun May 26 03:39:33 2024,19,1.0242358258602806,[-3.0825216   2.21029646 -2.11683224 -0.22713938  0.5151053 ]
Sun May 26 03:39:33 2024,20,1.0189750159379845,[-3.09756859  2.19524947 -2.13187922 -0.2120924   0.53015229]
Sun May 26 03:39:33 2024,21,1.0131534673349443,[-3.11336347  2.21104436 -2.1476741  -0.22788728  0.54594717]
Sun May 26 03:39:34 2024,22,1.0067263137114115,[-3.12992489  2.19448294 -2.16423552 -0.21132586  0.56250859]
Sun May 26 03:39:34 2024,23,0.9996482126207402,[-3.14726914  2.21182718 -2.14689128 -0.22867011  0.57985284]
Sun May 26 03:39:34 2024,24,0.9918741033109411,[-3.16540966  2.19368666 -2.12875076 -0.24681063  0.59799336]
Sun May 26 03:39:35 2024,25,0.9833601270210099,[-3.18435651  2.21263352 -2.10980391 -0.22786378  0.61694021]
Sun May 26 03:39:35 2024,26,0.9740647147086523,[-3.20411579  2.19287423 -2.09004462 -0.20810449  0.63669949]
