Data,Predicted,Reference
Train,[114.45133105025751],[125.53]
Train,[40.493605536811735],[85.28]
Train,[62.06521763325786],[83.06]
Train,[82.24697279677288],[156.44]
Train,[114.06912050534437],[125.92]
Train,[118.6981545434071],[105.57]
Train,[113.81709267638736],[114.51999999999998]
Train,[78.473169146814],[85.6]
Train,[112.40320230426867],[37.93000000000001]
Train,[128.28639596978053],[91.14]
Train,[37.43097409460189],[73.07]
Train,[146.2964697769754],[97.18000000000002]
Train,[93.9003399216006],[70.11]
Train,[118.18380998226542],[99.12]
Train,[49.90320673127895],[91.4]
Train,[85.31908779570128],[35.71000000000001]
Train,[85.38188700389045],[68.84]
Train,[67.60029448992682],[105.45]
Train,[132.90453928772266],[95.85]
Train,[120.12358894897922],[107.47]
Train,[113.24163228259545],[103.10000000000001]
Train,[41.364352247103376],[130.99]
Train,[106.58173753873785],[69.18]
Train,[115.76545416423666],[103.93000000000002]
Train,[113.45894406145759],[91.48]
Train,[101.74161787416779],[90.96]
Train,[53.868157439360076],[95.84000000000002]
Train,[79.20488801426619],[93.39000000000001]
Train,[82.7344194918193],[157.03]
Train,[115.78550969259743],[90.68]
Train,[108.12407179170411],[81.48]
Train,[133.65595138099192],[93.27]
Train,[108.68643043411028],[27.490000000000002]
Train,[42.774286864088474],[84.68]
Train,[71.65894761073281],[97.37]
Train,[105.94660265136062],[103.85]
Train,[120.9335229552372],[128.18]
Train,[61.26302219831066],[70.08]
Train,[105.61086681396978],[70.36]
Train,[95.90206614021484],[75.46]
Train,[118.99649773220112],[60.36]
Train,[62.115820847704455],[89.34]
Train,[67.97851657367329],[76.98]
Train,[118.57455303446709],[99.05]
Train,[83.23413872259452],[53.46]
Train,[52.64787752086143],[79.12]
Train,[118.18523119388931],[97.83999999999999]
Train,[84.51982556029863],[147.43]
Train,[48.454047347664144],[96.07]
Train,[81.28029067918193],[123.61]
Train,[108.63399349838484],[43.86]
Train,[108.75276102004278],[22.250000000000004]
Train,[113.29340572368147],[105.34000000000002]
Train,[99.2603220663656],[99.53]
Train,[124.1379137767653],[92.22]
Train,[111.84324978348532],[165.98]
Train,[120.44548404042969],[30.17]
Train,[71.11244894243727],[115.81]
Train,[131.32704993926646],[87.71]
Train,[120.1572715295332],[127.13]
Train,[35.92596815817178],[75.11]
Train,[111.47774691581307],[48.70000000000001]
Train,[70.68577279875785],[96.73000000000002]
Train,[60.25712769010611],[96.32]
Train,[41.99868150034959],[86.39]
Train,[40.95464059807171],[95.96]
Train,[112.62213930125081],[122.36]
Train,[51.27491365260345],[115.95000000000002]
Train,[89.71830778107434],[96.49999999999999]
Train,[79.20037102895157],[105.71]
Train,[112.39470836268256],[124.54]
Train,[131.994291095557],[92.11]
Train,[92.36573058905319],[110.66]
Train,[81.27803383981372],[81.76]
Train,[114.57783331292079],[175.87]
Train,[110.17285715733777],[130.86]
Train,[117.79398400384913],[66.62]
Train,[111.2565070947842],[167.90999999999997]
Train,[68.87263781478626],[79.95]
Train,[65.61191665144871],[62.32]
Train,[94.72680160338535],[84.8]
Train,[40.17683499677646],[75.7]
Train,[53.408449253119315],[117.83]
Train,[118.21136303980069],[114.83000000000001]
Train,[103.06016862445206],[38.26]
Train,[105.02110354794895],[89.38000000000001]
Train,[42.821554751577445],[82.97]
Train,[114.84861777910814],[102.72]
Train,[82.52175108722876],[96.07]
Train,[82.11317459971494],[84.61]
Train,[51.216734577763475],[115.94000000000001]
Train,[97.75573467560935],[97.08999999999999]
Train,[132.2394678103296],[90.42000000000002]
Train,[107.83156151715292],[51.72999999999999]
Train,[124.3792480968563],[116.36]
Train,[85.0769998329753],[41.31000000000001]
Train,[113.65759585944453],[87.81]
Train,[65.02227636874653],[46.37]
Train,[77.09028127939496],[60.940000000000005]
Train,[74.28360583490648],[69.17]
Train,[81.74350205841671],[74.61]
Train,[111.86102577673034],[163.47]
Train,[108.7243613025256],[25.86]
Train,[119.3077121860192],[118.91000000000001]
Train,[33.61477311153283],[78.47]
Train,[107.86382094311996],[28.049999999999997]
Train,[117.08728617271451],[98.71999999999998]
Train,[93.93894556700359],[106.08]
Train,[109.55738036539265],[68.06]
Train,[82.94094033452478],[107.97]
Train,[117.07656982865207],[116.67]
Train,[80.53233866981813],[90.04]
Train,[118.95241461290964],[87.44999999999999]
Train,[111.36468123763092],[36.48]
Train,[84.85468146673423],[42.79]
Train,[93.18463573340954],[110.34]
Train,[137.91544298059495],[109.10999999999999]
Train,[120.17405716974277],[120.28]
Train,[119.2207227862011],[86.31]
Train,[73.26523344613992],[75.03]
Train,[81.87366920541744],[156.97]
Train,[122.56754411713753],[101.87]
Train,[58.309524057693785],[93.5]
Train,[76.91678425108401],[103.54]
Train,[70.72549641945565],[75.79]
Train,[107.55306753306648],[100.88000000000001]
Train,[81.3788605134395],[112.13]
Train,[41.99799528126383],[98.83]
Train,[116.84391803150736],[70.36]
Train,[107.36229947369797],[114.30999999999999]
Train,[118.21292140184413],[78.91]
Train,[37.76784124375906],[87.34]
Train,[70.39089244206693],[98.93999999999998]
Train,[34.29499915993169],[78.51]
Train,[111.1059543528736],[36.52]
Train,[116.86097637171646],[87.02]
Train,[47.952622802921724],[80.2]
Train,[34.04307369895482],[77.7]
Train,[114.7839615083234],[79.87]
Train,[38.621206945289764],[89.87]
Train,[99.69401238446206],[81.5]
Train,[53.13385783465658],[79.89]
Train,[119.79297917331489],[140.62]
Train,[112.3015213624559],[125.52]
Train,[108.1754226761507],[34.74999999999999]
Train,[118.68856337311446],[91.95]
Train,[95.76606146657947],[64.26]
Train,[118.29984536416838],[125.72]
Train,[123.17812045581712],[116.66]
Train,[49.851423003925596],[85.77]
Train,[74.75058461360396],[99.12]
Train,[33.10635384634951],[90.1]
Train,[65.6123912800517],[54.27]
Train,[129.96752824262524],[91.06999999999998]
Train,[102.53774350866979],[89.30000000000001]
Train,[100.10115037884947],[122.3]
Train,[116.34259936030963],[101.58]
Train,[35.37068147879881],[93.1]
Train,[140.1907499196261],[99.79]
Train,[108.82718883953312],[140.91]
Train,[47.92374943551632],[87.30000000000001]
Train,[82.24008348233714],[51.26]
Train,[121.68922487960313],[85.1]
Train,[53.813264144219275],[66.84]
Train,[39.4744163732862],[77.59]
Train,[110.51276360471905],[164.14]
Train,[113.51717509222469],[37.84]
Train,[73.67180191007662],[86.47999999999999]
Train,[114.64550061758202],[118.9]
Train,[34.046713029424986],[94.51000000000002]
Train,[113.674668651963],[24.310000000000002]
Train,[42.027208045027564],[98.32]
Train,[49.13534669867889],[71.95]
Train,[134.65939170047648],[87.89999999999999]
Train,[118.14690659710587],[89.28]
Train,[115.06703928935498],[90.83]
Train,[132.4556926767733],[85.99]
Train,[53.20905185014474],[77.24]
Train,[70.73202880433008],[99.8]
Train,[86.89579919090153],[60.24000000000001]
Train,[73.03922957523936],[69.17]
Train,[119.00678427930653],[87.88999999999999]
Train,[111.71993138172226],[26.030000000000005]
Train,[78.16874822991572],[92.66]
Train,[114.61795120530073],[78.62]
Train,[120.61002677030352],[82.35]
Train,[99.939706231032],[90.52]
Train,[76.38718966610827],[106.16]
Train,[108.41460097748994],[115.58]
Train,[44.375682570180935],[91.99]
Train,[115.01291265205485],[177.24]
Train,[72.67812193872138],[40.56999999999999]
Train,[116.2838064654715],[97.62000000000002]
Train,[51.20760336121255],[112.77]
Train,[81.93858703857006],[122.85]
Train,[117.11628937736265],[71.17]
Train,[103.92659678008134],[135.6]
Train,[62.93527892745158],[100.32]
Train,[98.00542142033845],[106.57]
Train,[78.50104652602869],[149.58]
Train,[117.38506800635919],[95.15]
Train,[72.22781540673483],[68.67]
Train,[54.75745039282829],[92.36]
Train,[55.21809202312753],[102.61]
Train,[118.90067536837572],[106.94]
Train,[129.11345341375872],[129.78]
Train,[133.65595138099192],[85.31]
Train,[114.95319836441783],[127.01000000000002]
Train,[42.26606418356491],[80.59]
Train,[117.4713749651946],[69.83]
Train,[53.79116572936937],[77.03]
Train,[64.72179278399526],[68.01]
Train,[66.0577113841685],[94.23]
Train,[94.18006035032033],[76.18]
Train,[118.90359997959635],[111.78999999999999]
Train,[144.07222496466773],[124.83]
Train,[54.72257280926215],[90.38]
Train,[93.12660342463975],[115.01]
Train,[40.91564097120995],[95.34]
Train,[101.5020623848109],[66.26]
Train,[82.64896605374203],[140.38]
Train,[61.416478745045275],[89.13]
Train,[67.00344852803494],[94.02]
Train,[92.07112838557235],[94.54]
Train,[59.484996824314834],[103.54]
Train,[119.60044943774058],[101.03000000000002]
Train,[85.2581949972232],[58.4]
Train,[110.98359411847218],[91.35]
Train,[86.52699576406894],[67.72]
Train,[75.62733969750838],[69.36]
Train,[60.93651494110797],[98.89]
Train,[118.89609222152362],[91.73999999999998]
Train,[68.63219432406339],[75.29]
Train,[69.87969973797775],[94.58]
Train,[48.13360201824727],[96.93999999999998]
Train,[119.89790518179808],[101.36]
Train,[116.71864538034605],[105.89]
Train,[53.79362563244622],[90.71000000000001]
Train,[131.29347334984882],[97.26]
Train,[103.03014290064961],[54.53]
Train,[144.27937985611547],[106.04]
Train,[122.13170257813962],[95.57]
Train,[93.9003399216006],[74.01]
Train,[150.7847776381671],[102.49]
Train,[69.02140357021692],[77.12]
Train,[88.82899975198906],[49.31]
Train,[118.18380998226542],[101.71]
Train,[39.62296028772131],[83.99]
Train,[113.08300932731802],[122.03000000000002]
Train,[96.19553848007102],[94.74]
Train,[118.38444275370155],[93.72]
Train,[109.10551047396797],[107.41000000000001]
Train,[98.53998202214508],[80.42]
Train,[121.21736491695901],[99.86]
Train,[70.48770458928244],[61.77]
Train,[137.2447815320692],[28.629999999999995]
Train,[108.545818593881],[81.25]
Train,[120.7651419002156],[28.95]
Train,[98.43751872628864],[100.55]
Train,[91.96051584222798],[85.57]
Train,[69.83976124741525],[62.349999999999994]
Train,[65.62044606722637],[47.14000000000001]
Train,[115.03187544051727],[68.49]
Train,[77.06212307032285],[93.47]
Train,[79.47379469064897],[85.28]
Train,[118.4378747659704],[95.42]
Train,[124.27734651453164],[91.44]
Train,[101.20880153326439],[53.31]
Train,[82.28666265861237],[123.85]
Train,[56.77808676632658],[81.16]
Train,[102.75764242842828],[37.080000000000005]
Train,[108.09940347444126],[13.069999999999999]
Train,[76.24519735043711],[125.03]
Train,[120.99341017361104],[99.03000000000002]
Train,[117.03892055227456],[88.31]
Train,[119.8101289077411],[86.76999999999998]
Train,[76.32851650585687],[124.34]
Train,[83.79490784562645],[141.03]
Train,[82.48501217185303],[47.97]
Train,[113.87165736165694],[80.63]
Train,[82.85495816041117],[75.63]
Train,[115.51902994525169],[85.82]
Train,[79.20951046433089],[104.95]
Train,[115.7812792729931],[52.87]
Train,[71.15769958683367],[98.05999999999999]
Train,[85.19652604199968],[153.63]
Train,[69.49668105661054],[74.05]
Train,[48.300684346689145],[85.16]
Train,[79.2332984034427],[102.87]
Train,[110.98866537486153],[73.92]
Train,[49.1930484060063],[93.39000000000001]
Train,[107.96520142755743],[145.17]
Train,[131.35903006209105],[90.81]
Train,[84.00001837879604],[47.07]
Train,[102.49441765993755],[109.55999999999999]
Train,[112.72811751807392],[106.65]
Train,[37.34299732540983],[74.5]
Train,[103.98783138942605],[104.57]
Train,[38.073900774930166],[102.76]
Train,[62.6131658938545],[77.58]
Train,[51.95588626132506],[83.51]
Train,[118.92256654494886],[107.81]
Train,[93.13836990077043],[56.18]
Train,[117.43908591524786],[85.4]
Train,[130.69937876980637],[112.22999999999999]
Train,[108.34709341464962],[26.330000000000002]
Train,[103.24342686259193],[84.35]
Train,[37.74099880671244],[91.47]
Train,[120.8085114475515],[92.56]
Train,[68.68038818025353],[97.91000000000001]
Train,[60.30477198018508],[99.36]
Train,[110.24414955386251],[22.300000000000004]
Train,[101.44249596357432],[28.040000000000003]
Train,[104.20914019880296],[113.6]
Train,[103.71145597410431],[74.46]
