Data,Predicted,Reference
Train,[-0.14794887620457417],[-0.5140644418338634]
Train,[0.0006711243172113876],[-0.3151717417892387]
Train,[-0.5282272007659187],[-1.3213025288558946]
Train,[0.5115714430288348],[1.112121671028499]
Train,[0.010403464300869213],[-0.5692728876701186]
Train,[-0.2699137532589022],[-0.2855421659382412]
Train,[-0.034095373567354814],[0.316717485636822]
Train,[-0.1691889866213729],[-0.0069637706136571]
Train,[-0.5304995568236167],[-0.2989342245361615]
Train,[0.1926888336098873],[0.9567507551514521]
Train,[-0.37187393809712715],[-1.0453572817558363]
Train,[0.24822287617030747],[0.8142726514686466]
Train,[0.39882765286679395],[0.8593426451453183]
Train,[-0.5688158509930359],[-0.3578581209845566]
Train,[-0.11354234747741764],[-0.2275836696863018]
Train,[-0.4078640754497367],[-0.8441156825616862]
Train,[0.45178498739014483],[0.5917316760277707]
Train,[0.046662609129170925],[-0.3720601144963217]
Train,[-0.5955240994688265],[-0.9238554531512158]
Train,[-0.05231390323515941],[0.0937419523835186]
Train,[-0.032480454942970256],[0.5274127439133418]
Train,[0.5160574231957477],[0.6182522915609263]
Train,[0.09586468314027448],[0.7510072093716565]
Train,[0.5197313336939763],[0.663611893728567]
Train,[-0.021736710930039763],[-0.0502154836345569]
Train,[0.0429966961986007],[-0.8486476695555504]
Train,[-0.00784986276819002],[-0.5904649618251088]
Train,[-0.018774425239148844],[0.6415387312434659]
Train,[0.26281670546600044],[1.2474436312669608]
Train,[0.3660334283268013],[0.5352396150326065]
Train,[-0.22038262767104258],[-0.6123161378757772]
Train,[-0.5515302707137302],[-0.8147186593622491]
Train,[0.455492285846295],[1.125304945081114]
Train,[-0.08326255060084518],[-0.8990909404931973]
Train,[-0.3463503697413782],[-0.44761841966747834]
Train,[-0.11440735775211011],[-0.5544525953275778]
Train,[0.047029538219544795],[-0.8031784931389307]
Train,[-0.095610680268669],[0.4661662295755172]
Train,[0.01837056295417122],[0.8621704423706711]
Train,[-0.14226204828320016],[-0.2519742808244274]
Train,[-0.3820230916935961],[-0.2280790856409715]
Train,[0.3667383205910481],[1.0011350801194143]
Train,[-0.30919820669474735],[-0.004156556445861499]
Train,[0.02237042194416029],[-0.3063846201651672]
Train,[0.521448208863174],[0.7418629889194234]
Train,[0.33298389629811065],[0.7792952674009892]
Train,[0.039114985579912394],[-0.4848613326313893]
Train,[0.12645794587343467],[0.6743398498919234]
Train,[-0.040652395845073415],[0.1333918982060836]
Train,[-0.5501393128187183],[-1.102005773028501]
Train,[-0.44848972402410336],[-0.7326388820378239]
Train,[0.02496607625191015],[-0.6002073279395215]
Train,[-0.44199324978459376],[-1.1277531806310868]
Train,[0.428629464379665],[1.021386051180284]
Train,[-0.25825514852194914],[-1.030954768382251]
Train,[0.011878555430738704],[-0.0649641193603831]
Train,[-0.05445010468767899],[0.06739855468429509]
Train,[0.15886546042200145],[0.7540483472543694]
Train,[-0.047598437475378265],[-0.1320881553499706]
Train,[-0.4785909123136415],[-0.6000270189982396]
Train,[0.041523427285825],[1.0854275231137502]
Train,[-0.5060614285610028],[-0.8041301881652031]
Train,[0.03161775043365757],[0.1484059788340531]
Train,[-0.5820645897854488],[-0.9546176443341488]
Train,[0.31073575771076406],[0.3424910539831479]
Train,[-0.029684287016428626],[-0.43187620297741286]
Train,[0.4976689803740343],[1.2768163054098491]
Train,[0.4816522468290419],[0.9969143454352108]
Train,[-0.010712682905700002],[0.1135747169447017]
Train,[0.044392719655893885],[-0.5324525919493893]
Train,[-0.1834382298825404],[-0.8187334255313298]
Train,[0.10804647015216125],[0.0353231738098245]
Train,[-0.14307840293699428],[0.364653427034021]
Train,[0.17995234502817678],[0.6807410119867123]
Train,[-0.1651834780886661],[0.2491204431168686]
Train,[0.4132058407763448],[0.4768778511585152]
Train,[-0.47374380099711],[-1.0094227647417502]
Train,[-0.33456713886549644],[-1.0610435156238522]
Train,[-0.5026340655659285],[-0.980574610632992]
Train,[-0.05372059097721279],[0.5142511912099249]
Test,[0.22749472801140577],[1.0766906571754675]
Test,[0.29815636275113444],[1.1758669783743836]
Test,[0.5029586351970766],[0.7144245525869408]
Test,[-0.5908884839723239],[-0.9110096321024224]
Test,[-0.04990526786138296],[0.5999932057404177]
Test,[-0.042852664109403193],[0.6204180136743289]
Test,[-0.5955616802263453],[-0.6196167651447306]
Test,[-0.03188070519424678],[-0.1719788602539582]
Test,[-0.054910169521217814],[-0.745282998309404]
Test,[-0.4161700175414156],[-0.1435600020122891]
