Time,Iteration,Cost,Parameters
Sun May 26 04:25:38 2024,0,0.8913129993720765,[-2.85736095  2.28325714 -2.17010214 -0.07070852  0.50806458 -2.72428647]
Sun May 26 04:25:38 2024,1,0.8896325369529686,[-2.84880889  2.27470508 -2.17865419 -0.06215647  0.49951252 -2.73283853]
Sun May 26 04:25:39 2024,2,0.889554881373383,[-2.84715486  2.27305106 -2.17700017 -0.06381049  0.4978585  -2.7311845 ]
Sun May 26 04:25:39 2024,3,0.8894729203806742,[-2.84543549  2.27133168 -2.17871954 -0.06552987  0.49613912 -2.72946513]
Sun May 26 04:25:40 2024,4,0.8893869751171997,[-2.84721095  2.26955622 -2.17694408 -0.06730533  0.49436366 -2.72768966]
Sun May 26 04:25:40 2024,5,0.8892972090563251,[-2.84903695  2.27138221 -2.17877008 -0.06913133  0.49253766 -2.72586367]
Sun May 26 04:25:40 2024,6,0.8214747499477214,[-2.79539423  2.32502494 -2.12512735 -0.0154886   0.43889494 -2.67222094]
Sun May 26 04:25:41 2024,7,0.7701310392604874,[-2.84294321  2.37257392 -2.07757837  0.03206038  0.48644392 -2.62467196]
Sun May 26 04:25:41 2024,8,0.6750281552584942,[-2.90726034  2.30825678 -2.01326124  0.09637751  0.42212678 -2.56035483]
Sun May 26 04:25:42 2024,9,0.6743225226462077,[-2.90167861  2.31383851 -2.01884296  0.09079578  0.41654505 -2.5547731 ]
Sun May 26 04:25:42 2024,10,0.6716697244004887,[-2.89077335  2.30293324 -2.02974823  0.10170105  0.40563979 -2.56567837]
Sun May 26 04:25:43 2024,11,0.5687438396107642,[-2.95822146  2.23548513 -1.96230012  0.16914916  0.33819168 -2.49823026]
Sun May 26 04:25:43 2024,12,0.5678190328110695,[-2.96464039  2.2290662  -1.96871905  0.16273023  0.33177275 -2.49181133]
Sun May 26 04:25:44 2024,13,0.5668817553023227,[-2.95818679  2.2355198  -1.97517265  0.15627663  0.32531915 -2.48535773]
Sun May 26 04:25:44 2024,14,0.5643907482065538,[-2.94763727  2.24606932 -1.98572217  0.16682615  0.31476963 -2.49590725]
Sun May 26 04:25:45 2024,15,0.5099059178057536,[-2.89770018  2.19613223 -2.03565926  0.21676324  0.36470671 -2.44597016]
