Data,Predicted,Reference
Train,[31.4294500987757],[11.419323978790072]
Train,[31.35414569766915],[38.37984389685504]
Train,[24.533490926999757],[28.45442910095913]
Train,[24.772211068257253],[31.090164682595642]
Train,[32.45461664069922],[38.61289258268229]
Train,[23.578950428666325],[22.43046880487619]
Train,[24.12410505164455],[29.368968576145388]
Train,[39.60635699800965],[47.60649734243187]
Train,[23.408921132508294],[24.966479494709]
Train,[29.78455210226528],[37.260245294353446]
Train,[33.58341536743898],[39.76399761035423]
Train,[23.8058851003998],[27.165637298533312]
Train,[35.85744237372351],[41.96481980614857]
Train,[26.338143882235638],[17.14054531055369]
Train,[23.680995606312166],[26.718617589523856]
Train,[25.622592623442532],[31.257680875217414]
Train,[34.93093111759507],[6.079970725090428]
Train,[34.1749433706113],[7.874158137998318]
Train,[34.51399686152124],[9.211597200964444]
Train,[35.00955633651145],[6.553480811946483]
Train,[28.80758616664065],[36.11908572314969]
Train,[23.95450458689002],[21.96207452531331]
Train,[29.90257819101262],[13.802272805244636]
Train,[25.205826795412708],[1.4890218011756418]
Train,[23.499536539499694],[26.74015248118296]
Train,[37.97717969158872],[43.78207627659384]
Train,[39.75992500524594],[46.04266356846418]
Train,[34.10968060204403],[0.5940313794688469]
Train,[24.538523225184505],[19.481068594777955]
Train,[34.79577576079601],[7.02417770524763]
Train,[30.91932395710488],[11.342517620936421]
Train,[27.896367518985716],[34.012246633368584]
Train,[27.058082494894037],[34.95543520780506]
Train,[23.408921191369075],[23.814688251131003]
Train,[35.184965428653086],[6.078664727644804]
Train,[28.441260169495052],[13.665847912571913]
Train,[30.81870698135171],[38.27138043609492]
Train,[38.865447447876605],[47.78245722894642]
Train,[30.2950727210824],[37.05430124479853]
Train,[23.95358575782742],[27.718364306649523]
Train,[27.541382327902724],[14.591433296334424]
Train,[35.293512637342154],[42.48308024495913]
Train,[27.9138393626511],[-0.15574288779396844]
Train,[39.230999013236136],[45.01384437205655]
Train,[27.98248949336722],[15.7550193118723]
Train,[25.0450532375697],[19.634224509631533]
Train,[30.408971481649818],[13.82135722967156]
Train,[18.807853770698078],[1.769759611402127]
Train,[26.668178567197405],[31.07545506510255]
Train,[27.11949848989532],[15.277341707916124]
Train,[23.44289147074961],[26.13546579034512]
Train,[27.467710555419668],[35.08764698053131]
Train,[23.442893345819744],[22.183940829627677]
Train,[33.39105332000382],[49.88539494389588]
Train,[26.7180913494833],[15.181031027313997]
Train,[31.934596347889038],[10.953498281056305]
Train,[33.36334318519512],[8.793471556957675]
Train,[25.64541541341685],[18.00957915874943]
Train,[34.6014078739851],[3.4608337209135893]
Train,[37.47838158571512],[44.5794126316553]
Train,[23.806318961579045],[21.59822400383935]
Train,[38.44298706490971],[44.26046758985906]
Train,[32.530383025404085],[3.308590929914436]
Train,[36.41262960480534],[42.227295719162576]
Train,[33.78841182152524],[10.23317908725265]
Train,[34.153579126871115],[41.45536129971897]
Train,[25.980403505199476],[15.387660558256593]
Train,[31.899966234194164],[39.74674292701304]
Train,[39.13076308622879],[46.90550687613035]
Train,[29.403798152325564],[13.726712549911833]
Train,[29.867731307918092],[1.4334221036279309]
Train,[23.499550671261563],[22.06270761705617]
Train,[35.14359020228578],[7.520315132447425]
Train,[33.43018767166868],[5.802364640846755]
Train,[35.119400862728],[5.655949212053905]
Train,[23.578891507261893],[27.565939341626937]
Train,[29.28835224487245],[36.1218949694379]
Train,[26.298615282614584],[33.618772724720806]
Train,[25.333554158146665],[19.146785465969725]
Train,[33.01639400326706],[40.22680574685258]
Test,[24.32049068047305],[21.11480908549428]
Test,[28.915791126473586],[14.452265541363486]
Test,[24.125854197316308],[19.661260059909168]
Test,[25.949931942644188],[31.683716046746476]
Test,[39.71051166920138],[45.94602506838522]
Test,[32.907878531973076],[9.140036887160578]
Test,[36.95470304526933],[44.35579965326372]
Test,[25.033442597863708],[30.711601057987636]
Test,[28.34327819128441],[33.7084432869362]
Test,[42.2424058190763],[47.86051238420981]
