Data,Predicted,Reference
Train,[94.35908704785922],[125.53]
Train,[44.979764930239256],[85.28]
Train,[93.64520050571856],[83.06]
Train,[81.8282911546813],[156.44]
Train,[95.09906179522348],[125.92]
Train,[102.62839794343822],[105.57]
Train,[92.89861055404559],[114.51999999999998]
Train,[77.0747441478391],[85.6]
Train,[97.48292970396041],[37.93000000000001]
Train,[106.96809733364329],[91.14]
Train,[45.637202186199104],[73.07]
Train,[118.64349511685126],[97.18000000000002]
Train,[90.55314206427241],[70.11]
Train,[103.57154979352129],[99.12]
Train,[105.16595348120046],[91.4]
Train,[71.22635439464119],[35.71000000000001]
Train,[81.62207314440793],[68.84]
Train,[73.77198271015301],[105.45]
Train,[113.74048655621623],[95.85]
Train,[101.88014080079391],[107.47]
Train,[102.81630231592297],[103.10000000000001]
Train,[48.061506852295715],[130.99]
Train,[87.74954704212315],[69.18]
Train,[105.11049760631224],[103.93000000000002]
Train,[106.69282416281983],[91.48]
Train,[112.98818068152005],[90.96]
Train,[122.8120088891077],[95.84000000000002]
Train,[80.69253978806364],[93.39000000000001]
Train,[80.97049756599762],[157.03]
Train,[100.54693547453182],[90.68]
Train,[91.68333258631108],[81.48]
Train,[108.11608150734683],[93.27]
Train,[89.94354148730729],[27.490000000000002]
Train,[101.80884115149415],[84.68]
Train,[69.69402208256606],[97.37]
Train,[114.99458675423908],[103.85]
Train,[107.8141260725784],[128.18]
Train,[72.98405472882526],[70.08]
Train,[83.35856599037129],[70.36]
Train,[94.30563066528444],[75.46]
Train,[94.29686903872222],[60.36]
Train,[71.10630973035514],[89.34]
Train,[100.09445753967115],[76.98]
Train,[102.87694877994525],[99.05]
Train,[76.18474453982243],[53.46]
Train,[109.79633577077317],[79.12]
Train,[102.81320404243048],[97.83999999999999]
Train,[82.59336700177714],[147.43]
Train,[122.37146729290495],[96.07]
Train,[86.73028387781025],[123.61]
Train,[85.62545921109925],[43.86]
Train,[88.76305045238995],[22.250000000000004]
Train,[96.83928569479617],[105.34000000000002]
Train,[110.11516171878732],[99.53]
Train,[101.089070841385],[92.22]
Train,[96.4723933835208],[165.98]
Train,[79.28281963926861],[30.17]
Train,[75.59843300578716],[115.81]
Train,[109.21756504126255],[87.71]
Train,[104.57884174596114],[127.13]
Train,[44.29552300196245],[75.11]
Train,[94.55972760539325],[48.70000000000001]
Train,[70.78409328462715],[96.73000000000002]
Train,[65.37594344141642],[96.32]
Train,[102.18510957954557],[86.39]
Train,[43.77835895147263],[95.96]
Train,[94.84960188576527],[122.36]
Train,[51.651836951842775],[115.95000000000002]
Train,[111.68255520301713],[96.49999999999999]
Train,[83.52938606434724],[105.71]
Train,[94.47341961529666],[124.54]
Train,[106.44361025825586],[92.11]
Train,[95.24040453224602],[110.66]
Train,[85.29848168397224],[81.76]
Train,[94.50932486012377],[175.87]
Train,[97.4539216522275],[130.86]
Train,[94.18228357188141],[66.62]
Train,[95.63690604624006],[167.90999999999997]
Train,[95.80960753533141],[79.95]
Train,[70.37899955980109],[62.32]
