Time,Iteration,Cost,Parameters
Sun Oct 27 09:31:25 2024,0,0.3842238634280618,[-2.9144127   2.24866389 -2.11305038 -0.10530177  0.54265783 -2.78133823
  3.07981424  2.20083071  1.19674924 -1.05525383  0.61394436  1.1330952
  1.32152824 -1.88477605  0.71842155  2.87455494 -0.5565726  -0.48645411
 -2.03777166  0.71774444  1.61635589  2.84200032 -1.25333784 -0.2625903
 -2.40402143 -2.284327    3.12214229  2.55979884 -0.66427862 -2.70125127
  1.50578698 -0.05770154 -2.33148445  2.02920289  1.16339237 -0.66178424
  1.03342444 -1.9093309  -0.30945062  2.31103108 -0.19462167  0.57760359
  2.67860206  1.06150436  2.56979941  2.93131107  2.75391665 -2.95701496
  0.37806984 -0.66848832  1.66282012  2.66919216 -0.2631788  -2.46930832
  2.62447599 -3.09053355  0.8025265  -0.74778845 -1.82899488  2.98745934
 -1.87010095 -1.64857013 -2.54247899  2.32049558 -2.24798398  1.99656477
  1.89758089  1.4364024   2.5880796   2.86024544  1.85854966  1.53260353
 -1.68743608 -2.33308291  1.22169486  0.68720548  1.58607033 -2.87158252
 -0.47474301]
Sun Oct 27 09:37:30 2024,1,0.3844482069942957,[-2.93476804  2.22830855 -2.09269505 -0.12565711  0.52230249 -2.80169356
  3.0594589   2.22118604  1.1763939  -1.07560917  0.63429969  1.11273986
  1.34188357 -1.90513139  0.69806622  2.85419961 -0.57692794 -0.50680944
 -2.01741632  0.69738911  1.63671122  2.86235566 -1.23298251 -0.24223497
 -2.42437677 -2.26397166  3.10178696  2.58015417 -0.68463395 -2.7216066
  1.52614231 -0.0373462  -2.31112912  2.04955822  1.18374771 -0.68213957
  1.0130691  -1.88897557 -0.32980596  2.33138641 -0.214977    0.55724825
  2.65824673  1.0818597   2.59015475  2.9516664   2.77427198 -2.93665963
  0.39842518 -0.68884366  1.64246478  2.6895475  -0.28353413 -2.48966365
  2.60412066 -3.07017821  0.82288183 -0.76814379 -1.84935021  3.00781468
 -1.89045628 -1.6282148  -2.52212365  2.30014024 -2.26833931  1.97620944
  1.87722555  1.45675773  2.60843494  2.8398901   1.878905    1.5122482
 -1.70779141 -2.35343825  1.20133952  0.66685015  1.56571499 -2.85122719
 -0.49509834]
Sun Oct 27 09:43:51 2024,2,0.35621550454565826,[-2.9112164   2.20475692 -2.06914341 -0.14920874  0.49875086 -2.82524519
  3.03590727  2.24473767  1.15284227 -1.0991608   0.61074806  1.08918823
  1.36543521 -1.88157976  0.72161785  2.87775124 -0.5533763  -0.53036107
 -1.99386469  0.72094074  1.61315959  2.83880403 -1.25653414 -0.21868333
 -2.40082513 -2.2875233   3.12533859  2.55660254 -0.70818559 -2.69805497
  1.50259068 -0.01379457 -2.33468075  2.02600659  1.20729934 -0.70569121
  1.03662073 -1.9125272  -0.30625432  2.35493804 -0.23852864  0.53369662
  2.68179836  1.05830806  2.61370638  2.92811477  2.75072035 -2.91310799
  0.42197681 -0.71239529  1.61891315  2.71309913 -0.2599825  -2.46611202
  2.62767229 -3.09372985  0.84643346 -0.79169542 -1.87290185  2.98426304
 -1.86690465 -1.65176643 -2.54567529  2.27658861 -2.29189095  1.99976107
  1.90077719  1.4332061   2.63198657  2.86344173  1.90245663  1.48869656
 -1.73134305 -2.32988661  1.22489116  0.64329852  1.54216336 -2.82767556
 -0.51864998]
Sun Oct 27 09:49:59 2024,3,0.35799752913856697,[-2.92285054  2.21639106 -2.05750928 -0.16084288  0.51038499 -2.81361106
  3.02427313  2.23310354  1.14120813 -1.11079494  0.59911392  1.10082237
  1.37706934 -1.89321389  0.70998371  2.8661171  -0.54174217 -0.51872694
 -1.98223055  0.73257488  1.60152545  2.82716989 -1.2449     -0.2070492
 -2.41245927 -2.27588916  3.13697273  2.56823667 -0.69655145 -2.70968911
  1.49095654 -0.02542871 -2.32304661  2.01437245  1.21893348 -0.71732534
  1.04825487 -1.92416134 -0.29462019  2.36657218 -0.25016277  0.54533076
  2.67016422  1.04667393  2.60207224  2.91648063  2.76235449 -2.92474213
  0.41034267 -0.70076115  1.60727901  2.72473327 -0.27161664 -2.47774615
  2.63930643 -3.10536398  0.8580676  -0.80332956 -1.88453598  2.99589718
 -1.87853879 -1.64013229 -2.53404115  2.26495447 -2.28025681  1.98812693
  1.88914305  1.42157197  2.64362071  2.8518076   1.91409077  1.5003307
 -1.74297718 -2.31825248  1.21325702  0.65493265  1.53052922 -2.81604142
 -0.50701584]
Sun Oct 27 09:56:10 2024,4,0.3552840734168532,[-2.91052857  2.22871303 -2.04518731 -0.17316485  0.49806302 -2.82593303
  3.01195116  2.22078156  1.12888616 -1.12311691  0.61143589  1.11314434
  1.38939132 -1.88089192  0.72230568  2.85379513 -0.55406414 -0.53104891
 -1.96990858  0.74489685  1.61384743  2.81484792 -1.25722198 -0.21937117
 -2.4001373  -2.28821113  3.12465076  2.58055865 -0.70887342 -2.69736714
  1.47863457 -0.01310673 -2.31072464  2.02669442  1.23125545 -0.70500337
  1.06057684 -1.91183937 -0.28229822  2.37889415 -0.2378408   0.55765273
  2.68248619  1.0589959   2.58975027  2.90415866  2.77467646 -2.91242016
  0.3980207  -0.71308313  1.61960099  2.71241129 -0.25929466 -2.49006813
  2.62698446 -3.09304201  0.87038957 -0.79100758 -1.87221401  3.00821915
 -1.86621681 -1.62781032 -2.52171918  2.27727645 -2.26793484  2.00044891
  1.87682108  1.43389394  2.65594268  2.83948562  1.90176879  1.51265267
 -1.75529916 -2.3059305   1.22557899  0.64261068  1.51820725 -2.82836339
 -0.51933781]
Sun Oct 27 10:02:27 2024,5,0.35004293564719463,[-2.89425202  2.21243648 -2.02891076 -0.1568883   0.48178648 -2.84220958
  3.02822771  2.20450502  1.14516271 -1.13939345  0.62771244  1.12942089
  1.37311477 -1.89716847  0.70602914  2.83751858 -0.53778759 -0.51477236
 -1.95363204  0.7286203   1.63012397  2.79857137 -1.24094543 -0.23564771
 -2.41641384 -2.27193459  3.1409273   2.59683519 -0.72514997 -2.68109059
  1.46235802 -0.02938328 -2.29444809  2.01041788  1.247532   -0.72127992
  1.07685339 -1.89556282 -0.29857476  2.3951707  -0.25411735  0.54137618
  2.69876274  1.07527245  2.57347372  2.92043521  2.75839991 -2.92869671
  0.41429725 -0.69680658  1.63587753  2.72868784 -0.24301812 -2.50634467
  2.61070791 -3.10931856  0.85411303 -0.80728413 -1.88849056  2.99194261
 -1.88249336 -1.61153377 -2.50544263  2.2609999  -2.28421138  2.01672545
  1.89309762  1.45017048  2.67221922  2.85576217  1.91804534  1.49637613
 -1.73902261 -2.28965396  1.20930245  0.62633413  1.5344838  -2.84463994
 -0.53561436]
Sun Oct 27 10:08:38 2024,6,0.34625422179827203,[-2.90395536  2.22213982 -2.01920742 -0.14718496  0.47208313 -2.85191292
  3.01852437  2.19480168  1.13545937 -1.14909679  0.6180091   1.11971755
  1.36341143 -1.88746513  0.71573248  2.82781524 -0.52808425 -0.5244757
 -1.96333538  0.73832364  1.62042063  2.80827471 -1.25064877 -0.22594437
 -2.42611718 -2.28163793  3.15063064  2.58713185 -0.71544663 -2.67138725
  1.47206136 -0.01967994 -2.28474475  2.02012122  1.23782866 -0.73098326
  1.08655673 -1.90526616 -0.28887142  2.38546736 -0.26382069  0.55107952
  2.70846608  1.08497579  2.58317706  2.93013855  2.76810326 -2.93840005
  0.42400059 -0.68710324  1.62617419  2.73839118 -0.25272146 -2.51604801
  2.60100457 -3.09961522  0.84440969 -0.79758079 -1.8981939   2.98223927
 -1.87279002 -1.60183043 -2.51514597  2.25129656 -2.29391472  2.00702211
  1.90280097  1.45987382  2.66251588  2.86546551  1.92774868  1.48667279
 -1.72931927 -2.2993573   1.21900579  0.63603747  1.52478046 -2.85434328
 -0.52591102]
Sun Oct 27 10:14:43 2024,7,0.3356980119927523,[-2.87879677  2.24729842 -1.99404883 -0.17234355  0.44692454 -2.87707151
