Data,Predicted,Reference
Train,[8.089698194443871],[11.419323978790072]
Train,[40.510022760735765],[38.37984389685504]
Train,[32.180233046584654],[28.45442910095913]
Train,[32.81379821697138],[31.090164682595642]
Train,[41.199372023858736],[38.61289258268229]
Train,[21.79513698206052],[22.43046880487619]
Train,[30.856437782019857],[29.368968576145388]
Train,[44.17008479258914],[47.60649734243187]
Train,[25.7218384296672],[24.966479494709]
Train,[39.374396739476595],[37.260245294353446]
Train,[41.83308278542463],[39.76399761035423]
Train,[29.46139410533408],[27.165637298533312]
Train,[42.915913657872714],[41.96481980614857]
Train,[13.193596123748533],[17.14054531055369]
Train,[28.739520618351264],[26.718617589523856]
Train,[34.59805451871838],[31.257680875217414]
Train,[5.458739867668848],[6.079970725090428]
Train,[6.524209773524774],[7.874158137998318]
Train,[6.329918237145438],[9.211597200964444]
Train,[5.988093420245251],[6.553480811946483]
Train,[38.5477194159992],[36.11908572314969]
Train,[19.460008022183686],[21.96207452531331]
Train,[9.174727296797931],[13.802272805244636]
Train,[4.79053073032887],[1.4890218011756418]
Train,[27.25351425753506],[26.74015248118296]
Train,[43.70454919332754],[43.78207627659384]
Train,[44.184256750521406],[46.04266356846418]
Train,[5.253587982851844],[0.5940313794688469]
Train,[17.213905864573338],[19.481068594777955]
Train,[6.15160840041241],[7.02417770524763]
Train,[8.42697957655866],[11.342517620936421]
Train,[37.66147626025709],[34.012246633368584]
Train,[36.71101544540636],[34.95543520780506]
Train,[24.159419004849568],[23.814688251131003]
Train,[5.700747703100353],[6.078664727644804]
Train,[10.487359209362484],[13.665847912571913]
Train,[40.145054922846626],[38.27138043609492]
Train,[43.96663302154918],[47.78245722894642]
Train,[39.766568364146345],[37.05430124479853]
Train,[30.167398726784004],[27.718364306649523]
Train,[11.492786674073113],[14.591433296334424]
Train,[42.67023663786674],[42.48308024495913]
Train,[4.855755082182207],[-0.15574288779396844]
Train,[44.06075331917956],[45.01384437205655]
Train,[10.977021114951745],[15.7550193118723]
Train,[15.79293514823356],[19.634224509631533]
Train,[8.788434788265391],[13.82135722967156]
Train,[4.7290116077153375],[1.769759611402127]
Train,[36.21013757599791],[31.07545506510255]
Train,[12.03443287681726],[15.277341707916124]
Train,[26.49250331742163],[26.13546579034512]
Train,[37.194586327646036],[35.08764698053131]
Train,[23.371867142973795],[22.183940829627677]
Train,[43.95608754864079],[49.88539494389588]
Train,[12.601561677525629],[15.181031027313997]
Train,[7.775816789774582],[10.953498281056305]
Train,[6.965444754527963],[8.793471556957675]
Train,[14.449169606713347],[18.00957915874943]
Train,[5.352052373817306],[3.4608337209135893]
Train,[43.5387436637337],[44.5794126316553]
Train,[20.23137457661701],[21.59822400383935]
Train,[43.84754854025847],[44.26046758985906]
Train,[5.077782947173174],[3.308590929914436]
Train,[43.143287401740146],[42.227295719162576]
Train,[6.7356643168945185],[10.23317908725265]
Train,[42.12794834611074],[41.45536129971897]
Train,[13.809778351550706],[15.387660558256593]
Train,[40.861500671056305],[39.74674292701304]
Train,[44.12743997925372],[46.90550687613035]
Train,[9.58639813155153],[13.726712549911833]
Train,[4.925047294095905],[1.4334221036279309]
Train,[22.583019682870756],[22.06270761705617]
Train,[5.838193446150409],[7.520315132447425]
Train,[5.162440935652401],[5.802364640846755]
Train,[5.574626041381408],[5.655949212053905]
Train,[28.00306894344324],[27.565939341626937]
Train,[38.96824792412452],[36.1218949694379]
Train,[35.691359499369504],[33.618772724720806]
Train,[15.110652433468507],[19.146785465969725]
Train,[41.52337096902804],[40.22680574685258]
Test,[17.949213089165024],[21.11480908549428]
Test,[10.023854497326361],[14.452265541363486]
Test,[18.69858443235041],[19.661260059909168]
Test,[35.15414771679708],[31.683716046746476]
Test,[44.17035376629325],[45.94602506838522]
Test,[7.214682404876219],[9.140036887160578]
Test,[43.35127365225891],[44.35579965326372]
Test,[33.42800761133699],[30.711601057987636]
Test,[38.11231700452626],[33.7084432869362]
Test,[43.82756615665894],[47.86051238420981]
