Time,Iteration,Cost,Parameters
Sat Dec  7 00:18:34 2024,0,0.40710665588524453,[-2.89510807  2.24551002 -2.11620426 -0.10845565  0.56196246]
Sat Dec  7 00:18:35 2024,1,0.424532173853486,[-2.89831516  2.24230293 -2.11941134 -0.10524856  0.55875537]
Sat Dec  7 00:18:36 2024,2,0.4482881451735446,[-2.90044583  2.2444336  -2.12154202 -0.10737923  0.5566247 ]
Sat Dec  7 00:18:36 2024,3,0.4183580694581828,[-2.88834704  2.25653239 -2.13364081 -0.09528044  0.54452591]
Sat Dec  7 00:18:37 2024,4,0.39799182774476927,[-2.89308041  2.25179902 -2.12890744 -0.09054707  0.54925928]
Sat Dec  7 00:18:37 2024,5,0.46050104637467176,[-2.89534722  2.25406583 -2.12664063 -0.09281388  0.55152609]
Sat Dec  7 00:18:38 2024,6,0.37003179302989575,[-2.90367481  2.24573824 -2.11831304 -0.10114147  0.55985367]
Sat Dec  7 00:18:38 2024,7,0.4282640752147419,[-2.90264365  2.24470709 -2.1193442  -0.10011032  0.55882252]
Sat Dec  7 00:18:38 2024,8,0.3625715838575252,[-2.90742535  2.24948878 -2.12412589 -0.09532862  0.56360421]
Sat Dec  7 00:18:39 2024,9,0.36725015512212267,[-2.90803861  2.25010205 -2.12351262 -0.09594189  0.56299095]
Sat Dec  7 00:18:39 2024,10,0.4528700287603947,[-2.91148083  2.25354427 -2.12695484 -0.09249967  0.55954873]
Sat Dec  7 00:18:40 2024,11,0.3616367240600666,[-2.91206327  2.25296182 -2.1263724  -0.09191723  0.55896628]
Sat Dec  7 00:18:40 2024,12,0.4472196732837376,[-2.91499265  2.25003244 -2.12930178 -0.08898785  0.56189566]
Sat Dec  7 00:18:40 2024,13,0.40928417308732234,[-2.90617112  2.24121091 -2.12048025 -0.09780938  0.57071719]
Sat Dec  7 00:18:41 2024,14,0.37909540170794964,[-2.90780325  2.23957879 -2.12211237 -0.09617725  0.56908506]
Sat Dec  7 00:18:41 2024,15,0.4016879799234392,[-2.90442121  2.23619675 -2.12549441 -0.09279521  0.56570303]
Sat Dec  7 00:18:42 2024,16,0.4259340703033157,[-2.9028894   2.23772856 -2.1239626  -0.09432702  0.56417122]
Sat Dec  7 00:18:42 2024,17,0.40537928292801295,[-2.89718917  2.23202833 -2.12966283 -0.08862679  0.55847099]
Sat Dec  7 00:18:42 2024,18,0.4062688756496099,[-2.8902599   2.23895761 -2.12273355 -0.08169752  0.56540027]
