Data,Predicted,Reference
Train,[25.969725958457524],[11.419323978790072]
Train,[21.6373595342828],[38.37984389685504]
Train,[20.41515580198055],[28.45442910095913]
Train,[20.108335496907298],[31.090164682595642]
Train,[22.527064929169576],[38.61289258268229]
Train,[26.7393698898883],[22.43046880487619]
Train,[21.136657683015205],[29.368968576145388]
Train,[23.587191087876203],[47.60649734243187]
Train,[24.37105762877718],[24.966479494709]
Train,[20.46704556854206],[37.260245294353446]
Train,[23.430971750997085],[39.76399761035423]
Train,[21.97646250103356],[27.165637298533312]
Train,[24.980186612470508],[41.96481980614857]
Train,[29.303825641446007],[17.14054531055369]
Train,[22.430440165562516],[26.718617589523856]
Train,[19.443168516760885],[31.257680875217414]
Train,[23.71811358907015],[6.079970725090428]
Train,[23.610171335610325],[7.874158137998318]
Train,[23.36873930126357],[9.211597200964444]
Train,[23.111640682873706],[6.553480811946483]
Train,[19.867642614392572],[36.11908572314969]
Train,[27.919827751845787],[21.96207452531331]
Train,[27.27130604252526],[13.802272805244636]
Train,[28.43824629987249],[1.4890218011756418]
Train,[23.38478484010079],[26.74015248118296]
Train,[25.669644285394693],[43.78207627659384]
Train,[24.15967887313403],[46.04266356846418]
Train,[24.622135908469772],[0.5940313794688469]
Train,[28.791251502615037],[19.481068594777955]
Train,[23.19933375229688],[7.02417770524763]
Train,[26.416316830623142],[11.342517620936421]
Train,[19.45235153236944],[34.012246633368584]
Train,[19.240245048077693],[34.95543520780506]
Train,[25.35297857944344],[23.814688251131003]
Train,[23.213527685069046],[6.078664727644804]
Train,[28.35251701597542],[13.665847912571913]
Train,[21.218419142342114],[38.27138043609492]
Train,[25.532984840311762],[47.78245722894642]
Train,[20.826272103704436],[37.05430124479853]
Train,[21.543789248565865],[27.718364306649523]
Train,[28.876900960478245],[14.591433296334424]
Train,[24.650005274160698],[42.48308024495913]
Train,[27.887228051577686],[-0.15574288779396844]
Train,[25.328231584290076],[45.01384437205655]
Train,[28.63705456141718],[15.7550193118723]
Train,[29.158401142669543],[19.634224509631533]
Train,[26.852810711152074],[13.82135722967156]
Train,[28.66511501960722],[1.769759611402127]
Train,[19.213020711953913],[31.07545506510255]
Train,[29.069228816993117],[15.277341707916124]
Train,[23.876195931490884],[26.13546579034512]
Train,[19.320193285299595],[35.08764698053131]
Train,[25.831039527307997],[22.183940829627677]
Train,[21.06453703649469],[49.88539494389588]
Train,[29.211980432723422],[15.181031027313997]
Train,[25.521737976098006],[10.953498281056305]
Train,[24.26674597113079],[8.793471556957675]
Train,[29.332838232076114],[18.00957915874943]
Train,[24.122846997116792],[3.4608337209135893]
Train,[25.608426523702118],[44.5794126316553]
Train,[27.555920860923326],[21.59822400383935]
Train,[25.64592431933905],[44.26046758985906]
Train,[25.851708489242004],[3.308590929914436]
Train,[25.255937604840987],[42.227295719162576]
Train,[23.913145939666396],[10.23317908725265]
Train,[23.865393876690995],[41.45536129971897]
Train,[29.34411621745477],[15.387660558256593]
Train,[22.076147842915073],[39.74674292701304]
Train,[22.918901613245698],[46.90550687613035]
Train,[27.66474240599271],[13.726712549911833]
Train,[27.23268028172639],[1.4334221036279309]
Train,[26.294605245836216],[22.06270761705617]
Train,[23.11412250632687],[7.520315132447425]
Train,[25.20435691298933],[5.802364640846755]
Train,[23.41433262329162],[5.655949212053905]
Train,[22.901363650826823],[27.565939341626937]
Train,[20.146024066062946],[36.1218949694379]
Train,[19.238370040203584],[33.618772724720806]
Train,[29.27056351095959],[19.146785465969725]
Train,[22.98168557171638],[40.22680574685258]
Test,[28.540747172630287],[21.11480908549428]
Test,[28.026922544740504],[14.452265541363486]
Test,[28.24923444408254],[19.661260059909168]
Test,[19.31552850497738],[31.683716046746476]
Test,[24.64086478295927],[45.94602506838522]
Test,[24.659929084617197],[9.140036887160578]
Test,[25.468121243825866],[44.35579965326372]
Test,[19.842076608785305],[30.711601057987636]
Test,[19.63549455333826],[33.7084432869362]
Test,[19.24732589521132],[47.86051238420981]
