Time,Iteration,Cost,Parameters
Fri May 24 13:57:39 2024,0,0.5054641299518721,[-2.89939163  2.24122646 -2.12807146 -0.1127392   0.5576789  -2.76631715
  3.0723768   2.18580963  1.18931181 -1.07027491  0.60650692  1.14811627
  1.31409081 -1.86975498  0.72585898  2.88957601 -0.54913517 -0.47143303
 -2.02275058  0.73276552  1.60133482  2.83456289 -1.26835892 -0.25515287
 -2.396584   -2.27688957  3.12957973  2.54477776 -0.67929969 -2.69381384
  1.51322441 -0.05026411 -2.34650553  2.03664032  1.15595494 -0.65434681
  1.04086187 -1.92435198 -0.31688806  2.31846851 -0.2020591   0.57016616
  2.68603949  1.07652544  2.57723684  2.94633214  2.76135408]
Fri May 24 13:57:46 2024,1,0.5051581128623185,[-2.89555092  2.23738575 -2.12423075 -0.11657991  0.5615196  -2.77015786
  3.07621751  2.18965033  1.1854711  -1.07411561  0.61034763  1.14427557
  1.3102501  -1.86591428  0.72201828  2.88573531 -0.54529447 -0.46759233
 -2.02659129  0.72892481  1.59749411  2.83072219 -1.27219962 -0.25899357
 -2.3927433  -2.28073027  3.13342043  2.54093706 -0.67545899 -2.69765454
  1.50938371 -0.05410481 -2.35034623  2.04048102  1.15979565 -0.65818751
  1.03702116 -1.92819268 -0.32072876  2.3146278  -0.1982184   0.57400686
  2.6898802   1.08036614  2.57339614  2.95017285  2.76519479]
Fri May 24 13:57:53 2024,2,0.5048439723919163,[-2.89166732  2.23350215 -2.12811436 -0.11269631  0.557636   -2.76627425
  3.08010111  2.19353394  1.1815875  -1.07799921  0.60646402  1.14039197
  1.3063665  -1.86979788  0.71813468  2.88961891 -0.54141086 -0.46370872
 -2.02270768  0.73280842  1.60137771  2.83460579 -1.26831602 -0.25510997
 -2.38885969 -2.28461387  3.13730403  2.54482066 -0.67934259 -2.69377094
  1.5055001  -0.05798841 -2.34646263  2.03659742  1.15591204 -0.65430391
  1.03313756 -1.92430908 -0.31684516  2.3107442  -0.202102    0.57789046
  2.68599659  1.07648254  2.57727974  2.95405645  2.76907839]
Fri May 24 13:57:59 2024,3,0.504521752236683,[-2.88774301  2.22957784 -2.12419005 -0.108772    0.56156031 -2.77019856
  3.0761768   2.18960963  1.17766319 -1.0740749   0.60253972  1.13646766
  1.30244219 -1.87372219  0.72205898  2.89354322 -0.53748656 -0.45978441
 -2.01878337  0.73673273  1.59745341  2.8385301  -1.27224033 -0.25118566
 -2.392784   -2.28068956  3.13337972  2.54874497 -0.6832669  -2.68984663
  1.50157579 -0.0540641  -2.34253832  2.04052173  1.15983635 -0.65822822
  1.02921325 -1.92823339 -0.31292085  2.31466851 -0.20602631  0.58181477
  2.6899209   1.07255823  2.58120405  2.95013214  2.76515408]
Fri May 24 13:58:08 2024,4,0.5041914168319129,[-2.88377912  2.22561395 -2.12815394 -0.11273589  0.5655242  -2.76623467
  3.07221291  2.19357352  1.18162708 -1.0780388   0.59857582  1.13250376
  1.30640608 -1.87768608  0.71809509  2.89750712 -0.54145045 -0.46374831
 -2.01481948  0.74069662  1.6014173   2.84249399 -1.27620422 -0.24722177
 -2.38882011 -2.27672567  3.12941583  2.54478108 -0.67930301 -2.69381052
  1.50553969 -0.058028   -2.34650221  2.03655783  1.16380024 -0.65426432
  1.03317714 -1.9242695  -0.31688474  2.3186324  -0.20206242  0.57785088
  2.68595701  1.06859434  2.58516795  2.94616825  2.76911797]
Fri May 24 13:58:15 2024,5,0.5038528986431616,[-2.87977632  2.22961674 -2.12415115 -0.11673868  0.56152141 -2.77023746
  3.0762157   2.19757632  1.18562988 -1.08204159  0.59457303  1.13650656
  1.31040888 -1.88168888  0.72209789  2.89350432 -0.54545324 -0.45974551
 -2.01882228  0.73669382  1.5974145   2.8384912  -1.27220143 -0.24321897
 -2.3928229  -2.27272287  3.12541304  2.54077828 -0.68330581 -2.69781332
