Data,Predicted,Reference
Train,[0.9798708271914254],[0.15212044618440884]
Train,[4.846185222353968],[7.842957692477334]
Train,[4.23891845951499],[4.473940305485819]
Train,[2.515674873249218],[2.4517889358554164]
Train,[2.1248801940740147],[0.9351477241641596]
Train,[3.1139743440685534],[2.387580797054609]
Train,[1.0757688225491358],[0.10726261739794507]
Train,[3.9994304531652185],[3.793749588761759]
Train,[2.7534967921443867],[2.9167177949359107]
Train,[1.661377759786459],[1.2954745322324515]
Train,[1.0252141384890097],[0.09116446206257856]
Train,[2.285107548841321],[2.541349830751192]
Train,[4.744971603860437],[7.787707358411644]
Train,[3.4861109057564317],[4.127049221787681]
Train,[2.857825561943909],[1.9627902676351003]
Train,[4.313837461316788],[6.561192241522049]
Train,[3.1184485579133763],[3.6565831768987658]
Train,[1.483903223994315],[0.9670251607185809]
Train,[5.26756747896776],[7.303666125221572]
Train,[1.325222040658027],[0.6485852440243378]
Train,[0.9812079077148794],[-0.46119789896471264]
Train,[2.3602075833099696],[1.4768898614795307]
Train,[2.399329578576205],[2.7232759642814366]
Train,[1.0226795074786708],[0.014072345297029849]
Train,[2.60554596514751],[2.0992243824666232]
Train,[1.6960411440066714],[0.6466114249050271]
Train,[4.640974039385045],[7.522788431683498]
Train,[3.3710014193525186],[2.7628390696897758]
Train,[2.2411030098453937],[0.93222559970497]
Train,[1.9582506868627303],[2.047383856037375]
Train,[0.8622352809575002],[0.03534971284759893]
Train,[1.599543031204149],[0.06652681796497877]
Train,[4.0848538130675145],[5.383867029840847]
Train,[1.7565210625658423],[1.281379111295294]
Train,[4.120280155800527],[4.048402641770816]
Train,[2.731011041857735],[2.1042307360503587]
Train,[4.579546600716266],[5.305832796475033]
Train,[3.7289832871811357],[5.005291258261608]
Train,[4.200311015304116],[5.863706019333859]
Train,[2.173317199017457],[1.9870312513031168]
Train,[3.6079473143946457],[4.786702273533876]
Train,[1.570416985917936],[1.2781704464337225]
Train,[0.9132310749672066],[-0.01909559466141027]
Train,[2.6338337720407448],[2.892443297399759]
Train,[1.855572896318374],[1.7321626333555384]
Train,[3.4989517092968603],[2.94695043545705]
Train,[1.2653485747874877],[0.31849650752912045]
Train,[5.511866426001926],[8.05951816524077]
Train,[3.752060977202226],[3.3710705737069984]
Train,[2.985606104204692],[1.998163029380662]
Train,[1.253528694978211],[0.6675272422565207]
Train,[4.893939391484004],[6.277461081544413]
Train,[5.657319779124255],[8.913022702360855]
Train,[0.8723958218290155],[0.005049337243247029]
Train,[3.9676685546994706],[5.31966100076417]
Train,[3.2425596216707264],[2.938834782397337]
Train,[3.3637340453574955],[4.128569120740318]
Train,[5.433904200102184],[8.209635886739576]
Train,[0.8589130784267006],[0.4302878307882695]
Train,[3.848969649192626],[4.790340127201053]
Train,[1.195996509324767],[0.4265054332921523]
Train,[4.944471159823986],[8.044833134764593]
Train,[2.8743560674221396],[3.150089044318738]
Train,[5.179229743327202],[6.997174541087548]
Train,[5.087483009041423],[6.741868983109392]
Train,[0.8893996354263582],[-0.24286788038391804]
Train,[2.0119090683083343],[0.8660762218242338]
Train,[0.9433414143607335],[0.14600668598461256]
Train,[2.996106779586769],[3.212868062291675]
Train,[5.5863414950103785],[8.752402580655435]
Train,[5.352466133108579],[7.435820996858531]
Train,[2.481816230556071],[1.620163039881725]
Train,[0.8624043084695497],[0.1389339251474664]
Train,[4.992368222572417],[6.22057345379716]
Train,[1.1327459409406713],[0.3975027900471779]
Train,[0.8726647186988499],[-0.02109760071597566]
Train,[4.468730957108527],[4.762557004162482]
Train,[1.0716198350155177],[0.7763532209855986]
Train,[0.9132230916755065],[0.17921242508543986]
Train,[0.8896313371602391],[-0.15903290025705594]
Test,[1.1265289253527133],[0.5887845761532753]
Test,[4.792265645525114],[5.611744168546933]
Test,[5.131717875278953],[8.995279669280766]
Test,[4.42524189349491],[6.438739428784374]
Test,[1.34060737679415],[0.46015189625291025]
Test,[3.2410868224423273],[4.06106820518451]
Test,[1.4020905870448428],[1.1786390244180303]
Test,[1.4215556888107634],[0.4821909913342542]
Test,[5.039692451705006],[8.624548407982562]
Test,[4.687433117056992],[5.071967437573046]
