Data,Predicted,Reference
Train,[136.3529818743652],[125.53]
Train,[138.32596803649653],[85.28]
Train,[119.8548666143716],[83.06]
Train,[134.66930395976337],[156.44]
Train,[137.0810537795287],[125.92]
Train,[136.17998596862495],[105.57]
Train,[137.0164392787706],[114.51999999999998]
Train,[124.40466239648451],[85.6]
Train,[134.84599031578225],[37.93000000000001]
Train,[127.57009623552761],[91.14]
Train,[146.06069999508696],[73.07]
Train,[130.62335234511082],[97.18000000000002]
Train,[119.70299675134704],[70.11]
Train,[132.05906658721847],[99.12]
Train,[105.76447397517128],[91.4]
Train,[126.02545793866437],[35.71000000000001]
Train,[137.40241859682624],[68.84]
Train,[140.13149366102343],[105.45]
Train,[129.71639463063508],[95.85]
Train,[125.01834844536872],[107.47]
Train,[136.01233938820914],[103.10000000000001]
Train,[136.32664691341338],[130.99]
Train,[134.35261174415027],[69.18]
Train,[134.55921985599178],[103.93000000000002]
Train,[133.35137928449578],[91.48]
Train,[127.7725088597864],[90.96]
Train,[124.90771484718728],[95.84000000000002]
Train,[133.01297007346486],[93.39000000000001]
Train,[134.54778493373436],[157.03]
Train,[130.9661222947442],[90.68]
Train,[138.04972683654034],[81.48]
Train,[114.72310521580748],[93.27]
Train,[122.37355962089042],[27.490000000000002]
Train,[119.85572162769756],[84.68]
Train,[113.6375508451362],[97.37]
Train,[123.30540312937227],[103.85]
Train,[132.77890727428533],[128.18]
Train,[132.24248009968738],[70.08]
Train,[129.64948501259184],[70.36]
Train,[127.35884807787646],[75.46]
Train,[130.71632855841935],[60.36]
Train,[131.40101627320743],[89.34]
Train,[137.92538097625058],[76.98]
Train,[130.46608977425788],[99.05]
Train,[129.44189927977683],[53.46]
Train,[129.84496528863764],[79.12]
Train,[131.84082899354541],[97.83999999999999]
Train,[137.5649336455493],[147.43]
Train,[121.8087990172772],[96.07]
Train,[140.81499321830333],[123.61]
Train,[114.93351439636632],[43.86]
Train,[119.39305510853494],[22.250000000000004]
Train,[134.15881781735297],[105.34000000000002]
Train,[129.60261937663046],[99.53]
Train,[123.17947438369598],[92.22]
Train,[135.58798734417712],[165.98]
Train,[124.27493066879205],[30.17]
Train,[115.3553767308205],[115.81]
Train,[127.28678756911685],[87.71]
Train,[131.71117867389492],[127.13]
Train,[146.16910093766947],[75.11]
Train,[135.7850498776384],[48.70000000000001]
Train,[112.88136930579675],[96.73000000000002]
Train,[103.37405011808866],[96.32]
Train,[119.90868118580195],[86.39]
Train,[134.3778045639185],[95.96]
Train,[137.49564830254934],[122.36]
Train,[118.38723858556777],[115.95000000000002]
Train,[125.8510543382247],[96.49999999999999]
Train,[140.27489160486152],[105.71]
Train,[136.03140237848436],[124.54]
Train,[127.13853021097921],[92.11]
Train,[135.35082213171873],[110.66]
Train,[142.26973512301745],[81.76]
Train,[137.39510788255913],[175.87]
Train,[138.41645351817974],[130.86]
Train,[132.69001145039135],[66.62]
Train,[136.03903970924256],[167.90999999999997]
Train,[139.47051330797123],[79.95]
Train,[133.08588352419818],[62.32]
Train,[129.0821682000856],[84.8]
Train,[145.19416960172776],[75.7]
Train,[127.89476812690384],[117.83]
Train,[128.00474755599393],[114.83000000000001]
Train,[122.71202120953672],[38.26]
Train,[131.98089031473435],[89.38000000000001]
