Data,Predicted,Reference
Train,[79.05911116912496],[125.53]
Train,[89.18857958452675],[85.28]
Train,[75.53204551822385],[83.06]
Train,[84.75838804178892],[156.44]
Train,[80.54964128110791],[125.92]
Train,[74.40446786056974],[105.57]
Train,[55.004654689248035],[114.51999999999998]
Train,[92.51230543272325],[85.6]
Train,[87.34601352049732],[37.93000000000001]
Train,[87.75861719140413],[91.14]
Train,[98.40750454302452],[73.07]
Train,[47.95257536443416],[97.18000000000002]
Train,[68.88594089547529],[70.11]
Train,[76.79655414744374],[99.12]
Train,[89.19760377727147],[91.4]
Train,[33.919150214927285],[35.71000000000001]
Train,[80.9755485099736],[68.84]
Train,[92.57109949946279],[105.45]
Train,[76.50459927166834],[95.85]
Train,[60.06253961909732],[107.47]
Train,[92.42103106281843],[103.10000000000001]
Train,[95.49221250149063],[130.99]
Train,[88.75726156026616],[69.18]
Train,[51.84920493799212],[103.93000000000002]
Train,[54.67930574949237],[91.48]
Train,[58.18202977074366],[90.96]
Train,[79.00817862524505],[95.84000000000002]
Train,[92.34290062891066],[93.39000000000001]
Train,[87.84214503024187],[157.03]
Train,[68.54504443185715],[90.68]
Train,[40.85519455098424],[81.48]
Train,[85.04137394413969],[93.27]
Train,[92.77037603179424],[27.490000000000002]
Train,[81.89767153878594],[84.68]
Train,[77.19162742758685],[97.37]
Train,[89.1403893702098],[103.85]
Train,[69.78036109803429],[128.18]
Train,[95.51849914005045],[70.08]
Train,[47.19826199239932],[70.36]
Train,[67.27094239092062],[75.46]
Train,[93.72713923731095],[60.36]
Train,[80.73506022553937],[89.34]
Train,[93.44766221649111],[76.98]
Train,[55.00783610394261],[99.05]
Train,[92.49410189289226],[53.46]
Train,[72.84796988120712],[79.12]
Train,[50.44003101590529],[97.83999999999999]
Train,[84.10892148336148],[147.43]
Train,[90.13942051416343],[96.07]
Train,[78.62665913232242],[123.61]
Train,[86.43086592855249],[43.86]
Train,[80.46538634934078],[22.250000000000004]
Train,[70.49489545317189],[105.34000000000002]
Train,[45.634294807085844],[99.53]
Train,[74.70364613410338],[92.22]
Train,[63.68387527197962],[165.98]
Train,[67.43433035331736],[30.17]
Train,[91.62467849714533],[115.81]
Train,[85.61924837317773],[87.71]
Train,[55.41078433425035],[127.13]
Train,[75.08064484854242],[75.11]
Train,[43.047214663871785],[48.70000000000001]
Train,[81.0329429556052],[96.73000000000002]
