Time,Iteration,Cost,Parameters
Mon May 27 03:23:37 2024,0,0.7945849610280075,[-2.88519915  2.21945034 -2.10629534 -0.09854673  0.53590278 -2.75212468
  3.08656928  2.20758575  1.16753569 -1.04849879  0.6206994   1.16230875
  1.32828328 -1.8915311   0.7476351   2.90376849 -0.56332765 -0.49320915
 -2.0445267   0.7109894   1.58714234  2.81278677 -1.2465828  -0.23337675
 -2.41077648 -2.25511345  3.11538725  2.53058529 -0.65752358 -2.70800631
  1.53500053 -0.02848799 -2.32472941  2.05841644  1.17014742 -0.66853928
  1.02666939 -1.90257586 -0.30269558  2.30427603 -0.22383522  0.54839004
  2.70781561  1.05474932  2.59901296  2.92455602  2.7831302  -2.96377
  0.34885629 -0.67524337  1.66957516  2.69840571 -0.26993384 -2.44009477
  2.65368954 -3.06132     0.80928154 -0.74103341 -1.79978133  2.9807043
 -1.8408874  -1.61935658 -2.53572395  2.32725062 -2.24122894  2.00331982
  1.89082585  1.44315744  2.58132456  2.88945899  1.82933611  1.53935857
 -1.71664963 -2.36229646  1.25090841  0.71641903  1.55685678 -2.84236897
 -0.44552946]
Mon May 27 03:23:51 2024,1,0.7906439030007927,[-2.89777554  2.23202673 -2.09371895 -0.08597034  0.54847917 -2.76470107
  3.07399289  2.22016214  1.18011208 -1.06107518  0.63327579  1.17488514
  1.34085967 -1.87895471  0.76021149  2.91634488 -0.57590403 -0.48063276
 -2.03195031  0.69841301  1.57456595  2.82536316 -1.25915919 -0.24595314
 -2.42335286 -2.24253706  3.10281086  2.54316168 -0.64494719 -2.7205827
  1.54757692 -0.0159116  -2.3373058   2.07099282  1.1827238  -0.65596289
  1.03924578 -1.88999947 -0.29011919  2.29169965 -0.23641161  0.56096643
  2.720392    1.04217293  2.61158935  2.93713241  2.77055381 -2.95119362
  0.36143268 -0.66266698  1.68215155  2.7109821  -0.28251023 -2.42751838
  2.66626593 -3.07389639  0.79670515 -0.7536098  -1.78720494  2.96812791
 -1.85346379 -1.63193297 -2.54830033  2.33982701 -2.22865255  2.0158962
  1.87824946  1.43058105  2.56874817  2.8768826   1.8419125   1.55193496
 -1.70407324 -2.34972007  1.2634848   0.70384264  1.56943317 -2.82979258
 -0.43295307]
Mon May 27 03:23:59 2024,2,0.7836068720968768,[-2.87962936  2.21388055 -2.07557277 -0.10411652  0.53033299 -2.74655488
  3.09213907  2.20201596  1.1619659  -1.07922136  0.61512961  1.19303132
  1.35900585 -1.86080853  0.77835767  2.8981987  -0.59405022 -0.49877894
 -2.01380413  0.71655919  1.55641977  2.84350934 -1.24101301 -0.26409932
 -2.44149904 -2.26068324  3.08466468  2.52501549 -0.62680101 -2.73872888
  1.5657231  -0.03405778 -2.31915962  2.05284664  1.20086999 -0.63781671
  1.05739196 -1.87185329 -0.30826537  2.30984583 -0.25455779  0.54282024
  2.70224582  1.02402675  2.59344317  2.95527859  2.75240763 -2.93304743
  0.37957886 -0.6445208   1.66400537  2.69283592 -0.26436405 -2.44566456
  2.68441211 -3.09204257  0.81485133 -0.73546362 -1.76905876  2.98627409
 -1.87160997 -1.61378679 -2.53015415  2.32168083 -2.24679873  1.99775002
  1.86010328  1.41243487  2.55060199  2.89502878  1.82376632  1.53378878
 -1.72221942 -2.33157389  1.24533861  0.68569646  1.58757935 -2.8116464
 -0.45109925]
Mon May 27 03:24:14 2024,3,0.7671804928874728,[-2.85137201  2.2421379  -2.04731542 -0.07585917  0.55859034 -2.71829753
  3.12039642  2.17375861  1.19022325 -1.05096401  0.58687226  1.22128867
  1.3307485  -1.88906588  0.75010032  2.92645605 -0.56579287 -0.47052159
 -2.04206148  0.68830184  1.52816242  2.81525199 -1.26927036 -0.23584197
 -2.4132417  -2.28894059  3.11292203  2.49675814 -0.65505836 -2.76698623
  1.59398045 -0.06231513 -2.34741697  2.02458929  1.17261264 -0.66607406
  1.02913461 -1.84359594 -0.28000802  2.33810318 -0.22630044  0.57107759
  2.67398847  1.0522841   2.62170052  2.92702124  2.78066498 -2.96130478
  0.35132151 -0.67277815  1.63574802  2.72109327 -0.2361067  -2.41740721
  2.71266946 -3.06378522  0.78659398 -0.70720627 -1.79731611  3.01453144
 -1.89986732 -1.58552944 -2.5018968   2.34993818 -2.21854138  1.96949267
  1.88836063  1.44069222  2.52234464  2.92328613  1.79550897  1.56204613
 -1.69396207 -2.30331654  1.21708126  0.65743911  1.6158367  -2.83990375
 -0.4228419 ]
Mon May 27 03:24:25 2024,4,0.7660333101806696,[-2.85851499  2.23499492 -2.0544584  -0.08300215  0.55144736 -2.71115456
  3.1275394   2.16661563  1.18308027 -1.04382103  0.57972928  1.22843164
  1.33789148 -1.89620885  0.7572433   2.93359902 -0.55864989 -0.46337861
 -2.04920446  0.68115887  1.5353054   2.82239497 -1.26212738 -0.24298495
 -2.42038467 -2.29608357  3.10577906  2.48961517 -0.64791538 -2.77412921
  1.58683747 -0.05517215 -2.34027399  2.01744632  1.16546966 -0.67321704
  1.02199164 -1.85073892 -0.27286505  2.34524615 -0.21915746  0.56393462
  2.66684549  1.04514112  2.61455754  2.91987827  2.78780796 -2.96844776
  0.34417854 -0.67992112  1.62860504  2.71395029 -0.22896372 -2.41026423
  2.71981244 -3.07092819  0.79373696 -0.70006329 -1.79017313  3.02167442
 -1.90701029 -1.59267241 -2.49475383  2.3427952  -2.2113984   1.97663565
  1.8955036   1.4478352   2.52948762  2.9304291   1.80265195  1.55490315
 -1.70110505 -2.31045952  1.20993829  0.65029614  1.60869372 -2.84704673
 -0.42998488]
Mon May 27 03:24:31 2024,5,0.7621125817108716,[-2.84499516  2.24851474 -2.04093857 -0.06948233  0.53792754 -2.69763474
  3.11401958  2.18013545  1.16956045 -1.05734085  0.56620946  1.21491182
  1.32437166 -1.90972867  0.77076312  2.9200792  -0.57216971 -0.47689844
 -2.03568464  0.69467869  1.52178558  2.83591479 -1.24860756 -0.25650477
 -2.43390449 -2.30960339  3.09225923  2.47609535 -0.63439556 -2.78764903
  1.60035729 -0.04165233 -2.32675417  2.03096614  1.15194984 -0.65969722
  1.03551146 -1.86425874 -0.25934523  2.33172633 -0.23267728  0.57745444
  2.65332567  1.0316213   2.62807736  2.90635845  2.80132778 -2.95492794
  0.33065872 -0.6664013   1.61508522  2.72747012 -0.24248354 -2.42378405
  2.70629262 -3.08444802  0.80725678 -0.68654347 -1.77665331  3.0081546
 -1.89349047 -1.60619224 -2.50827365  2.32927538 -2.19787858  1.96311583
  1.88198378  1.43431538  2.54300744  2.91690928  1.78913212  1.56842298
 -1.68758523 -2.32397934  1.19641847  0.66381596  1.5951739  -2.86056655
 -0.4435047 ]
Mon May 27 03:24:37 2024,6,0.724679809261388,[-2.88718521  2.20632469 -1.99874853 -0.02729228  0.4957375  -2.73982478
  3.15620962  2.2223255   1.1273704  -1.01515081  0.60839951  1.17272178
  1.28218161 -1.95191872  0.81295316  2.96226925 -0.61435976 -0.43470839
 -2.07787468  0.65248864  1.56397562  2.87810484 -1.20641751 -0.21431472
 -2.39171445 -2.35179343  3.05006919  2.51828539 -0.59220551 -2.74545898
  1.55816724 -0.08384238 -2.28456412  2.07315619  1.19413989 -0.61750717
  0.99332141 -1.90644879 -0.21715518  2.37391638 -0.27486733  0.53526439
  2.69551572  1.07381135  2.58588732  2.94854849  2.75913773 -2.99711799
  0.28846867 -0.70859135  1.65727527  2.76966016 -0.28467359 -2.38159401
  2.74848266 -3.04225797  0.76506673 -0.64435342 -1.81884336  2.96596455
 -1.85130043 -1.64838228 -2.55046369  2.37146543 -2.15568853  1.92092578
  1.83979373  1.39212533  2.50081739  2.95909933  1.83132217  1.52623293
 -1.64539518 -2.28178929  1.23860851  0.70600601  1.55298385 -2.9027566
 -0.40131465]
Mon May 27 03:24:43 2024,7,0.7238990892229051,[-2.89359669  2.21273618 -2.00516001 -0.0208808   0.48932601 -2.74623627
  3.16262111  2.22873698  1.13378189 -1.02156229  0.60198802  1.17913326
  1.28859309 -1.95833021  0.81936465  2.96868073 -0.62077124 -0.44111987
 -2.0714632   0.65890012  1.55756414  2.87169335 -1.20000603 -0.20790324
 -2.38530296 -2.34538195  3.0436577   2.52469688 -0.58579403 -2.7390475
  1.56457873 -0.09025386 -2.27815264  2.07956767  1.1877284  -0.61109569
  0.9997329  -1.9000373  -0.2107437   2.38032786 -0.26845585  0.52885291
  2.68910423  1.06739986  2.57947583  2.94213701  2.75272625 -2.9907065
  0.28205718 -0.70217986  1.66368675  2.76324868 -0.27826211 -2.37518252
  2.75489415 -3.04866945  0.77147822 -0.65076491 -1.82525484  2.95955307
 -1.85771191 -1.65479377 -2.55687518  2.37787691 -2.14927705  1.92733727
  1.84620522  1.39853682  2.50722887  2.96551081  1.83773366  1.53264441
 -1.65180666 -2.27537781  1.23219703  0.71241749  1.54657237 -2.89634511
 -0.40772614]
Mon May 27 03:24:49 2024,8,0.7227913879029716,[-2.90103894  2.22017843 -2.01260226 -0.01343855  0.49676826 -2.73879402
  3.17006336  2.23617923  1.12633964 -1.02900454  0.60943027  1.18657551
  1.28115085 -1.95088796  0.8119224   2.97612298 -0.62821349 -0.44856212
 -2.06402095  0.66634237  1.55012189  2.86425111 -1.20744828 -0.20046099
 -2.37786071 -2.3528242   3.03621546  2.51725463 -0.59323628 -2.73160525
  1.57202098 -0.09769611 -2.27071039  2.07212542  1.18028615 -0.60365344
  0.99229065 -1.89259505 -0.20330145  2.37288561 -0.2610136   0.53629516
  2.69654648  1.05995762  2.57203359  2.93469476  2.745284   -2.98326425
  0.28949943 -0.69473761  1.671129    2.75580643 -0.28570435 -2.38262477
  2.7474519  -3.0561117   0.76403597 -0.65820716 -1.81781259  2.95211082
 -1.86515416 -1.64735152 -2.56431743  2.37043466 -2.1567193   1.93477951
  1.85364747  1.40597906  2.49978663  2.97295306  1.83029141  1.54008666
 -1.65924891 -2.26793556  1.23963928  0.70497524  1.53913012 -2.88890287
 -0.41516839]
Mon May 27 03:24:56 2024,9,0.7042013449533999,[-2.87225946  2.19139895 -1.98382278 -0.04221803  0.52554774 -2.7675735
  3.19884284  2.26495871  1.09756016 -1.00022506  0.63820975  1.15779603
  1.30993033 -1.92210848  0.78314292  2.9473435  -0.65699297 -0.4773416
 -2.03524147  0.63756289  1.57890137  2.83547163 -1.23622776 -0.17168151
 -2.34908123 -2.32404472  3.06499494  2.48847515 -0.62201576 -2.76038473
  1.5432415  -0.12647559 -2.29948987  2.04334594  1.20906563 -0.63243292
  1.02107013 -1.86381557 -0.17452197  2.40166509 -0.23223412  0.50751568
  2.667767    1.0887371   2.54325411  2.96347424  2.71650452 -2.95448477
  0.26071995 -0.66595813  1.69990848  2.72702695 -0.25692487 -2.35384529
  2.77623138 -3.08489118  0.73525649 -0.62942768 -1.84659207  2.92333134
 -1.83637468 -1.61857204 -2.53553795  2.39921414 -2.12793982  1.96355899
  1.88242695  1.37719958  2.52856611  3.00173254  1.80151193  1.51130718
 -1.63046943 -2.29671504  1.26841876  0.67619576  1.5679096  -2.91768235
 -0.44394787]
Mon May 27 03:25:02 2024,10,0.7007694271639513,[-2.85971594  2.20394247 -1.97127925 -0.0296745   0.51300421 -2.75502997
  3.21138636  2.25241518  1.08501663 -1.01276859  0.62566622  1.1452525
  1.32247385 -1.90956495  0.79568645  2.93479997 -0.6695365  -0.46479807
 -2.047785    0.62501936  1.5914449   2.8229281  -1.22368423 -0.18422503
 -2.33653771 -2.33658824  3.07753846  2.50101868 -0.60947223 -2.7478412
  1.53069797 -0.13901912 -2.28694634  2.05588947  1.22160916 -0.64497645
  1.03361366 -1.85127205 -0.18706549  2.38912157 -0.24477764  0.5200592
  2.65522347  1.07619357  2.53071058  2.97601777  2.72904805 -2.94194125
  0.24817642 -0.65341461  1.68736495  2.71448342 -0.24438135 -2.34130176
  2.76368785 -3.09743471  0.74780002 -0.6419712  -1.83404855  2.93587486
 -1.82383115 -1.60602851 -2.54808147  2.38667061 -2.14048335  1.97610252
  1.86988342  1.38974311  2.54110963  3.01427607  1.81405546  1.49876365
 -1.64301296 -2.28417151  1.28096229  0.68873929  1.58045313 -2.90513882
 -0.45649139]
Mon May 27 03:25:08 2024,11,0.6977944685878701,[-2.84807718  2.21558123 -1.9596405  -0.04131325  0.52464296 -2.74339122
  3.19974761  2.24077643  1.07337788 -1.02440734  0.63730497  1.13361375
  1.3108351  -1.8979262   0.7840477   2.94643872 -0.68117525 -0.47643683
 -2.05942375  0.63665812  1.57980615  2.83456685 -1.23532298 -0.17258628
 -2.34817646 -2.32494949  3.08917721  2.48937993 -0.59783348 -2.75947995
  1.51905922 -0.15065787 -2.27530759  2.06752822  1.23324791 -0.6566152
  1.04525241 -1.83963329 -0.19870424  2.40076032 -0.2564164   0.53169795
  2.64358472  1.08783232  2.51907183  2.96437902  2.7174093  -2.95358
  0.23653767 -0.66505336  1.6757262   2.72612217 -0.2327426  -2.35294051
  2.7753266  -3.08579596  0.73616127 -0.65360995 -1.8224098   2.92423611
 -1.8121924  -1.59438976 -2.55972023  2.39830936 -2.12884459  1.98774127
  1.88152217  1.40138186  2.52947088  3.02591482  1.82569421  1.4871249
 -1.63137421 -2.27253276  1.29260104  0.70037804  1.56881438 -2.89350007
 -0.44485264]
Mon May 27 03:25:16 2024,12,0.682626814036457,[-2.82149924  2.24215917 -1.93306256 -0.06789119  0.49806502 -2.76996916
  3.22632555  2.26735437  1.04679994 -1.05098528  0.66388291  1.16019169
  1.28425716 -1.92450414  0.75746976  2.91986078 -0.65459731 -0.50301477
 -2.03284581  0.66323606  1.55322821  2.86114479 -1.20874504 -0.14600834
 -2.32159852 -2.35152743  3.11575515  2.46280199 -0.62441142 -2.78605789
  1.49248128 -0.17723581 -2.30188553  2.09410616  1.25982585 -0.68319314
  1.07183035 -1.81305535 -0.22528219  2.42733826 -0.22983845  0.5582759
  2.61700678  1.11441026  2.54564977  2.99095696  2.69083136 -2.92700206
  0.26311561 -0.63847542  1.64914826  2.69954423 -0.20616465 -2.37951846
  2.74874866 -3.05921802  0.76273921 -0.68018789 -1.84898774  2.95081405
 -1.83877034 -1.56781182 -2.58629817  2.42488731 -2.10226665  1.96116333
  1.90810011  1.4279598   2.55604882  2.99933688  1.79911627  1.51370284
 -1.60479627 -2.24595482  1.31917898  0.6738001   1.54223644 -2.92007801
 -0.4182747 ]
Mon May 27 03:25:22 2024,13,0.6822583830031596,[-2.8260193   2.24667922 -1.93758261 -0.07241125  0.49354497 -2.76544911
  3.2218055   2.26283432  1.05131999 -1.04646523  0.66840297  1.16471174
  1.27973711 -1.92902419  0.76198981  2.92438084 -0.65911736 -0.50753482
 -2.03736586  0.66775611  1.55774826  2.85662474 -1.20422499 -0.14148829
 -2.32611857 -2.34700738  3.1112351   2.45828193 -0.62893147 -2.79057795
  1.49700133 -0.18175586 -2.29736548  2.09862621  1.2553058  -0.67867308
  1.06731029 -1.8085353  -0.22076213  2.43185831 -0.2253184   0.55375584
  2.62152683  1.11893031  2.54112971  2.98643691  2.69535141 -2.922482
  0.25859556 -0.63395536  1.64462821  2.70406428 -0.21068471 -2.3749984
  2.74422861 -3.05469796  0.75821915 -0.68470795 -1.84446768  2.946294
 -1.83425029 -1.56329177 -2.58177811  2.42940736 -2.10678671  1.96568338
  1.91262016  1.42343975  2.55152877  2.99481683  1.80363632  1.5182229
 -1.60931632 -2.25047488  1.31465892  0.67832015  1.53771638 -2.91555795
 -0.41375465]
Mon May 27 03:25:29 2024,14,0.6728855162341713,[-2.84662449  2.22607403 -1.91697742 -0.05180605  0.47293978 -2.74484392
