Data,Predicted,Reference
Train,[0.31811654447204807],[0.15212044618440884]
Train,[5.534031066203053],[7.842957692477334]
Train,[4.572477520892282],[4.473940305485819]
Train,[3.3286004556155477],[2.4517889358554164]
Train,[1.43374023616895],[0.9351477241641596]
Train,[3.033166857208381],[2.387580797054609]
Train,[-0.15375850893779544],[0.10726261739794507]
Train,[4.288724735455059],[3.793749588761759]
Train,[3.6762921150127075],[2.9167177949359107]
Train,[1.8668165053933972],[1.2954745322324515]
Train,[-0.20692138148963207],[0.09116446206257856]
Train,[2.968166597672871],[2.541349830751192]
Train,[5.508027915646761],[7.787707358411644]
Train,[4.592432570243047],[4.127049221787681]
Train,[2.6298836271230437],[1.9627902676351003]
Train,[5.307284381292494],[6.561192241522049]
Train,[4.162561540650633],[3.6565831768987658]
Train,[1.512606773463475],[0.9670251607185809]
Train,[5.3034718775001615],[7.303666125221572]
Train,[1.174797569405118],[0.6485852440243378]
Train,[-0.24618858771705024],[-0.46119789896471264]
Train,[1.820953360357601],[1.4768898614795307]
Train,[3.149635949109894],[2.7232759642814366]
Train,[0.44046844148373365],[0.014072345297029849]
Train,[2.222721830001676],[2.0992243824666232]
Train,[0.7372918528290405],[0.6466114249050271]
Train,[5.47243787871917],[7.522788431683498]
Train,[3.423505830603762],[2.7628390696897758]
Train,[1.6249674728821815],[0.93222559970497]
Train,[2.4158044371379623],[2.047383856037375]
Train,[-0.23459288579518953],[0.03534971284759893]
Train,[0.585057463026937],[0.06652681796497877]
Train,[5.148690781967028],[5.383867029840847]
Train,[2.048203861439254],[1.281379111295294]
Train,[4.435762564536597],[4.048402641770816]
Train,[2.426209154661612],[2.1042307360503587]
Train,[4.915842676750368],[5.305832796475033]
Train,[4.840940954896979],[5.005291258261608]
Train,[5.232777792279345],[5.863706019333859]
Train,[2.784893444139579],[1.9870312513031168]
Train,[4.720786907694442],[4.786702273533876]
Train,[1.6880345782493076],[1.2781704464337225]
Train,[-0.28286754341490933],[-0.01909559466141027]
Train,[3.5043748419759844],[2.892443297399759]
Train,[2.23144840340644],[1.7321626333555384]
Train,[3.6111222502060403],[2.94695043545705]
Train,[0.08727088690744038],[0.31849650752912045]
Train,[5.302275685854386],[8.05951816524077]
Train,[3.966267720360315],[3.3710705737069984]
Train,[2.832585232796744],[1.998163029380662]
Train,[1.0138959919714543],[0.6675272422565207]
Train,[5.153013291899419],[6.277461081544413]
Train,[5.255236273449565],[8.913022702360855]
Train,[-0.2642185451997022],[0.005049337243247029]
Train,[5.055195986462764],[5.31966100076417]
Train,[3.2305042482467425],[2.938834782397337]
Train,[4.456296936636329],[4.128569120740318]
Train,[5.312566312022573],[8.209635886739576]
Train,[-0.1918029209811653],[0.4302878307882695]
Train,[4.952519928413445],[4.790340127201053]
Train,[-0.006396184508542692],[0.4265054332921523]
Train,[5.550621478560009],[8.044833134764593]
Train,[3.843706193309166],[3.150089044318738]
Train,[5.283000020688704],[6.997174541087548]
Train,[5.251314132594812],[6.741868983109392]
Train,[-0.28038672830157774],[-0.24286788038391804]
Train,[1.2483500786890034],[0.8660762218242338]
Train,[0.20547986210289348],[0.14600668598461256]
Train,[4.005994647630565],[3.212868062291675]
Train,[5.282931333611995],[8.752402580655435]
Train,[5.313158231091333],[7.435820996858531]
Train,[2.0205845810978493],[1.620163039881725]
Train,[-0.13620073195733015],[0.1389339251474664]
Train,[5.208070113503689],[6.22057345379716]
Train,[-0.08684198436557619],[0.3975027900471779]
Train,[-0.06819281104330763],[-0.02109760071597566]
Train,[4.81290464050944],[4.762557004162482]
Train,[0.571896189864398],[0.7763532209855986]
Train,[0.1031695420980892],[0.17921242508543986]
Train,[0.011764496226774621],[-0.15903290025705594]
Test,[0.7117360166337423],[0.5887845761532753]
Test,[5.085982620840659],[5.611744168546933]
Test,[5.5565483401581215],[8.995279669280766]
Test,[5.3720935517451744],[6.438739428784374]
Test,[0.1937670676462405],[0.46015189625291025]
Test,[4.312840348022933],[4.06106820518451]
Test,[1.3412800847295319],[1.1786390244180303]
Test,[0.31261629202658014],[0.4821909913342542]
Test,[5.558031080275351],[8.624548407982562]
Test,[5.006914001797944],[5.071967437573046]
