Data,Predicted,Reference
Train,[95.89119881509123],[125.53]
Train,[90.09267746890387],[85.28]
Train,[109.24486830720551],[83.06]
Train,[100.05381055463212],[156.44]
Train,[93.86938559361319],[125.92]
Train,[106.64191026290578],[105.57]
Train,[94.3403768465029],[114.51999999999998]
Train,[99.29549850049075],[85.6]
Train,[97.7942995594638],[37.93000000000001]
Train,[138.04546345986807],[91.14]
Train,[122.4357619291219],[73.07]
Train,[128.83676340056925],[97.18000000000002]
Train,[74.60825109852259],[70.11]
Train,[121.39915388763441],[99.12]
Train,[83.3299055295935],[91.4]
Train,[81.99298816359864],[35.71000000000001]
Train,[89.33356164410866],[68.84]
Train,[124.91822012747022],[105.45]
Train,[80.63237190042699],[95.85]
Train,[126.19164917218356],[107.47]
Train,[97.14077256763147],[103.10000000000001]
Train,[111.09149717896995],[130.99]
Train,[83.28622421330054],[69.18]
Train,[109.39860854986541],[103.93000000000002]
Train,[102.63127646618071],[91.48]
Train,[97.44223868278787],[90.96]
Train,[90.1053334679731],[95.84000000000002]
Train,[90.72268402772919],[93.39000000000001]
Train,[98.92294709963393],[157.03]
Train,[126.94029693739154],[90.68]
Train,[90.09175848977607],[81.48]
Train,[124.18365654295664],[93.27]
Train,[60.17133792895796],[27.490000000000002]
Train,[105.12908883511622],[84.68]
Train,[99.71858278596011],[97.37]
Train,[50.578008588331436],[103.85]
Train,[100.94924126805958],[128.18]
Train,[109.60296738419628],[70.08]
Train,[86.93157709617356],[70.36]
Train,[74.44254296618769],[75.46]
Train,[56.06429447342381],[60.36]
Train,[107.452271720442],[89.34]
Train,[81.16377570706896],[76.98]
Train,[127.44288332755063],[99.05]
Train,[99.66891086230117],[53.46]
Train,[91.98624290576349],[79.12]
Train,[124.7917613788847],[97.83999999999999]
Train,[96.98888956034081],[147.43]
Train,[83.54742548262679],[96.07]
Train,[100.29300662879635],[123.61]
Train,[57.81873405876202],[43.86]
Train,[62.29368115516329],[22.250000000000004]
Train,[92.9461799918131],[105.34000000000002]
Train,[96.07608106861879],[99.53]
Train,[144.21750269279698],[92.22]
Train,[94.8763512598132],[165.98]
Train,[82.17021340414436],[30.17]
Train,[98.39143124247713],[115.81]
Train,[135.24260183372272],[87.71]
Train,[126.45856908930217],[127.13]
Train,[88.13150733109156],[75.11]
Train,[95.72308307577003],[48.70000000000001]
Train,[98.50590305742107],[96.73000000000002]
Train,[108.87801694135591],[96.32]
Train,[74.39523848092988],[86.39]
Train,[89.35683182580631],[95.96]
Train,[92.24703236795986],[122.36]
Train,[79.42855982784916],[115.95000000000002]
Train,[61.57512011930455],[96.49999999999999]
Train,[95.2410211320594],[105.71]
Train,[93.46128565873907],[124.54]
Train,[142.21135320052807],[92.11]
Train,[76.79587733859019],[110.66]
Train,[93.30616973047965],[81.76]
Train,[96.65512406755012],[175.87]
Train,[85.77477463869164],[130.86]
Train,[70.36883926235055],[66.62]
Train,[92.01117146789703],[167.90999999999997]
Train,[72.18777637354953],[79.95]
Train,[134.55385697001734],[62.32]
Train,[86.60986126638173],[84.8]
Train,[100.61889535329638],[75.7]
Train,[105.17764754509726],[117.83]
Train,[129.16935492208302],[114.83000000000001]
Train,[77.17960093265948],[38.26]
Train,[80.49858424179696],[89.38000000000001]
Train,[91.1551116185612],[82.97]
Train,[108.19599827098506],[102.72]
Train,[90.31170579326451],[96.07]
Train,[103.95037199419514],[84.61]
Train,[79.57109561558191],[115.94000000000001]
Train,[74.15085910023757],[97.08999999999999]
Train,[145.02495897442557],[90.42000000000002]
Train,[89.61377321392888],[51.72999999999999]
Train,[135.64769465704364],[116.36]
Train,[72.85767376424391],[41.31000000000001]
Train,[98.76873219930863],[87.81]
Train,[105.78623959393092],[46.37]
Train,[95.84592515330688],[60.940000000000005]
Train,[122.7628472299747],[69.17]
Train,[90.94393210700788],[74.61]
Train,[83.08240740655738],[163.47]
Train,[59.81072553080072],[25.86]
Train,[112.44617357586405],[118.91000000000001]
Train,[95.35542031416027],[78.47]
Train,[71.4883747825382],[28.049999999999997]
Train,[120.24942205089637],[98.71999999999998]
Train,[72.21175888133699],[106.08]
Train,[92.49377922368143],[68.06]
Train,[93.06842618987739],[107.97]
Train,[115.61190639839438],[116.67]
Train,[72.01197723362607],[90.04]
Train,[97.51596534198875],[87.44999999999999]
Train,[78.04668835830884],[36.48]
Train,[100.03655516509221],[42.79]
Train,[72.94859076269404],[110.34]
Train,[123.11440584021703],[109.10999999999999]
Train,[114.30178979711161],[120.28]
Train,[94.0878964978069],[86.31]
Train,[77.54590235285971],[75.03]
Train,[100.43146991516335],[156.97]
Train,[135.28016788631578],[101.87]
Train,[91.9880344590595],[93.5]
Train,[96.44362085168306],[103.54]
Train,[131.17928962747203],[75.79]
Train,[48.32752551497093],[100.88000000000001]
Train,[92.75748960028976],[112.13]
Train,[75.58101572489775],[98.83]
Train,[57.799548379042946],[70.36]
Train,[49.68000404971331],[114.30999999999999]
Train,[107.08996994279606],[78.91]
Train,[60.25286622010439],[87.34]
Train,[98.16818929595073],[98.93999999999998]
Train,[100.13006404496258],[78.51]
Train,[67.17853485410095],[36.52]
Train,[94.67027645351814],[87.02]
Train,[104.22717663641261],[80.2]
Train,[99.69478155315927],[77.7]
Train,[59.707310184998946],[79.87]
Train,[80.68799725136543],[89.87]
Train,[89.42648608800933],[81.5]
Train,[90.20970239389547],[79.89]
Train,[123.61046876112272],[140.62]
Train,[91.19528610807923],[125.52]
Train,[88.73618280125814],[34.74999999999999]
Train,[132.61216864034077],[91.95]
Train,[74.87131365636958],[64.26]
Train,[118.11221965813603],[125.72]
Train,[130.7847576511965],[116.66]
Train,[80.9744081119746],[85.77]
Train,[90.44264265938428],[99.12]
Train,[92.1415048338529],[90.1]
Train,[77.64038119163969],[54.27]
Train,[143.46209227996764],[91.06999999999998]
Train,[84.52261971299392],[89.30000000000001]
Train,[78.95533610025787],[122.3]
Train,[113.07742663832086],[101.58]
Train,[84.54213609479507],[93.1]
Train,[126.4796712301108],[99.79]
Train,[92.82016276272961],[140.91]
Train,[81.38162420250065],[87.30000000000001]
Train,[69.26040018720316],[51.26]
Train,[132.7299972807738],[85.1]
Train,[106.03356552178403],[66.84]
Train,[89.27273816080913],[77.59]
Train,[92.54571658678091],[164.14]
Train,[94.79743528547229],[37.84]
Train,[110.53302255480787],[86.47999999999999]
Train,[98.3378703310605],[118.9]
Train,[97.3671614773255],[94.51000000000002]
Train,[94.88561164530977],[24.310000000000002]
Train,[73.7765847530901],[98.32]
Train,[79.29143790696881],[71.95]
Train,[124.2707038852778],[87.89999999999999]
Train,[95.15815488736618],[89.28]
Train,[110.24832440019972],[90.83]
Train,[142.08844987937243],[85.99]
Train,[92.05621263138916],[77.24]
Train,[98.87164855067394],[99.8]
Train,[91.50350185156124],[60.24000000000001]
Train,[37.820786932798725],[69.17]
Train,[133.0490104922155],[87.88999999999999]
Train,[69.06596943119077],[26.030000000000005]
Train,[109.70123104853757],[92.66]
Train,[55.549992546878116],[78.62]
Train,[113.60726672629514],[82.35]
Train,[72.42758104121248],[90.52]
Train,[96.4392297192436],[106.16]
Train,[90.86741511498677],[115.58]
Train,[80.3950909838606],[91.99]
Train,[94.90860281074768],[177.24]
Train,[43.33579187091637],[40.56999999999999]
Train,[98.5104229596617],[97.62000000000002]
Train,[78.81305458925878],[112.77]
Train,[102.29021616159477],[122.85]
Train,[59.776359691820105],[71.17]
Train,[77.89687227727826],[135.6]
Train,[93.74374560335431],[100.32]
Train,[95.22050091279903],[106.57]
