Data,Predicted,Reference
Train,[89.80435046652437],[125.53]
Train,[81.8510266610235],[85.28]
Train,[90.5131646635576],[83.06]
Train,[89.71303958013716],[156.44]
Train,[89.39906894350712],[125.92]
Train,[88.1856997759822],[105.57]
Train,[90.28479566368998],[114.51999999999998]
Train,[96.77509930914935],[85.6]
Train,[89.67626139359703],[37.93000000000001]
Train,[94.962787067845],[91.14]
Train,[83.5363567788661],[73.07]
Train,[88.84455538432682],[97.18000000000002]
Train,[96.26027812624123],[70.11]
Train,[90.60248858181268],[99.12]
Train,[71.64398975790978],[91.4]
Train,[92.33911772768626],[35.71000000000001]
Train,[90.82997791051895],[68.84]
Train,[86.96722779174986],[105.45]
Train,[88.08538784783435],[95.85]
Train,[92.69149616868891],[107.47]
Train,[87.7576147275811],[103.10000000000001]
Train,[84.1567778596701],[130.99]
Train,[93.86646281171632],[69.18]
Train,[88.46759272795383],[103.93000000000002]
Train,[88.9071626371585],[91.48]
Train,[89.22577807166678],[90.96]
Train,[84.47135303609116],[95.84000000000002]
Train,[90.92319972048885],[93.39000000000001]
Train,[89.94811102452334],[157.03]
Train,[91.55507262387876],[90.68]
Train,[88.41316935769777],[81.48]
Train,[111.50535293834352],[93.27]
Train,[110.53253023739715],[27.490000000000002]
Train,[78.8061616706254],[84.68]
Train,[89.22488578208598],[97.37]
Train,[91.228310113694],[103.85]
Train,[87.6864651369942],[128.18]
Train,[86.38963055119552],[70.08]
Train,[96.16330520838832],[70.36]
Train,[90.67732664828567],[75.46]
Train,[99.56249726419347],[60.36]
Train,[86.48129914424158],[89.34]
Train,[87.0672681762006],[76.98]
Train,[90.9987586231042],[99.05]
Train,[95.92061036843975],[53.46]
Train,[84.57545183980713],[79.12]
Train,[90.78469543174768],[97.83999999999999]
Train,[88.69296968299548],[147.43]
Train,[80.2352192210222],[96.07]
Train,[87.22330423393673],[123.61]
Train,[114.46887272084307],[43.86]
Train,[109.29789653244029],[22.250000000000004]
Train,[91.5306185682906],[105.34000000000002]
Train,[88.97092149248526],[99.53]
Train,[102.47830812125986],[92.22]
Train,[90.34953380140402],[165.98]
Train,[105.74974114907373],[30.17]
Train,[99.50754694075187],[115.81]
Train,[93.21558774557792],[87.71]
Train,[90.69667264337258],[127.13]
Train,[80.54096540157595],[75.11]
Train,[89.7645446335652],[48.70000000000001]
Train,[88.7087668305462],[96.73000000000002]
Train,[89.2787415555958],[96.32]
Train,[79.46872611559237],[86.39]
Train,[79.8345339305632],[95.96]
Train,[89.21619861036393],[122.36]
Train,[85.49748211177517],[115.95000000000002]
Train,[93.41826859206759],[96.49999999999999]
Train,[88.51701747348966],[105.71]
Train,[89.64992970777084],[124.54]
Train,[95.40146127827056],[92.11]
Train,[87.32311652633517],[110.66]
Train,[87.1761007270698],[81.76]
Train,[89.07830958387446],[175.87]
Train,[88.57740906440596],[130.86]
Train,[96.70833007981183],[66.62]
Train,[91.71788791884786],[167.90999999999997]
Train,[87.12518294494784],[79.95]
Train,[87.79668119831364],[62.32]
Train,[89.39421048117066],[84.8]
Train,[82.42562599868596],[75.7]
Train,[84.88925754212367],[117.83]
Train,[97.98396604072023],[114.83000000000001]
Train,[106.17593395734905],[38.26]
Train,[94.51871424608147],[89.38000000000001]
Train,[78.80070510923287],[82.97]
Train,[88.45128499689974],[102.72]
Train,[87.85894462331147],[96.07]
Train,[88.15686970623712],[84.61]
Train,[85.48153100288869],[115.94000000000001]
Train,[88.52246483791396],[97.08999999999999]
Train,[109.25392134822485],[90.42000000000002]
Train,[88.48273643277469],[51.72999999999999]
Train,[92.60658219035955],[116.36]
Train,[97.52597684197588],[41.31000000000001]
Train,[91.23194886693108],[87.81]
Train,[98.68500659032424],[46.37]
Train,[87.21569502044588],[60.940000000000005]
Train,[87.51190037332759],[69.17]
Train,[87.38185351134076],[74.61]
Train,[92.87744373712407],[163.47]
Train,[110.43218461664883],[25.86]
Train,[88.03213578314002],[118.91000000000001]
Train,[82.65637985857526],[78.47]
Train,[107.03474192014049],[28.049999999999997]
Train,[89.73055511598169],[98.71999999999998]
Train,[93.2715465398132],[106.08]
Train,[90.74035499361463],[68.06]
Train,[91.60675533969062],[107.97]
Train,[90.46217860782903],[116.67]
Train,[92.10771577680066],[90.04]
Train,[89.10293073560516],[87.44999999999999]
Train,[95.94629962647302],[36.48]
Train,[88.57289370484438],[42.79]
Train,[92.20873256964595],[110.34]
Train,[89.20576113968758],[109.10999999999999]
Train,[88.1035802540299],[120.28]
Train,[101.68895229517874],[86.31]
Train,[91.59110149705268],[75.03]
Train,[90.02769161685927],[156.97]
Train,[92.66339027635843],[101.87]
Train,[86.016297306041],[93.5]
Train,[87.09122932884402],[103.54]
Train,[88.38488113811498],[75.79]
Train,[90.88739803448553],[100.88000000000001]
Train,[92.03901775437868],[112.13]
Train,[78.5844828821435],[98.83]
Train,[99.01702296436666],[70.36]
Train,[90.69195717158209],[114.30999999999999]
Train,[88.19124494042728],[78.91]
Train,[92.56112829485797],[87.34]
Train,[88.59346890591142],[98.93999999999998]
Train,[82.01865868598999],[78.51]
Train,[97.13708442283458],[36.52]
Train,[99.26879113084487],[87.02]
Train,[76.5340700370778],[80.2]
Train,[81.88931558105925],[77.7]
Train,[97.68890216525753],[79.87]
Train,[78.38290618774212],[89.87]
Train,[89.88939767644605],[81.5]
Train,[84.4523129139069],[79.89]
Train,[90.14727454877324],[140.62]
Train,[89.32637459284362],[125.52]
Train,[91.55012823099493],[34.74999999999999]
Train,[97.56724314733508],[91.95]
Train,[97.2913302425009],[64.26]
Train,[89.88689000123857],[125.72]
Train,[91.83509985067418],[116.66]
Train,[60.70558370363333],[85.77]
Train,[99.01023204357195],[99.12]
Train,[90.59954339962782],[90.1]
Train,[89.68407750882821],[54.27]
Train,[102.74828344560999],[91.06999999999998]
Train,[93.32595321178289],[89.30000000000001]
Train,[97.8817564573621],[122.3]
Train,[89.59559917845799],[101.58]
Train,[83.3099116394312],[93.1]
Train,[97.3273206599156],[99.79]
Train,[90.5378478131001],[140.91]
Train,[72.43774654645205],[87.30000000000001]
Train,[91.2483476805768],[51.26]
Train,[94.36032177467413],[85.1]
Train,[83.64902355277285],[66.84]
Train,[88.91447064151946],[77.59]
Train,[91.32194287852482],[164.14]
Train,[91.69340173837463],[37.84]
Train,[86.69529121801857],[86.47999999999999]
Train,[89.1837322066501],[118.9]
Train,[81.91242993706629],[94.51000000000002]
Train,[98.64812942284601],[24.310000000000002]
Train,[78.668099695569],[98.32]
Train,[85.17858535319243],[71.95]
Train,[111.27556128418938],[87.89999999999999]
Train,[98.97846977180762],[89.28]
Train,[88.40365908503293],[90.83]
Train,[105.20619738780907],[85.99]
Train,[84.4950454882845],[77.24]
Train,[88.78065754554324],[99.8]
Train,[93.34785698464424],[60.24000000000001]
Train,[107.25866612235555],[69.17]
Train,[100.42157894002459],[87.88999999999999]
Train,[98.53318520620923],[26.030000000000005]
Train,[87.23358495211022],[92.66]
Train,[95.98692800724886],[78.62]
Train,[88.015427679925],[82.35]
Train,[87.62095402415798],[90.52]
Train,[87.44916251930874],[106.16]
Train,[90.47415721120626],[115.58]
Train,[79.75354143948539],[91.99]
Train,[89.10662190608643],[177.24]
Train,[96.39928360772676],[40.56999999999999]
Train,[88.22158510441595],[97.62000000000002]
Train,[85.63817072617695],[112.77]
Train,[87.93224183437961],[122.85]
Train,[98.22287544064783],[71.17]
Train,[91.64241287043791],[135.6]
Train,[86.82130032356554],[100.32]
Train,[88.94866704355576],[106.57]
Train,[92.53826420598554],[149.58]
Train,[88.17955061015903],[95.15]
Train,[105.44388365553198],[68.67]
Train,[85.03484870652399],[92.36]
Train,[85.2545638879562],[102.61]
Train,[88.25332100370008],[106.94]
Train,[91.94540201994211],[129.78]
Train,[111.50535293834352],[85.31]
Train,[88.32236983658257],[127.01000000000002]
Train,[79.15278423721105],[80.59]
Train,[96.93353142765224],[69.83]
Train,[84.27686658049403],[77.03]
Train,[95.81334432349678],[68.01]
Train,[93.231268484857],[94.23]
Train,[113.0055484151936],[76.18]
Train,[88.14664103580765],[111.78999999999999]
Train,[96.70332479974914],[124.83]
Train,[85.0954625298657],[90.38]
Train,[87.79714040636851],[115.01]
Train,[77.8644813094901],[95.34]
Train,[87.65711942027447],[66.26]
Train,[87.81280018810807],[140.38]
Train,[86.70845802034852],[89.13]
Train,[88.28973761319705],[94.02]
Train,[92.04479673189607],[94.54]
Train,[86.07958575638914],[103.54]
Train,[93.6243896410871],[101.03000000000002]
Train,[87.77982789619126],[58.4]
Train,[88.32943552734191],[91.35]
Train,[98.05443037382013],[67.72]
Train,[110.36029316112453],[69.36]
Train,[88.24648624677684],[98.89]
Train,[99.15372592654569],[91.73999999999998]
Train,[91.53844442567265],[75.29]
Train,[88.77751161406604],[94.58]
Train,[82.74828487124192],[96.93999999999998]
Train,[89.58212331345679],[101.36]
Train,[90.84209037086163],[105.89]
Train,[85.85445934592458],[90.71000000000001]
Train,[104.48816629061021],[97.26]
Train,[89.88908915713363],[54.53]
Train,[91.68088443140392],[106.04]
Train,[88.70203465124338],[95.57]
Train,[96.26027812624123],[74.01]
Train,[106.30970877400857],[102.49]
Train,[86.94035919238706],[77.12]
Train,[98.3811074695677],[49.31]
Train,[90.60248858181264],[101.71]
Train,[73.83539293020698],[83.99]
Train,[89.35678959030889],[122.03000000000002]
Train,[89.42601060633329],[94.74]
Train,[90.75595771305511],[93.72]
Train,[91.22436160451122],[107.41000000000001]
Train,[89.82545557127895],[80.42]
Train,[91.87737556615612],[99.86]
Train,[87.05574464165619],[61.77]
Train,[101.17931441506195],[28.629999999999995]
Train,[98.47333444195642],[81.25]
Train,[99.80533669381194],[28.95]
Train,[89.08663248212056],[100.55]
Train,[87.48237871179074],[85.57]
Train,[93.36877081306727],[62.349999999999994]
Train,[98.57130125672192],[47.14000000000001]
Train,[95.00033242011477],[68.49]
Train,[100.69201043540002],[93.47]
Train,[97.93323317919489],[85.28]
Train,[91.08374621353542],[95.42]
Train,[88.84984563286278],[91.44]
Train,[94.3692628072351],[53.31]
Train,[92.84096131600593],[123.85]
Train,[93.30480042137208],[81.16]
Train,[98.54251041953158],[37.080000000000005]
Train,[108.55731521549545],[13.069999999999999]
Train,[87.36821352704122],[125.03]
Train,[89.27244178799354],[99.03000000000002]
Train,[100.12240732355323],[88.31]
Train,[87.91995263328859],[86.76999999999998]
Train,[88.06175088810735],[124.34]
Train,[89.56417223018921],[141.03]
Train,[87.77797582399214],[47.97]
Train,[91.74067631611413],[80.63]
Train,[87.72058474943196],[75.63]
Train,[99.8229037084028],[85.82]
Train,[87.69968973924759],[104.95]
Train,[90.21805603589398],[52.87]
Train,[88.77493415062006],[98.05999999999999]
Train,[91.17135419804754],[153.63]
Train,[91.83967727385198],[74.05]
Train,[80.47376666111997],[85.16]
Train,[87.58130403596954],[102.87]
Train,[91.24993112203578],[73.92]
Train,[84.6091415696513],[93.39000000000001]
Train,[92.30891671255799],[145.17]
Train,[104.06102453096868],[90.81]
Train,[87.4630934952108],[47.07]
Train,[90.73525209525856],[109.55999999999999]
Train,[87.69636216395878],[106.65]
Train,[83.34290515860735],[74.5]
Train,[88.96197354010471],[104.57]
Train,[86.57780491268477],[102.76]
Train,[86.37119877539104],[77.58]
Train,[83.56184158818093],[83.51]
Train,[88.1433946359889],[107.81]
Train,[93.01440926965098],[56.18]
Train,[99.96194367639205],[85.4]
Train,[103.10056221244206],[112.22999999999999]
Train,[96.77950681428594],[26.330000000000002]
Train,[97.65108823955231],[84.35]
Train,[83.81127313632079],[91.47]
Train,[97.29639633359095],[92.56]
Train,[88.50218093458673],[97.91000000000001]
Train,[89.61486473070055],[99.36]
Train,[107.47885270012594],[22.300000000000004]
Train,[99.18438903009303],[28.040000000000003]
Train,[95.41492314055813],[113.6]
Train,[108.30141855864278],[74.46]
Train,[88.79870708450119],[101.57]
Train,[94.66318985457467],[92.45]
Train,[92.803522709483],[38.34000000000001]
Train,[89.92440808147859],[103.01]
Train,[87.79058775822256],[88.0]
Train,[104.69504072358862],[25.980000000000004]
Train,[89.42532010421289],[50.58]
Train,[88.98312252386691],[99.74]
Train,[96.41977914988078],[114.73]
Train,[86.22045278813185],[155.47]
Train,[92.61553738930402],[66.04]
Train,[104.08002755949744],[97.99]
Train,[87.64586071452517],[107.32999999999998]
Train,[95.40873636250255],[91.86]
Train,[98.11645664181205],[85.31]
Train,[91.27851339070509],[90.43000000000002]
Train,[89.77365646471529],[125.85]
Train,[87.33682900787016],[106.31]
Train,[86.39069349705478],[123.18]
Train,[89.96657007726897],[98.93]
Train,[92.16307839940995],[157.66]
Train,[79.79105704736581],[36.82000000000001]
Train,[87.19821846094275],[149.82]
Train,[87.79981619353553],[140.79]
Train,[89.14974941677865],[176.23000000000002]
Train,[92.60658219035955],[117.68]
Train,[105.77543288896621],[94.34]
Train,[99.17660859264866],[31.090000000000003]
Train,[87.52076069213419],[144.04]
Train,[110.04348370061557],[94.01]
Train,[91.05770674938054],[123.04]
Train,[88.1476158313269],[98.92]
Train,[87.8520410158833],[99.69000000000001]
Train,[87.26863518223979],[83.79]
Train,[88.86013282151808],[87.03]
Train,[90.75227732473431],[106.29]
Train,[87.24420159025583],[144.42]
Train,[90.56062461861391],[115.15]
Train,[92.57385774483069],[35.89000000000001]
Train,[86.94757505872748],[84.02]
Train,[94.70330694570775],[85.87]
Train,[86.42894274162178],[98.67]
Train,[90.57604876381332],[81.99]
Train,[99.12768268329438],[125.27]
Train,[87.93169629716864],[141.43]
Train,[84.00736407211912],[64.69]
Train,[85.49748211177517],[115.94000000000001]
Train,[88.34118434364116],[118.2]
Train,[88.84849497706776],[98.27999999999999]
Train,[104.76734026676353],[99.65]
Train,[87.79862583484548],[80.83]
Train,[90.07563940375064],[112.65]
Train,[101.89661950411292],[59.83]
Train,[89.38008765496144],[63.11]
Train,[91.3781638417948],[36.86000000000001]
Train,[87.27104454080164],[118.73]
Train,[88.01342955059702],[98.12]
Train,[100.92550867703201],[67.24]
Train,[87.14084074478458],[82.19]
Train,[80.9240977169323],[77.52]
Train,[89.61486473070055],[99.86]
Train,[89.15669257242456],[120.94]
Train,[86.23939738286923],[116.34]
Train,[90.90117398021125],[102.96]
Train,[99.29769655608379],[64.4]
Train,[91.2864921352635],[109.21]
Train,[109.54524111129209],[31.069999999999997]
Train,[87.44395571256248],[75.16]
Train,[87.8300123648863],[95.15]
Train,[89.36293962336401],[118.81999999999998]
Train,[92.40623657562492],[75.68]
Train,[94.11353633503384],[68.64]
Train,[96.16535954095556],[38.14]
Train,[105.856768466376],[14.619999999999996]
Train,[86.90395535537617],[74.9]
Train,[101.56901611155091],[73.86]
Train,[84.7715639604901],[87.81]
Train,[88.92202815062176],[81.12]
Train,[79.45329186277267],[95.37]
Train,[73.24857489305288],[75.76]
Train,[95.95546622179474],[15.640000000000004]
Train,[81.77310294205068],[73.63]
Train,[92.05814145031975],[85.84]
Train,[114.38833624102215],[45.67]
Train,[87.09273297706125],[102.1]
Train,[80.05892870730136],[95.68]
Train,[87.60268880490092],[103.14]
Train,[94.60397883788521],[91.71]
Train,[87.60710166518976],[158.5]
