Time,Iteration,Cost,Parameters
Sun Dec  8 15:51:09 2024,0,0.5038331428192707,[-2.93251796  2.26676915 -2.09494512 -0.08719651  0.52455257 -2.74077446
  3.03925047  2.16026694  1.2148545  -1.0958176   0.57338059  1.17365896
  1.28096447 -1.84421229  0.75898532  2.91511871 -0.51600884 -0.50455936
 -2.05587692  0.75830821  1.57579212  2.86010558 -1.23523258 -0.28069556]
Sun Dec  8 15:51:10 2024,1,0.3960415450624011,[-2.92048735  2.27879976 -2.10697574 -0.0751659   0.53658318 -2.72874385
  3.02721986  2.14823633  1.20282388 -1.08378698  0.56134998  1.16162835
  1.29299509 -1.83218167  0.77101593  2.90308809 -0.50397822 -0.51658998
 -2.06790753  0.77033882  1.56376151  2.84807497 -1.2472632  -0.29272617]
Sun Dec  8 15:51:11 2024,2,0.34068353952555563,[-2.84078261  2.19909502 -2.027271    0.00453884  0.61628792 -2.80844859
  3.1069246   2.06853159  1.12311914 -1.00408224  0.48164524  1.08192361
  1.21329035 -1.91188641  0.85072067  2.98279283 -0.58368296 -0.59629472
 -2.14761227  0.69063408  1.48405677  2.76837023 -1.32696794 -0.21302143]
Sun Dec  8 15:51:11 2024,3,0.2541817588387406,[-2.76270085  2.27717677 -1.94918924  0.08262059  0.53820617 -2.73036683
  3.18500635  2.14661334  1.04503739 -0.92600049  0.40356348  1.16000536
  1.13520859 -1.83380466  0.92880242  3.06087459 -0.50560121 -0.51821297
 -2.06953052  0.76871583  1.40597502  2.69028848 -1.40504969 -0.29110318]
Sun Dec  8 15:51:12 2024,4,0.2628193714317011,[-2.78073244  2.25914519 -1.93115766  0.06458901  0.55623775 -2.71233525
  3.20303793  2.16464492  1.06306897 -0.90796891  0.3855319   1.14197378
  1.11717701 -1.85183624  0.94683401  3.042843   -0.48756963 -0.53624455
 -2.05149894  0.78674742  1.38794344  2.67225689 -1.42308127 -0.30913477]
Sun Dec  8 15:51:12 2024,5,0.253057448845883,[-2.80415802  2.28257077 -1.90773208  0.04116343  0.57966333 -2.73576083
  3.17961235  2.14121934  1.08649455 -0.88454333  0.36210632  1.1185482
  1.09375143 -1.82841066  0.97025959  3.01941742 -0.51099521 -0.55967013
 -2.07492452  0.810173    1.36451785  2.64883131 -1.39965569 -0.28570918]
Sun Dec  8 15:51:13 2024,6,0.2413164430254777,[-2.80896772  2.27776107 -1.90292238  0.03635373  0.58447303 -2.74057054
  3.18442205  2.14602904  1.08168485 -0.87973362  0.35729662  1.1137385
  1.08894173 -1.82360096  0.97506929  3.02422712 -0.50618551 -0.55486043
 -2.07973422  0.80536329  1.35970815  2.65364101 -1.39484599 -0.29051889]
Sun Dec  8 15:51:14 2024,7,0.19560649838851094,[-2.76973682e+00  2.31699197e+00 -1.94215327e+00 -2.87716917e-03
  5.45242139e-01 -2.70133964e+00  3.14519116e+00  2.10679814e+00
  1.04245396e+00 -9.18964519e-01  3.18065720e-01  1.15296939e+00
  1.04971083e+00 -1.78437006e+00  1.01430019e+00  3.06345802e+00
 -5.45416405e-01 -5.15629531e-01 -2.04050333e+00  8.44594190e-01
  1.32047725e+00  2.69287191e+00 -1.43407688e+00 -3.29749782e-01]
Sun Dec  8 15:51:14 2024,8,0.2252589423419695,[-2.77092465e+00  2.31817980e+00 -1.94334110e+00 -1.68933881e-03
  5.46429969e-01 -2.70252747e+00  3.14400333e+00  2.10798598e+00
  1.04126613e+00 -9.20152350e-01  3.19253551e-01  1.15415722e+00
  1.04852300e+00 -1.78318223e+00  1.01548802e+00  3.06227019e+00
 -5.44228574e-01 -5.16817362e-01 -2.04169116e+00  8.45782021e-01
  1.32166508e+00  2.69168408e+00 -1.43526471e+00 -3.30937613e-01]
Sun Dec  8 15:51:15 2024,9,0.19310704039800689,[-2.75123896  2.2984941  -1.92365541 -0.02137503  0.52674427 -2.72221317
  3.12431763  2.12767167  1.06095182 -0.93983805  0.29956786  1.13447153
  1.0288373  -1.76349654  0.99580232  3.04258449 -0.52454288 -0.49713167
 -2.06137685  0.86546772  1.30197939  2.67199839 -1.41557902 -0.31125192]
Sun Dec  8 15:51:15 2024,10,0.18926317407597584,[-2.76204612  2.30930127 -1.91284824 -0.0321822   0.51593711 -2.73302033
  3.11351047  2.13847884  1.07175899 -0.92903088  0.28876069  1.12366436
  1.01803014 -1.75268937  0.98499516  3.05339166 -0.53535004 -0.50793883
 -2.05056969  0.85466055  1.31278655  2.66119122 -1.40477185 -0.32205908]
Sun Dec  8 15:51:16 2024,11,0.18461233799602042,[-2.76468274  2.30666465 -1.91021162 -0.03481882  0.51857373 -2.73038371
  3.11087385  2.13584222  1.0743956  -0.92639426  0.28612407  1.12102774
  1.01539352 -1.75532599  0.98763177  3.05602828 -0.53271343 -0.51057545
 -2.0532063   0.85729717  1.31014994  2.6585546  -1.40740847 -0.3246957 ]
Sun Dec  8 15:51:17 2024,12,0.22035418296288867,[-2.75544041  2.31590698 -1.90096929 -0.02557648  0.52781606 -2.73962605
  3.10163152  2.14508455  1.08363794 -0.91715193  0.2953664   1.13027008
  1.00615119 -1.76456832  0.99687411  3.04678595 -0.54195576 -0.50133312
 -2.06244864  0.84805484  1.31939227  2.64931227 -1.4166508  -0.31545337]
Sun Dec  8 15:51:17 2024,13,0.15003113010407487,[-2.72565443  2.34569296 -1.87118332 -0.05536246  0.55760204 -2.76941202
  3.07184554  2.11529857  1.05385196 -0.94693791  0.26558043  1.16005605
  0.97636521 -1.7943543   1.02666008  3.07657192 -0.51216978 -0.47154714
 -2.03266266  0.81826886  1.34917824  2.67909825 -1.38686483 -0.34523935]
