Data,Predicted,Reference
Train,[1.0363638725298185],[0.15212044618440884]
Train,[6.432329483495582],[7.842957692477334]
Train,[3.5784304665883617],[4.473940305485819]
Train,[3.7247704959282806],[2.4517889358554164]
Train,[2.0812674087126055],[0.9351477241641596]
Train,[3.161263685498416],[2.387580797054609]
Train,[0.614110798724451],[0.10726261739794507]
Train,[3.576283094733648],[3.793749588761759]
Train,[4.04572881548376],[2.9167177949359107]
Train,[2.4293533152298012],[1.2954745322324515]
Train,[0.5585248329060554],[0.09116446206257856]
Train,[3.4000365195159357],[2.541349830751192]
Train,[6.3321289473004025],[7.787707358411644]
Train,[4.962882896504799],[4.127049221787681]
Train,[2.935234580040646],[1.9627902676351003]
Train,[5.890292664736463],[6.561192241522049]
Train,[4.514948464498135],[3.6565831768987658]
Train,[2.1171764079506197],[0.9670251607185809]
Train,[2.9832571943925648],[7.303666125221572]
Train,[1.8169191084899599],[0.6485852440243378]
Train,[0.5166653678694008],[-0.46119789896471264]
Train,[2.3845618832093933],[1.4768898614795307]
Train,[3.5627230711687328],[2.7232759642814366]
Train,[1.1499408326753027],[0.014072345297029849]
Train,[2.6730286887262396],[2.0992243824666232]
Train,[1.4795973805655298],[0.6466114249050271]
Train,[6.227881613472435],[7.522788431683498]
Train,[3.3432496306631725],[2.7628390696897758]
Train,[2.2340113100434076],[0.93222559970497]
Train,[2.9113821970391314],[2.047383856037375]
Train,[0.5156408237898518],[0.03534971284759893]
Train,[1.3391784006539404],[0.06652681796497877]
Train,[5.644530336200437],[5.383867029840847]
Train,[2.5886420548890556],[1.281379111295294]
Train,[3.5836571730892057],[4.048402641770816]
Train,[2.8080764520257584],[2.1042307360503587]
Train,[3.492541175110009],[5.305832796475033]
Train,[5.246320769627417],[5.005291258261608]
Train,[5.769453747822619],[5.863706019333859]
Train,[3.237028040874876],[1.9870312513031168]
Train,[5.106272611282256],[4.786702273533876]
Train,[2.2720379068914074],[1.2781704464337225]
Train,[0.4748068143586524],[-0.01909559466141027]
Train,[3.885871930236268],[2.892443297399759]
Train,[2.7494571555608],[1.7321626333555384]
Train,[3.4159251829117476],[2.94695043545705]
Train,[0.8589407537410291],[0.31849650752912045]
Train,[2.69018526602391],[8.05951816524077]
Train,[3.522464391785622],[3.3710705737069984]
Train,[3.053316181822558],[1.998163029380662]
Train,[1.672669744501795],[0.6675272422565207]
Train,[3.3166944518359083],[6.277461081544413]
Train,[2.4859705780113734],[8.913022702360855]
Train,[0.4885145612097635],[0.005049337243247029]
Train,[5.515613918595022],[5.31966100076417]
Train,[3.2581621126519247],[2.938834782397337]
Train,[4.816371934693379],[4.128569120740318]
Train,[2.790330567763316],[8.209635886739576]
Train,[0.5557597974433715],[0.4302878307882695]
Train,[5.382826979649185],[4.790340127201053]
Train,[0.7648975808845389],[0.4265054332921523]
Train,[6.528584212767706],[8.044833134764593]
Train,[4.204049567667193],[3.150089044318738]
Train,[3.0744704220590795],[6.997174541087548]
Train,[3.1610505892747813],[6.741868983109392]
Train,[0.474798481800082],[-0.24286788038391804]
Train,[1.9278907127067886],[0.8660762218242338]
Train,[0.9311167156263548],[0.14600668598461256]
Train,[4.3605489937642385],[3.212868062291675]
Train,[2.5885258933668873],[8.752402580655435]
Train,[2.888272822237928],[7.435820996858531]
Train,[2.53139176764477],[1.620163039881725]
Train,[0.608364006215797],[0.1389339251474664]
Train,[3.242099075384126],[6.22057345379716]
Train,[0.6830696498118201],[0.3975027900471779]
Train,[0.6728698582739687],[-0.02109760071597566]
Train,[3.532223431233621],[4.762557004162482]
Train,[1.2710925232307528],[0.7763532209855986]
Train,[0.8349565760450425],[0.17921242508543986]
Train,[0.7486318264117442],[-0.15903290025705594]
Test,[1.3990756632715668],[0.5887845761532753]
Test,[3.383908041495089],[5.611744168546933]
Test,[6.709781715215811],[8.995279669280766]
Test,[6.006988224097517],[6.438739428784374]
Test,[0.9643982001613997],[0.46015189625291025]
Test,[4.666976817891917],[4.06106820518451]
Test,[1.9652854165856206],[1.1786390244180303]
Test,[1.0803275152425167],[0.4821909913342542]
Test,[6.621019279206076],[8.624548407982562]
Test,[3.442820804846638],[5.071967437573046]
