Data,Predicted,Reference
Train,[14.295413291899061],[11.419323978790072]
Train,[35.0569397252768],[38.37984389685504]
Train,[29.854928377466727],[28.45442910095913]
Train,[30.255474437567244],[31.090164682595642]
Train,[35.30509007001188],[38.61289258268229]
Train,[23.364200273601977],[22.43046880487619]
Train,[29.0264426493315],[29.368968576145388]
Train,[32.40863603205724],[47.60649734243187]
Train,[25.84906518477544],[24.966479494709]
Train,[34.47912941819206],[37.260245294353446]
Train,[35.4240445673521],[39.76399761035423]
Train,[28.161721711177474],[27.165637298533312]
Train,[35.234023792405665],[41.96481980614857]
Train,[17.48830983452591],[17.14054531055369]
Train,[27.71598410931661],[26.718617589523856]
Train,[31.401519748797384],[31.257680875217414]
Train,[15.040354462274694],[6.079970725090428]
Train,[14.249408115610919],[7.874158137998318]
Train,[14.344597119990084],[9.211597200964444]
Train,[14.582576541588995],[6.553480811946483]
Train,[33.98261513430933],[36.11908572314969]
Train,[21.833538165345637],[21.96207452531331]
Train,[14.796442848920432],[13.802272805244636]
Train,[14.804354792932035],[1.4890218011756418]
Train,[26.79866801505854],[26.74015248118296]
Train,[34.504916287766434],[43.78207627659384]
Train,[32.788252994104795],[46.04266356846418]
Train,[15.124794205866781],[0.5940313794688469]
Train,[20.314350440181492],[19.481068594777955]
Train,[14.457805781598248],[7.02417770524763]
Train,[14.426361847492036],[11.342517620936421]
Train,[33.41560637023654],[34.012246633368584]
Train,[32.79074781135103],[34.95543520780506]
Train,[24.871157204103188],[23.814688251131003]
Train,[14.8366493656862],[6.078664727644804]
Train,[15.602755641545821],[13.665847912571913]
Train,[34.889509590664076],[38.27138043609492]
Train,[33.99416585239425],[47.78245722894642]
Train,[34.69615704295805],[37.05430124479853]
Train,[28.598580104636543],[27.718364306649523]
Train,[16.28643790222294],[14.591433296334424]
Train,[35.3358673904861],[42.48308024495913]
Train,[14.7090885801945],[-0.15574288779396844]
Train,[33.71572825906537],[45.01384437205655]
Train,[15.931370510594109],[15.7550193118723]
Train,[19.32877217919865],[19.634224509631533]
Train,[14.593676987119608],[13.82135722967156]
Train,[16.80488820803748],[1.769759611402127]
Train,[32.45965906888363],[31.07545506510255]
Train,[16.665759626638106],[15.277341707916124]
Train,[26.327692694749512],[26.13546579034512]
Train,[33.10974877264047],[35.08764698053131]
Train,[24.37330350767912],[22.183940829627677]
Train,[28.644807564281113],[49.88539494389588]
Train,[17.067118791380487],[15.181031027313997]
Train,[14.201247813408052],[10.953498281056305]
Train,[14.134035583436102],[8.793471556957675]
Train,[18.381550509177323],[18.00957915874943]
Train,[15.101462554977095],[3.4608337209135893]
Train,[34.7296107937923],[44.5794126316553]
Train,[22.344386265918388],[21.59822400383935]
Train,[34.25838413977305],[44.26046758985906]
Train,[15.03876147618037],[3.308590929914436]
Train,[35.09747074189835],[42.227295719162576]
Train,[14.17772534783852],[10.23317908725265]
Train,[35.43101837280255],[41.45536129971897]
Train,[17.927160988563642],[15.387660558256593]
Train,[35.1961931913133],[39.74674292701304]
Train,[31.92212593900568],[46.90550687613035]
Train,[15.033339938486375],[13.726712549911833]
Train,[14.804886295707231],[1.4334221036279309]
Train,[23.870653964190996],[22.06270761705617]
Train,[14.711559118604498],[7.520315132447425]
Train,[15.104573086811968],[5.802364640846755]
Train,[14.949203938190593],[5.655949212053905]
Train,[27.261547160073313],[27.565939341626937]
Train,[34.24060000896382],[36.1218949694379]
Train,[32.11733810458837],[33.618772724720806]
Train,[18.84941801090351],[19.146785465969725]
Train,[35.381619300407465],[40.22680574685258]
Test,[20.816977435342736],[21.11480908549428]
Test,[15.302733952531346],[14.452265541363486]
Test,[21.323902598666418],[19.661260059909168]
Test,[31.76445611070134],[31.683716046746476]
Test,[33.11875359010643],[45.94602506838522]
Test,[14.121837099591179],[9.140036887160578]
Test,[34.928348149891654],[44.35579965326372]
Test,[30.646826659811914],[30.711601057987636]
Test,[33.70705485750181],[33.7084432869362]
Test,[27.594241642205393],[47.86051238420981]
