Data,Predicted,Reference
Train,[-0.006339090649896178],[-0.5140644418338634]
Train,[-0.43782676872975285],[-0.3151717417892387]
Train,[0.2703254014174251],[-1.3213025288558946]
Train,[0.28233473064227055],[1.112121671028499]
Train,[-0.22055277001069568],[-0.5692728876701186]
Train,[-0.0009562627223628184],[-0.2855421659382412]
Train,[0.06554928895935253],[0.316717485636822]
Train,[-0.000956262722362548],[-0.0069637706136571]
Train,[0.1822883383317089],[-0.2989342245361615]
Train,[0.06312234437103373],[0.9567507551514521]
Train,[0.18208302968527343],[-1.0453572817558363]
Train,[0.16011890287940453],[0.8142726514686466]
Train,[0.22677067756335864],[0.8593426451453183]
Train,[0.22216616082568913],[-0.3578581209845566]
Train,[-0.03826448414527969],[-0.2275836696863018]
Train,[0.20587251711024873],[-0.8441156825616862]
Train,[0.23916098159642044],[0.5917316760277707]
Train,[-0.33934603546769154],[-0.3720601144963217]
Train,[0.2746807731807205],[-0.9238554531512158]
Train,[-0.38387106536194887],[0.0937419523835186]
Train,[-0.2532494578356924],[0.5274127439133418]
Train,[0.2746807731807203],[0.6182522915609263]
Train,[-0.04235873079007998],[0.7510072093716565]
Train,[0.28314177847029465],[0.663611893728567]
Train,[-0.4341420072835216],[-0.0502154836345569]
Train,[-0.3129517758785111],[-0.8486476695555504]
Train,[-0.1863992321249079],[-0.5904649618251088]
Train,[-0.22055277001069584],[0.6415387312434659]
Train,[0.12679432475007332],[1.2474436312669608]
Train,[0.20309341568833195],[0.5352396150326065]
Train,[0.06312234437103321],[-0.6123161378757772]
Train,[0.2030934156883318],[-0.8147186593622491]
Train,[0.25913706404467357],[1.125304945081114]
Train,[-0.07874729584808916],[-0.8990909404931973]
Train,[0.042364626490269806],[-0.44761841966747834]
Train,[-0.042358730790080734],[-0.5544525953275778]
Train,[-0.36306688512869323],[-0.8031784931389307]
Train,[0.042364626490269355],[0.4661662295755172]
Train,[-0.15113846721728721],[0.8621704423706711]
Train,[-0.038264484145279824],[-0.2519742808244274]
Train,[0.06554928895935265],[-0.2280790856409715]
Train,[0.20587251711024898],[1.0011350801194143]
Train,[0.020089546498214848],[-0.004156556445861499]
Train,[-0.42681040370246676],[-0.3063846201651672]
Train,[0.28055328360521326],[0.7418629889194234]
Train,[0.18208302968527385],[0.7792952674009892]
Train,[-0.4015450705570025],[-0.4848613326313893]
Train,[-0.0063390906498960765],[0.6743398498919234]
Train,[-0.4159073850876358],[0.1333918982060836]
Train,[0.2780680957137109],[-1.102005773028501]
Train,[0.11322971922297523],[-0.7326388820378239]
Train,[-0.2532494578356928],[-0.6002073279395215]
Train,[0.22677067756335845],[-1.1277531806310868]
Train,[0.24457900859898146],[1.021386051180284]
Train,[0.09585146609516856],[-1.030954768382251]
Train,[-0.4341420072835216],[-0.0649641193603831]
Train,[-0.3630668851286939],[0.06739855468429509]
Train,[0.028941969962857785],[0.7540483472543694]
Train,[-0.40154507055700267],[-0.1320881553499706]
Train,[0.13696870840163416],[-0.6000270189982396]
Train,[-0.11513153094975244],[1.0854275231137502]
Train,[0.16011890287940447],[-0.8041301881652031]
Train,[-0.4159073850876362],[0.1484059788340531]
Train,[0.2391609815964204],[-0.9546176443341488]
Train,[0.18228833833170885],[0.3424910539831479]
Train,[-0.15113846721728708],[-0.43187620297741286]
Train,[0.2780680957137102],[1.2768163054098491]
Train,[0.25376078323462775],[0.9969143454352108]
Train,[-0.4378267687297528],[0.1135747169447017]
Train,[-0.3838710653619494],[-0.5324525919493893]
Train,[0.02894196996285755],[-0.8187334255313298]
Train,[0.11322971922297548],[0.0353231738098245]
Train,[0.020089546498214796],[0.364653427034021]
Train,[0.1369687084016342],[0.6807410119867123]
Train,[-0.02048864536768323],[0.2491204431168686]
Train,[0.2221661608256881],[0.4768778511585152]
Train,[0.2445790085989816],[-1.0094227647417502]
Train,[0.1556354786544061],[-1.0610435156238522]
Train,[0.2591370640446728],[-0.980574610632992]
Train,[-0.3393460354676918],[0.5142511912099249]
Test,[0.09585146609516887],[1.0766906571754675]
Test,[0.15563547865440644],[1.1758669783743836]
Test,[0.2656823304087951],[0.7144245525869408]
Test,[0.28055328360521287],[-0.9110096321024224]
Test,[-0.3129517758785112],[0.5999932057404177]
Test,[-0.2841545991044703],[0.6204180136743289]
Test,[0.2656823304087954],[-0.6196167651447306]
Test,[-0.42681040370246653],[-0.1719788602539582]
Test,[-0.11513153094975276],[-0.745282998309404]
Test,[0.0892946657456361],[-0.1435600020122891]
