Time,Iteration,Cost,Parameters
Sun May 26 03:59:42 2024,0,0.7479803397035866,[-2.91847081  2.252722   -2.139567   -0.13181839  0.53859972]
Sun May 26 03:59:44 2024,1,0.7430935834087269,[-2.93385639  2.23733642 -2.12418142 -0.14720397  0.5539853 ]
Sun May 26 03:59:47 2024,2,0.7381488205391176,[-2.94930405  2.22188875 -2.13962908 -0.13175631  0.56943296]
Sun May 26 03:59:50 2024,3,0.7331570650410887,[-2.96479194  2.23737664 -2.15511696 -0.14724419  0.58492084]
Sun May 26 03:59:53 2024,4,0.7281283224793024,[-2.9803022   2.2528869  -2.1396067  -0.16275445  0.60043111]
Sun May 26 03:59:56 2024,5,0.7230722572782815,[-2.99581868  2.26840338 -2.12409021 -0.17827094  0.58491462]
Sun May 26 04:00:00 2024,6,0.7179983843519613,[-3.01132613  2.28391083 -2.10858277 -0.19377838  0.56940718]
Sun May 26 04:00:03 2024,7,0.7129161157175323,[-3.02680986  2.2684271  -2.1240665  -0.17829465  0.58489091]
Sun May 26 04:00:06 2024,8,0.7078347514936224,[-3.04225566  2.2529813  -2.1086207  -0.16284885  0.60033671]
Sun May 26 04:00:09 2024,9,0.7027634468175834,[-3.05764973  2.26837537 -2.09322662 -0.14745477  0.58494264]
Sun May 26 04:00:13 2024,10,0.6977111680828489,[-3.07297869  2.28370432 -2.10855558 -0.16278373  0.56961368]
Sun May 26 04:00:17 2024,11,0.6926866450980985,[-3.08822954  2.26845347 -2.09330472 -0.17803458  0.58486454]
Sun May 26 04:00:21 2024,12,0.6876983228450246,[-3.10338977  2.28361369 -2.0781445  -0.16287436  0.56970431]
Sun May 26 04:00:25 2024,13,0.6827543150933902,[-3.1184473   2.26855616 -2.06308696 -0.17793189  0.55464678]
Sun May 26 04:00:29 2024,14,0.6778623613599081,[-3.13339058  2.25361288 -2.07803024 -0.16298861  0.5397035 ]
Sun May 26 04:00:33 2024,15,0.6730297882247397,[-3.14820857  2.26843087 -2.09284823 -0.1778066   0.52488551]
Sun May 26 04:00:36 2024,16,0.6682634756955822,[-3.16289078  2.28311309 -2.07816601 -0.19248882  0.53956773]
Sun May 26 04:00:38 2024,17,0.6635698290654585,[-3.17742732  2.26857655 -2.09270255 -0.17795228  0.55410427]
Sun May 26 04:00:41 2024,18,0.6589547565138119,[-3.19180887  2.2829581  -2.078321   -0.16357073  0.56848581]
Sun May 26 04:00:43 2024,19,0.6544236525357039,[-3.20602672  2.26874024 -2.09253886 -0.14935288  0.55426796]
Sun May 26 04:00:47 2024,20,0.6499813871434094,[-3.2200728   2.25469416 -2.10658494 -0.16339896  0.54022188]
Sun May 26 04:00:51 2024,21,0.6456323006651289,[-3.23393966  2.24082731 -2.09271809 -0.14953211  0.55408873]
Sun May 26 04:00:55 2024,22,0.6413802038652467,[-3.24762046  2.25450811 -2.10639889 -0.1632129   0.54040793]
Sun May 26 04:00:59 2024,23,0.6372283830287875,[-3.26110901  2.24101956 -2.11988744 -0.14972435  0.52691938]
Sun May 26 04:01:02 2024,24,0.6331796095887677,[-3.27439973  2.25431028 -2.13317816 -0.13643363  0.54021011]
Sun May 26 04:01:06 2024,25,0.6292361538282863,[-3.28748768  2.26739823 -2.12009022 -0.14952157  0.55329805]
Sun May 26 04:01:09 2024,26,0.6253998021583663,[-3.30036848  2.28027903 -2.13297102 -0.16240237  0.56617885]
Sun May 26 04:01:12 2024,27,0.6216718774566112,[-3.31303837  2.26760914 -2.14564091 -0.14973248  0.55350896]
Sun May 26 04:01:15 2024,28,0.6180532619490718,[-3.32549415  2.25515336 -2.13318513 -0.1372767   0.56596474]
Sun May 26 04:01:18 2024,29,0.614544422126745,[-3.33773316  2.24291434 -2.12094612 -0.12503769  0.55372573]
Sun May 26 04:01:22 2024,30,0.6111454352070277,[-3.3497533   2.23089421 -2.10892598 -0.13705782  0.56574586]
Sun May 26 04:01:25 2024,31,0.6078560166774427,[-3.36155293  2.24269384 -2.09712635 -0.12525819  0.55394623]
Sun May 26 04:01:27 2024,32,0.6046755484921924,[-3.37313092  2.25427184 -2.08554836 -0.11368019  0.54236823]
Sun May 26 04:01:30 2024,33,0.6016031075299452,[-3.3844866   2.26562752 -2.09690404 -0.10232451  0.55372391]
Sun May 26 04:01:33 2024,34,0.5986374939620521,[-3.39561972  2.2544944  -2.08577092 -0.0911914   0.56485703]
Sun May 26 04:01:37 2024,35,0.5957772592227648,[-3.40653042  2.26540511 -2.07486022 -0.08028069  0.57576773]
Sun May 26 04:01:42 2024,36,0.59302073331569,[-3.41721925  2.25471628 -2.06417139 -0.06959186  0.58645656]
Sun May 26 04:01:44 2024,37,0.5903660512326457,[-3.42768709  2.24424844 -2.05370355 -0.05912403  0.57598873]
Sun May 26 04:01:47 2024,38,0.587811178301409,[-3.43793514  2.25449649 -2.0434555  -0.04887598  0.56574068]
Sun May 26 04:01:49 2024,39,0.5853539343168791,[-3.44796491  2.26452627 -2.03342573 -0.05890575  0.55571091]
Sun May 26 04:01:53 2024,40,0.582992016345452,[-3.45777819  2.27433955 -2.04323901 -0.04909247  0.56552418]
Sun May 26 04:01:55 2024,41,0.5807230201245522,[-3.46737701  2.26474073 -2.05283783 -0.03949365  0.575123  ]
Sun May 26 04:01:58 2024,42,0.5785444600081103,[-3.47676363  2.27412735 -2.04345121 -0.04888027  0.56573638]
Sun May 26 04:02:00 2024,43,0.5764537874342194,[-3.48594052  2.26495046 -2.03427432 -0.05805716  0.57491327]
Sun May 26 04:02:03 2024,44,0.5744484079132945,[-3.49491033  2.25598065 -2.02530451 -0.04908736  0.56594346]
Sun May 26 04:02:06 2024,45,0.5725256965538688,[-3.50367586  2.24721511 -2.03407005 -0.05785289  0.55717793]
Sun May 26 04:02:09 2024,46,0.5706830121588732,[-3.51224009  2.23865089 -2.02550583 -0.06641712  0.5486137 ]
Sun May 26 04:02:13 2024,47,0.5689177099380807,[-3.52060608  2.2302849  -2.03387182 -0.07478311  0.54024771]
Sun May 26 04:02:16 2024,48,0.5672271528925383,[-3.52877702  2.23845585 -2.02570087 -0.06661216  0.54841866]
Sun May 26 04:02:18 2024,49,0.5656087219345967,[-3.53675621  2.24643503 -2.03368005 -0.07459135  0.54043948]
Sun May 26 04:02:21 2024,50,0.5640598248127612,[-3.54454699  2.23864425 -2.04147084 -0.06680056  0.54823026]
Sun May 26 04:02:24 2024,51,0.5625779039143508,[-3.55215279  2.24625005 -2.04907664 -0.07440636  0.55583606]
Sun May 26 04:02:28 2024,52,0.5611604430210779,[-3.55957708  2.23882576 -2.05650092 -0.06698208  0.54841177]
Sun May 26 04:02:32 2024,53,0.559804973093421,[-3.56682336  2.24607205 -2.06374721 -0.07422836  0.54116549]
Sun May 26 04:02:36 2024,54,0.5585090771592632,[-3.57389517  2.25314386 -2.05667539 -0.06715655  0.53409367]
