Time,Iteration,Cost,Parameters
Wed May 22 14:22:52 2024,0,1.0349820865261277,[-2.9154362   2.24968739 -2.11202688 -0.10427827  0.54163432 -2.78236173]
Wed May 22 14:22:59 2024,1,1.0316988336508202,[-2.92812602  2.23699757 -2.09933706 -0.09158845  0.5289445  -2.76967191]
Wed May 22 14:23:04 2024,2,1.0281438034827173,[-2.94128003  2.22384356 -2.11249107 -0.10474246  0.5157905  -2.78282592]
Wed May 22 14:23:12 2024,3,1.0242936265539728,[-2.9549199   2.23748343 -2.12613094 -0.11838233  0.50215063 -2.79646579]
Wed May 22 14:23:17 2024,4,1.0201236003514895,[-2.96906601  2.25162954 -2.14027705 -0.10423622  0.48800452 -2.8106119 ]
Wed May 22 14:23:21 2024,5,1.0156074039496241,[-2.98373837  2.23695718 -2.12560469 -0.11890858  0.47333216 -2.82528425]
Wed May 22 14:23:25 2024,6,1.0107169641257847,[-2.99895691  2.25217573 -2.11038614 -0.13412713  0.4885507  -2.81006571]
Wed May 22 14:23:38 2024,7,1.0054223806744724,[-3.01474157  2.23639106 -2.12617081 -0.14991179  0.47276604 -2.79428105]
Wed May 22 14:23:44 2024,8,0.9996918905804609,[-3.03111226  2.25276175 -2.14254149 -0.16628247  0.48913672 -2.81065173]
Wed May 22 14:23:47 2024,9,0.993491868775483,[-3.04808875  2.23578525 -2.125565   -0.14930598  0.47216023 -2.79367524]
Wed May 22 14:23:52 2024,10,0.9867868696407325,[-3.06569061  2.21818339 -2.14316686 -0.16690784  0.45455837 -2.77607337]
Wed May 22 14:23:57 2024,11,0.9795397165561937,[-3.08393701  2.19993699 -2.12492046 -0.14866144  0.47280477 -2.75782697]
Wed May 22 14:24:01 2024,12,0.9717116487803006,[-3.10284654  2.21884652 -2.10601093 -0.16757097  0.45389524 -2.7767365 ]
Wed May 22 14:24:05 2024,13,0.963262536389854,[-3.12243697  2.23843695 -2.12560136 -0.18716139  0.43430481 -2.79632693]
Wed May 22 14:24:13 2024,14,0.9541511750689864,[-3.14272499  2.25872497 -2.14588938 -0.16687337  0.41401679 -2.7760389 ]
Wed May 22 14:24:17 2024,15,0.9443356731716157,[-3.16372594  2.23772403 -2.16689032 -0.14587243  0.43501773 -2.75503796]
Wed May 22 14:24:24 2024,16,0.9337739435653797,[-3.1854534   2.21599656 -2.14516286 -0.12414496  0.4567452  -2.7333105 ]
Wed May 22 14:24:29 2024,17,0.9224243121081461,[-3.2079189   2.19353107 -2.16762835 -0.14661046  0.47921069 -2.75577599]
Wed May 22 14:24:38 2024,18,0.9102462529810967,[-3.23113143  2.2167436  -2.19084089 -0.12339792  0.50242322 -2.73256346]
Wed May 22 14:24:42 2024,19,0.8972012582513214,[-3.25509705  2.19277798 -2.21480651 -0.0994323   0.52638885 -2.75652908]
Wed May 22 14:24:46 2024,20,0.8832538447071989,[-3.2798184   2.16805663 -2.23952786 -0.07471095  0.5511102  -2.78125043]
Wed May 22 14:24:50 2024,21,0.8683726949793709,[-3.30529417  2.1935324  -2.21405209 -0.04923518  0.57658597 -2.8067262 ]
Wed May 22 14:24:53 2024,22,0.8525319220834842,[-3.33151863  2.21975686 -2.24027655 -0.02301072  0.60281043 -2.78050174]
Wed May 22 14:24:58 2024,23,0.8357124367857773,[-3.35848111  2.24671934 -2.26723903 -0.0499732   0.6297729  -2.80746421]
Wed May 22 14:25:02 2024,24,0.8179033857836906,[-3.38616547  2.2744037  -2.23955466 -0.02228883  0.65745727 -2.83514858]
Wed May 22 14:25:07 2024,25,0.7991036160577274,[-3.41454969  2.24601948 -2.26793888  0.00609539  0.68584149 -2.8635328 ]
Wed May 22 14:25:16 2024,26,0.7793231076503309,[-3.44360541  2.21696376 -2.23888316  0.03515111  0.71489721 -2.83447708]
Wed May 22 14:25:20 2024,27,0.758584304668031,[-3.4732976   2.24665596 -2.20919097  0.00545891  0.7445894  -2.80478489]
Wed May 22 14:25:23 2024,28,0.736923263913333,[-3.50358435  2.2769427  -2.23947772 -0.02482783  0.71430265 -2.83507163]
Wed May 22 14:25:26 2024,29,0.7143905339006112,[-3.5344167   2.24611035 -2.20864536  0.00600452  0.74513501 -2.80423928]
Wed May 22 14:25:28 2024,30,0.6910516758407061,[-3.56573874  2.27743238 -2.2399674  -0.02531751  0.77645704 -2.83556131]
Wed May 22 14:25:31 2024,31,0.6669873440748951,[-3.59748773  2.24568339 -2.27171639  0.00643148  0.74470805 -2.8673103 ]
Wed May 22 14:25:33 2024,32,0.6422928575229574,[-3.62959454  2.21357658 -2.23960958  0.03853829  0.77681486 -2.83520349]
Wed May 22 14:25:36 2024,33,0.6170772163298902,[-3.66198417  2.18118694 -2.20721994  0.00614865  0.8092045  -2.80281386]
Wed May 22 14:25:39 2024,34,0.591461548355533,[-3.69457655  2.14859457 -2.23981231  0.03874103  0.77661212 -2.77022148]
Wed May 22 14:25:43 2024,35,0.5655770065636817,[-3.72728739  2.11588373 -2.27252316  0.07145187  0.80932297 -2.73751064]
Wed May 22 14:25:50 2024,36,0.5395621776936632,[-3.76002935  2.14862568 -2.2397812   0.03870991  0.77658101 -2.70476868]
Wed May 22 14:25:55 2024,37,0.5135601009173552,[-3.79271318  2.18130952 -2.27246503  0.00602608  0.74389718 -2.67208485]
Wed May 22 14:25:59 2024,38,0.4877150281848232,[-3.82524907  2.14877363 -2.30500092 -0.02650982  0.77643307 -2.70462074]
Wed May 22 14:26:02 2024,39,0.4621690815783044,[-3.85754795  2.18107251 -2.3372998  -0.05880869  0.80873195 -2.73691962]
Wed May 22 14:26:04 2024,40,0.437058974090806,[-3.88952283  2.14909763 -2.30532492 -0.02683381  0.84070683 -2.70494474]
Wed May 22 14:26:07 2024,41,0.4125129571807541,[-3.92109009  2.18066488 -2.33689218 -0.05840107  0.80913957 -2.67337748]
Wed May 22 14:26:10 2024,42,0.3886481414060391,[-3.95217063  2.14958434 -2.30581164 -0.08948161  0.77805903 -2.64229694]
Wed May 22 14:26:14 2024,43,0.36556830740572926,[-3.98269092  2.18010463 -2.27529135 -0.05896132  0.80857932 -2.67281722]
Wed May 22 14:26:18 2024,44,0.3433622869563653,[-4.01258384  2.20999755 -2.30518427 -0.0290684   0.83847224 -2.6429243 ]
Wed May 22 14:26:20 2024,45,0.32210295215755574,[-4.04178936  2.23920308 -2.3343898  -0.05827393  0.86767776 -2.67212983]
Wed May 22 14:26:24 2024,46,0.30184680955440985,[-4.07025501  2.21073743 -2.36285544 -0.02980828  0.83921212 -2.64366419]
Wed May 22 14:26:26 2024,47,0.28263415923538665,[-4.09793608  2.18305636 -2.39053652 -0.05748936  0.81153104 -2.67134526]
Wed May 22 14:26:29 2024,48,0.2644897496827385,[-4.12479577  2.15619667 -2.41739621 -0.03062967  0.83839073 -2.69820495]
Wed May 22 14:26:33 2024,49,0.24742383912486762,[-4.150805    2.18220589 -2.39138698 -0.0566389   0.8123815  -2.72421418]
Wed May 22 14:26:36 2024,50,0.231433563745034,[-4.17594218  2.15706872 -2.41652415 -0.08177608  0.83751868 -2.699077  ]
