Data,Predicted,Reference
Train,[11.522742113901414],[11.419323978790072]
Train,[37.79344644938528],[38.37984389685504]
Train,[29.723863890890186],[28.45442910095913]
Train,[30.232865617230484],[31.090164682595642]
Train,[38.53443549483426],[38.61289258268229]
Train,[22.575569173856888],[22.43046880487619]
Train,[28.703755539894598],[29.368968576145388]
Train,[35.878707214316684],[47.60649734243187]
Train,[25.12774268855378],[24.966479494709]
Train,[36.54535726257496],[37.260245294353446]
Train,[39.17836348395689],[39.76399761035423]
Train,[27.68220512271458],[27.165637298533312]
Train,[40.06142692420426],[41.96481980614857]
Train,[16.50766009052508],[17.14054531055369]
Train,[27.171241160298237],[26.718617589523856]
Train,[31.751944854493175],[31.257680875217414]
Train,[9.493551207116386],[6.079970725090428]
Train,[9.66476523714456],[7.874158137998318]
Train,[9.470691268232832],[9.211597200964444]
Train,[9.222998077136742],[6.553480811946483]
Train,[35.64603952889546],[36.11908572314969]
Train,[21.04618584934697],[21.96207452531331]
Train,[12.752327896300276],[13.802272805244636]
Train,[17.919074870731055],[1.4890218011756418]
Train,[26.149342770662717],[26.74015248118296]
Train,[40.122886774261474],[43.78207627659384]
Train,[37.112037875361324],[46.04266356846418]
Train,[10.18885957410934],[0.5940313794688469]
Train,[19.520748403480813],[19.481068594777955]
Train,[9.32147016274588],[7.02417770524763]
Train,[11.916313788924603],[11.342517620936421]
Train,[34.70793212864712],[34.012246633368584]
Train,[33.741126039290194],[34.95543520780506]
Train,[24.10654512590274],[23.814688251131003]
Train,[9.206863643746484],[6.078664727644804]
Train,[14.100841142921567],[13.665847912571913]
Train,[37.39337279859237],[38.27138043609492]
Train,[39.67686093936809],[47.78245722894642]
Train,[36.97666744511709],[37.05430124479853]
Train,[28.19308062656025],[27.718364306649523]
Train,[15.045379823982504],[14.591433296334424]
Train,[39.90217815316892],[42.48308024495913]
Train,[15.391334654566784],[-0.15574288779396844]
Train,[39.285587734762636],[45.01384437205655]
Train,[14.569403275127707],[15.7550193118723]
Train,[18.50847985616028],[19.634224509631533]
Train,[12.326856177755287],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[33.24955057417995],[31.07545506510255]
Train,[15.52769969144689],[15.277341707916124]
Train,[25.638494991032456],[26.13546579034512]
Train,[34.22756896727913],[35.08764698053131]
Train,[23.596102522886447],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[16.015408632748674],[15.181031027313997]
Train,[11.148409822584835],[10.953498281056305]
Train,[10.167581080505174],[8.793471556957675]
Train,[17.502893405280158],[18.00957915874943]
Train,[9.781468947403209],[3.4608337209135893]
Train,[40.20998246516856],[44.5794126316553]
Train,[21.555707988440577],[21.59822400383935]
Train,[39.94992347737496],[44.26046758985906]
Train,[11.467745670272011],[3.308590929914436]
Train,[40.17052947713681],[42.227295719162576]
Train,[9.898561800094301],[10.23317908725265]
Train,[39.455870235648696],[41.45536129971897]
Train,[17.00370685656343],[15.387660558256593]
Train,[38.17463599049044],[39.74674292701304]
Train,[34.19820723576525],[46.90550687613035]
Train,[13.190891133698072],[13.726712549911833]
Train,[13.680241720363146],[1.4334221036279309]
Train,[23.085771340018194],[22.06270761705617]
Train,[9.182117589305609],[7.520315132447425]
Train,[10.739848709702127],[5.802364640846755]
Train,[9.306807337515458],[5.655949212053905]
Train,[26.660269080213812],[27.565939341626937]
Train,[36.10126707000967],[36.1218949694379]
Train,[32.75368277509853],[33.618772724720806]
Train,[18.004648770132473],[19.146785465969725]
Train,[38.870051805293485],[40.22680574685258]
Test,[20.028533280646286],[21.11480908549428]
Test,[13.640891561635769],[14.452265541363486]
Test,[20.537077166714578],[19.661260059909168]
Test,[32.25426409583582],[31.683716046746476]
Test,[38.04386169876828],[45.94602506838522]
Test,[10.467849913867882],[9.140036887160578]
Test,[40.22270241062359],[44.35579965326372]
Test,[30.740792316888843],[30.711601057987636]
Test,[35.18115217293387],[33.7084432869362]
Test,[24.617092312160352],[47.86051238420981]
