Data,Predicted,Reference
Train,[15.279168833637089],[11.419323978790072]
Train,[34.450483222464804],[38.37984389685504]
Train,[33.3124864587555],[28.45442910095913]
Train,[33.90059751830751],[31.090164682595642]
Train,[33.629983618102045],[38.61289258268229]
Train,[21.087426096831784],[22.43046880487619]
Train,[31.9543693395471],[29.368968576145388]
Train,[26.71575212746292],[47.60649734243187]
Train,[25.828060753692547],[24.966479494709]
Train,[35.444620279094806],[37.260245294353446]
Train,[32.73114467588997],[39.76399761035423]
Train,[30.383039687068],[27.165637298533312]
Train,[30.85243871693255],[41.96481980614857]
Train,[13.903530927890765],[17.14054531055369]
Train,[29.530745827910685],[26.718617589523856]
Train,[35.265049292316796],[31.257680875217414]
Train,[21.052646877114523],[6.079970725090428]
Train,[17.936331693798678],[7.874158137998318]
Train,[18.408461899269785],[9.211597200964444]
Train,[19.338853947002175],[6.553480811946483]
Train,[35.89114217982764],[36.11908572314969]
Train,[18.536815965886795],[21.96207452531331]
Train,[14.285031777007099],[13.802272805244636]
Train,[23.481697835704075],[1.4890218011756418]
Train,[27.72418564837326],[26.74015248118296]
Train,[29.080341235543237],[43.78207627659384]
Train,[26.98448813805959],[46.04266356846418]
Train,[21.797644173912165],[0.5940313794688469]
Train,[16.41716559734641],[19.481068594777955]
Train,[18.877213339169366],[7.02417770524763]
Train,[14.911108464872255],[11.342517620936421]
Train,[36.122183636899116],[34.012246633368584]
Train,[36.10780444088783],[34.95543520780506]
Train,[23.90159130240936],[23.814688251131003]
Train,[20.22769828786081],[6.078664727644804]
Train,[13.694017024884126],[13.665847912571913]
Train,[34.818543591229655],[38.27138043609492]
Train,[28.293753905115345],[47.78245722894642]
Train,[35.151608093803375],[37.05430124479853]
Train,[31.192836090215113],[27.718364306649523]
Train,[13.582401510577709],[14.591433296334424]
Train,[31.32119015683213],[42.48308024495913]
Train,[23.2592464797567],[-0.15574288779396844]
Train,[27.93200788218975],[45.01384437205655]
Train,[13.60746841920281],[15.7550193118723]
Train,[15.306071208960011],[19.634224509631533]
Train,[14.57804396229853],[13.82135722967156]
Train,[23.68196937408888],[1.769759611402127]
Train,[36.00137828041235],[31.07545506510255]
Train,[13.621847615214069],[15.277341707916124]
Train,[26.783686206144925],[26.13546579034512]
Train,[36.14725054552421],[35.08764698053131]
Train,[22.945965849956995],[22.183940829627677]
Train,[26.047682682013033],[49.88539494389588]
Train,[13.728273775689567],[15.181031027313997]
Train,[15.677078178304948],[10.953498281056305]
Train,[16.998507380211944],[8.793471556957675]
Train,[14.46460276378511],[18.00957915874943]
Train,[21.43589815098656],[3.4608337209135893]
Train,[29.501953768241094],[44.5794126316553]
Train,[19.34661236903392],[21.59822400383935]
Train,[28.677005178987386],[44.26046758985906]
Train,[22.45279679583533],[3.308590929914436]
Train,[30.39079810909974],[42.227295719162576]
Train,[17.464890150879707],[10.23317908725265]
Train,[32.26476190522221],[41.45536129971897]
Train,[14.14880941224279],[15.387660558256593]
Train,[34.05257387779696],[39.74674292701304]
Train,[26.47040557634521],[46.90550687613035]
Train,[14.0369667097731],[13.726712549911833]
Train,[23.013899928638985],[1.4334221036279309]
Train,[22.005466407728665],[22.06270761705617]
Train,[19.790012702262093],[7.520315132447425]
Train,[22.136839621993587],[5.802364640846755]
Train,[20.64931082055868],[5.655949212053905]
Train,[28.642225959270142],[27.565939341626937]
Train,[35.69268534632883],[36.1218949694379]
Train,[35.82612112821116],[33.618772724720806]
Train,[14.850680590847412],[19.146785465969725]
Train,[33.187835390546155],[40.22680574685258]
Test,[17.067208758546574],[21.11480908549428]
Test,[13.838509876274271],[14.452265541363486]
Test,[17.775282716554813],[19.661260059909168]
Test,[35.58084264385913],[31.683716046746476]
Test,[27.27685526026658],[45.94602506838522]
Test,[16.541816665555757],[9.140036887160578]
Test,[29.939639353839826],[44.35579965326372]
Test,[34.4235808471419],[30.711601057987636]
Test,[36.035635031217794],[33.7084432869362]
Test,[25.868686696958086],[47.86051238420981]
