Data,Predicted,Reference
Train,[0.7865405294815963],[0.15212044618440884]
Train,[3.871772394374259],[7.842957692477334]
Train,[2.825666348138077],[4.473940305485819]
Train,[2.3890418260739494],[2.4517889358554164]
Train,[1.1254767248139692],[0.9351477241641596]
Train,[1.903899335004841],[2.387580797054609]
Train,[0.4546472606817695],[0.10726261739794507]
Train,[2.629716842992997],[3.793749588761759]
Train,[2.5811362743092263],[2.9167177949359107]
Train,[1.606450873595466],[1.2954745322324515]
Train,[0.4375060681869965],[0.09116446206257856]
Train,[2.193164888073865],[2.541349830751192]
Train,[3.8270165804250205],[7.787707358411644]
Train,[3.1147443282875336],[4.127049221787681]
Train,[1.6970717121468375],[1.9627902676351003]
Train,[3.6141403728846004],[6.561192241522049]
Train,[2.8576350224526426],[3.6565831768987658]
Train,[1.4196610129524896],[0.9670251607185809]
Train,[3.6278090365640225],[7.303666125221572]
Train,[1.2416643580540498],[0.6485852440243378]
Train,[0.42689894351501234],[-0.46119789896471264]
Train,[1.3046929444978999],[1.4768898614795307]
Train,[2.291437000029987],[2.7232759642814366]
Train,[0.8523491550942307],[0.014072345297029849]
Train,[1.4962659634910809],[2.0992243824666232]
Train,[0.815696403943868],[0.6466114249050271]
Train,[3.7788975849049873],[7.522788431683498]
Train,[2.1135340864074768],[2.7628390696897758]
Train,[1.2133506103516236],[0.93222559970497]
Train,[1.8973077232041333],[2.047383856037375]
Train,[0.47133275744307707],[0.03534971284759893]
Train,[0.75028154902886],[0.06652681796497877]
Train,[3.4873890920171373],[5.383867029840847]
Train,[1.7023106928024008],[1.281379111295294]
Train,[2.728760915344347],[4.048402641770816]
Train,[1.5957143604226034],[2.1042307360503587]
Train,[3.1008875240288494],[5.305832796475033]
Train,[3.272884767253779],[5.005291258261608]
Train,[3.5524352101004566],[5.863706019333859]
Train,[2.094517170685907],[1.9870312513031168]
Train,[3.1952464557068727],[4.786702273533876]
Train,[1.5121233847061326],[1.2781704464337225]
Train,[0.4253109435654863],[-0.01909559466141027]
Train,[2.4856981634300506],[2.892443297399759]
Train,[1.7993720912286224],[1.7321626333555384]
Train,[2.218418659337115],[2.94695043545705]
Train,[0.5446990370441767],[0.31849650752912045]
Train,[3.797395241263922],[8.05951816524077]
Train,[2.426428227261363],[3.3710705737069984]
Train,[1.7999345909866251],[1.998163029380662]
Train,[1.1567927666157711],[0.6675272422565207]
Train,[3.3482673666779084],[6.277461081544413]
Train,[3.891455254215202],[8.913022702360855]
Train,[0.44964348402226184],[0.005049337243247029]
Train,[3.4190607804046262],[5.31966100076417]
Train,[2.0085646361158798],[2.938834782397337]
Train,[3.0315278154300396],[4.128569120740318]
Train,[3.744705771828121],[8.209635886739576]
Train,[0.4992124879029363],[0.4302878307882695]
Train,[3.3475274778790634],[4.790340127201053]
Train,[0.5083310082203473],[0.4265054332921523]
Train,[3.9132123889736343],[8.044833134764593]
Train,[2.67509881792063],[3.150089044318738]
Train,[3.5635889353626333],[6.997174541087548]
Train,[3.4955518443327285],[6.741868983109392]
Train,[0.43426980277860583],[-0.24286788038391804]
Train,[1.0414349495470134],[0.8660762218242338]
Train,[0.7254336162854972],[0.14600668598461256]
Train,[2.767341726286942],[3.212868062291675]
Train,[3.8462914453803108],[8.752402580655435]
Train,[3.688183025390566],[7.435820996858531]
Train,[1.3991271088603805],[1.620163039881725]
Train,[0.5331328194030068],[0.1389339251474664]
Train,[3.423751611347424],[6.22057345379716]
Train,[0.47827972605768365],[0.3975027900471779]
Train,[0.5729204793709365],[-0.02109760071597566]
Train,[3.0119730324982146],[4.762557004162482]
Train,[0.9225777874997786],[0.7763532209855986]
Train,[0.6692961461774124],[0.17921242508543986]
Train,[0.6183801865516342],[-0.15903290025705594]
Test,[0.996932447392295],[0.5887845761532753]
Test,[3.269203894122326],[5.611744168546933]
Test,[3.986413166273427],[8.995279669280766]
Test,[3.672464220684185],[6.438739428784374]
Test,[0.5872523905970473],[0.46015189625291025]
Test,[2.9457635791481014],[4.06106820518451]
Test,[1.3293971580022579],[1.1786390244180303]
Test,[0.6358307763038428],[0.4821909913342542]
Test,[3.9513998455437855],[8.624548407982562]
Test,[3.186691807333074],[5.071967437573046]
