Data,Predicted,Reference
Train,[98.2713383876433],[125.53]
Train,[107.51407727992373],[85.28]
Train,[88.69983564466548],[83.06]
Train,[84.04162051856532],[156.44]
Train,[98.29564015622142],[125.92]
Train,[103.82950812302944],[105.57]
Train,[96.99333331617628],[114.51999999999998]
Train,[78.99471593464574],[85.6]
Train,[96.3089690318043],[37.93000000000001]
Train,[106.4476308752708],[91.14]
Train,[106.36157494597101],[73.07]
Train,[138.6975072603966],[97.18000000000002]
Train,[80.48059307242767],[70.11]
Train,[100.47274385749326],[99.12]
Train,[105.71751969806161],[91.4]
Train,[81.8777120100389],[35.71000000000001]
Train,[83.21904462573306],[68.84]
Train,[88.73001772672758],[105.45]
Train,[121.40299357893413],[95.85]
Train,[100.51676982882755],[107.47]
Train,[98.65190991583026],[103.10000000000001]
Train,[104.49978333058365],[130.99]
Train,[87.72045081479416],[69.18]
Train,[100.1317128076399],[103.93000000000002]
Train,[97.2776485073756],[91.48]
Train,[87.61347630824673],[90.96]
Train,[96.68424222282049],[95.84000000000002]
Train,[83.36227887434816],[93.39000000000001]
Train,[83.85846286252954],[157.03]
Train,[97.19885599101771],[90.68]
Train,[94.12479850429311],[81.48]
Train,[88.852918612192],[93.27]
Train,[68.90259317972911],[27.490000000000002]
Train,[107.03622350029411],[84.68]
Train,[86.10033827827905],[97.37]
Train,[88.36027580268622],[103.85]
Train,[106.35004182795112],[128.18]
Train,[91.68257060963126],[70.08]
Train,[84.7433880082162],[70.36]
Train,[85.60451229718412],[75.46]
Train,[90.61613335794281],[60.36]
Train,[91.2578408764761],[89.34]
Train,[88.12501322413563],[76.98]
Train,[100.48773408934153],[99.05]
Train,[78.96471661718599],[53.46]
Train,[97.16974223567136],[79.12]
Train,[100.32240434605531],[97.83999999999999]
Train,[84.80825941948382],[147.43]
Train,[103.46857431998313],[96.07]
Train,[85.7408115346817],[123.61]
Train,[63.9742600998835],[43.86]
Train,[70.84172516869388],[22.250000000000004]
Train,[95.12409025969043],[105.34000000000002]
Train,[87.16539822521467],[99.53]
Train,[91.68550500484336],[92.22]
Train,[95.19350029179896],[165.98]
Train,[83.37849991174127],[30.17]
Train,[79.25151880428969],[115.81]
Train,[112.56331147424706],[87.71]
Train,[102.40131932870156],[127.13]
Train,[109.52646425151482],[75.11]
Train,[95.46940904959166],[48.70000000000001]
Train,[86.8001548589854],[96.73000000000002]
Train,[90.45791983881205],[96.32]
Train,[107.20009231722597],[86.39]
Train,[110.00962937054591],[95.96]
Train,[97.15206383898405],[122.36]
Train,[97.90900052954622],[115.95000000000002]
Train,[81.17896866194882],[96.49999999999999]
Train,[85.02180510167157],[105.71]
Train,[96.4989116032446],[124.54]
Train,[111.07343401285993],[92.11]
Train,[86.74504679670434],[110.66]
Train,[85.81227690184102],[81.76]
Train,[99.09753017473827],[175.87]
Train,[95.49784106158609],[130.86]
Train,[93.22327669716331],[66.62]
Train,[93.2890779633394],[167.90999999999997]
Train,[87.87624305112351],[79.95]
Train,[88.87622309224841],[62.32]
Train,[86.13262990103374],[84.8]
Train,[85.48834069437983],[75.7]
Train,[96.48624291936878],[117.83]
Train,[91.89012700160688],[114.83000000000001]
Train,[72.25427024409814],[38.26]
Train,[86.02025944890109],[89.38000000000001]
Train,[110.22408315649017],[82.97]
Train,[99.30096336700049],[102.72]
Train,[85.34120640686484],[96.07]
Train,[85.12397364996815],[84.61]
Train,[97.95303397226087],[115.94000000000001]
Train,[87.80867340660143],[97.08999999999999]
Train,[90.56648674735122],[90.42000000000002]
Train,[93.8744304069659],[51.72999999999999]
Train,[104.88655694103424],[116.36]
Train,[77.12606714927604],[41.31000000000001]
Train,[95.6786400553324],[87.81]
Train,[83.46578180685293],[46.37]
Train,[86.18857864433458],[60.940000000000005]
Train,[86.45943810779553],[69.17]
Train,[85.65069495156982],[74.61]
Train,[92.57700019249533],[163.47]
Train,[69.31443712974178],[25.86]
Train,[104.70783660121089],[118.91000000000001]
Train,[103.78822907519681],[78.47]
Train,[73.1318097199384],[28.049999999999997]
Train,[100.5231192231025],[98.71999999999998]
Train,[82.26236629850358],[106.08]
Train,[92.90417028619045],[68.06]
Train,[82.63731430481232],[107.97]
Train,[99.55199180241891],[116.67]
Train,[82.12083683254562],[90.04]
Train,[102.84497952896606],[87.44999999999999]
Train,[88.7378992267089],[36.48]
Train,[84.90086652976478],[42.79]
Train,[82.89732733288562],[110.34]
Train,[127.76096729762294],[109.10999999999999]
Train,[105.39886008739653],[120.28]
Train,[88.01467854871116],[86.31]
Train,[83.272923180604],[75.03]
Train,[83.82058776293707],[156.97]
Train,[103.15933354984948],[101.87]
Train,[93.16919690728405],[93.5]
Train,[86.21672506332132],[103.54]
Train,[86.74994192627737],[75.79]
Train,[89.61020815124283],[100.88000000000001]
Train,[82.28518153471452],[112.13]
Train,[111.59685254611003],[98.83]
Train,[89.40013804087809],[70.36]
Train,[89.66195254445249],[114.30999999999999]
Train,[103.31538261834184],[78.91]
Train,[74.04592498041804],[87.34]
Train,[86.9612797528925],[98.93999999999998]
Train,[98.22611097465396],[78.51]
Train,[87.2028102601433],[36.52]
Train,[89.11187276411988],[87.02]
Train,[107.75569119553826],[80.2]
Train,[99.73534322585415],[77.7]
Train,[89.36152457319592],[79.87]
Train,[112.62134252252537],[89.87]
Train,[87.72385905728888],[81.5]
Train,[97.05151587076303],[79.89]
Train,[102.73593727582181],[140.62]
Train,[96.77958427170941],[125.52]
Train,[91.10875759854144],[34.74999999999999]
Train,[92.78489909798739],[91.95]
Train,[79.32638448847362],[64.26]
Train,[101.4959076929714],[125.72]
Train,[104.35680261029633],[116.66]
Train,[98.57757262807426],[85.77]
Train,[78.49300973649265],[99.12]
Train,[85.55939568387721],[90.1]
Train,[86.89487064145254],[54.27]
Train,[97.69951772797214],[91.06999999999998]
Train,[85.90058979990516],[89.30000000000001]
Train,[80.27998855316996],[122.3]
Train,[99.50236703187824],[101.58]
Train,[106.51894591790003],[93.1]
Train,[95.82290935899911],[99.79]
Train,[92.56784920333125],[140.91]
Train,[111.7128603024068],[87.30000000000001]
Train,[82.35722130378416],[51.26]
Train,[99.76800574410474],[85.1]
Train,[96.97923803847804],[66.84]
Train,[75.13874423711633],[77.59]
