Data,Predicted,Reference
Train,[0.12578047897093594],[-0.5140644418338634]
Train,[0.19778142249860836],[-0.3151717417892387]
Train,[-0.04563234828881651],[-1.3213025288558946]
Train,[0.07556271683749727],[1.112121671028499]
Train,[0.16586111861609915],[-0.5692728876701186]
Train,[-0.21425134434742998],[-0.2855421659382412]
Train,[-0.12074208635145588],[0.316717485636822]
Train,[-0.09514872261456558],[-0.0069637706136571]
Train,[-0.34653099760495853],[-0.2989342245361615]
Train,[0.13864767217702575],[0.9567507551514521]
Train,[0.055432888773708826],[-1.0453572817558363]
Train,[-0.07643866206226509],[0.8142726514686466]
Train,[0.11261494935079115],[0.8593426451453183]
Train,[-0.3033695998333784],[-0.3578581209845566]
Train,[-0.05042969751646543],[-0.2275836696863018]
Train,[0.03880824215637881],[-0.8441156825616862]
Train,[-0.00666246295976771],[0.5917316760277707]
Train,[0.1836765860926681],[-0.3720601144963217]
Train,[-0.18726341332298696],[-0.9238554531512158]
Train,[0.19052582862580422],[0.0937419523835186]
Train,[0.17416310585842223],[0.5274127439133418]
Train,[0.03996236292281788],[0.6182522915609263]
Train,[0.1503166360288251],[0.7510072093716565]
Train,[0.06497642958494694],[0.663611893728567]
Train,[0.19727200952426932],[-0.0502154836345569]
Train,[0.17982056851468614],[-0.8486476695555504]
Train,[0.1604155318706434],[-0.5904649618251088]
Train,[0.17028811453014522],[0.6415387312434659]
Train,[0.13081435392285026],[1.2474436312669608]
Train,[-0.041763337650412055],[0.5352396150326065]
Train,[0.10698396511695399],[-0.6123161378757772]
Train,[-0.32702385876867857],[-0.8147186593622491]
Train,[0.10049234005795275],[1.125304945081114]
Train,[0.14136251004665748],[-0.8990909404931973]
Train,[-0.309355104131385],[-0.44761841966747834]
Train,[0.1339158288793957],[-0.5544525953275778]
Train,[0.18711118505185964],[-0.8031784931389307]
Train,[-0.12018852859272873],[0.4661662295755172]
Train,[0.16231164142932816],[0.8621704423706711]
Train,[-0.04598319880054729],[-0.2519742808244274]
Train,[-0.33967670199762195],[-0.2280790856409715]
Train,[0.11773156642665858],[1.0011350801194143]
Train,[-0.26754425131614934],[-0.004156556445861499]
Train,[0.1962280405763877],[-0.3063846201651672]
Train,[0.05311764485177689],[0.7418629889194234]
Train,[0.12239350043823963],[0.7792952674009892]
Train,[0.19263384426306807],[-0.4848613326313893]
Train,[0.14639418374093194],[0.6743398498919234]
Train,[0.19478766431672073],[0.1333918982060836]
Train,[-0.07126496678879288],[-1.102005773028501]
Train,[-0.3681946664596037],[-0.7326388820378239]
Train,[0.17090623881615333],[-0.6002073279395215]
Train,[0.020445431240190708],[-1.1277531806310868]
Train,[0.10691397829050478],[1.021386051180284]
Train,[0.09605803181420913],[-1.030954768382251]
Train,[0.1972636597148663],[-0.0649641193603831]
Train,[0.18781642042323787],[0.06739855468429509]
Train,[0.14251132000587136],[0.7540483472543694]
Train,[0.19286265328846786],[-0.1320881553499706]
Train,[-0.3683612916317718],[-0.6000270189982396]
Train,[0.1582889006073287],[1.0854275231137502]
Train,[-0.36072121973061444],[-0.8041301881652031]
Train,[0.19468076026947445],[0.1484059788340531]
Train,[-0.2766484844055614],[-0.9546176443341488]
Train,[-0.05943544740307582],[0.3424910539831479]
Train,[0.1545463106849115],[-0.43187620297741286]
Train,[0.08494232255998763],[1.2768163054098491]
Train,[0.009941506926169056],[0.9969143454352108]
Train,[0.1977817313106116],[0.1135747169447017]
Train,[0.19010401505855673],[-0.5324525919493893]
Train,[0.11684532666021576],[-0.8187334255313298]
Train,[-0.10535507816430986],[0.0353231738098245]
Train,[-0.11214561483428007],[0.364653427034021]
Train,[-0.09204034197818399],[0.6807410119867123]
Train,[-0.06863740710357785],[0.2491204431168686]
Train,[-0.024016158014921185],[0.4768778511585152]
Train,[0.00026712228868269446],[-1.0094227647417502]
Train,[0.07042750698165465],[-1.0610435156238522]
Train,[-0.02176343406065719],[-0.980574610632992]
Train,[0.18477791022505058],[0.5142511912099249]
Test,[0.13476661758316064],[1.0766906571754675]
Test,[0.12671951922216862],[1.1758669783743836]
Test,[0.025539349840518307],[0.7144245525869408]
Test,[-0.15687953709341065],[-0.9110096321024224]
Test,[0.18145696604873474],[0.5999932057404177]
Test,[0.1779022505941389],[0.6204180136743289]
Test,[-0.21779206931025066],[-0.6196167651447306]
Test,[0.19626681271320853],[-0.1719788602539582]
Test,[0.1482142436190452],[-0.745282998309404]
Test,[-0.3590003975188674],[-0.1435600020122891]
