Data,Predicted,Reference
Train,[20.516973045341317],[11.419323978790072]
Train,[28.88874058958757],[38.37984389685504]
Train,[24.887482626910547],[28.45442910095913]
Train,[24.958743757691046],[31.090164682595642]
Train,[29.895060567889193],[38.61289258268229]
Train,[24.657770022035333],[22.43046880487619]
Train,[24.782221535419065],[29.368968576145388]
Train,[45.49790859469628],[47.60649734243187]
Train,[24.670985876789768],[24.966479494709]
Train,[27.635488298260025],[37.260245294353446]
Train,[31.050014224393557],[39.76399761035423]
Train,[24.718129001400232],[27.165637298533312]
Train,[33.84699783230053],[41.96481980614857]
Train,[23.81029614970319],[17.14054531055369]
Train,[24.698329029771653],[26.718617589523856]
Train,[25.262376156333602],[31.257680875217414]
Train,[11.142164208013813],[6.079970725090428]
Train,[17.078809864782613],[7.874158137998318]
Train,[16.366478524010112],[9.211597200964444]
Train,[14.81105854358583],[6.553480811946483]
Train,[26.955851714558623],[36.11908572314969]
Train,[24.599779470716587],[21.96207452531331]
Train,[21.755728376923884],[13.802272805244636]
Train,[1.3067741647966313],[1.4890218011756418]
Train,[24.67683885623849],[26.74015248118296]
Train,[37.36239205937242],[43.78207627659384]
Train,[44.16710924824527],[46.04266356846418]
Train,[9.008933559877681],[0.5940313794688469]
Train,[24.462152771489816],[19.481068594777955]
Train,[15.610980281136756],[7.02417770524763]
Train,[20.96251097942017],[11.342517620936421]
Train,[26.38895599435119],[34.012246633368584]
Train,[25.924564871889782],[34.95543520780506]
Train,[24.670560546934365],[23.814688251131003]
Train,[13.072938252950433],[6.078664727644804]
Train,[22.719971356602294],[13.665847912571913]
Train,[28.438108518294815],[38.27138043609492]
Train,[39.415618406003],[47.78245722894642]
Train,[28.020784979141133],[37.05430124479853]
Train,[24.74566761112589],[27.718364306649523]
Train,[23.227249432293934],[14.591433296334424]
Train,[33.083643161466306],[42.48308024495913]
Train,[2.730428813483628],[-0.15574288779396844]
Train,[40.5207718882887],[45.01384437205655]
Train,[22.986317150985368],[15.7550193118723]
Train,[24.309158153966646],[19.634224509631533]
Train,[21.37500598819228],[13.82135722967156]
Train,[-0.15499005214654205],[1.769759611402127]
Train,[25.727611140433876],[31.07545506510255]
Train,[23.444041155076096],[15.277341707916124]
Train,[24.672595852218514],[26.13546579034512]
Train,[26.14458691062472],[35.08764698053131]
Train,[24.66919321337515],[22.183940829627677]
Train,[49.88464210824831],[49.88539494389588]
Train,[23.637965560751837],[15.181031027313997]
Train,[20.037122567177242],[10.953498281056305]
Train,[18.37901250155463],[8.793471556957675]
Train,[24.09527103305911],[18.00957915874943]
Train,[10.101459440550979],[3.4608337209135893]
Train,[36.41163807959667],[44.5794126316553]
Train,[24.626257752629357],[21.59822400383935]
Train,[38.36327495494045],[44.26046758985906]
Train,[6.66376051606819],[3.308590929914436]
Train,[34.65524827809524],[42.227295719162576]
Train,[17.749233873682414],[10.23317908725265]
Train,[31.686442576108977],[41.45536129971897]
Train,[23.962306657272464],[15.387660558256593]
Train,[29.373963553373013],[39.74674292701304]
Train,[46.88945039283016],[46.90550687613035]
Train,[22.1059490457972],[13.726712549911833]
Train,[4.098001787464422],[1.4334221036279309]
Train,[24.665354950142135],[22.06270761705617]
Train,[13.96546050347521],[7.520315132447425]
Train,[7.863411159276558],[5.802364640846755]
Train,[12.132250365670235],[5.655949212053905]
Train,[24.684991132782272],[27.565939341626937]
Train,[27.28093739670119],[36.1218949694379]
Train,[25.55244723750651],[33.618772724720806]
Train,[24.210463423020013],[19.146785465969725]
Train,[30.453315725962046],[40.22680574685258]
Test,[24.519002103722936],[21.11480908549428]
Test,[22.42693941403871],[14.452265541363486]
Test,[24.56445264944364],[19.661260059909168]
Test,[25.39779491931743],[31.683716046746476]
Test,[42.89505892022736],[45.94602506838522]
Test,[18.96940962960232],[9.140036887160578]
Test,[35.50969367010135],[44.35579965326372]
Test,[25.044128144133655],[30.711601057987636]
Test,[26.65895114765366],[33.7084432869362]
Test,[24.67073278840237],[47.86051238420981]
