Time,Iteration,Cost,Parameters
Sat Sep 28 15:54:28 2024,0,0.10348811888329831,[-2.90703573  2.24128692 -2.12042736 -0.12038331  0.55773936 -2.77396125
  3.07243726  2.18574917  1.18937227 -1.0626308   0.60656738  1.14817673
  1.3064467  -1.86969452  0.73350308  2.88193191 -0.54919563 -0.47137257
 -2.02269012  0.72512141  1.60127436  2.82691879 -1.26071482 -0.24750876
 -2.39664446 -2.27695002  3.12951927  2.55242186 -0.67165559 -2.68616974
  1.51316395 -0.05032456 -2.34656599  2.04428442  1.1560154  -0.6467027
  1.04080141 -1.91670788 -0.32453216  2.31840805 -0.2097032   0.56252205
  2.69368359  1.06888133  2.57717639  2.93868804  2.76899819 -2.94193343
  0.37069287 -0.65340679  1.64773858  2.6842737  -0.25580183 -2.46193134
  2.63955753 -3.07545201  0.79514952 -0.76286999 -1.8216179   2.99483631
 -1.85501941 -1.64119316 -2.54985596  2.3131186  -2.25536095  1.98148324
  1.91266242  1.42902543  2.60316114  2.86762241  1.85117269  1.52522656
 -1.70251761 -2.34045989  1.23677639  0.69458246  1.57098879 -2.86420555
 -0.46736604]
Sat Sep 28 16:11:10 2024,1,0.10713842752048856,[-2.90740133  2.24165252 -2.12079296 -0.12074891  0.55810496 -2.77359565
  3.07207166  2.18611478  1.18973787 -1.0622652   0.60620178  1.14854234
  1.30681231 -1.87006012  0.73386869  2.88229752 -0.54883003 -0.47100697
 -2.02232452  0.72475581  1.60163996  2.82655318 -1.26108042 -0.24714316
 -2.39627885 -2.27658442  3.12915366  2.55278747 -0.67128999 -2.68580413
  1.51352955 -0.04995896 -2.34693159  2.04391881  1.1556498  -0.6463371
  1.0404358  -1.91634227 -0.32416655  2.31877365 -0.2093376   0.56215645
  2.69331799  1.06851573  2.57681078  2.93905365  2.76863258 -2.94229903
  0.37105848 -0.65304118  1.64810419  2.6846393  -0.25616743 -2.46156574
  2.63992313 -3.07581762  0.79478392 -0.76250438 -1.8212523   2.99520192
 -1.85465381 -1.64155876 -2.55022157  2.312753   -2.25572656  1.98111763
  1.91302803  1.42939103  2.60352674  2.8672568   1.85153829  1.52486095
 -1.70288322 -2.34009428  1.237142    0.69494806  1.5713544  -2.86383995
 -0.46773164]
Sat Sep 28 16:27:44 2024,2,0.11047902700264907,[-2.90975313  2.24400432 -2.11844116 -0.12310071  0.55575317 -2.77594745
  3.06971986  2.18846657  1.19208967 -1.0599134   0.60855358  1.15089413
  1.30916411 -1.87241192  0.73151689  2.87994572 -0.55118182 -0.46865517
 -2.02467632  0.72710761  1.59928816  2.82420139 -1.26343222 -0.24479136
 -2.39392706 -2.27423262  3.12680187  2.55043567 -0.67364178 -2.68815593
  1.51117776 -0.05231076 -2.34928339  2.04156702  1.153298   -0.6486889
  1.0427876  -1.91399047 -0.32651835  2.32112545 -0.21168939  0.56450824
  2.69096619  1.06616393  2.57916258  2.94140544  2.76628078 -2.94465083
  0.36870668 -0.65539298  1.64575239  2.68228751 -0.25851923 -2.46391754
  2.64227493 -3.07346582  0.79243212 -0.76015259 -1.8236041   2.99755372
 -1.85230201 -1.63920697 -2.54786977  2.3104012  -2.25337476  1.97876584
  1.91067623  1.42703924  2.60117494  2.8696086   1.85389009  1.52721275
 -1.70053142 -2.33774248  1.23949379  0.69729986  1.5690026  -2.86619174
 -0.46537985]
Sat Sep 28 16:44:07 2024,3,0.10937486880418794,[-2.91086482  2.24289263 -2.11732947 -0.1242124   0.55464148 -2.77483576
  3.07083155  2.18957826  1.19320136 -1.06102509  0.60966526  1.14978244
  1.3102758  -1.87130023  0.7304052   2.88105741 -0.55229351 -0.46976686
 -2.02356463  0.7282193   1.59817647  2.82531308 -1.26454391 -0.24367967
 -2.39503875 -2.27534431  3.12791355  2.54932398 -0.67253009 -2.68704424
  1.51006607 -0.05342245 -2.3481717   2.04045533  1.15218631 -0.64757721
  1.04389929 -1.91287878 -0.32763004  2.32223714 -0.21057771  0.56561993
  2.69207788  1.06505224  2.58027427  2.94251713  2.76739247 -2.94576252
  0.36981837 -0.65650467  1.64686408  2.6833992  -0.25740754 -2.46502923
  2.64338662 -3.07457751  0.79354381 -0.76126427 -1.82471579  2.99644203
 -1.8534137  -1.63809528 -2.54898146  2.30928951 -2.25226307  1.97987753
  1.90956454  1.42592755  2.60228663  2.86849691  1.8527784   1.52610106
