Data,Predicted,Reference
Train,[0.6184955214200328],[0.15212044618440884]
Train,[5.178385332440787],[7.842957692477334]
Train,[4.239838216531419],[4.473940305485819]
Train,[2.7218354870975507],[2.4517889358554164]
Train,[1.3007807599365246],[0.9351477241641596]
Train,[2.7408702738139334],[2.387580797054609]
Train,[0.05770548363564492],[0.10726261739794507]
Train,[3.9478021612074627],[3.793749588761759]
Train,[2.928956265746671],[2.9167177949359107]
Train,[1.776334280819251],[1.2954745322324515]
Train,[0.030026076303492792],[0.09116446206257856]
Train,[2.500547081415633],[2.541349830751192]
Train,[5.08636522316364],[7.787707358411644]
Train,[3.490210257240262],[4.127049221787681]
Train,[2.3686147706479552],[1.9627902676351003]
Train,[4.363307259244633],[6.561192241522049]
Train,[3.2153398831192606],[3.6565831768987658]
Train,[1.5279131741095655],[0.9670251607185809]
Train,[5.075207900028612],[7.303666125221572]
Train,[1.2833799593207162],[0.6485852440243378]
Train,[0.0143584234220288],[-0.46119789896471264]
Train,[1.639723888023157],[1.4768898614795307]
Train,[2.6128942530143195],[2.7232759642814366]
Train,[0.7188130500269047],[0.014072345297029849]
Train,[1.9986003243189172],[2.0992243824666232]
Train,[0.7144107977399351],[0.6466114249050271]
Train,[4.920714461989237],[7.522788431683498]
Train,[3.1068954708023324],[2.7628390696897758]
Train,[1.4672292120389],[0.93222559970497]
Train,[2.146404139685968],[2.047383856037375]
Train,[0.10512600390779588],[0.03534971284759893]
Train,[0.5917385205352399],[0.06652681796497877]
Train,[4.0503211652932345],[5.383867029840847]
Train,[1.9005900154944935],[1.281379111295294]
Train,[4.097568015048405],[4.048402641770816]
Train,[2.182775235034153],[2.1042307360503587]
Train,[4.6160450697174005],[5.305832796475033]
Train,[3.6873429523257237],[5.005291258261608]
Train,[4.198818785719903],[5.863706019333859]
Train,[2.385084631078752],[1.9870312513031168]
Train,[3.585983618686146],[4.786702273533876]
Train,[1.651920646208325],[1.2781704464337225]
Train,[0.017978931174762305],[-0.01909559466141027]
Train,[2.827197636434708],[2.892443297399759]
Train,[2.0241291134763353],[1.7321626333555384]
Train,[3.285157138687331],[2.94695043545705]
Train,[0.21417589861701664],[0.31849650752912045]
Train,[4.932522890242349],[8.05951816524077]
Train,[3.627975363242765],[3.3710705737069984]
Train,[2.5550077969311555],[1.998163029380662]
Train,[1.1639858127257219],[0.6675272422565207]
Train,[4.900819507000491],[6.277461081544413]
Train,[4.256957038906397],[8.913022702360855]
Train,[0.06577344481012143],[0.005049337243247029]
Train,[3.9169672958944],[5.31966100076417]
Train,[2.925160990051376],[2.938834782397337]
Train,[3.397754496597815],[4.128569120740318]
Train,[5.021059842499429],[8.209635886739576]
Train,[0.15410697676938098],[0.4302878307882695]
Train,[3.796799798958301],[4.790340127201053]
Train,[0.14972839458411238],[0.4265054332921523]
Train,[4.848889372695979],[8.044833134764593]
Train,[3.0272702571301835],[3.150089044318738]
Train,[5.060314305140496],[6.997174541087548]
Train,[5.024281008856294],[6.741868983109392]
Train,[0.03656485267572562],[-0.24286788038391804]
Train,[1.1413788722113423],[0.8660762218242338]
Train,[0.5237365108081288],[0.14600668598461256]
Train,[3.122518899764223],[3.212868062291675]
Train,[4.76919764668052],[8.752402580655435]
Train,[5.064448311069106],[7.435820996858531]
Train,[1.8172115547176915],[1.620163039881725]
Train,[0.21217159444329467],[0.1389339251474664]
Train,[4.9703127774861136],[6.22057345379716]
Train,[0.09757430440363926],[0.3975027900471779]
Train,[0.2787531059107899],[-0.02109760071597566]
Train,[4.4996917943390145],[4.762557004162482]
Train,[0.8241007361049996],[0.7763532209855986]
Train,[0.435129162556706],[0.17921242508543986]
Train,[0.3532694436838256],[-0.15903290025705594]
Test,[0.9337759230949053],[0.5887845761532753]
Test,[4.817673782764176],[5.611744168546933]
Test,[3.853741978935877],[8.995279669280766]
Test,[4.542602444996173],[6.438739428784374]
Test,[0.2908321861380338],[0.46015189625291025]
Test,[3.3066656781609436],[4.06106820518451]
Test,[1.4048776580299545],[1.1786390244180303]
Test,[0.37951578213830117],[0.4821909913342542]
Test,[3.773640299526358],[8.624548407982562]
Test,[4.722355552611276],[5.071967437573046]
