Data,Predicted,Reference
Train,[-0.6602195901824027],[-0.5140644418338634]
Train,[-0.07135650459039036],[-0.3151717417892387]
Train,[-0.9132128475830891],[-1.3213025288558946]
Train,[0.810284100090176],[1.112121671028499]
Train,[-0.46597185220855475],[-0.5692728876701186]
Train,[-0.22441063936942857],[-0.2855421659382412]
Train,[0.5056123673664025],[0.316717485636822]
Train,[0.2705651584113991],[-0.0069637706136571]
Train,[-0.8294953605626929],[-0.2989342245361615]
Train,[0.618550614816025],[0.9567507551514521]
Train,[-0.8218998575902708],[-1.0453572817558363]
Train,[0.6864285330741007],[0.8142726514686466]
Train,[0.7542098672891638],[0.8593426451453183]
Train,[-0.8886097500365563],[-0.3578581209845566]
Train,[-0.1447389941076908],[-0.2275836696863018]
Train,[-0.8440443774182949],[-0.8441156825616862]
Train,[0.7817879982068776],[0.5917316760277707]
Train,[-0.32621985274738236],[-0.3720601144963217]
Train,[-0.939517327448911],[-0.9238554531512158]
Train,[0.1503701292090273],[0.0937419523835186]
Train,[0.3309318588843656],[0.5274127439133418]
Train,[0.8110498927564762],[0.6182522915609263]
Train,[0.5309014918533679],[0.7510072093716565]
Train,[0.8135882321389748],[0.663611893728567]
Train,[0.002618499053844613],[-0.0502154836345569]
Train,[-0.3617003054609241],[-0.8486476695555504]
Train,[-0.49985844353542314],[-0.5904649618251088]
Train,[0.3659109585309369],[0.6415387312434659]
Train,[0.6704564862327727],[1.2474436312669608]
Train,[0.7430011821891142],[0.5352396150326065]
Train,[-0.7187538876768536],[-0.6123161378757772]
Train,[-0.8623285343522615],[-0.8147186593622491]
Train,[0.783958965007848],[1.125304945081114]
Train,[-0.5981562297014412],[-0.8990909404931973]
Train,[-0.44950278096727],[-0.44761841966747834]
Train,[-0.6295848153910996],[-0.5544525953275778]
Train,[-0.2904422593336784],[-0.8031784931389307]
Train,[0.4410068934119916],[0.4661662295755172]
Train,[0.43415070934633104],[0.8621704423706711]
Train,[0.12139629174577989],[-0.2519742808244274]
Train,[-0.5397264226096766],[-0.2280790856409715]
Train,[0.7361009783935923],[1.0011350801194143]
Train,[-0.34519758600891737],[-0.004156556445861499]
Train,[-0.1450222183401317],[-0.3063846201651672]
Train,[0.81389809695435],[0.7418629889194234]
Train,[0.7160177881422359],[0.7792952674009892]
Train,[-0.218131320602524],[-0.4848613326313893]
Train,[0.5612704380512437],[0.6743398498919234]
Train,[0.07663145931881642],[0.1333918982060836]
Train,[-0.924654302028392],[-1.102005773028501]
Train,[-0.6843953297123971],[-0.7326388820378239]
Train,[-0.4316184372483804],[-0.6002073279395215]
Train,[-0.8644306031533209],[-1.1277531806310868]
Train,[0.7702087474685946],[1.021386051180284]
Train,[-0.7464549755272135],[-1.030954768382251]
Train,[-0.10824383421273828],[-0.0649641193603831]
Train,[0.18702412593601553],[0.06739855468429509]
Train,[0.5905239953033383],[0.7540483472543694]
Train,[0.11355661792171635],[-0.1320881553499706]
Train,[-0.7413494125542867],[-0.6000270189982396]
Train,[0.46724149311887736],[1.0854275231137502]
Train,[-0.7894257134096173],[-0.8041301881652031]
Train,[-0.18166135810175188],[0.1484059788340531]
Train,[-0.9089497681209087],[-0.9546176443341488]
Train,[0.7170956688255754],[0.3424910539831479]
Train,[-0.5332249053257053],[-0.43187620297741286]
Train,[0.8041433912046634],[1.2768163054098491]
Train,[0.7951831032371844],[0.9969143454352108]
Train,[-0.034391474708340315],[0.1135747169447017]
Train,[-0.2544019478267596],[-0.5324525919493893]
Train,[-0.6899741882056092],[-0.8187334255313298]
Train,[0.609051000675382],[0.0353231738098245]
Train,[0.3644671075001494],[0.364653427034021]
Train,[0.650591114752029],[0.6807410119867123]
Train,[0.1456124022060286],[0.2491204431168686]
Train,[0.7644735829367795],[0.4768778511585152]
Train,[-0.8828838688281718],[-1.0094227647417502]
Train,[-0.7981573683088847],[-1.0610435156238522]
Train,[-0.8992138182081328],[-0.980574610632992]
Train,[0.22346646508255963],[0.5142511912099249]
Test,[0.6452346240751292],[1.0766906571754675]
Test,[0.6940930515590843],[1.1758669783743836]
Test,[0.8048720862836654],[0.7144245525869408]
Test,[-0.9410345127905484],[-0.9110096321024224]
Test,[0.259640418537409],[0.5999932057404177]
Test,[0.2954844183031642],[0.6204180136743289]
Test,[-0.9339372092431584],[-0.6196167651447306]
Test,[0.03963860519844671],[-0.1719788602539582]
Test,[-0.5660124460538823],[-0.745282998309404]
Test,[-0.6175702759836291],[-0.1435600020122891]
