Data,Predicted,Reference
Train,[14.648896042264887],[11.419323978790072]
Train,[35.04849202878157],[38.37984389685504]
Train,[30.9443025212362],[28.45442910095913]
Train,[31.431747316835448],[31.090164682595642]
Train,[35.1288397356872],[38.61289258268229]
Train,[22.208611892447117],[22.43046880487619]
Train,[29.881424827482068],[29.368968576145388]
Train,[27.592968208410824],[47.60649734243187]
Train,[25.50591024373344],[24.966479494709]
Train,[34.84660424775955],[37.260245294353446]
Train,[35.17007747960385],[39.76399761035423]
Train,[28.716190084865026],[27.165637298533312]
Train,[35.018809243151594],[41.96481980614857]
Train,[16.31023039118243],[17.14054531055369]
Train,[28.101842086302486],[26.718617589523856]
Train,[32.699310494531396],[31.257680875217414]
Train,[16.21421374356454],[6.079970725090428]
Train,[14.556371466976648],[7.874158137998318]
Train,[14.605391856123997],[9.211597200964444]
Train,[14.82995874006686],[6.553480811946483]
Train,[34.63237925781585],[36.11908572314969]
Train,[20.369344357796596],[21.96207452531331]
Train,[14.84648784965459],[13.802272805244636]
Train,[24.347461922118494],[1.4890218011756418]
Train,[26.824931641461145],[26.74015248118296]
Train,[34.011427595494304],[43.78207627659384]
Train,[28.846524538539256],[46.04266356846418]
Train,[17.64964334136909],[0.5940313794688469]
Train,[18.736523882669825],[19.481068594777955]
Train,[14.692352529563278],[7.02417770524763]
Train,[14.702179162023375],[11.342517620936421]
Train,[34.32852759783974],[34.012246633368584]
Train,[33.914407885559385],[34.95543520780506]
Train,[24.172726962773893],[23.814688251131003]
Train,[15.319538597937077],[6.078664727644804]
Train,[15.196360696162163],[13.665847912571913]
Train,[34.99371255350331],[38.27138043609492]
Train,[32.864129966597964],[47.78245722894642]
Train,[34.92718739800042],[37.05430124479853]
Train,[29.310333959421452],[27.718364306649523]
Train,[15.550896634806888],[14.591433296334424]
Train,[35.10393084065439],[42.48308024495913]
Train,[23.344290574665433],[-0.15574288779396844]
Train,[32.07377718036592],[45.01384437205655]
Train,[15.359771326025362],[15.7550193118723]
Train,[17.79432636310535],[19.634224509631533]
Train,[14.767271683939713],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[33.66085112319644],[31.07545506510255]
Train,[15.771899009208617],[15.277341707916124]
Train,[26.168963541498574],[26.13546579034512]
Train,[34.13637306158055],[35.08764698053131]
Train,[23.509737566145407],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[16.024558272736865],[15.181031027313997]
Train,[14.605700810313774],[10.953498281056305]
Train,[14.53386920898711],[8.793471556957675]
Train,[16.983783996243186],[18.00957915874943]
Train,[16.857719493565536],[3.4608337209135893]
Train,[34.397129074375684],[44.5794126316553]
Train,[20.963202381009314],[21.59822400383935]
Train,[33.50597300546992],[44.26046758985906]
Train,[19.68075248655544],[3.308590929914436]
Train,[34.8830486482765],[42.227295719162576]
Train,[14.53510589133086],[10.23317908725265]
Train,[35.17060035211399],[41.45536129971897]
Train,[16.629822835929733],[15.387660558256593]
Train,[35.09324472576301],[39.74674292701304]
Train,[26.384734861069113],[46.90550687613035]
Train,[14.942507593743658],[13.726712549911833]
Train,[22.135331024826993],[1.4334221036279309]
Train,[22.85387632013464],[22.06270761705617]
Train,[15.033314120376442],[7.520315132447425]
Train,[18.59382256915316],[5.802364640846755]
Train,[15.70702559436037],[5.655949212053905]
Train,[27.47034639935594],[27.565939341626937]
Train,[34.74928447773483],[36.1218949694379]
Train,[33.374345467578756],[33.618772724720806]
Train,[17.372104229252553],[19.146785465969725]
Train,[35.155014837401886],[40.22680574685258]
Test,[19.25353696927068],[21.11480908549428]
Test,[15.058180503292457],[14.452265541363486]
Test,[19.798586805746293],[19.661260059909168]
Test,[33.05398193461062],[31.683716046746476]
Test,[30.045441796759686],[45.94602506838522]
Test,[14.547214656331084],[9.140036887160578]
Test,[34.681533158768175],[44.35579965326372]
Test,[31.887523036835738],[30.711601057987636]
Test,[34.49303473694999],[33.7084432869362]
Test,[24.839307970733486],[47.86051238420981]
