Data,Predicted,Reference
Train,[7.676238867322288],[11.419323978790072]
Train,[41.394209460479054],[38.37984389685504]
Train,[31.111136810856586],[28.45442910095913]
Train,[31.73127484531727],[31.090164682595642]
Train,[42.45103142064181],[38.61289258268229]
Train,[22.44455349637242],[22.43046880487619]
Train,[29.87266097229758],[29.368968576145388]
Train,[42.08097870065151],[47.60649734243187]
Train,[25.5493408689235],[24.966479494709]
Train,[39.69481102351994],[37.260245294353446]
Train,[43.421024350442345],[39.76399761035423]
Train,[28.63647748973127],[27.165637298533312]
Train,[44.97406083637978],[41.96481980614857]
Train,[14.76575910167409],[17.14054531055369]
Train,[28.01902031772803],[26.718617589523856]
Train,[33.594045246573295],[31.257680875217414]
Train,[2.5945658453416947],[6.079970725090428]
Train,[4.404161596974176],[7.874158137998318]
Train,[3.9654171182920357],[9.211597200964444]
Train,[3.2308305606149426],[6.553480811946483]
Train,[38.51040939887366],[36.11908572314969]
Train,[20.55999677713402],[21.96207452531331]
Train,[9.549681229363465],[13.802272805244636]
Train,[10.82523952544635],[1.4890218011756418]
Train,[26.78457497044454],[26.74015248118296]
Train,[45.68616124178672],[43.78207627659384]
Train,[43.318792243062774],[46.04266356846418]
Train,[2.921432485283857],[0.5940313794688469]
Train,[18.652523858643704],[19.481068594777955]
Train,[3.571813476271864],[7.02417770524763]
Train,[8.290022366847996],[11.342517620936421]
Train,[37.29974442047476],[34.012246633368584]
Train,[36.07233836655996],[34.95543520780506]
Train,[24.311347431045835],[23.814688251131003]
Train,[2.7432885160556832],[6.078664727644804]
Train,[11.4896743432625],[13.665847912571913]
Train,[40.84059300566058],[38.27138043609492]
Train,[45.527507134308095],[47.78245722894642]
Train,[40.273428843033095],[37.05430124479853]
Train,[29.254316555350563],[27.718364306649523]
Train,[12.798966516582944],[14.591433296334424]
Train,[44.64656944940012],[42.48308024495913]
Train,[7.9655734661755915],[-0.15574288779396844]
Train,[45.26075902961751],[45.01384437205655]
Train,[12.143536122292502],[15.7550193118723]
Train,[17.366986803471317],[19.634224509631533]
Train,[8.915251364286554],[13.82135722967156]
Train,[19.177460343584393],[1.769759611402127]
Train,[35.454680933456096],[31.07545506510255]
Train,[13.455001953522121],[15.277341707916124]
Train,[26.1671740503184],[26.13546579034512]
Train,[36.68763537282352],[35.08764698053131]
Train,[23.69065456873567],[22.183940829627677]
Train,[29.757426934178092],[49.88539494389588]
Train,[14.110826638271023],[15.181031027313997]
Train,[7.076453594694831],[10.953498281056305]
Train,[5.392129092156002],[8.793471556957675]
Train,[16.070821239807167],[18.00957915874943]
Train,[2.6873619598066756],[3.4608337209135893]
Train,[45.61686113409551],[44.5794126316553]
Train,[21.19052425552135],[21.59822400383935]
Train,[45.66206014763432],[44.26046758985906]
Train,[3.949350557075185],[3.308590929914436]
Train,[45.25047930604558],[42.227295719162576]
Train,[4.881597620383587],[10.23317908725265]
Train,[43.8645860956357],[41.45536129971897]
Train,[15.41924004005447],[15.387660558256593]
Train,[41.93191295948904],[39.74674292701304]
Train,[40.31868617787604],[46.90550687613035]
Train,[10.191341614483877],[13.726712549911833]
Train,[6.12524031523354],[1.4334221036279309]
Train,[23.068475801855236],[22.06270761705617]
Train,[2.9512132736694734],[7.520315132447425]
Train,[3.3278539594172334],[5.802364640846755]
Train,[2.619405393673474],[5.655949212053905]
Train,[27.401783875138975],[27.565939341626937]
Train,[39.10659229593025],[36.1218949694379]
Train,[34.8353682935995],[33.618772724720806]
Train,[16.72015541370518],[19.146785465969725]
Train,[42.948543063300924],[40.22680574685258]
Test,[19.291099477902122],[21.11480908549428]
Test,[10.838507523251478],[14.452265541363486]
Test,[19.926897073268893],[19.661260059909168]
Test,[34.21499326402275],[31.683716046746476]
Test,[44.205147609440864],[45.94602506838522]
Test,[5.930876111749351],[9.140036887160578]
Test,[45.46787908912758],[44.35579965326372]
Test,[32.35191958199917],[30.711601057987636]
Test,[37.90770463455188],[33.7084432869362]
Test,[33.00719222768451],[47.86051238420981]
