Data,Predicted,Reference
Train,[-0.10358767474824501],[-0.5140644418338634]
Train,[-0.023933164805989286],[-0.3151717417892387]
Train,[-0.16017797283182436],[-1.3213025288558946]
Train,[0.0835838821064422],[1.112121671028499]
Train,[-0.06424649857490401],[-0.5692728876701186]
Train,[-0.20009674910540381],[-0.2855421659382412]
Train,[-0.033829459493310204],[0.316717485636822]
Train,[-0.10448860604505342],[-0.0069637706136571]
Train,[-0.2202487789942248],[-0.2989342245361615]
Train,[0.018591377893638298],[0.9567507551514521]
Train,[-0.13637702336898988],[-1.0453572817558363]
Train,[0.039185726743626435],[0.8142726514686466]
Train,[0.06013922846450363],[0.8593426451453183]
Train,[-0.21286253701459742],[-0.3578581209845566]
Train,[-0.14659003835917006],[-0.2275836696863018]
Train,[-0.14104441809935175],[-0.8441156825616862]
Train,[0.07865650162571039],[0.5917316760277707]
Train,[-0.04145311367111011],[-0.3720601144963217]
Train,[-0.18984424720313015],[-0.9238554531512158]
Train,[-0.02769944903754158],[0.0937419523835186]
Train,[-0.025580168181491413],[0.5274127439133418]
Train,[0.08741434766108683],[0.6182522915609263]
Train,[-0.0012081733640499095],[0.7510072093716565]
Train,[0.08596105428268282],[0.663611893728567]
Train,[-0.024350524284628524],[-0.0502154836345569]
Train,[-0.046503892454249],[-0.8486476695555504]
Train,[-0.07073181488680827],[-0.5904649618251088]
Train,[-0.02328792659823483],[0.6415387312434659]
Train,[0.032913885442207386],[1.2474436312669608]
Train,[0.06332675332201655],[0.5352396150326065]
Train,[-0.11562179556933387],[-0.6123161378757772]
Train,[-0.21704315291122497],[-0.8147186593622491]
Train,[0.07144198621616388],[1.125304945081114]
Train,[-0.09067272596564767],[-0.8990909404931973]
Train,[-0.21427073402651228],[-0.44761841966747834]
Train,[-0.09721455387762311],[-0.5544525953275778]
Train,[-0.0369659872890224],[-0.8031784931389307]
Train,[-0.05607803740828651],[0.4661662295755172]
Train,[-0.01650737024450212],[0.8621704423706711]
Train,[-0.14659003835917045],[-0.2519742808244274]
Train,[-0.2184836549406625],[-0.2280790856409715]
Train,[0.053775170138521615],[1.0011350801194143]
Train,[-0.20843816397933285],[-0.004156556445861499]
Train,[-0.025608923807157243],[-0.3063846201651672]
Train,[0.08729163782498371],[0.7418629889194234]
Train,[0.04705089138956082],[0.7792952674009892]
Train,[-0.029913276725079492],[-0.4848613326313893]
Train,[0.005016328732071053],[0.6743398498919234]
Train,[-0.025971898449915144],[0.1333918982060836]
Train,[-0.1655401823872001],[-1.102005773028501]
Train,[-0.22294500169517326],[-0.7326388820378239]
Train,[-0.05798691631626405],[-0.6002073279395215]
Train,[-0.14565525940426016],[-1.1277531806310868]
Train,[0.06605547127396025],[1.021386051180284]
Train,[-0.12121813150179485],[-1.030954768382251]
Train,[-0.024466451628229594],[-0.0649641193603831]
Train,[-0.028249172210395926],[0.06739855468429509]
Train,[0.011652370419162034],[0.7540483472543694]
Train,[-0.026894096249442785],[-0.1320881553499706]
Train,[-0.22327119738232207],[-0.6000270189982396]
Train,[-0.012045143373271353],[1.0854275231137502]
Train,[-0.22235462457171892],[-0.8041301881652031]
Train,[-0.027415236489138097],[0.1484059788340531]
Train,[-0.20786352061483498],[-0.9546176443341488]
Train,[0.05238167638799737],[0.3424910539831479]
Train,[-0.07735409511643386],[-0.43187620297741286]
Train,[0.08029775596169272],[1.2768163054098491]
Train,[0.08329361568325344],[0.9969143454352108]
Train,[-0.023928853722122067],[0.1135747169447017]
Train,[-0.033104540744879986],[-0.5324525919493893]
Train,[-0.10973712164810125],[-0.8187334255313298]
Train,[0.006341218511938811],[0.0353231738098245]
Train,[-0.07960694530631794],[0.364653427034021]
Train,[0.023791942447289376],[0.6807410119867123]
Train,[-0.13046048349287184],[0.2491204431168686]
Train,[0.07205154720445606],[0.4768778511585152]
Train,[-0.15031359248555645],[-1.0094227647417502]
Train,[-0.1315608941337176],[-1.0610435156238522]
Train,[-0.1551239761564941],[-0.980574610632992]
Train,[-0.028415024328712755],[0.5142511912099249]
Test,[0.02571794419371315],[1.0766906571754675]
Test,[0.040062248328841074],[1.1758669783743836]
Test,[0.08614696729406728],[0.7144245525869408]
Test,[-0.1834860645980374],[-0.9110096321024224]
Test,[-0.028084164493861287],[0.5999932057404177]
Test,[-0.02716303438250119],[0.6204180136743289]
Test,[-0.19615474116695417],[-0.6196167651447306]
Test,[-0.025076548073042992],[-0.1719788602539582]
Test,[-0.08402789896283532],[-0.745282998309404]
Test,[-0.22135342423100354],[-0.1435600020122891]
