Time,Iteration,Cost,Parameters
Sun Oct 27 09:28:38 2024,0,0.4693410630438448,[-2.89268795  2.24793013 -2.11378414 -0.10603553  0.56438258 -2.75961348
  3.05808949  2.20009695  1.17502449 -1.05598759  0.6132106   1.13382895
  1.29980349 -1.8630513   0.7401463   2.8752887  -0.55583885 -0.48572035
 -2.01604691  0.7184782   1.61562213  2.84126657 -1.27506259 -0.24086555
 -2.38229668 -2.26260225  3.12287605  2.55906508 -0.66501238 -2.67952652
  1.50652073 -0.05696778 -2.3532092   2.05092764  1.16265862 -0.66105048
  1.05514919 -1.93105565 -0.33117537  2.31176483 -0.21634642  0.55587884
  2.70032681  1.06223812  2.59152416  2.93204482  2.75465041 -2.93529021
  0.37733609 -0.66775457  1.64109537  2.66992592 -0.24145405 -2.44758357
  2.64620075 -3.0688088   0.80179274 -0.7695132  -1.80727013  2.9881931
 -1.8483762  -1.62684538 -2.56420374  2.31976182 -2.26970873  1.99583102
  1.91930564  1.43566864  2.58881336  2.86097919  1.83682491  1.51087878
 -1.70916083 -2.35480766  1.22242861]
Sun Oct 27 09:32:38 2024,1,0.46431943215411936,[-2.88190832  2.25870976 -2.12456377 -0.11681516  0.55360294 -2.74883384
  3.06886912  2.21087658  1.16424486 -1.06676722  0.62399023  1.14460859
  1.31058312 -1.85227167  0.75092593  2.86450906 -0.54505922 -0.47494072
 -2.00526728  0.72925783  1.62640177  2.8520462  -1.26428296 -0.23008592
 -2.39307631 -2.25182261  3.13365568  2.54828545 -0.65423274 -2.66874689
  1.4957411  -0.04618815 -2.34242957  2.06170727  1.17343825 -0.67183011
  1.06592882 -1.92027602 -0.32039574  2.32254446 -0.20556679  0.56665847
  2.71110644  1.05145849  2.58074453  2.94282446  2.74387078 -2.94606984
  0.36655645 -0.6785342   1.651875    2.65914629 -0.25223368 -2.4583632
  2.65698038 -3.07958843  0.79101311 -0.75873357 -1.7964905   2.97741347
 -1.83759657 -1.61606575 -2.57498337  2.33054145 -2.28048836  1.98505138
  1.90852601  1.44644828  2.59959299  2.85019956  1.82604528  1.50009915
 -1.6983812  -2.34402803  1.21164898]
Sun Oct 27 09:36:37 2024,2,0.45733831772808237,[-2.87237247  2.24917392 -2.13409962 -0.12635101  0.5440671  -2.739298
  3.07840496  2.20134073  1.15470901 -1.07630307  0.63352608  1.15414443
  1.30104727 -1.86180752  0.74139009  2.87404491 -0.55459506 -0.46540487
 -2.01480312  0.71972198  1.61686592  2.86158205 -1.27381881 -0.23962176
 -2.38354047 -2.24228677  3.14319153  2.5578213  -0.66376859 -2.67828273
  1.48620525 -0.0366523  -2.33289372  2.07124312  1.1829741  -0.68136596
  1.05639297 -1.92981187 -0.3108599   2.31300862 -0.19603094  0.57619432
  2.70157059  1.06099433  2.59028038  2.93328861  2.75340662 -2.95560569
  0.3760923  -0.66899835  1.64233915  2.64961044 -0.24269783 -2.46789904
  2.66651622 -3.08912428  0.78147726 -0.74919772 -1.80602634  2.96787762
 -1.82806072 -1.62560159 -2.56544752  2.3210056  -2.29002421  1.97551554
