Time,Iteration,Cost,Parameters
Mon Nov  4 13:54:59 2024,310,0.10924375181060982,[-1.62364168e+00  2.23366812e+00 -2.24319810e+00 -2.76829422e-01
  4.69965466e-01 -2.71832390e+00  3.06900194e+00  2.09637175e+00
  1.19966065e+00 -1.10827699e+00  8.56241522e-01  1.08782188e+00
  1.20467775e+00 -1.83055958e+00  7.45869488e-01  2.77531528e+00
 -5.84447127e-01 -5.71652501e-01 -2.05262083e+00  6.53451195e-01
  1.74124125e+00  2.84758966e+00 -1.39352633e+00 -2.18491877e-01
 -2.47417499e+00 -2.24106402e+00  3.09526287e+00  2.37895724e+00
 -7.09852219e-01 -2.37054357e+00  1.62961127e+00 -6.36853163e-04
 -2.60567871e+00  1.98643123e+00  9.23510062e-01 -9.58257933e-01
  1.07712849e+00 -1.83829490e+00 -1.99340119e-01  2.27609833e+00
 -1.41582701e-01  3.45613236e-01  2.60579553e+00  1.05483509e+00
  2.59780208e+00  3.15457144e+00  2.78536379e+00 -3.25236505e+00
  4.22602358e-01 -7.50498533e-01  1.64088532e+00  2.71380434e+00
 -2.67957824e-01 -2.44444543e+00  2.41855386e+00 -3.03905233e+00
  6.31829707e-01 -5.30252542e-01 -1.78905374e+00  3.03640427e+00
 -1.88872554e+00 -1.50480124e+00 -2.72171605e+00  2.30967703e+00
 -2.33239259e+00  2.06186267e+00  1.91769433e+00  1.55327770e+00
  2.64838254e+00  2.65762316e+00  1.80753654e+00  1.39726350e+00
 -1.75678116e+00 -2.32893174e+00  1.28285754e+00]
