Data,Predicted,Reference
Train,[24.848264253624933],[11.419323978790072]
Train,[24.778974597574113],[38.37984389685504]
Train,[25.514771548837796],[28.45442910095913]
Train,[25.448335109317043],[31.090164682595642]
Train,[24.759873892861368],[38.61289258268229]
Train,[25.84034838965351],[22.43046880487619]
Train,[25.64325804551877],[29.368968576145388]
Train,[25.57433653998215],[47.60649734243187]
Train,[25.922026998915065],[24.966479494709]
Train,[24.836011064305662],[37.260245294353446]
Train,[24.756659921056276],[39.76399761035423]
Train,[25.757467285679606],[27.165637298533312]
Train,[24.78713098852333],[41.96481980614857]
Train,[25.00900640894548],[17.14054531055369]
Train,[25.806213385511363],[26.718617589523856]
Train,[25.25463343992327],[31.257680875217414]
Train,[24.955806597887133],[6.079970725090428]
Train,[24.796274906785722],[7.874158137998318]
Train,[24.797948302903524],[9.211597200964444]
Train,[24.815874393538433],[6.553480811946483]
Train,[24.89058395053085],[36.11908572314969]
Train,[25.66733944058074],[21.96207452531331]
Train,[24.871390753478135],[13.802272805244636]
Train,[25.64563768003603],[1.4890218011756418]
Train,[25.88170015430689],[26.74015248118296]
Train,[24.866200802465688],[43.78207627659384]
Train,[25.427617455530097],[46.04266356846418]
Train,[25.14052949190129],[0.5940313794688469]
Train,[25.433331048216832],[19.481068594777955]
Train,[24.804257704213796],[7.02417770524763]
Train,[24.858052317135396],[11.342517620936421]
Train,[24.958210108721513],[34.012246633368584]
Train,[25.040618451271314],[34.95543520780506]
Train,[25.92190106041439],[23.814688251131003]
Train,[24.86094782321137],[6.078664727644804]
Train,[24.88562835945988],[13.665847912571913]
Train,[24.794425726153374],[38.27138043609492]
Train,[24.961361381190503],[47.78245722894642]
Train,[24.813520340816424],[37.05430124479853]
Train,[25.70276497574028],[27.718364306649523]
Train,[24.91079150399527],[14.591433296334424]
Train,[24.77599709876556],[42.48308024495913]
Train,[25.837325111971634],[-0.15574288779396844]
Train,[25.038768663431014],[45.01384437205655]
Train,[24.895265412070806],[15.7550193118723]
Train,[25.270196894370695],[19.634224509631533]
Train,[24.865757085159547],[13.82135722967156]
Train,[24.785046401896366],[1.769759611402127]
Train,[25.087969696978305],[31.07545506510255]
Train,[24.93408070591708],[15.277341707916124]
Train,[25.906637677081115],[26.13546579034512]
Train,[24.997432009223825],[35.08764698053131]
Train,[25.90564189558901],[22.183940829627677]
Train,[24.785046401896334],[49.88539494389588]
Train,[24.966552224251316],[15.181031027313997]
Train,[24.836972357391932],[10.953498281056305]
Train,[24.804984763395375],[8.793471556957675]
Train,[25.123519196711374],[18.00957915874943]
Train,[25.034106426791258],[3.4608337209135893]
Train,[24.83787955823491],[44.5794126316553]
Train,[25.733872066432667],[21.59822400383935]
Train,[24.9057044082283],[44.26046758985906]
Train,[25.445768174954157],[3.308590929914436]
Train,[24.800502879231885],[42.227295719162576]
Train,[24.798789595985014],[10.23317908725265]
Train,[24.760369484627184],[41.45536129971897]
Train,[25.061536472728815],[15.387660558256593]
Train,[24.767407383880506],[39.74674292701304]
Train,[25.652857536746126],[46.90550687613035]
Train,[24.87562886669699],[13.726712549911833]
Train,[25.78323527262618],[1.4334221036279309]
Train,[25.87840499615273],[22.06270761705617]
Train,[24.83404469520473],[7.520315132447425]
Train,[25.27859704100416],[5.802364640846755]
Train,[24.89997474111085],[5.655949212053905]
Train,[25.847943285354066],[27.565939341626937]
Train,[24.86171888495971],[36.1218949694379]
Train,[25.139547406507855],[33.618772724720806]
Train,[25.193677132624725],[19.146785465969725]
Train,[24.75636199141985],[40.22680574685258]
Test,[25.515086969269667],[21.11480908549428]
Test,[24.879775595018902],[14.452265541363486]
Test,[25.593800572533222],[19.661260059909168]
Test,[25.195220693438735],[31.683716046746476]
Test,[25.27498679746379],[45.94602506838522]
Test,[24.814120959551495],[9.140036887160578]
Test,[24.816876253625665],[44.35579965326372]
Test,[25.38209560494969],[30.711601057987636]
Test,[24.92268272228174],[33.7084432869362]
Test,[24.86488971577086],[47.86051238420981]
