Data,Predicted,Reference
Train,[96.44821457916345],[125.53]
Train,[88.57975298899365],[85.28]
Train,[102.77260322578887],[83.06]
Train,[98.25874902146795],[156.44]
Train,[96.8470015862685],[125.92]
Train,[102.48156044793622],[105.57]
Train,[103.00994930770547],[114.51999999999998]
Train,[100.45153409071924],[85.6]
Train,[98.9788547597262],[37.93000000000001]
Train,[99.41356336232046],[91.14]
Train,[85.68375621443869],[73.07]
Train,[98.18906160783393],[97.18000000000002]
Train,[94.08801264362828],[70.11]
Train,[101.58805310973231],[99.12]
Train,[94.920028241542],[91.4]
Train,[110.08232754101198],[35.71000000000001]
Train,[101.47547098725035],[68.84]
Train,[92.74559833237939],[105.45]
Train,[100.44282748343437],[95.85]
Train,[107.89800804407048],[107.47]
Train,[89.14083186222193],[103.10000000000001]
Train,[85.16305699458873],[130.99]
Train,[101.22062256409639],[69.18]
Train,[107.59838342369048],[103.93000000000002]
Train,[107.46582308471977],[91.48]
Train,[95.21327222280114],[90.96]
Train,[106.45399557426593],[95.84000000000002]
Train,[98.90275811172899],[93.39000000000001]
Train,[98.49281355196725],[157.03]
Train,[106.31238747147268],[90.68]
Train,[102.21525339280764],[81.48]
Train,[95.37272436489656],[93.27]
Train,[93.2968940667417],[27.490000000000002]
Train,[100.04396406046273],[84.68]
Train,[106.56065625212153],[97.37]
Train,[98.83739932792518],[103.85]
Train,[90.32457809345132],[128.18]
Train,[98.54164409507966],[70.08]
Train,[106.07350566133454],[70.36]
Train,[93.92937356990406],[75.46]
Train,[94.59568042682645],[60.36]
Train,[95.59349427686035],[89.34]
Train,[96.16371207359401],[76.98]
Train,[108.53588780393319],[99.05]
Train,[98.58391545404265],[53.46]
Train,[112.05354214504797],[79.12]
Train,[108.61121931411961],[97.83999999999999]
Train,[101.254539199476],[147.43]
Train,[107.46825984296372],[96.07]
Train,[104.09736576146992],[123.61]
Train,[89.98232618593055],[43.86]
Train,[90.73571459366681],[22.250000000000004]
Train,[102.37451468010998],[105.34000000000002]
Train,[97.35573271742409],[99.53]
Train,[103.07414452177737],[92.22]
Train,[100.68609525521278],[165.98]
Train,[103.26848600812143],[30.17]
Train,[100.52723642498282],[115.81]
Train,[100.78128131168643],[87.71]
Train,[108.23106944739094],[127.13]
Train,[86.0117253573942],[75.11]
Train,[107.47657050408121],[48.70000000000001]
Train,[108.19840738831287],[96.73000000000002]
Train,[97.21091430662862],[96.32]
Train,[99.27026371911955],[86.39]
Train,[87.60698694113394],[95.96]
Train,[96.59875751638383],[122.36]
Train,[95.08849124794143],[115.95000000000002]
Train,[104.54161324704381],[96.49999999999999]
Train,[99.33300628575766],[105.71]
Train,[93.29248162953323],[124.54]
Train,[95.79644476330387],[92.11]
Train,[95.27270440838474],[110.66]
Train,[101.79637101525257],[81.76]
Train,[93.55260520539969],[175.87]
Train,[98.79145384906856],[130.86]
Train,[93.40629297971141],[66.62]
Train,[97.6528299132034],[167.90999999999997]
Train,[118.79281998047605],[79.95]
Train,[93.1959753498136],[62.32]
Train,[101.38470468507501],[84.8]
Train,[86.41717096158172],[75.7]
Train,[99.70863877200867],[117.83]
Train,[108.30126635771114],[114.83000000000001]
Train,[98.36341274011977],[38.26]
Train,[97.40213913530533],[89.38000000000001]
Train,[89.13468138536975],[82.97]
Train,[107.6155494823905],[102.72]
Train,[102.0339219160268],[96.07]
Train,[99.30444955927675],[84.61]
Train,[95.01962130155573],[115.94000000000001]
Train,[99.35680692386657],[97.08999999999999]
Train,[97.1028314232184],[90.42000000000002]
Train,[103.04806359323129],[51.72999999999999]
Train,[105.62496229889406],[116.36]
Train,[91.72431245270147],[41.31000000000001]
Train,[89.33206432529744],[87.81]
Train,[94.13999965317448],[46.37]
Train,[94.49797826774038],[60.940000000000005]
Train,[96.41068221999953],[69.17]
Train,[95.10285197284144],[74.61]
Train,[94.01388433477906],[163.47]
Train,[90.53909543253626],[25.86]
Train,[105.76351778734417],[118.91000000000001]
Train,[85.39008553577767],[78.47]
Train,[95.01005304181861],[28.049999999999997]
Train,[94.01269089592415],[98.71999999999998]
Train,[106.85183771417563],[106.08]
Train,[105.21087926550449],[68.06]
Train,[101.6199635001464],[107.97]
Train,[103.18447909437566],[116.67]
Train,[98.73663155611344],[90.04]
Train,[90.98501240983842],[87.44999999999999]
Train,[101.03794521955247],[36.48]
Train,[98.77957975576672],[42.79]
Train,[106.26477001077792],[110.34]
Train,[98.33551087469587],[109.10999999999999]
Train,[105.67380058372163],[120.28]
Train,[90.87391425579287],[86.31]
Train,[97.3700573077966],[75.03]
Train,[98.84022030250713],[156.97]
Train,[102.80388317106126],[101.87]
Train,[91.69924338143137],[93.5]
