Data,Predicted,Reference
Train,[-0.9380053916924087],[-0.5140644418338634]
Train,[-0.14310818153883637],[-0.3151717417892387]
Train,[-0.9905258559191991],[-1.3213025288558946]
Train,[0.8773046358109459],[1.112121671028499]
Train,[-0.7530290181295011],[-0.5692728876701186]
Train,[-0.4075888738507123],[-0.2855421659382412]
Train,[0.3665497752528296],[0.316717485636822]
Train,[0.24003276654446892],[-0.0069637706136571]
Train,[-0.7487124830881762],[-0.2989342245361615]
Train,[0.8758002512922541],[0.9567507551514521]
Train,[-1.0071758831232083],[-1.0453572817558363]
Train,[0.5372291911031986],[0.8142726514686466]
Train,[0.9372807294840548],[0.8593426451453183]
Train,[-0.8133436534791135],[-0.3578581209845566]
Train,[0.15867500718674352],[-0.2275836696863018]
Train,[-1.0088211229578563],[-0.8441156825616862]
Train,[0.6970903553053789],[0.5917316760277707]
Train,[-0.5640393251792736],[-0.3720601144963217]
Train,[-0.9150598459468997],[-0.9238554531512158]
Train,[0.24251315709306287],[0.0937419523835186]
Train,[0.5303914627594186],[0.5274127439133418]
Train,[0.7991621820491054],[0.6182522915609263]
Train,[0.7912369787094151],[0.7510072093716565]
Train,[0.854360814697989],[0.663611893728567]
Train,[-0.013179225272166513],[-0.0502154836345569]
Train,[-0.6157602623837386],[-0.8486476695555504]
Train,[-0.7923378623493482],[-0.5904649618251088]
Train,[0.581269611025964],[0.6415387312434659]
Train,[0.9127200413797736],[1.2474436312669608]
Train,[0.6195758751464009],[0.5352396150326065]
Train,[-0.9730646246783072],[-0.6123161378757772]
Train,[-0.7821630541366621],[-0.8147186593622491]
Train,[0.9248865386111207],[1.125304945081114]
Train,[-0.889904578185215],[-0.8990909404931973]
Train,[-0.5036529911534855],[-0.44761841966747834]
Train,[-0.9156237898332763],[-0.5544525953275778]
Train,[-0.5096652371746125],[-0.8031784931389307]
Train,[0.3239442820825369],[0.4661662295755172]
Train,[0.6746749437072999],[0.8621704423706711]
Train,[-0.30642029023254436],[-0.2519742808244274]
Train,[-0.5493230764021501],[-0.2280790856409715]
Train,[0.9373606092013483],[1.0011350801194143]
Train,[-0.45635280507839204],[-0.004156556445861499]
Train,[-0.270930655623747],[-0.3063846201651672]
Train,[0.8282301159146676],[0.7418629889194234]
Train,[0.933296110012009],[0.7792952674009892]
Train,[-0.39396707057054015],[-0.4848613326313893]
Train,[0.8231667106934001],[0.6743398498919234]
Train,[0.11619955149289701],[0.1333918982060836]
Train,[-0.9800229343728503],[-1.102005773028501]
Train,[-0.6351999567560608],[-0.7326388820378239]
Train,[-0.7104180508373515],[-0.6002073279395215]
Train,[-1.0079069269224712],[-1.1277531806310868]
Train,[0.9330981044191756],[1.021386051180284]
Train,[-0.9859330099248437],[-1.030954768382251]
Train,[-0.20745131905633163],[-0.0649641193603831]
Train,[0.3037924995178111],[0.06739855468429509]
Train,[0.8513958178619621],[0.7540483472543694]
Train,[0.17988880085539938],[-0.1320881553499706]
Train,[-0.6751682315638761],[-0.6000270189982396]
Train,[0.7168369961490694],[1.0854275231137502]
Train,[-0.7130295914371029],[-0.8041301881652031]
Train,[-0.3332115070298497],[0.1484059788340531]
Train,[-0.8422308783239165],[-0.9546176443341488]
Train,[0.578864261773269],[0.3424910539831479]
Train,[-0.8282725182113424],[-0.43187620297741286]
Train,[0.8968351382564256],[1.2768163054098491]
Train,[0.7333041750371301],[0.9969143454352108]
Train,[-0.07823884589565332],[0.1135747169447017]
Train,[-0.4528835505098987],[-0.5324525919493893]
Train,[-0.9571224619247699],[-0.8187334255313298]
Train,[0.4522451831701654],[0.0353231738098245]
Train,[0.28172537942717346],[0.364653427034021]
Train,[0.49493907711703766],[0.6807410119867123]
Train,[0.19898380452597633],[0.2491204431168686]
Train,[0.6590818724792484],[0.4768778511585152]
Train,[-1.0045119045099526],[-1.0094227647417502]
Train,[-1.0028806459796866],[-1.0610435156238522]
Train,[-0.9987012046450395],[-0.980574610632992]
Train,[0.363462169170119],[0.5142511912099249]
Test,[0.8962716652383468],[1.0766906571754675]
Test,[0.9250764961179102],[1.1758669783743836]
Test,[0.7674257684723638],[0.7144245525869408]
Test,[-0.9347346873688247],[-0.9110096321024224]
Test,[0.42127279228677006],[0.5999932057404177]
Test,[0.4769896093506721],[0.6204180136743289]
Test,[-0.8930882676863494],[-0.6196167651447306]
Test,[0.051740545725862536],[-0.1719788602539582]
Test,[-0.8607960847633873],[-0.745282998309404]
Test,[-0.5932150492308539],[-0.1435600020122891]
