Data,Predicted,Reference
Train,[-0.05746618883482893],[-0.5140644418338634]
Train,[-0.35771111781467635],[-0.3151717417892387]
Train,[-0.07733433814979739],[-1.3213025288558946]
Train,[0.7328797501885991],[1.112121671028499]
Train,[-0.18041352628813692],[-0.5692728876701186]
Train,[-0.8094100027657273],[-0.2855421659382412]
Train,[0.41294701999185696],[0.316717485636822]
Train,[0.2479957390816506],[-0.0069637706136571]
Train,[-0.4807057113273817],[-0.2989342245361615]
Train,[0.3136710974987215],[0.9567507551514521]
Train,[-0.01612421902321598],[-1.0453572817558363]
Train,[0.5989295907793108],[0.8142726514686466]
Train,[0.5971806772275209],[0.8593426451453183]
Train,[-0.390695096802129],[-0.3578581209845566]
Train,[0.13445899496934927],[-0.2275836696863018]
Train,[-0.020951862055726977],[-0.8441156825616862]
Train,[0.717983728940386],[0.5917316760277707]
Train,[-0.2702067741439697],[-0.3720601144963217]
Train,[-0.2259651603575217],[-0.9238554531512158]
Train,[-0.2977924635268228],[0.0937419523835186]
Train,[-0.13751341850239188],[0.5274127439133418]
Train,[0.7511438882418527],[0.6182522915609263]
Train,[0.15300257028845396],[0.7510072093716565]
Train,[0.7446279458196032],[0.663611893728567]
Train,[-0.3538526178951001],[-0.0502154836345569]
Train,[-0.24896940508791143],[-0.8486476695555504]
Train,[-0.15729681354277247],[-0.5904649618251088]
Train,[-0.09492851982547948],[0.6415387312434659]
Train,[0.4172812570429644],[1.2474436312669608]
Train,[0.6683654147551205],[0.5352396150326065]
Train,[-0.031535368964769356],[-0.6123161378757772]
Train,[-0.43540936849005957],[-0.8147186593622491]
Train,[0.6657232926284904],[1.125304945081114]
Train,[-0.09274642445806985],[-0.8990909404931973]
Train,[-0.7392049873071186],[-0.44761841966747834]
Train,[-0.07409486099377235],[-0.5544525953275778]
Train,[-0.28997396316721713],[-0.8031784931389307]
Train,[0.35946430606035895],[0.4661662295755172]
Train,[-0.001551722596053841],[0.8621704423706711]
Train,[-0.8660505098998533],[-0.2519742808244274]
Train,[-0.7000029160129461],[-0.2280790856409715]
Train,[0.5568785334870191],[1.0011350801194143]
Train,[-0.7758122032916202],[-0.004156556445861499]
Train,[-0.3469796528386569],[-0.3063846201651672]
Train,[0.7507478487584052],[0.7418629889194234]
Train,[0.5131393444789338],[0.7792952674009892]
Train,[-0.3235876145260396],[-0.4848613326313893]
Train,[0.2065526245416477],[0.6743398498919234]
Train,[-0.3340871076389885],[0.1333918982060836]
Train,[-0.10056150525672569],[-1.102005773028501]
Train,[-0.6155685949353946],[-0.7326388820378239]
Train,[-0.20366855483192373],[-0.6002073279395215]
Train,[-0.029470825359383192],[-1.1277531806310868]
Train,[0.6335991150342662],[1.021386051180284]
Train,[-0.022792285195282376],[-1.030954768382251]
Train,[-0.3540617774416873],[-0.0649641193603831]
Train,[-0.27345702710782777],[0.06739855468429509]
Train,[0.2602837912174824],[0.7540483472543694]
Train,[-0.31801590304020777],[-0.1320881553499706]
Train,[-0.5712459598567368],[-0.6000270189982396]
Train,[0.04847103912256567],[1.0854275231137502]
Train,[-0.5261371515855114],[-0.8041301881652031]
Train,[-0.33672439354790296],[0.1484059788340531]
Train,[-0.3469943921676193],[-0.9546176443341488]
Train,[0.6359632745739652],[0.3424910539831479]
Train,[-0.13472002201672556],[-0.43187620297741286]
Train,[0.7156600596914223],[1.2768163054098491]
Train,[0.7346982523523657],[0.9969143454352108]
Train,[-0.3577033595628565],[0.1135747169447017]
Train,[-0.3078892917460203],[-0.5324525919493893]
Train,[-0.0431815504021605],[-0.8187334255313298]
Train,[0.5125723189357986],[0.0353231738098245]
Train,[0.30428557737887246],[0.364653427034021]
Train,[0.5576536299668746],[0.6807410119867123]
Train,[0.19118849747381755],[0.2491204431168686]
Train,[0.6957990961326921],[0.4768778511585152]
Train,[-0.04171846889373633],[-1.0094227647417502]
Train,[-0.014908472623825933],[-1.0610435156238522]
Train,[-0.05768925919945811],[-0.980574610632992]
Train,[-0.24509883513829273],[0.5142511912099249]
Test,[0.3661817334932085],[1.0766906571754675]
Test,[0.4664399642826138],[1.1758669783743836]
Test,[0.7457835268803509],[0.7144245525869408]
Test,[-0.1901750230063081],[-0.9110096321024224]
Test,[-0.21285623196635922],[0.5999932057404177]
Test,[-0.17691621503573535],[0.6204180136743289]
Test,[-0.2642558687621836],[-0.6196167651447306]
Test,[-0.3460142160817637],[-0.1719788602539582]
Test,[-0.11307631043747837],[-0.745282998309404]
Test,[-0.658640817359134],[-0.1435600020122891]
