Data,Predicted,Reference
Train,[0.6443662637493094],[0.15212044618440884]
Train,[5.881309166191],[7.842957692477334]
Train,[2.6334776328208305],[4.473940305485819]
Train,[1.7805965490137665],[2.4517889358554164]
Train,[1.2287356659751023],[0.9351477241641596]
Train,[1.7381004369420485],[2.387580797054609]
Train,[0.7117715642603064],[0.10726261739794507]
Train,[2.378863872822255],[3.793749588761759]
Train,[2.0498140337256454],[2.9167177949359107]
Train,[1.0339708149158526],[1.2954745322324515]
Train,[0.6861387435789915],[0.09116446206257856]
Train,[1.5462223750864161],[2.541349830751192]
Train,[5.507889640461753],[7.787707358411644]
Train,[3.054811091179055],[4.127049221787681]
Train,[1.5973972981919213],[1.9627902676351003]
Train,[4.480836458239395],[6.561192241522049]
Train,[2.5180093909739565],[3.6565831768987658]
Train,[0.9172610757053765],[0.9670251607185809]
Train,[4.6332906016176025],[7.303666125221572]
Train,[0.8224121983788465],[0.6485852440243378]
Train,[0.6636269846421985],[-0.46119789896471264]
Train,[1.3442934857553468],[1.4768898614795307]
Train,[1.659106737704312],[2.7232759642814366]
Train,[0.6643257516325922],[0.014072345297029849]
Train,[1.4668622745187792],[2.0992243824666232]
Train,[1.0192168284611913],[0.6466114249050271]
Train,[5.205438854828168],[7.522788431683498]
Train,[1.8926827018015353],[2.7628390696897758]
Train,[1.2856575656393527],[0.93222559970497]
Train,[1.256771730411451],[2.047383856037375]
Train,[0.5989344605417399],[0.03534971284759893]
Train,[0.971888452530988],[0.06652681796497877]
Train,[4.053589060047823],[5.383867029840847]
Train,[1.1014731945353164],[1.281379111295294]
Train,[2.500834264635773],[4.048402641770816]
Train,[1.5310290524165642],[2.1042307360503587]
Train,[3.104247037796002],[5.305832796475033]
Train,[3.442206501740873],[5.005291258261608]
Train,[4.264614984075042],[5.863706019333859]
Train,[1.4417321387386717],[1.9870312513031168]
Train,[3.246071051100884],[4.786702273533876]
Train,[0.9726977925216376],[1.2781704464337225]
Train,[0.6281216283310056],[-0.01909559466141027]
Train,[1.9108213606937383],[2.892443297399759]
Train,[1.1756065322298024],[1.7321626333555384]
Train,[1.9767905098410399],[2.94695043545705]
Train,[0.8067477935886207],[0.31849650752912045]
Train,[5.466197121337453],[8.05951816524077]
Train,[2.162756755415922],[3.3710705737069984]
Train,[1.6662837725319781],[1.998163029380662]
Train,[0.782319240015382],[0.6675272422565207]
Train,[3.6927385032365723],[6.277461081544413]
Train,[6.41431498648201],[8.913022702360855]
Train,[0.6054439230916108],[0.005049337243247029]
Train,[3.846347462532261],[5.31966100076417]
Train,[1.8133606178704886],[2.938834782397337]
Train,[2.869216044438576],[4.128569120740318]
Train,[5.163487073775308],[8.209635886739576]
Train,[0.5956464427196201],[0.4302878307882695]
Train,[3.6424844836030443],[4.790340127201053]
Train,[0.7721566416341658],[0.4265054332921523]
Train,[6.414314986482012],[8.044833134764593]
Train,[2.1974971033571395],[3.150089044318738]
Train,[4.384902086361195],[6.997174541087548]
Train,[4.1447095459489764],[6.741868983109392]
Train,[0.6151739575871279],[-0.24286788038391804]
Train,[1.17355247205561],[0.8660762218242338]
Train,[0.6279162633275994],[0.14600668598461256]
Train,[2.3536715478494545],[3.212868062291675]
Train,[5.836780662193119],[8.752402580655435]
Train,[4.890962440943543],[7.435820996858531]
Train,[1.4046674950793154],[1.620163039881725]
Train,[0.5955825427435566],[0.1389339251474664]
Train,[3.9135232247568075],[6.22057345379716]
Train,[0.7404684289771891],[0.3975027900471779]
Train,[0.5987513243436727],[-0.02109760071597566]
Train,[2.934479914050622],[4.762557004162482]
Train,[0.6879235878124925],[0.7763532209855986]
Train,[0.6148759454598399],[0.17921242508543986]
Train,[0.6051714567869364],[-0.15903290025705594]
Test,[0.7153202009396602],[0.5887845761532753]
Test,[3.4836868476148677],[5.611744168546933]
Test,[0.6212459519155744],[8.995279669280766]
Test,[4.705277594504454],[6.438739428784374]
Test,[0.8441385080861883],[0.46015189625291025]
Test,[2.6900519517296058],[4.06106820518451]
Test,[0.8672839233469494],[1.1786390244180303]
Test,[0.8842120005748676],[0.4821909913342542]
Test,[0.6212459519155744],[8.624548407982562]
Test,[3.287346281977699],[5.071967437573046]
