Data,Predicted,Reference
Train,[93.98296236195495],[125.53]
Train,[94.44377149449778],[85.28]
Train,[97.54789373853532],[83.06]
Train,[91.99865565824669],[156.44]
Train,[93.92802485829169],[125.92]
Train,[85.25838766637841],[105.57]
Train,[92.11537066772293],[114.51999999999998]
Train,[103.8096045520745],[85.6]
Train,[89.27179999217772],[37.93000000000001]
Train,[86.72929948434827],[91.14]
Train,[100.18447631920138],[73.07]
Train,[99.6160696144561],[97.18000000000002]
Train,[98.83784087559692],[70.11]
Train,[86.65322385123963],[99.12]
Train,[94.01809942516388],[91.4]
Train,[92.56163238487738],[35.71000000000001]
Train,[95.15203853057506],[68.84]
Train,[90.04388231579468],[105.45]
Train,[94.15449448269116],[95.85]
Train,[87.13571354195263],[107.47]
Train,[86.22099798579877],[103.10000000000001]
Train,[85.50346542279364],[130.99]
Train,[93.59626205330487],[69.18]
Train,[87.46339657154114],[103.93000000000002]
Train,[86.37134316022252],[91.48]
Train,[102.452025923799],[90.96]
Train,[110.49299873531068],[95.84000000000002]
Train,[79.8404220671342],[93.39000000000001]
Train,[94.02254196209047],[157.03]
Train,[88.5222420361405],[90.68]
Train,[89.49509907056853],[81.48]
Train,[88.31809476108596],[93.27]
Train,[102.85693554615466],[27.490000000000002]
Train,[102.15828212202894],[84.68]
Train,[92.44576081203488],[97.37]
Train,[88.78073656090262],[103.85]
Train,[85.91360808595566],[128.18]
Train,[93.23713000608075],[70.08]
Train,[92.39806229566074],[70.36]
Train,[97.48208236329165],[75.46]
Train,[103.83805411750517],[60.36]
Train,[99.27451574240202],[89.34]
Train,[99.0877518081588],[76.98]
Train,[87.30701524040275],[99.05]
Train,[94.94405000861083],[53.46]
Train,[106.83591833599593],[79.12]
Train,[87.38889524399492],[97.83999999999999]
Train,[92.37909570864865],[147.43]
Train,[94.34474828446193],[96.07]
Train,[96.09686642131834],[123.61]
Train,[105.82465685672881],[43.86]
Train,[103.93361395112454],[22.250000000000004]
Train,[91.81678437814519],[105.34000000000002]
Train,[102.66870605477125],[99.53]
Train,[90.29523734243436],[92.22]
Train,[92.87741324793399],[165.98]
Train,[104.92928625606463],[30.17]
Train,[99.9599177550855],[115.81]
Train,[86.44858479448735],[87.71]
Train,[86.82438088177766],[127.13]
Train,[122.97938264892471],[75.11]
Train,[90.46669459977869],[48.70000000000001]
Train,[91.96973895098127],[96.73000000000002]
Train,[103.61150948190482],[96.32]
Train,[102.65738090748086],[86.39]
Train,[101.27918069591095],[95.96]
Train,[93.54180429190183],[122.36]
Train,[83.82784441622344],[115.95000000000002]
Train,[90.78117756938367],[96.49999999999999]
Train,[88.72432833109647],[105.71]
Train,[92.58688848280241],[124.54]
Train,[86.88707190279534],[92.11]
Train,[59.985562680662056],[110.66]
Train,[94.30214904002241],[81.76]
Train,[96.27642525194044],[175.87]
Train,[91.91305702345296],[130.86]
Train,[100.46136315774326],[66.62]
Train,[93.84804159329124],[167.90999999999997]
Train,[96.24954046780613],[79.95]
Train,[101.34367206478363],[62.32]
Train,[92.08464516991047],[84.8]
Train,[92.13544797638937],[75.7]
Train,[95.68590411787685],[117.83]
Train,[89.74648757600224],[114.83000000000001]
Train,[96.40911095270074],[38.26]
Train,[90.43524538265763],[89.38000000000001]
Train,[95.85108104494752],[82.97]
Train,[87.2784562604126],[102.72]
Train,[96.76393756195002],[96.07]
Train,[87.43249511352501],[84.61]
Train,[83.89557925421848],[115.94000000000001]
Train,[91.11943494575667],[97.08999999999999]
Train,[88.6372166974695],[90.42000000000002]
Train,[89.9971777677263],[51.72999999999999]
Train,[87.67746075166657],[116.36]
Train,[112.66236842471585],[41.31000000000001]
Train,[89.28394497611411],[87.81]
Train,[99.38608051659848],[46.37]
Train,[95.81765569367388],[60.940000000000005]
Train,[102.05820438686078],[69.17]
Train,[94.60097589843626],[74.61]
Train,[96.86272158791122],[163.47]
