Data,Predicted,Reference
Train,[94.84287772555209],[125.53]
Train,[45.27984835435118],[85.28]
Train,[94.28395503392207],[83.06]
Train,[82.995814891007],[156.44]
Train,[95.53972767301605],[125.92]
Train,[102.51008310823296],[105.57]
Train,[93.57072458200436],[114.51999999999998]
Train,[78.34874247060544],[85.6]
Train,[97.73090151795047],[37.93000000000001]
Train,[106.44851558774793],[91.14]
Train,[46.060825801044835],[73.07]
Train,[116.71996635422391],[97.18000000000002]
Train,[91.27231292220338],[70.11]
Train,[103.37514866712286],[99.12]
Train,[105.8604869525524],[91.4]
Train,[72.98460214432913],[35.71000000000001]
Train,[82.82339726869955],[68.84]
Train,[75.23665932694965],[105.45]
Train,[112.79876856909216],[95.85]
Train,[101.76227880902677],[107.47]
Train,[102.72640308509911],[103.10000000000001]
Train,[48.937522582527066],[130.99]
Train,[88.78078270665537],[69.18]
Train,[104.8623282296534],[103.93000000000002]
Train,[106.36293825026092],[91.48]
Train,[112.34001269785148],[90.96]
Train,[121.49492989226115],[95.84000000000002]
Train,[81.94659868958692],[93.39000000000001]
Train,[82.19037351497695],[157.03]
Train,[100.53817106690336],[90.68]
Train,[92.38835431520508],[81.48]
Train,[107.4076206098931],[93.27]
Train,[90.69205559245897],[27.490000000000002]
Train,[102.97187640201929],[84.68]
Train,[70.65601542044462],[97.37]
Train,[114.45193663848544],[103.85]
Train,[107.38095525401536],[128.18]
Train,[74.44338449808974],[70.08]
Train,[84.73448119581002],[70.36]
Train,[94.76655431349445],[75.46]
Train,[94.85010888613164],[60.36]
Train,[72.60643846321256],[89.34]
Train,[100.25903718042342],[76.98]
Train,[102.6818948898716],[99.05]
Train,[77.67499540282897],[53.46]
Train,[109.82218462958942],[79.12]
Train,[102.65316473128156],[97.83999999999999]
Train,[83.73063754245621],[147.43]
Train,[121.71214536681876],[96.07]
Train,[87.6216830702074],[123.61]
Train,[86.98680463224744],[43.86]
Train,[89.744084311914],[22.250000000000004]
Train,[97.14485111066294],[105.34000000000002]
Train,[109.66494959585155],[99.53]
Train,[101.03377160397832],[92.22]
Train,[96.80802667637464],[165.98]
Train,[81.16880115231412],[30.17]
Train,[76.66633696266148],[115.81]
Train,[108.53727600904635],[87.71]
Train,[104.29546687887631],[127.13]
Train,[44.0785510375632],[75.11]
Train,[95.05021519295617],[48.70000000000001]
Train,[71.68352586206072],[96.73000000000002]
Train,[66.96825833652458],[96.32]
Train,[103.33139646936424],[86.39]
Train,[43.667268072223244],[95.96]
Train,[95.31059047756393],[122.36]
Train,[52.723848255296616],[115.95000000000002]
Train,[110.97401399864317],[96.49999999999999]
Train,[84.6080227911162],[105.71]
Train,[94.95903815137163],[124.54]
Train,[105.91759458805959],[92.11]
Train,[95.56847924773484],[110.66]
Train,[86.26837909158829],[81.76]
Train,[95.03449511010116],[175.87]
Train,[97.74298824470944],[130.86]
Train,[94.73626300492413],[66.62]
Train,[96.04079234016318],[167.90999999999997]
Train,[96.20236433480558],[79.95]
Train,[71.85260798387093],[62.32]
Train,[83.48115148504097],[84.8]
Train,[57.48701906491883],[75.7]
Train,[108.65908464905003],[117.83]
Train,[99.73288779245016],[114.83000000000001]
Train,[89.82992658636488],[38.26]
Train,[92.82331314331081],[89.38000000000001]
Train,[44.305206998119196],[82.97]
Train,[104.24533409218277],[102.72]
Train,[81.90935677710003],[96.07]
Train,[86.59389930137628],[84.61]
Train,[52.740071986344105],[115.94000000000001]
Train,[98.26283690939448],[97.08999999999999]
Train,[106.23039137802614],[90.42000000000002]
Train,[94.72044478882769],[51.72999999999999]
Train,[104.761811723797],[116.36]
Train,[64.59423490997264],[41.31000000000001]
Train,[101.20467993883055],[87.81]
Train,[68.71942180981618],[46.37]
Train,[80.88737192554893],[60.940000000000005]
Train,[75.9182152905129],[69.17]
Train,[87.00398383694073],[74.61]
