Time,Iteration,Cost,Parameters
Mon Oct 14 15:25:55 2024,0,0.3714099548296102,[-2.88522211  2.25539597 -2.1063183  -0.09856969  0.53592574 -2.75214763
  3.08654632  2.17164011  1.16755865 -1.08444442  0.58475376  1.12636311
  1.29233765 -1.85558546  0.71168946  2.86782285 -0.56330469 -0.45726351
 -2.04450374  0.71101236  1.5871653   2.81280973 -1.24660576 -0.26932238
 -2.37483084 -2.29105908  3.15133289  2.56653092 -0.65754653 -2.67206068
  1.53497757 -0.06443362 -2.32475237  2.05839348  1.13420178 -0.63259365
  1.02669235 -1.9385215  -0.33864122  2.30429899 -0.18788958  0.54841299
  2.70779265  1.09069495  2.59899001  2.92457898  2.78310724 -2.92782437
  0.34887925 -0.63929773  1.6695522   2.66246008 -0.26991088 -2.44011772
  2.61774391 -3.09726563  0.80925858 -0.77697905 -1.79980428  3.01664993
 -1.84091036 -1.65530222 -2.5357469   2.29130498 -2.27717457  1.96737418
  1.92677148  1.44313449  2.61727019  2.85351335  1.86528175  1.50341294
 -1.68070399 -2.32635083  1.21496277]
Mon Oct 14 15:31:55 2024,1,0.3329493717491892,[-2.92179189  2.21882619 -2.06974851 -0.13513947  0.49935595 -2.71557785
  3.04997654  2.2082099   1.13098886 -1.12101421  0.54818398  1.08979333
  1.25576786 -1.89215525  0.67511968  2.83125307 -0.59987448 -0.4938333
 -2.08107353  0.74758214  1.62373508  2.77623995 -1.28317554 -0.30589217
 -2.33826105 -2.2544893   3.1147631   2.52996114 -0.62097675 -2.63549089
  1.57154736 -0.02786384 -2.36132215  2.02182369  1.17077157 -0.59602386
  0.99012256 -1.97509128 -0.30207143  2.2677292  -0.1513198   0.58498278
  2.74436244  1.12726474  2.56242022  2.96114877  2.74653746 -2.89125458
  0.31230946 -0.67586752  1.70612199  2.69902986 -0.2333411  -2.40354794
  2.58117412 -3.06069585  0.7726888  -0.74040926 -1.83637407  3.05321972
 -1.80434057 -1.691872   -2.49917712  2.32787477 -2.31374436  2.00394397
  1.8902017   1.4065647   2.65383998  2.89008314  1.82871196  1.53998272
 -1.64413421 -2.36292061  1.25153256]
Mon Oct 14 15:37:49 2024,2,0.3318043254694311,[-2.898359    2.19539329 -2.04631561 -0.15857237  0.52278885 -2.69214495
  3.07340943  2.23164279  1.15442176 -1.14444711  0.57161687  1.11322622
  1.27920076 -1.86872235  0.65168678  2.85468596 -0.62330737 -0.51726619
 -2.05764063  0.77101504  1.60030219  2.75280705 -1.25974265 -0.28245928
 -2.36169395 -2.27792219  3.09133021  2.55339403 -0.59754385 -2.612058
  1.54811446 -0.00443094 -2.38475505  1.9983908   1.19420446 -0.61945676
  0.96668967 -1.95165839 -0.32550433  2.2911621  -0.17475269  0.60841568
  2.72092954  1.15069764  2.53898732  2.93771587  2.76997035 -2.91468748
  0.28887657 -0.65243462  1.68268909  2.67559697 -0.25677399 -2.38011504
  2.60460702 -3.08412874  0.79612169 -0.71697636 -1.81294118  3.02978683
 -1.78090767 -1.66843911 -2.47574422  2.35130766 -2.33717725  1.98051107
  1.8667688   1.4299976   2.67727288  2.91351603  1.80527907  1.51654983
 -1.62070131 -2.38635351  1.27496545]
Mon Oct 14 15:43:53 2024,3,0.3137556429409452,[-2.92549062  2.16826167 -2.01918399 -0.18570399  0.54992047 -2.71927657
  3.10054105  2.20451117  1.12729013 -1.17157873  0.59874849  1.14035784
  1.25206913 -1.84159073  0.62455516  2.88181758 -0.59617575 -0.54439782
 -2.08477226  0.79814666  1.62743381  2.77993867 -1.23261103 -0.3095909
 -2.38882557 -2.30505381  3.11846183  2.52626241 -0.62467547 -2.63918962
  1.57524608  0.02270068 -2.35762343  2.02552242  1.22133608 -0.59232513
  0.93955805 -1.97879001 -0.35263595  2.31829372 -0.14762107  0.58128405
  2.69379792  1.17782926  2.5118557   2.91058425  2.74283873 -2.9418191
  0.26174495 -0.67956624  1.65555747  2.64846535 -0.28390561 -2.35298342
  2.63173864 -3.05699712  0.82325331 -0.74410799 -1.8400728   3.0026552
 -1.80803929 -1.69557073 -2.50287584  2.32417604 -2.31004563  2.00764269
  1.83963718  1.45712922  2.7044045   2.94064765  1.77814745  1.54368145
 -1.59356969 -2.35922189  1.30209707]
Mon Oct 14 15:49:55 2024,4,0.3054893127728672,[-2.90517801e+00  2.14794907e+00 -1.99887139e+00 -1.65391384e-01
  5.29607865e-01 -2.73958918e+00  3.12085366e+00  2.18419857e+00
  1.14760274e+00 -1.15126612e+00  5.78435888e-01  1.16067045e+00
  1.23175653e+00 -1.82127812e+00  6.04242556e-01  2.86150498e+00
 -5.75863144e-01 -5.64710421e-01 -2.06445965e+00  7.77834053e-01
  1.60712120e+00  2.75962607e+00 -1.25292363e+00 -2.89278291e-01
 -2.40913818e+00 -2.32536642e+00  3.09814922e+00  2.50594981e+00
 -6.44988079e-01 -2.61887701e+00  1.59555869e+00  2.38807425e-03
 -2.37793603e+00  2.00520981e+00  1.20102348e+00 -5.72012529e-01
  9.59870653e-01 -1.95847740e+00 -3.72948553e-01  2.33860633e+00
 -1.67933677e-01  6.01596660e-01  2.71411053e+00  1.19814186e+00
  2.53216831e+00  2.93089686e+00  2.72252613e+00 -2.92150649e+00
  2.41432342e-01 -6.99878847e-01  1.63524487e+00  2.66877795e+00
 -2.63593009e-01 -2.33267082e+00  2.61142603e+00 -3.07730973e+00
  8.02940707e-01 -7.23795380e-01 -1.81976019e+00  2.98234260e+00
 -1.82835190e+00 -1.67525812e+00 -2.48256324e+00  2.34448865e+00
 -2.33035824e+00  1.98733009e+00  1.85994978e+00  1.47744182e+00
  2.72471710e+00  2.96096026e+00  1.75783484e+00  1.52336884e+00
 -1.61388230e+00 -2.33890928e+00  1.28178447e+00]
Mon Oct 14 15:55:54 2024,5,0.2869612281693564,[-2.92911074  2.17188179 -1.97493867 -0.14145866  0.50567514 -2.71565646
  3.14478638  2.16026585  1.17153546 -1.17519884  0.60236861  1.18460317
  1.20782381 -1.7973454   0.58030983  2.83757226 -0.59979587 -0.5407777
 -2.08839237  0.75390133  1.63105393  2.78355879 -1.27685635 -0.26534557
 -2.38520545 -2.34929914  3.0742165   2.48201708 -0.6689208  -2.64280973
  1.57162596  0.0263208  -2.40186875  1.98127709  1.17709076 -0.54807981
  0.93593793 -1.98241012 -0.34901583  2.3146736  -0.14400095  0.57766394
  2.69017781  1.17420914  2.50823559  2.95482958  2.74645885 -2.94543922
  0.26536506 -0.72381157  1.61131214  2.69271067 -0.23966029 -2.30873809
  2.58749331 -3.10124245  0.77900798 -0.7477281  -1.84369291  2.95840988
 -1.85228462 -1.69919084 -2.45863051  2.32055593 -2.30642552  1.96339736
  1.83601706  1.4535091   2.74864982  2.93702754  1.73390212  1.54730157
 -1.63781502 -2.31497656  1.25785175]
Mon Oct 14 16:01:55 2024,6,0.2738277677966657,[-2.91039711  2.15316817 -1.95622504 -0.16017228  0.48696152 -2.69694283
  3.12607276  2.17897947  1.15282184 -1.15648522  0.58365499  1.20331679
  1.22653743 -1.81605902  0.56159621  2.85628588 -0.58108224 -0.55949132
 -2.06967875  0.77261495  1.64976755  2.76484516 -1.25814273 -0.24663195
 -2.36649183 -2.33058552  3.05550288  2.46330346 -0.68763442 -2.62409611
  1.55291234  0.00760717 -2.38315513  1.96256347  1.19580438 -0.52936618
  0.95465155 -2.00112375 -0.33030221  2.29595998 -0.16271458  0.59637756
  2.67146418  1.19292276  2.48952196  2.9735432   2.76517247 -2.96415284
  0.28407869 -0.74252519  1.63002577  2.67399705 -0.25837391 -2.29002447
  2.60620693 -3.08252883  0.79772161 -0.72901448 -1.86240654  2.9771235
 -1.833571   -1.71790447 -2.43991689  2.3018423  -2.32513914  1.98211099
  1.81730344  1.47222272  2.76736345  2.91831391  1.75261574  1.52858794
 -1.6191014  -2.33369018  1.23913812]
Mon Oct 14 16:07:58 2024,7,0.2581212836424592,[-2.93366741  2.12989787 -1.93295475 -0.18344258  0.51023182 -2.67367254
  3.10280246  2.15570917  1.12955154 -1.13321493  0.60692528  1.22658709
  1.20326713 -1.83932932  0.58486651  2.83301558 -0.55781195 -0.53622103
 -2.04640845  0.74934466  1.67303784  2.78811546 -1.23487244 -0.26990224
 -2.38976213 -2.30731522  3.07877317  2.44003316 -0.66436413 -2.64736641
  1.52964205 -0.01566312 -2.35988484  1.93929317  1.17253408 -0.50609589
  0.93138126 -2.02439404 -0.3535725   2.31923028 -0.13944428  0.61964786
  2.64819389  1.21619306  2.51279226  2.95027291  2.74190218 -2.94088254
  0.30734898 -0.76579549  1.65329606  2.65072676 -0.2816442  -2.26675417
  2.58293664 -3.05925853  0.8209919  -0.75228478 -1.83913624  3.00039379
 -1.8568413  -1.74117476 -2.4166466   2.3251126  -2.30186884  1.95884069
  1.84057374  1.44895243  2.74409315  2.89504362  1.77588604  1.50531765
 -1.5958311  -2.35696048  1.26240842]
Mon Oct 14 16:13:58 2024,8,0.2573856629059099,[-2.91374864  2.1099791  -1.91303597 -0.20336135  0.49031304 -2.69359131
  3.08288369  2.17562795  1.10963277 -1.11329615  0.58700651  1.24650586
  1.22318591 -1.85924809  0.60478528  2.81309681 -0.57773072 -0.5561398
 -2.02648968  0.76926343  1.65311907  2.80803424 -1.25479121 -0.24998347
 -2.36984335 -2.28739645  3.09869195  2.45995194 -0.6842829  -2.62744763
  1.50972327 -0.0355819  -2.37980361  1.95921195  1.19245286 -0.48617711
  0.95130003 -2.04431282 -0.33365373  2.33914905 -0.11952551  0.63956663
  2.66811266  1.23611183  2.49287348  2.97019168  2.76182095 -2.92096377
  0.32726776 -0.74587671  1.63337729  2.63080798 -0.30156298 -2.28667295
  2.56301786 -3.03933976  0.80107313 -0.732366   -1.85905501  3.02031257
 -1.87676007 -1.76109354 -2.39672782  2.34503137 -2.32178762  1.93892192
  1.86049251  1.4688712   2.76401193  2.91496239  1.79580481  1.52523642
 -1.57591233 -2.3370417   1.28232719]
Mon Oct 14 16:20:00 2024,9,0.2540587292573923,[-2.89557832  2.09180878 -1.89486565 -0.18519103  0.50848336 -2.71176163
  3.06471337  2.15745763  1.09146245 -1.13146647  0.60517683  1.26467618
  1.20501559 -1.87741842  0.6229556   2.79492649 -0.59590104 -0.57431012
 -2.04466     0.75109311  1.67128939  2.82620456 -1.23662089 -0.26815379
 -2.38801367 -2.26922613  3.11686227  2.44178162 -0.66611258 -2.60927731
  1.49155295 -0.01741158 -2.39797393  1.97738227  1.17428254 -0.46800679
  0.93312971 -2.06248314 -0.35182405  2.32097873 -0.10135519  0.62139631
  2.68628298  1.25428215  2.47470316  2.95202136  2.74365063 -2.90279345
  0.30909744 -0.72770639  1.61520697  2.6489783  -0.3197333  -2.30484327
  2.58118818 -3.05751008  0.78290281 -0.71419568 -1.87722533  3.03848289
 -1.85858975 -1.74292322 -2.3785575   2.36320169 -2.33995794  1.9207516
  1.87866283  1.45070088  2.74584161  2.89679207  1.81397513  1.5070661
 -1.59408265 -2.35521202  1.30049751]
Mon Oct 14 16:26:02 2024,10,0.2280825436673557,[-2.92271192  2.06467518 -1.86773205 -0.21232463  0.48134976 -2.73889523
  3.09184697  2.18459123  1.06432885 -1.10433287  0.63231043  1.29180978
  1.23214919 -1.90455202  0.6500892   2.82206009 -0.62303464 -0.54717652
 -2.0175264   0.77822671  1.69842299  2.79907096 -1.26375449 -0.24102019
 -2.41514727 -2.24209253  3.14399587  2.41464802 -0.69324618 -2.58214371
  1.46441935  0.00972202 -2.42510753  2.00451587  1.20141614 -0.44087319
  0.90599611 -2.03534954 -0.37895765  2.34811233 -0.07422159  0.59426271
  2.65914938  1.28141575  2.50183676  2.97915496  2.77078423 -2.92992705
  0.33623104 -0.70057279  1.58807337  2.6218447  -0.2925997  -2.33197687
  2.55405458 -3.03037648  0.81003641 -0.74132928 -1.85009173  3.06561649
 -1.83145615 -1.71578962 -2.4056911   2.3360681  -2.31282434  1.893618
