Time,Iteration,Cost,Parameters
Wed Apr 10 07:50:38 2024,0,0.2162373918159529,[-3.17560485  2.18369379 -1.45030046 -0.11653106  0.55388706 -2.77010899
  3.06858495  2.18960144  1.18551998 -1.06648309  0.602715    1.14432441
  1.310299   -1.87354678  0.72965076  2.88578419 -0.54534342 -0.47522484
 -2.02654248  0.72897369  1.60512666  2.83077103 -1.26456716 -0.25136109
 -2.39279218 -2.27309779  3.13337153  2.5485696  -0.6755079  -2.69002202
  1.51701619 -0.04647228 -1.88353842  2.04043207  1.15216305 -0.65055502
  1.04465364 -1.92056011 -0.32067992  2.32226028 -0.20585097  0.56637438
  2.68983121  1.07273356  2.58102868  2.94254031  2.76514583 -2.94578572
  0.36684057 -0.65725911  1.6515908   2.68042142 -0.25194953 -2.45807909
  2.63570519 -3.07930432  0.79129724 -0.75901773 -1.81776564  2.99868849
 -1.85887172 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 07:55:03 2024,1,0.1505325321661365,[-3.25844996  2.23523168 -1.12941582 -0.11653104  0.55388709 -2.77010894
  3.06858496  2.18960145  1.18552003 -1.06648308  0.60271503  1.14432447
  1.31029901 -1.87354676  0.72965077  2.88578423 -0.54534344 -0.47522478
 -2.02654246  0.72897373  1.60512668  2.83077105 -1.26456711 -0.25136102
 -2.39279217 -2.27309774  3.13337151  2.54856963 -0.67550788 -2.690022
  1.51701623 -0.04647229 -1.64776827  2.04043207  1.15216307 -0.65055501
  1.04465367 -1.9205601  -0.32067988  2.32226032 -0.20585094  0.56637442
  2.68983125  1.07273357  2.58102872  2.94254037  2.76514585 -2.94578569
  0.3668406  -0.65725909  1.65159085  2.68042146 -0.25194948 -2.45807906
  2.6357052  -3.07930431  0.79129727 -0.75901771 -1.81776562  2.99868849
 -1.85887171 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 08:01:04 2024,2,0.1416369235363964,[-3.23934295  2.2658368  -1.00298545 -0.11653105  0.5538871  -2.77010891
  3.06858499  2.18960145  1.18552005 -1.06648304  0.60271507  1.1443245
  1.31029905 -1.87354673  0.72965079  2.88578425 -0.54534344 -0.47522476
 -2.02654245  0.72897376  1.60512674  2.83077107 -1.26456708 -0.251361
 -2.39279213 -2.27309775  3.13337153  2.54856964 -0.67550787 -2.69002197
  1.51701624 -0.04647229 -1.57147284  2.04043208  1.15216309 -0.65055499
  1.0446537  -1.92056004 -0.32067986  2.32226034 -0.20585094  0.56637445
  2.68983127  1.07273359  2.58102873  2.94254037  2.76514586 -2.9457857
  0.36684059 -0.65725907  1.65159087  2.68042147 -0.25194948 -2.45807907
  2.6357052  -3.07930431  0.79129728 -0.7590177  -1.81776562  2.9986885
 -1.85887172 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Wed Apr 10 08:05:46 2024,3,0.1336500967443442,[-3.16221316  2.30913554 -0.82166374 -0.11653106  0.5538871  -2.77010887
  3.06858502  2.18960146  1.18552005 -1.06648302  0.60271502  1.1443245
  1.31029907 -1.8735467   0.72965079  2.88578426 -0.54534343 -0.47522477
 -2.02654239  0.72897376  1.60512673  2.83077107 -1.2645671  -0.25136097
 -2.39279212 -2.27309775  3.13337155  2.54856966 -0.67550785 -2.69002194
  1.51701626 -0.04647229 -1.48976595  2.04043215  1.15216312 -0.65055501
  1.04465372 -1.92055998 -0.32067981  2.32226034 -0.20585093  0.56637448
  2.68983128  1.07273362  2.58102874  2.94254037  2.76514586 -2.94578568
  0.36684058 -0.65725905  1.65159088  2.68042148 -0.25194943 -2.45807904
