Time,Iteration,Cost,Parameters
Tue Jun 25 14:32:40 2024,0,0.16522206733867342,[-2.90230494  2.23655612 -2.12515815 -0.11565252  0.55300857 -2.77098748
  3.06946349  2.18872294  1.1863985  -1.06560457  0.60183659  1.14520296
  1.3111775  -1.87442531  0.72877229  2.8866627  -0.54622186 -0.47434634
 -2.02566389  0.72809518  1.60424813  2.83164958 -1.26544561 -0.25048254
 -2.39367069 -2.27221923  3.13249304  2.54944809 -0.67638638 -2.69090053
  1.51613772 -0.04735079]
Tue Jun 25 14:35:47 2024,1,0.1652059768882245,[-2.9014234   2.23567459 -2.12603968 -0.11477098  0.5538901  -2.77186902
  3.07034503  2.18960447  1.18551696 -1.06648611  0.60271813  1.14432143
  1.31205903 -1.87530684  0.72965383  2.88578117 -0.54710339 -0.47522787
 -2.02654543  0.72897672  1.60512966  2.83076805 -1.26456407 -0.249601
 -2.39278916 -2.27310077  3.13337457  2.54856656 -0.67550485 -2.69001899
  1.51525619 -0.04823233]
Tue Jun 25 14:39:04 2024,2,0.16518977366927562,[-2.90054047  2.23479165 -2.12692262 -0.11388804  0.55300716 -2.77098608
  3.06946209  2.19048741  1.1863999  -1.06736905  0.60183519  1.14520437
  1.31294197 -1.87618978  0.73053677  2.88489823 -0.54622045 -0.47434493
 -2.02566249  0.72985966  1.60424672  2.82988511 -1.26368113 -0.25048394
 -2.3936721  -2.27221783  3.13425751  2.54768362 -0.67462191 -2.69090193
  1.51613913 -0.04734939]
Tue Jun 25 14:42:15 2024,3,0.16517346817786857,[-2.89965671  2.23567541 -2.12603886 -0.11300428  0.55389092 -2.77186984
  3.06857833  2.19137117  1.18551614 -1.06825281  0.60271895  1.14608813
  1.31382573 -1.87530602  0.72965301  2.88401447 -0.54710421 -0.47522869
 -2.02477873  0.7289759   1.60513048  2.82900135 -1.26279737 -0.24960018
 -2.39455586 -2.27133407  3.13514127  2.54679986 -0.67550567 -2.69178569
  1.51702289 -0.04646563]
Tue Jun 25 14:45:27 2024,4,0.16515706566191576,[-2.89877242  2.2365597  -2.12692315 -0.11388857  0.55300663 -2.77098555
  3.06946261  2.19225546  1.18463185 -1.0691371   0.60183466  1.14520384
  1.31294144 -1.87442174  0.73053729  2.88489876 -0.54621993 -0.47434441
 -2.02389444  0.72986019  1.60424619  2.82988564 -1.26368166 -0.24871589
 -2.39544014 -2.27221835  3.13602556  2.54591557 -0.67462138 -2.69266998
  1.51790718 -0.04734991]
Tue Jun 25 14:48:33 2024,5,0.16514056917735645,[-2.89788777  2.23744435 -2.1260385  -0.11477322  0.55212199 -2.7701009
  3.06857797  2.19314011  1.1855165  -1.07002174  0.60095001  1.14431919
  1.31205679 -1.87530638  0.73142194  2.88401411 -0.54533528 -0.47345976
 -2.02477909  0.72897554  1.60513084  2.83077028 -1.26279701 -0.24783125
 -2.3945555  -2.273103    3.13691021  2.54503093 -0.67550603 -2.69178533
  1.51879182 -0.04646527]
Tue Jun 25 14:51:40 2024,6,0.16512398066906323,[-2.89700287  2.23655945 -2.1269234  -0.11388832  0.55300689 -2.769216
  3.06946287  2.19402501  1.1864014  -1.07090664  0.60006511  1.14343429
  1.31117189 -1.87442148  0.73053704  2.88489901 -0.54622018 -0.47257486
 -2.02389419  0.72809064  1.60424594  2.82988538 -1.26368192 -0.24694635
 -2.3954404  -2.2739879   3.13602531  2.54414603 -0.67639093 -2.69090043
  1.51967672 -0.04735017]
Tue Jun 25 14:54:47 2024,7,0.1651073014468695,[-2.89611779  2.23744453 -2.12780848 -0.1147734   0.5521218  -2.76833092
  3.06857778  2.19313993  1.18551632 -1.07002156  0.59918003  1.14254921
  1.31028681 -1.8735364   0.72965196  2.8857841  -0.54710526 -0.47168978
 -2.02477927  0.72720555  1.60336085  2.8290003  -1.264567   -0.24783143
 -2.39632548 -2.27310282  3.13691039  2.54326094 -0.67550585 -2.69001535
  1.51879164 -0.04646508]
Tue Jun 25 14:58:00 2024,8,0.1650905324264679,[-2.89523257  2.23655931 -2.12692326 -0.11565862  0.55123659 -2.76921614
  3.06769257  2.19402515  1.18640154 -1.07090678  0.60006524  1.14343443
  1.30940159 -1.87442162  0.72876674  2.88489888 -0.54799048 -0.47257499
 -2.02389405  0.72632034  1.60247564  2.82811508 -1.26368178 -0.24871665
 -2.3972107  -2.27398804  3.13779561  2.54237572 -0.67462063 -2.69090057
  1.51790642 -0.04557987]
Tue Jun 25 15:01:08 2024,9,0.16507367426374825,[-2.89434725  2.23744463 -2.12603794 -0.11654394  0.55212191 -2.76833082
  3.06680725  2.19491046  1.18551622 -1.0717921   0.60095056  1.14431975
  1.31028691 -1.87530694  0.72965206  2.8857842  -0.54710516 -0.47168967
 -2.02300873  0.72543502  1.60159032  2.8290004  -1.2645671  -0.24783133
 -2.39632538 -2.27310272  3.13691029  2.54326104 -0.67373531 -2.69178589
  1.5170211  -0.04646519]
Tue Jun 25 15:04:22 2024,10,0.16505672743530556,[-2.89346185  2.23655923 -2.12692334 -0.11565854  0.55123651 -2.76744542
  3.06769264  2.19402507  1.18640161 -1.0709067   0.60006517  1.14520515
  1.31117231 -1.87619234  0.72876666  2.8848988  -0.54621976 -0.47080428
 -2.02212333  0.72632041  1.60247571  2.8298858  -1.2636817  -0.24694593
 -2.39543998 -2.27398811  3.13602489  2.54414644 -0.67462071 -2.69267129
  1.5179065  -0.04557979]
Tue Jun 25 15:07:27 2024,11,0.16503969228945137,[-2.89257639  2.23744469 -2.12603788 -0.11477308  0.55035105 -2.76655996
  3.0685781   2.19491053  1.18728708 -1.07002124  0.59917971  1.14609061
  1.31028685 -1.87530687  0.7278812   2.88578426 -0.54710522 -0.46991882
 -2.02300879  0.72543495  1.60159025  2.83077126 -1.26279624 -0.24783139
 -2.39455452 -2.27310265  3.13513943  2.5450319  -0.67550617 -2.69178583
  1.51702104 -0.04646525]
Tue Jun 25 15:10:38 2024,12,0.16502256908000626,[-2.89169088  2.23833021 -2.12515237 -0.11565859  0.54946554 -2.76567445
  3.06769259  2.19579604  1.18817259 -1.07090675  0.5982942   1.14520509
  1.30940134 -1.87619239  0.72876671  2.88666977 -0.54799073 -0.4690333
 -2.02212328  0.72454944  1.60070474  2.83165677 -1.26368175 -0.2487169
 -2.39366901 -2.27398817  3.13425392  2.54414639 -0.67462066 -2.69267134
  1.51790655 -0.04735076]
Tue Jun 25 15:13:44 2024,13,0.16500535798951288,[-2.89080532  2.23921576 -2.12603793 -0.11477304  0.55035109 -2.76656
  3.06680704  2.19668159  1.18728703 -1.0700212   0.59917975  1.14431954
  1.30851578 -1.87530683  0.72965227  2.88578421 -0.54887629 -0.46814775
 -2.02123773  0.725435    1.59981919  2.83254233 -1.26456731 -0.24783135
 -2.39455456 -2.27310261  3.13513947  2.54503195 -0.67550621 -2.69355689
  1.517021   -0.04823631]
Tue Jun 25 15:16:53 2024,14,0.16498805914567247,[-2.88991973  2.24010136 -2.12515233 -0.11565863  0.5494655  -2.7674456
  3.06592144  2.195796    1.18640144 -1.0691356   0.60006535  1.14343394
  1.30940138 -1.87619243  0.73053786  2.88666981 -0.54799069 -0.46903334
 -2.02212332  0.7245494   1.60070478  2.83165673 -1.26368171 -0.24871694
 -2.39544016 -2.27398821  3.13425388  2.54414635 -0.67639181 -2.6926713
  1.5161354  -0.04735072]
Tue Jun 25 15:20:03 2024,15,0.16497067263328322,[-2.88903409  2.23921572 -2.12603796 -0.114773    0.55035113 -2.76833123
  3.06680707  2.19668163  1.18728707 -1.07002123  0.60095098  1.14254831
  1.31028701 -1.87707806  0.7314235   2.88755544 -0.54710506 -0.46991898
 -2.02300896  0.72366377  1.59981915  2.8307711  -1.26456735 -0.24960257
 -2.39455453 -2.27487384  3.13513951  2.54326072 -0.67550617 -2.69355693
  1.51524977 -0.04823635]
Tue Jun 25 15:23:13 2024,16,0.16495319850310652,[-2.88814842  2.24010139 -2.12515229 -0.11565867  0.5512368  -2.7692169
  3.06769275  2.19579596  1.18817274 -1.0709069   0.60183665  1.14166264
  1.31117268 -1.87619239  0.73230917  2.88666977 -0.54799073 -0.46903331
 -2.02212328  0.72454944  1.60070482  2.83165677 -1.26368168 -0.25048825
 -2.39366886 -2.27575951  3.13602518  2.54414639 -0.67639184 -2.69267126
  1.51613544 -0.04912202]
Tue Jun 25 15:26:30 2024,17,0.1649356367785748,[-2.88726271  2.2409871  -2.12426658 -0.11477296  0.55212251 -2.77010261
  3.06857846  2.19668167  1.18905845 -1.07002119  0.60095094  1.14077693
  1.31205839 -1.8770781   0.73142346  2.88578406 -0.54710502 -0.4681476
 -2.02300899  0.72366373  1.60159053  2.83077106 -1.26456739 -0.25137396
 -2.39278314 -2.2748738   3.13513947  2.5450321  -0.67550613 -2.69355697
  1.51524973 -0.04823631]
Tue Jun 25 15:29:43 2024,18,0.16491798746095457,[-2.88637696  2.24187286 -2.12515234 -0.11565871  0.55123676 -2.77098836
  3.0676927   2.19756742  1.1899442  -1.07090695  0.60183669  1.13989118
  1.31117264 -1.87619235  0.73230921  2.88666981 -0.54621927 -0.46903335
 -2.02389475  0.72454948  1.60247628  2.83165681 -1.26368163 -0.2504882
 -2.3936689  -2.27398805  3.13425372  2.54591785 -0.67462038 -2.69444272
  1.51613548 -0.04912207]
Tue Jun 25 15:32:54 2024,19,0.16490025053337748,[-2.88549116  2.24098706 -2.12603813 -0.11654451  0.55035096 -2.77010257
  3.0685785   2.19845322  1.18905841 -1.07002115  0.60272249  1.14077697
  1.31028684 -1.87707814  0.73319501  2.88755561 -0.54710507 -0.46814755
 -2.02478054  0.72366369  1.60336208  2.83254261 -1.26279584 -0.251374
 -2.3927831  -2.27310225  3.13336792  2.54503205 -0.67373458 -2.69532852
  1.51702128 -0.05000786]
Tue Jun 25 15:36:05 2024,20,0.16488242596402863,[-2.88460532  2.24187291 -2.12692398 -0.11565866  0.54946511 -2.77098841
  3.06769266  2.19933907  1.18817256 -1.070907    0.60183664  1.13989113
  1.31117269 -1.8761923   0.73230916  2.88844146 -0.54799091 -0.4672617
 -2.0238947   0.72277784  1.60424793  2.83165676 -1.26368168 -0.25048816
 -2.39189725 -2.2739881   3.13425377  2.54414621 -0.67284874 -2.69444267
  1.51613543 -0.04912202]
Tue Jun 25 15:39:14 2024,21,0.16486451370869992,[-2.88371942  2.24098701 -2.12780988 -0.11477276  0.54857921 -2.77010251
  3.06680676  2.20022497  1.18905846 -1.0717929   0.60272254  1.13900523
  1.31028679 -1.8753064   0.73319506  2.88932736 -0.54887681 -0.4681476
 -2.0247806   0.72189194  1.60513383  2.83254266 -1.26456758 -0.25137406
 -2.39101135 -2.274874    3.13336787  2.54326031 -0.67196284 -2.69532857
  1.51702133 -0.05000792]
Tue Jun 25 15:42:23 2024,22,0.16484651371285347,[-2.88283346  2.24010105 -2.12869584 -0.11388681  0.54769326 -2.76921655
  3.0659208   2.20111093  1.18994442 -1.07090694  0.60183658  1.13811927
  1.30940083 -1.87619236  0.73408102  2.89021332 -0.54976277 -0.46726165
 -2.02389464  0.7227779   1.60601979  2.83342862 -1.26368162 -0.2504881
 -2.3901254  -2.27398804  3.13425383  2.54237435 -0.67107688 -2.69621453
  1.51790729 -0.04912196]
Tue Jun 25 15:45:36 2024,23,0.1648284259133083,[-2.88194744  2.23921503 -2.12780982 -0.11477283  0.54680723 -2.77010258
  3.06680682  2.2002249   1.19083044 -1.07002091  0.60272261  1.13900529
  1.31028685 -1.87707838  0.733195    2.89109934 -0.54887675 -0.46814767
 -2.02478066  0.72366392  1.60690581  2.83431464 -1.26456765 -0.24960207
 -2.38923937 -2.27487406  3.13513985  2.54326037 -0.67019086 -2.69710056
  1.51702127 -0.05000798]
Tue Jun 25 15:48:41 2024,24,0.1648102502396286,[-2.88106134  2.23832893 -2.12869591 -0.11388674  0.54592114 -2.77098867
  3.06592073  2.19933881  1.19171653 -1.07090701  0.60183651  1.1381192
  1.31117294 -1.87796447  0.7323089   2.89021325 -0.54799066 -0.46726158
 -2.02566675  0.72455001  1.6077919   2.83520073 -1.26368155 -0.25048817
 -2.39012546 -2.27398797  3.13602594  2.54414646 -0.66930477 -2.69798665
  1.51613518 -0.04912189]
Tue Jun 25 15:52:02 2024,25,0.1647919866152757,[-2.88017518  2.2392151  -2.12780974 -0.1147729   0.54680731 -2.77187484
  3.06680689  2.20022498  1.1926027  -1.07002084  0.60095035  1.13900537
  1.31205911 -1.87885064  0.73142274  2.89109941 -0.54710449 -0.46637541
 -2.02655292  0.72366384  1.60690573  2.8360869  -1.26279539 -0.249602
 -2.39101163 -2.2731018   3.13691211  2.5432603  -0.6684186  -2.69887281
  1.51702134 -0.04823572]
Tue Jun 25 15:55:08 2024,26,0.16477363495857258,[-2.87928893  2.23832885 -2.12692349 -0.11388665  0.54592106 -2.77098859
  3.06592065  2.20111123  1.19171645 -1.07090709  0.6018366   1.13811912
  1.31117286 -1.87973689  0.73230899  2.89021317 -0.54621824 -0.46548916
 -2.02566667  0.7227776   1.60601949  2.83520065 -1.26368164 -0.25048825
 -2.39189788 -2.27221555  3.13602586  2.54414654 -0.66930485 -2.69975906
  1.51613509 -0.04912197]
Tue Jun 25 15:58:20 2024,27,0.1647551951835143,[-2.87840259  2.23921519 -2.12780983 -0.11300032  0.54503473 -2.77187492
  3.06680698  2.20199756  1.19083012 -1.07179342  0.60095026  1.13723278
  1.31028653 -1.88062322  0.73319532  2.8910995  -0.54533191 -0.4663755
 -2.02655301  0.72366393  1.60513315  2.83608699 -1.26456797 -0.24960191
 -2.39101154 -2.27132922  3.1369122   2.54503288 -0.67019118 -2.7006454
  1.51702143 -0.04823563]
Tue Jun 25 16:01:31 2024,28,0.16473666720045624,[-2.87751616  2.24010162 -2.1269234  -0.11388675  0.5441483  -2.77098849
  3.06769341  2.20111113  1.18994369 -1.07267985  0.60183669  1.13634635
  1.31117296 -1.87973679  0.73408175  2.89198593 -0.54444548 -0.46726193
 -2.02743944  0.7227775   1.60424672  2.83697342 -1.2654544  -0.24871548
 -2.39012512 -2.27221565  3.13779862  2.54591931 -0.66930475 -2.70153183
  1.51790786 -0.04912206]
Tue Jun 25 16:04:41 2024,29,0.16471805091669775,[-2.87662964  2.24098814 -2.12603687 -0.11300022  0.54503483 -2.77187502
  3.06857994  2.20199766  1.18905716 -1.07356638  0.60095016  1.13545983
  1.31028643 -1.87885026  0.73496828  2.89287246 -0.54533201 -0.46814845
 -2.02655291  0.72189097  1.60513325  2.83785995 -1.26634093 -0.24782896
 -2.39101164 -2.27310218  3.13868515  2.54503278 -0.66841822 -2.7006453
  1.51879439 -0.05000859]
Tue Jun 25 16:07:51 2024,30,0.16469934623698387,[-2.875743    2.24187478 -2.1269235  -0.11211359  0.54592146 -2.77276166
  3.06946657  2.2028843   1.18994379 -1.07445301  0.60006353  1.13634646
  1.31117306 -1.87796363  0.73408164  2.89198582 -0.54621864 -0.46726182
 -2.02743954  0.72100434  1.60601988  2.83697331 -1.26722756 -0.24871559
 -2.39189828 -2.27398881  3.13957179  2.54591941 -0.66930486 -2.69975866
  1.51790775 -0.05089523]
Tue Jun 25 16:11:02 2024,31,0.16468055306393703,[-2.87485626  2.24098803 -2.12781025 -0.11300033  0.54680821 -2.7736484
