Data,Predicted,Reference
Train,[84.33231734778354],[125.53]
Train,[94.70305268743965],[85.28]
Train,[84.513830888554],[83.06]
Train,[88.7791731376417],[156.44]
Train,[85.08791648457805],[125.92]
Train,[81.82589169306931],[105.57]
Train,[72.38980009177295],[114.51999999999998]
Train,[91.40284086314335],[85.6]
Train,[89.4831001161522],[37.93000000000001]
Train,[81.31471301758725],[91.14]
Train,[88.57213374792343],[73.07]
Train,[71.2952512358531],[97.18000000000002]
Train,[93.65676606501249],[70.11]
Train,[80.86947733485408],[99.12]
Train,[92.023880967115],[91.4]
Train,[63.60996539325405],[35.71000000000001]
Train,[88.50601750002149],[68.84]
Train,[92.15477942067241],[105.45]
Train,[89.2489520619292],[95.85]
Train,[74.45385600936075],[107.47]
Train,[97.38835218460459],[103.10000000000001]
Train,[98.16809505996301],[130.99]
Train,[90.32785557061847],[69.18]
Train,[68.13169213686922],[103.93000000000002]
Train,[71.14661637075876],[91.48]
Train,[89.2429652109926],[90.96]
Train,[99.73270718986122],[95.84000000000002]
Train,[92.56075591740641],[93.39000000000001]
Train,[89.60941834672525],[157.03]
Train,[72.67623792009695],[90.68]
Train,[66.93812144088527],[81.48]
Train,[92.37848365126308],[93.27]
Train,[96.00729227632218],[27.490000000000002]
Train,[92.72850130051691],[84.68]
Train,[74.95825052698923],[97.37]
Train,[94.48424620772505],[103.85]
Train,[104.05363609398148],[128.18]
Train,[93.22440278091678],[70.08]
Train,[68.50706874041106],[70.36]
Train,[93.60906302538385],[75.46]
Train,[95.81679714783746],[60.36]
Train,[87.07500973999962],[89.34]
Train,[93.01590215734166],[76.98]
Train,[63.76629960986384],[99.05]
Train,[89.53819512992868],[53.46]
Train,[93.46761098416971],[79.12]
Train,[65.05106991548963],[97.83999999999999]
Train,[89.69024042947544],[147.43]
Train,[78.65528866810995],[96.07]
Train,[87.51878932820179],[123.61]
Train,[92.3803752188063],[43.86]
Train,[89.2160585098636],[22.250000000000004]
Train,[80.68417214480986],[105.34000000000002]
Train,[87.61360788355067],[99.53]
Train,[74.50935987384639],[92.22]
Train,[76.78203696712622],[165.98]
Train,[74.9050685890702],[30.17]
Train,[91.62800500391772],[115.81]
Train,[77.86286699918162],[87.71]
Train,[65.26815293059838],[127.13]
Train,[103.09892079371421],[75.11]
Train,[67.64496734892288],[48.70000000000001]
Train,[72.05336608426593],[96.73000000000002]
Train,[90.4111084091802],[96.32]
Train,[89.83197036096247],[86.39]
Train,[94.6190532984196],[95.96]
Train,[84.11925848398745],[122.36]
Train,[92.34249410029962],[115.95000000000002]
Train,[93.61200106550847],[96.49999999999999]
Train,[91.15986803107926],[105.71]
Train,[82.05740260862082],[124.54]
Train,[85.61152216536334],[92.11]
Train,[91.3605825635272],[110.66]
Train,[77.13141504980075],[81.76]
Train,[84.65081666244193],[175.87]
Train,[76.78099526870095],[130.86]
Train,[95.43394617511811],[66.62]
Train,[74.38967750869492],[167.90999999999997]
Train,[71.16208204426808],[79.95]
Train,[87.16038975311857],[62.32]
Train,[85.87426984726575],[84.8]
Train,[96.49205403791045],[75.7]
Train,[86.70531357977643],[117.83]
Train,[68.4110610986603],[114.83000000000001]
Train,[80.01035796490743],[38.26]
Train,[91.26133320390858],[89.38000000000001]
Train,[94.71339130386764],[82.97]
Train,[68.56894266887322],[102.72]
Train,[79.89463300179176],[96.07]
Train,[93.10206903893534],[84.61]
Train,[92.32908470971728],[115.94000000000001]
