Time,Iteration,Cost,Parameters
Tue Jul 23 21:24:54 2024,0,0.1622560824676041,[-2.90172184  2.23889624 -2.12281803 -0.11799263  0.55242547 -2.77157058
  3.07004659  2.18813985  1.18698159 -1.06502148  0.6012535   1.14286284
  1.30883738 -1.87500841  0.73111241  2.88432259 -0.54680496 -0.47668646
 -2.0250808   0.7304353   1.60658824  2.83223268 -1.2660287  -0.25282265
 -2.39133057 -2.27163614  3.13483316  2.55003119 -0.67404627 -2.69148362
  1.51847784 -0.04793389 -2.34417531  2.04189375  1.15362473 -0.64909338
  1.04319208 -1.91909855 -0.31921827  2.32079872 -0.20731253  0.56783594
  2.68836971  1.07419522  2.57956706  2.94107871  2.76660751]
Tue Jul 23 21:54:30 2024,1,0.16221370781987798,[-2.90032263  2.23749703 -2.12421724 -0.11939185  0.55102626 -2.77296979
  3.06864738  2.18674063  1.18838081 -1.06642069  0.59985428  1.14146363
  1.31023659 -1.87640762  0.7297132   2.88292337 -0.54820417 -0.47808567
 -2.02648001  0.73183452  1.60518903  2.83083346 -1.26742792 -0.25422187
 -2.39272979 -2.27303535  3.13623237  2.54863198 -0.67264705 -2.69008441
  1.51987705 -0.0493331  -2.3427761   2.04329296  1.15502394 -0.64769416
  1.04179287 -1.92049776 -0.31781906  2.31939951 -0.20591331  0.56643673
  2.68976892  1.07279601  2.57816785  2.9396795   2.76800672]
Tue Jul 23 22:27:34 2024,2,0.1621728596651221,[-2.89898019  2.23883946 -2.12287481 -0.11804941  0.55236869 -2.77431223
  3.06730494  2.1853982   1.18972324 -1.06776313  0.59851185  1.1401212
  1.31157903 -1.87506519  0.72837076  2.88158094 -0.54686174 -0.47942811
 -2.02782245  0.73049208  1.60653146  2.8321759  -1.26608548 -0.2555643
 -2.39138735 -2.27437778  3.13488993  2.54997441 -0.67130462 -2.69142684
  1.51853462 -0.04799067 -2.34143366  2.04463539  1.15636637 -0.6490366
  1.0431353  -1.9218402  -0.31647662  2.31805708 -0.20457088  0.56509429
  2.68842649  1.07145357  2.57951028  2.94102193  2.76934916]
Tue Jul 23 22:44:16 2024,3,0.16213338507336575,[-2.89768875  2.23754802 -2.12158337 -0.11934085  0.55366013 -2.77302079
  3.0660135   2.18410676  1.1884318  -1.06905457  0.59980329  1.14141264
  1.31028759 -1.87635663  0.7296622   2.88287238 -0.5455703  -0.47813667
 -2.02653101  0.72920064  1.60524002  2.83088446 -1.26737692 -0.25427286
 -2.39267879 -2.27566922  3.13618137  2.54868297 -0.67001318 -2.6901354
  1.51724318 -0.04669923 -2.34014222  2.04592683  1.15765781 -0.65032804
  1.04442674 -1.92313164 -0.31518518  2.31676564 -0.20586232  0.56638573
  2.68713505  1.07274501  2.58080172  2.94231337  2.7706406 ]
Tue Jul 23 23:00:47 2024,4,0.1620951480608874,[-2.89644321  2.23630248 -2.12033782 -0.11809531  0.55241459 -2.77426633
  3.06725905  2.1853523   1.18967735 -1.07030011  0.59855774  1.14265818
  1.30904204 -1.87511108  0.73090775  2.88411792 -0.54432475 -0.47689112
 -2.02528546  0.7279551   1.60399448  2.82963891 -1.26613138 -0.25551841
 -2.39143325 -2.27691477  3.13742692  2.54992852 -0.67125872 -2.69138095
  1.51599763 -0.04794478 -2.33889668  2.04717238  1.15890336 -0.65157358
  1.04567229 -1.92437718 -0.31643073  2.31552009 -0.20461677  0.56514019
  2.68838059  1.07149947  2.57955617  2.94355892  2.77188614]
Tue Jul 23 23:13:46 2024,5,0.16205803102114302,[-2.89523916  2.23509843 -2.12154187 -0.11689126  0.55121054 -2.77306229
  3.0684631   2.18655635  1.1884733  -1.07150416  0.59735369  1.14145413
  1.31024609 -1.87631513  0.7297037   2.88291388 -0.5431207  -0.47568707
 -2.02408141  0.72675105  1.60279043  2.83084296 -1.26733542 -0.25672245
 -2.39263729 -2.27811882  3.13863097  2.55113256 -0.67246277 -2.692585
  1.51720168 -0.04674073 -2.34010073  2.04837643  1.16010741 -0.65277763
  1.04687634 -1.92317314 -0.31522668  2.31431604 -0.20341273  0.56393614
  2.68717654  1.07029542  2.58076022  2.94476297  2.7706821 ]
Tue Jul 23 23:26:39 2024,6,0.16202193256445313,[-2.89407283  2.2339321  -2.1227082  -0.11572493  0.55237687 -2.77422862
  3.06962943  2.18539002  1.18730697 -1.07267049  0.59618736  1.14262046
  1.30907976 -1.8751488   0.72853737  2.88174755 -0.54195437 -0.47452074
 -2.02524774  0.72558472  1.6016241   2.82967663 -1.26850175 -0.25555612
 -2.39380362 -2.27928515  3.1397973   2.5522989  -0.67129644 -2.69375133
  1.51603535 -0.0455744  -2.3389344   2.0472101   1.16127374 -0.65394396
  1.04571001 -1.92200681 -0.31639301  2.31314971 -0.2022464   0.56276981
  2.68834288  1.07146175  2.57959389  2.94359664  2.76951577]
Tue Jul 23 23:34:23 2024,7,0.16198676498811548,[-2.89294095  2.23506398 -2.12157632 -0.11459305  0.55350875 -2.7753605
  3.07076131  2.1865219   1.18843885 -1.07380237  0.59731924  1.14375234
  1.30794788 -1.87401692  0.72966925  2.88061567 -0.54308625 -0.47338886
 -2.02637962  0.7267166   1.60275598  2.83080851 -1.26736988 -0.256688
 -2.39267174 -2.27815327  3.13866542  2.55343077 -0.67016456 -2.69261945
  1.51716723 -0.04670628 -2.34006627  2.04834198  1.16014186 -0.65507584
  1.04457813 -1.92087493 -0.31526113  2.31201783 -0.20337828  0.56163793
  2.68947475  1.07259363  2.58072577  2.94472852  2.77064765]
Tue Jul 23 23:49:10 2024,8,0.16195245202199984,[-2.89184069  2.23396371 -2.12047606 -0.11349278  0.55240848 -2.77646076
  3.07186157  2.18762216  1.18733858 -1.0727021   0.59621898  1.14265208
  1.30684761 -1.87291665  0.72856898  2.88171593 -0.54418652 -0.4722886
 -2.02747989  0.72781686  1.60385624  2.83190877 -1.26847014 -0.25558774
 -2.39377201 -2.27925353  3.13756515  2.55233051 -0.6690643  -2.69151919
  1.51826749 -0.04560601 -2.34116654  2.04724171  1.15904159 -0.65397558
  1.04567839 -1.91977466 -0.31416087  2.31091757 -0.20227801  0.56273819
  2.69057502  1.07369389  2.58182603  2.94582878  2.77174791]
Tue Jul 23 23:55:08 2024,9,0.16191892694877666,[-2.89076956  2.23289258 -2.11940493 -0.11242166  0.55133736 -2.77753189
  3.0729327   2.18869329  1.18626745 -1.07163098  0.59729011  1.14372321
  1.30791874 -1.87398778  0.72749786  2.8806448  -0.54311539 -0.47121747
 -2.02640876  0.72888799  1.60278512  2.8329799  -1.26954127 -0.25451661
 -2.39270088 -2.28032466  3.13863628  2.55340164 -0.66799317 -2.69259031
  1.51933862 -0.04453488 -2.34009541  2.04617058  1.15797047 -0.65290445
  1.04674952 -1.91870353 -0.315232    2.30984644 -0.20334914  0.56380932
  2.69164615  1.07476502  2.58075491  2.94689991  2.77281904]
Wed Jul 24 00:09:14 2024,10,0.1618861310673203,[-2.88972538  2.23184841 -2.11836076 -0.11346583  0.55029318 -2.77648772
  3.07188853  2.18973747  1.18731163 -1.07267515  0.59833428  1.14476738
  1.30896292 -1.87503196  0.72645368  2.88168897 -0.54207121 -0.47226164
 -2.02745293  0.72993216  1.60382929  2.83402407 -1.2684971  -0.25556078
 -2.39374505 -2.28136883  3.13759211  2.55444581 -0.666949   -2.69154614
  1.51829445 -0.04349071 -2.33905124  2.04721476  1.15901464 -0.65394862
  1.04779369 -1.91974771 -0.31418782  2.31089061 -0.20439331  0.56485349
  2.69269032  1.07372085  2.58179908  2.94585574  2.77386321]
Wed Jul 24 00:17:35 2024,11,0.16185401244187353,[-2.88870624  2.23082927 -2.11734161 -0.11448497  0.55131233 -2.77750686
  3.07290767  2.18871832  1.18833077 -1.071656    0.59935342  1.14374824
  1.30998206 -1.87401281  0.72747283  2.88270812 -0.54105207 -0.4712425
 -2.02643379  0.72891302  1.60281014  2.83504322 -1.26747795 -0.25657993
 -2.39272591 -2.28238798  3.13657297  2.55342667 -0.66592985 -2.69256528
  1.51931359 -0.04247157 -2.34007038  2.04619561  1.1579955  -0.65292948
  1.04677455 -1.92076685 -0.31316868  2.30987147 -0.20541246  0.56587264
  2.69370946  1.07270171  2.58077993  2.94687488  2.77284407]
Wed Jul 24 00:24:31 2024,12,0.1618225248817171,[-2.88771041  2.2318251  -2.11634579 -0.11348914  0.5503165  -2.77850269
  3.0739035   2.18971415  1.1893266  -1.07265183  0.5983576   1.14474406
  1.31097789 -1.87301698  0.72846865  2.88171229 -0.54005624 -0.47024667
 -2.02543796  0.72990885  1.60181432  2.83603905 -1.26847378 -0.25757575
