Data,Predicted,Reference
Train,[76.46097527999368],[125.53]
Train,[93.92997896863903],[85.28]
Train,[74.13617965619248],[83.06]
Train,[83.58840828612313],[156.44]
Train,[77.94599620032089],[125.92]
Train,[74.61546356534723],[105.57]
Train,[54.48616203112],[114.51999999999998]
Train,[94.10462283223288],[85.6]
Train,[85.29117934521541],[37.93000000000001]
Train,[87.95889111065033],[91.14]
Train,[93.85017681536885],[73.07]
Train,[47.2879625366772],[97.18000000000002]
Train,[93.65111915962724],[70.11]
Train,[76.68303968581019],[99.12]
Train,[93.04718506294124],[91.4]
Train,[34.428334339574356],[35.71000000000001]
Train,[80.12966971879948],[68.84]
Train,[91.35310048779338],[105.45]
Train,[73.38480677713056],[95.85]
Train,[62.264278333723006],[107.47]
Train,[89.58779489429112],[103.10000000000001]
Train,[92.57577489564153],[130.99]
Train,[87.89035888652683],[69.18]
Train,[53.662948913475404],[103.93000000000002]
Train,[56.63364293017554],[91.48]
Train,[85.17000883780392],[90.96]
Train,[93.84577180320734],[95.84000000000002]
Train,[92.62088038601111],[93.39000000000001]
Train,[86.87044240388074],[157.03]
Train,[69.34948210771653],[90.68]
Train,[40.28958594656993],[81.48]
Train,[90.81179170444966],[93.27]
Train,[91.72104532267551],[27.490000000000002]
Train,[91.11552364986125],[84.68]
Train,[73.00174323060898],[97.37]
Train,[90.84923066443382],[103.85]
Train,[80.001032686158],[128.18]
Train,[92.81567641205558],[70.08]
Train,[46.82754841265695],[70.36]
Train,[93.61152227015401],[75.46]
Train,[92.5365605482456],[60.36]
Train,[79.48425795970415],[89.34]
Train,[95.35929336059503],[76.98]
Train,[58.40821316067222],[99.05]
Train,[91.95415087471805],[53.46]
Train,[88.77121574975114],[79.12]
Train,[53.525925396688635],[97.83999999999999]
Train,[83.3029405976414],[147.43]
Train,[85.11486897769858],[96.07]
Train,[78.59189572772229],[123.61]
Train,[86.90632675621461],[43.86]
Train,[84.64463431464365],[22.250000000000004]
Train,[69.30348567888257],[105.34000000000002]
Train,[78.08696327117778],[99.53]
Train,[75.88119652702053],[92.22]
Train,[62.7403022833045],[165.98]
Train,[65.87684953662735],[30.17]
Train,[93.70761262589717],[115.81]
Train,[85.65756027822084],[87.71]
Train,[58.63132438534798],[127.13]
Train,[102.45120522385106],[75.11]
Train,[43.213315135228726],[48.70000000000001]
Train,[72.04603215681477],[96.73000000000002]
Train,[92.61884497394162],[96.32]
Train,[88.86616627213827],[86.39]
Train,[94.53316783938412],[95.96]
Train,[76.1265933728267],[122.36]
Train,[91.45049795934342],[115.95000000000002]
Train,[66.97565269442214],[96.49999999999999]
Train,[89.30852133297378],[105.71]
Train,[70.96449644477654],[124.54]
Train,[81.23104191093397],[92.11]
Train,[93.40737114508173],[110.66]
Train,[56.9508060893929],[81.76]
Train,[77.1618974781678],[175.87]
Train,[60.31120375336435],[130.86]
Train,[92.44116274498765],[66.62]
Train,[59.10053919843705],[167.90999999999997]
Train,[77.46089601510707],[79.95]
Train,[87.19757447845492],[62.32]
Train,[78.56461040355683],[84.8]
Train,[91.61760686497826],[75.7]
Train,[90.23856305786501],[117.83]
Train,[52.089766820574226],[114.83000000000001]
Train,[70.11373698733844],[38.26]
Train,[88.8058733722574],[89.38000000000001]
Train,[93.9869471132579],[82.97]
Train,[51.30411069755498],[102.72]
Train,[62.195582050726856],[96.07]
Train,[91.69077184552145],[84.61]
Train,[91.40787986112555],[115.94000000000001]
Train,[88.63059208147781],[97.08999999999999]
Train,[89.50260075465668],[90.42000000000002]
Train,[45.969010610185165],[51.72999999999999]
Train,[66.33982401247133],[116.36]
Train,[93.30556497299499],[41.31000000000001]
Train,[78.15531703859325],[87.81]
Train,[93.57960726763784],[46.37]
Train,[75.05185247433852],[60.940000000000005]
Train,[92.75832530647689],[69.17]
Train,[93.52139171043959],[74.61]
Train,[74.35980318385265],[163.47]
Train,[92.23181537215724],[25.86]
Train,[52.89136465551902],[118.91000000000001]
Train,[83.34655832658491],[78.47]
Train,[85.27970387011176],[28.049999999999997]
Train,[92.18235177806234],[98.71999999999998]
Train,[57.066088184033106],[106.08]
Train,[49.625089102206445],[68.06]
Train,[90.95953809104911],[107.97]
Train,[63.07235803064501],[116.67]
Train,[78.27132889070242],[90.04]
Train,[87.60449753254012],[87.44999999999999]
Train,[76.03417730290852],[36.48]
Train,[91.79129543843594],[42.79]
Train,[57.846882761309054],[110.34]
Train,[73.17526370966543],[109.10999999999999]
Train,[53.777598714921425],[120.28]
Train,[90.54661076857941],[86.31]
Train,[90.60090581410158],[75.03]
Train,[87.10057749874304],[156.97]
Train,[76.05041033889825],[101.87]
Train,[94.39004709084415],[93.5]
Train,[89.46709225514495],[103.54]
Train,[93.56308975809061],[75.79]
Train,[92.52345764039137],[100.88000000000001]
Train,[93.86957402275853],[112.13]
Train,[90.65807758033743],[98.83]
Train,[91.78115357379122],[70.36]
Train,[91.51220459850005],[114.30999999999999]
Train,[63.86089395322954],[78.91]
Train,[95.79227370953284],[87.34]
Train,[71.80488517486931],[98.93999999999998]
Train,[91.4898903429179],[78.51]
Train,[82.93725680050713],[36.52]
Train,[89.19361205704362],[87.02]
Train,[94.41653075412911],[80.2]
Train,[90.89092038683958],[77.7]
Train,[84.8621129398762],[79.87]
Train,[96.57314446260524],[89.87]
Train,[79.61781336671203],[81.5]
Train,[88.29070013756228],[79.89]
Train,[48.985257462317556],[140.62]
Train,[77.07504652744154],[125.52]
Train,[48.983557055508555],[34.74999999999999]
Train,[55.891260771649605],[91.95]
Train,[81.82809578423547],[64.26]
Train,[48.270531787920596],[125.72]
Train,[64.39635598],[116.66]
Train,[97.99768703822338],[85.77]
Train,[94.57734613860272],[99.12]
Train,[85.5445351408729],[90.1]
Train,[93.80790209955482],[54.27]
Train,[82.32025064344344],[91.06999999999998]
Train,[79.8142424181445],[89.30000000000001]
Train,[91.46495754675706],[122.3]
Train,[56.42463641229426],[101.58]
Train,[89.10207518520508],[93.1]
Train,[63.531358922883484],[99.79]
Train,[24.99197130359867],[140.91]
Train,[105.68264868173713],[87.30000000000001]
Train,[94.50585562803309],[51.26]
Train,[58.41854159281481],[85.1]
Train,[92.0788487781372],[66.84]
Train,[92.39955023472767],[77.59]
Train,[58.94782143839495],[164.14]
Train,[68.59439097542811],[37.84]
Train,[96.11436490312518],[86.47999999999999]
Train,[76.07532498050503],[118.9]
Train,[89.38450611965429],[94.51000000000002]
Train,[75.65760667565962],[24.310000000000002]
Train,[91.45345474086788],[98.32]
Train,[82.01625947031829],[71.95]
Train,[89.6615466473718],[87.89999999999999]
Train,[89.42104122462794],[89.28]
Train,[52.28677608457029],[90.83]
Train,[88.5808156371663],[85.99]
Train,[90.95316863937315],[77.24]
Train,[71.49413363954326],[99.8]
Train,[89.67365252633796],[60.24000000000001]
Train,[96.35945743713083],[69.17]
Train,[65.0497645871825],[87.88999999999999]
Train,[86.08466797149966],[26.030000000000005]
Train,[88.53260335319366],[92.66]
Train,[91.00944438643913],[78.62]
Train,[77.14426635297804],[82.35]
Train,[89.94286668142473],[90.52]
Train,[90.07262485090747],[106.16]
Train,[52.692906403508225],[115.58]
Train,[95.72341872543736],[91.99]
Train,[81.96222863916911],[177.24]
Train,[96.24632562337621],[40.56999999999999]
Train,[84.0304766142704],[97.62000000000002]
Train,[92.69822009492914],[112.77]
Train,[88.85808191277914],[122.85]
Train,[91.46889142779224],[71.17]
Train,[90.77629769723447],[135.6]
Train,[55.26332288805699],[100.32]
Train,[75.70151156335808],[106.57]
Train,[84.76603492256778],[149.58]
Train,[82.00174595729453],[95.15]
Train,[93.79908246167119],[68.67]
Train,[95.12729353293649],[92.36]
Train,[88.11417123936712],[102.61]
Train,[83.00970433494783],[106.94]
Train,[82.35941815771605],[129.78]
Train,[90.81179170444966],[85.31]
Train,[46.1553974392615],[127.01000000000002]
Train,[91.91719644406844],[80.59]
Train,[91.67510477345536],[69.83]
Train,[92.9811968308712],[77.03]
Train,[93.59223883237829],[68.01]
Train,[93.81914755223222],[94.23]
Train,[92.71199998004676],[76.18]
Train,[74.98260646317154],[111.78999999999999]
Train,[46.78379399216947],[124.83]
Train,[90.13874985316451],[90.38]
Train,[87.99513586855103],[115.01]
Train,[94.83594694237962],[95.34]
Train,[93.69571737046408],[66.26]
Train,[63.75317643663719],[140.38]
Train,[84.19081340691336],[89.13]
Train,[72.4473400597776],[94.02]
Train,[56.10004147229106],[94.54]
Train,[86.50111865425163],[103.54]
Train,[61.627094131027356],[101.03000000000002]
Train,[77.14576499325351],[58.4]
Train,[80.96907931033957],[91.35]
Train,[93.97009939406752],[67.72]
Train,[96.12838020637055],[69.36]
Train,[93.74884710359984],[98.89]
Train,[61.208620436054694],[91.73999999999998]
Train,[93.86238050312801],[75.29]
Train,[72.79649333001761],[94.58]
Train,[94.27261361228061],[96.93999999999998]
Train,[54.410521652927024],[101.36]
Train,[60.745440148602135],[105.89]
Train,[93.7609473387648],[90.71000000000001]
Train,[84.92023084149618],[97.26]
Train,[93.06279626754305],[54.53]
Train,[43.0886641543338],[106.04]
Train,[90.84078850239544],[95.57]
Train,[93.65111915962723],[74.01]
Train,[55.56367263525375],[102.49]
Train,[98.29806824657955],[77.12]
Train,[86.29339397288167],[49.31]
Train,[76.6830396858102],[101.71]
Train,[102.58581650417281],[83.99]
Train,[76.06288717450873],[122.03000000000002]
Train,[91.36840242361129],[94.74]
Train,[48.894823750487895],[93.72]
Train,[51.711514220392594],[107.41000000000001]
Train,[81.11383295722412],[80.42]
Train,[67.34602875253795],[99.86]
Train,[93.69301020747245],[61.77]
Train,[52.5668053000752],[28.629999999999995]
Train,[93.77711182088798],[81.25]
Train,[49.46894064322444],[28.95]
Train,[78.47105212563937],[100.55]
Train,[92.80354880256974],[85.57]
Train,[92.28020452520038],[62.349999999999994]
Train,[93.64719350251028],[47.14000000000001]
Train,[81.331630385645],[68.49]
Train,[94.46835017702226],[93.47]
Train,[94.81480129759449],[85.28]
Train,[50.25571465927544],[95.42]
Train,[90.90762232466705],[91.44]
Train,[65.48309126850897],[53.31]
Train,[82.65313905849702],[123.85]
Train,[93.86914573234759],[81.16]
Train,[41.356305804696],[37.080000000000005]
Train,[92.44067761600937],[13.069999999999999]
Train,[86.92121438976791],[125.03]
Train,[60.71184873740949],[99.03000000000002]
Train,[89.32554614906088],[88.31]
Train,[68.93188709083768],[86.76999999999998]
Train,[92.1772090516509],[124.34]
Train,[74.63231086452288],[141.03]
Train,[95.2533569659486],[47.97]
Train,[68.7752831274856],[80.63]
Train,[88.23595329061163],[75.63]
Train,[89.70950987100656],[85.82]
Train,[91.97617531871201],[104.95]
Train,[86.65114280787968],[52.87]
Train,[72.93783641568078],[98.05999999999999]
Train,[74.25691349162736],[153.63]
Train,[93.55054083437464],[74.05]
Train,[84.54620433747266],[85.16]
Train,[90.3835378675589],[102.87]
Train,[51.5859090941858],[73.92]
Train,[106.52150150104545],[93.39000000000001]
Train,[78.53536377461818],[145.17]
Train,[86.57668264767155],[90.81]
Train,[51.90865319734628],[47.07]
Train,[87.82937038411517],[109.55999999999999]
Train,[61.24532358296094],[106.65]
Train,[95.92827069186121],[74.5]
Train,[79.85524335176346],[104.57]
Train,[108.0160295970509],[102.76]
Train,[84.80580854026694],[77.58]
Train,[99.0620516794705],[83.51]
Train,[73.47511003946187],[107.81]
Train,[91.70567436782167],[56.18]
Train,[89.6503362273293],[85.4]
Train,[85.2619312742765],[112.22999999999999]
Train,[38.50494028047918],[26.330000000000002]
Train,[83.85972804501998],[84.35]
Train,[88.34334416600001],[91.47]
Train,[63.634472832339256],[92.56]
Train,[71.85574517037965],[97.91000000000001]
Train,[93.8006238138982],[99.36]
Train,[84.09099505836556],[22.300000000000004]
Train,[41.774870806633686],[28.040000000000003]
Train,[48.40463965602003],[113.6]
Train,[93.62427359315313],[74.46]
Train,[91.7829564662791],[101.57]
Train,[55.0148445607065],[92.45]
Train,[94.34776567142123],[38.34000000000001]
Train,[91.36400144229717],[103.01]
Train,[89.16758828585155],[88.0]
Train,[85.2668493766834],[25.980000000000004]
Train,[44.39164217797149],[50.58]
