Data,Predicted,Reference
Train,[23.929825598881727],[11.419323978790072]
Train,[29.937596822454378],[38.37984389685504]
Train,[30.968528015477556],[28.45442910095913]
Train,[30.87521139107627],[31.090164682595642]
Train,[29.976190804602613],[38.61289258268229]
Train,[31.42017413160086],[22.43046880487619]
Train,[31.150652441631394],[29.368968576145388]
Train,[31.539544558888593],[47.60649734243187]
Train,[31.570241537825446],[24.966479494709]
Train,[29.976134907517324],[37.260245294353446]
Train,[30.08233154218285],[39.76399761035423]
Train,[31.316648595071264],[27.165637298533312]
Train,[30.54440514223753],[41.96481980614857]
Train,[28.718303096126693],[17.14054531055369]
Train,[31.38940876024068],[26.718617589523856]
Train,[30.601184268902752],[31.257680875217414]
Train,[17.505095318902935],[6.079970725090428]
Train,[20.9045502859569],[7.874158137998318]
Train,[20.393703247209974],[9.211597200964444]
Train,[19.382139532972246],[6.553480811946483]
Train,[30.04998796244376],[36.11908572314969]
Train,[31.065754433265344],[21.96207452531331]
Train,[25.3679620893741],[13.802272805244636]
Train,[17.462016320758334],[1.4890218011756418]
Train,[31.50549654051682],[26.74015248118296]
Train,[31.3061895916594],[43.78207627659384]
Train,[31.82758415277477],[46.04266356846418]
Train,[16.751685136393643],[0.5940313794688469]
Train,[30.4922565823467],[19.481068594777955]
Train,[19.88535848947674],[7.02417770524763]
Train,[24.416845529436923],[11.342517620936421]
Train,[30.153650092341863],[34.012246633368584]
Train,[30.28246562751915],[34.95543520780506]
Train,[31.569722330260625],[23.814688251131003]
Train,[18.40557012223288],[6.078664727644804]
Train,[26.72323521016085],[13.665847912571913]
Train,[29.93916569827016],[38.27138043609492]
Train,[31.69177946283434],[47.78245722894642]
Train,[29.95247593251178],[37.05430124479853]
Train,[31.236482614669352],[27.718364306649523]
Train,[27.56680406625571],[14.591433296334424]
Train,[30.395854760370767],[42.48308024495913]
Train,[16.669342259952234],[-0.15574288779396844]
Train,[31.841173950013115],[45.01384437205655]
Train,[27.151782380848328],[15.7550193118723]
Train,[29.989335052544494],[19.634224509631533]
Train,[24.896520962705342],[13.82135722967156]
Train,[20.04166695301374],[1.769759611402127]
Train,[30.355196744991737],[31.07545506510255]
Train,[27.96707138629481],[15.277341707916124]
Train,[31.545182392398214],[26.13546579034512]
Train,[30.21514419615632],[35.08764698053131]
Train,[31.54103974780111],[22.183940829627677]
Train,[26.774170383220753],[49.88539494389588]
Train,[28.351326227953454],[15.181031027313997]
Train,[23.436326986527973],[10.953498281056305]
Train,[21.925906555739246],[8.793471556957675]
Train,[29.395478070671544],[18.00957915874943]
Train,[17.103843933759492],[3.4608337209135893]
Train,[31.100495363494694],[44.5794126316553]
Train,[31.207905346438615],[21.59822400383935]
Train,[31.50771024235094],[44.26046758985906]
Train,[16.27168827909037],[3.308590929914436]
Train,[30.713615877290326],[42.227295719162576]
Train,[21.415835098521065],[10.23317908725265]
Train,[30.165052593699915],[41.45536129971897]
Train,[29.06675439696043],[15.387660558256593]
Train,[29.949357900785273],[39.74674292701304]
Train,[30.99286960238627],[46.90550687613035]
Train,[25.83023434475622],[13.726712549911833]
Train,[16.306851143847652],[1.4334221036279309]
Train,[31.49157679072671],[22.06270761705617]
Train,[18.887419136472516],[7.520315132447425]
Train,[16.466266728633933],[5.802364640846755]
Train,[17.942299100695397],[5.655949212053905]
Train,[31.452965856508698],[27.565939341626937]
Train,[30.008962749868363],[36.1218949694379]
Train,[30.43290263062396],[33.618772724720806]
Train,[29.70334643028523],[19.146785465969725]
Train,[30.019917410146977],[40.22680574685258]
Test,[30.707896019960483],[21.11480908549428]
Test,[26.28234475812319],[14.452265541363486]
Test,[30.899110445444133],[19.661260059909168]
Test,[30.515092097851486],[31.683716046746476]
Test,[31.94168435806979],[45.94602506838522]
Test,[22.4334141686816],[9.140036887160578]
Test,[30.900585225121308],[44.35579965326372]
Test,[30.78215129534978],[30.711601057987636]
Test,[30.098426680872638],[33.7084432869362]
Test,[21.741756616835012],[47.86051238420981]
