Time,Iteration,Cost,Parameters
Fri Dec  6 22:48:12 2024,0,0.4288548865271591,[-2.89953727  2.24108081 -2.12063346 -0.1201772   0.5502409  -2.7664628
  3.06493881  2.18595528  1.18187381 -1.07012926  0.60636128  1.14067828
  1.31394516 -1.86990063  0.73329698  2.88943037 -0.54898952 -0.47157868
 -2.02289623  0.72532752  1.60877281  2.8271249  -1.26821327 -0.25500722
 -2.389146   -2.27674392  3.12972537  2.55221576 -0.67915405 -2.69366819]
Fri Dec  6 22:48:13 2024,1,0.4439372907255525,[-2.88123076  2.25938732 -2.10232695 -0.13848371  0.5319344  -2.74815629
  3.08324532  2.20426179  1.1635673  -1.08843577  0.62466779  1.15898478
  1.29563865 -1.88820713  0.71499047  2.87112386 -0.56729603 -0.45327217
 -2.04120274  0.70702101  1.5904663   2.80881839 -1.28651978 -0.27331373
 -2.3708395  -2.29505043  3.14803188  2.57052227 -0.69746056 -2.67536168]
Fri Dec  6 22:48:15 2024,2,0.3919745570806946,[-2.88088893  2.25972915 -2.10266879 -0.13814188  0.53159256 -2.74849812
  3.08358715  2.20460362  1.16390914 -1.08809393  0.62500962  1.15932662
  1.29529682 -1.88854897  0.71464864  2.87146569 -0.5669542  -0.453614
 -2.04154457  0.70736285  1.59080814  2.80916022 -1.28686161 -0.2729719
 -2.37118133 -2.29470859  3.14769005  2.5708641  -0.69711872 -2.67501985]
Fri Dec  6 22:48:16 2024,3,0.3997132610251022,[-2.85989159  2.23873181 -2.08167144 -0.15913922  0.51059522 -2.72750078
  3.10458449  2.18360628  1.14291179 -1.06709659  0.60401228  1.13832928
  1.27429948 -1.90954631  0.73564598  2.85046835 -0.58795154 -0.43261666
 -2.02054723  0.6863655   1.61180548  2.83015756 -1.30785895 -0.25197455
 -2.35018399 -2.31570593  3.16868739  2.54986676 -0.67612138 -2.65402251]
Fri Dec  6 22:48:18 2024,4,0.4440165830337729,[-2.86012921  2.23849419 -2.08190906 -0.1589016   0.51083284 -2.7277384
  3.10482211  2.1838439   1.14267418 -1.06685898  0.6042499   1.13809166
  1.27406186 -1.90978393  0.73540836  2.85023073 -0.58771392 -0.43237904
 -2.02030961  0.68660312  1.6120431   2.83039518 -1.30809657 -0.25173694
 -2.35042161 -2.31546832  3.16844977  2.54962914 -0.67588376 -2.65378489]
Fri Dec  6 22:48:19 2024,5,0.4748901017089595,[-2.8477998   2.25082361 -2.09423847 -0.17123101  0.49850343 -2.71540899
  3.0924927   2.17151448  1.13034476 -1.07918839  0.59192048  1.15042107
  1.26173245 -1.92211334  0.74773777  2.86256015 -0.57538451 -0.44470846
 -2.0079802   0.67427371  1.62437251  2.84272459 -1.32042598 -0.23940753
 -2.36275102 -2.30313891  3.18077918  2.53729973 -0.68821318 -2.6661143 ]
Fri Dec  6 22:48:20 2024,6,0.3822245740241177,[-2.84773419  2.250758   -2.09430408 -0.1711654   0.49843782 -2.71534338
  3.0925583   2.17144888  1.13027916 -1.079254    0.59185488  1.15035546
  1.26179806 -1.92217895  0.74780338  2.86262575 -0.57545012 -0.44477406
 -2.00791459  0.67433932  1.6243069   2.8427902  -1.32036038 -0.23934192
 -2.36268541 -2.3030733   3.18071358  2.53736534 -0.68814757 -2.66604869]
Fri Dec  6 22:48:21 2024,7,0.41260247068927175,[-2.85120446  2.25422827 -2.09777436 -0.17463568  0.49496754 -2.71881365
  3.09602858  2.1679786   1.13374943 -1.07578372  0.59532515  1.15382574
  1.26526833 -1.92564922  0.75127365  2.86609603 -0.57197984 -0.44130379
 -2.01138487  0.67780959  1.62083662  2.84626047 -1.32383065 -0.23587164
 -2.36615568 -2.29960302  3.1772433   2.53389506 -0.68467729 -2.66257842]
Fri Dec  6 22:48:23 2024,8,0.4846368077310722,[-2.853151    2.25228173 -2.09582782 -0.17268914  0.493021   -2.71686711
  3.09408204  2.16603206  1.13180289 -1.07773026  0.59337861  1.15577228
  1.26721487 -1.92759576  0.74932711  2.86804257 -0.5700333  -0.43935725
 -2.01333141  0.67975613  1.62278317  2.84431393 -1.32577719 -0.2339251
 -2.36810223 -2.30154956  3.17529676  2.5358416  -0.68662383 -2.66063188]
Fri Dec  6 22:48:24 2024,9,0.43376561610157116,[-2.85996861  2.25909934 -2.10264542 -0.16587153  0.4862034  -2.72368472
  3.08726443  2.15921445  1.12498528 -1.08454787  0.586561    1.14895467
  1.26039727 -1.93441337  0.74250951  2.87486018 -0.5632157  -0.43253964
 -2.02014902  0.68657374  1.62960077  2.83749633 -1.3325948  -0.22710749
 -2.36128462 -2.29473196  3.16847915  2.529024   -0.67980623 -2.65381427]
Fri Dec  6 22:48:25 2024,10,0.4290454367927993,[-2.86828088  2.26741161 -2.11095769 -0.1741838   0.47789113 -2.71537245
  3.07895216  2.16752672  1.13329755 -1.0762356   0.57824873  1.15726694
  1.26870953 -1.94272564  0.75082178  2.88317245 -0.57152797 -0.44085191
 -2.01183675  0.67826147  1.63791304  2.84580859 -1.32428253 -0.23541976
 -2.36959689 -2.30304422  3.16016688  2.52071173 -0.6881185  -2.66212654]
Fri Dec  6 22:48:27 2024,11,0.3971553602171922,[-2.88487402  2.25081846 -2.09436455 -0.19077694  0.49448427 -2.73196559
  3.06235902  2.15093358  1.11670441 -1.09282874  0.59484188  1.17386008
  1.25211639 -1.95931878  0.73422863  2.8665793  -0.55493482 -0.45744505
 -2.02842989  0.69485462  1.65450618  2.86240174 -1.34087567 -0.21882662
 -2.38619003 -2.28645108  3.17676003  2.50411859 -0.67152535 -2.67871968]
Fri Dec  6 22:48:28 2024,12,0.40479738681613836,[-2.88022002  2.24616446 -2.08971055 -0.19543094  0.49913827 -2.73661959
  3.06701302  2.15558758  1.12135841 -1.09748274  0.59949588  1.17851408
  1.25677039 -1.96397278  0.72957463  2.8712333  -0.55958882 -0.45279105
 -2.02377589  0.69950862  1.64985218  2.85774774 -1.33622167 -0.22348062
 -2.38153603 -2.28179708  3.18141403  2.49946459 -0.67617935 -2.68337368]
Fri Dec  6 22:48:29 2024,13,0.3828915077115944,[-2.87891162  2.24747287 -2.08840214 -0.19412253  0.49782986 -2.737928
  3.06570461  2.15689598  1.12266682 -1.09879115  0.59818747  1.17720568
  1.25546198 -1.96528119  0.72826623  2.8699249  -0.56089723 -0.45148265
 -2.02246748  0.69820021  1.65116059  2.85643933 -1.33491327 -0.22478903
