Data,Predicted,Reference
Train,[17.415549270308823],[11.419323978790072]
Train,[32.516078840236815],[38.37984389685504]
Train,[30.80639726965711],[28.45442910095913]
Train,[31.11641340836288],[31.090164682595642]
Train,[32.094993190937544],[38.61289258268229]
Train,[24.99951618677164],[22.43046880487619]
Train,[30.12855578209812],[29.368968576145388]
Train,[25.223816950948905],[47.60649734243187]
Train,[27.281607545876213],[24.966479494709]
Train,[32.866426022577805],[37.260245294353446]
Train,[31.52387459684211],[39.76399761035423]
Train,[29.381594796070083],[27.165637298533312]
Train,[29.98772689144774],[41.96481980614857]
Train,[19.982518005906446],[17.14054531055369]
Train,[28.985380881839237],[26.718617589523856]
Train,[31.9175756869032],[31.257680875217414]
Train,[15.86296856108005],[6.079970725090428]
Train,[16.766732000093885],[7.874158137998318]
Train,[16.664690797456934],[9.211597200964444]
Train,[16.439465159641014],[6.553480811946483]
Train,[32.92164858194212],[36.11908572314969]
Train,[23.62695636937796],[21.96207452531331]
Train,[17.88706332999253],[13.802272805244636]
Train,[15.42573349069349],[1.4890218011756418]
Train,[28.154348491965187],[26.74015248118296]
Train,[28.16341825736616],[43.78207627659384]
Train,[25.676007654199356],[46.04266356846418]
Train,[15.531684978381033],[0.5940313794688469]
Train,[22.30600182502944],[19.481068594777955]
Train,[16.55642547137816],[7.02417770524763]
Train,[17.556544067968204],[11.342517620936421]
Train,[32.844842272557656],[34.012246633368584]
Train,[32.645755302353535],[34.95543520780506]
Train,[26.379498402731304],[23.814688251131003]
Train,[16.17297909417126],[6.078664727644804]
Train,[18.523065629345055],[13.665847912571913]
Train,[32.66982638310169],[38.27138043609492]
Train,[27.275980332648878],[47.78245722894642]
Train,[32.78632892623857],[37.05430124479853]
Train,[29.76309193990851],[27.718364306649523]
Train,[19.047497690522633],[14.591433296334424]
Train,[30.412854153894255],[42.48308024495913]
Train,[15.16965478182733],[-0.15574288779396844]
Train,[26.85921412231524],[45.01384437205655]
Train,[18.775145998077893],[15.7550193118723]
Train,[21.47493439826003],[19.634224509631533]
Train,[17.71317871868337],[13.82135722967156]
Train,[16.87592652839979],[1.769759611402127]
Train,[32.503302854408254],[31.07545506510255]
Train,[19.339864219952236],[15.277341707916124]
Train,[27.7224353087194],[26.13546579034512]
Train,[32.759985523521564],[35.08764698053131]
Train,[25.921438660456708],[22.183940829627677]
Train,[20.45301081227727],[49.88539494389588]
Train,[19.651764121139472],[15.181031027313997]
Train,[17.28823119284977],[10.953498281056305]
Train,[16.96383878056401],[8.793471556957675]
Train,[20.69703214547519],[18.00957915874943]
Train,[15.69731375719573],[3.4608337209135893]
Train,[28.624037759369834],[44.5794126316553]
Train,[24.080898375986415],[21.59822400383935]
Train,[27.711993004180947],[44.26046758985906]
Train,[15.238847861937671],[3.308590929914436]
Train,[29.543497191763393],[42.227295719162576]
Train,[16.8654212575936],[10.23317908725265]
Train,[31.184900977286183],[41.45536129971897]
Train,[20.331274154948634],[15.387660558256593]
Train,[32.32452681511653],[39.74674292701304]
Train,[24.625146465894037],[46.90550687613035]
Train,[18.079453672394553],[13.726712549911833]
Train,[15.10452572336683],[1.4334221036279309]
Train,[25.460893108060443],[22.06270761705617]
Train,[16.311967385118653],[7.520315132447425]
Train,[15.374796274526304],[5.802364640846755]
Train,[16.02273143269387],[5.655949212053905]
Train,[28.575823039212754],[27.565939341626937]
Train,[32.91114910708244],[36.1218949694379]
Train,[32.333740551207214],[33.618772724720806]
Train,[21.078664234173377],[19.146785465969725]
Train,[31.827797035669388],[40.22680574685258]
Test,[22.737925967395917],[21.11480908549428]
Test,[18.291260329116916],[14.452265541363486]
Test,[23.178765796075538],[19.661260059909168]
Test,[32.138146909766704],[31.683716046746476]
Test,[26.07372958435895],[45.94602506838522]
Test,[17.065112403639215],[9.140036887160578]
Test,[29.08656084835197],[44.35579965326372]
Test,[31.405662508035125],[30.711601057987636]
Test,[32.89913624030264],[33.7084432869362]
Test,[29.689659102764963],[47.86051238420981]
