Data,Predicted,Reference
Train,[23.1970230246137],[22.183940829627677]
Train,[19.917896575409646],[21.96207452531331]
Train,[30.751665444083248],[28.45442910095913]
Train,[2.1590141602823754],[1.4890218011756418]
Train,[3.836335497309914],[5.655949212053905]
Train,[37.072020196979096],[36.11908572314969]
Train,[20.572358077524047],[21.59822400383935]
Train,[22.541330738401744],[22.06270761705617]
Train,[27.704539978816225],[26.718617589523856]
Train,[35.64541891798819],[35.08764698053131]
Test,[18.616315852043577],[21.11480908549428]
Test,[10.78231596156501],[14.452265541363486]
Test,[19.265628532682356],[19.661260059909168]
Test,[33.57766716183481],[31.683716046746476]
Test,[44.152404293263196],[45.94602506838522]
Test,[6.929523450332768],[9.140036887160578]
Test,[42.522606137734556],[44.35579965326372]
Test,[31.911780125619757],[30.711601057987636]
Test,[36.608703681511095],[33.7084432869362]
Test,[45.14659704632939],[47.86051238420981]
