Data,Predicted,Reference
Train,[18.147534088918366],[11.419323978790072]
Train,[30.786976609092182],[38.37984389685504]
Train,[29.23452317137232],[28.45442910095913]
Train,[29.12211813952333],[31.090164682595642]
Train,[31.38495160421491],[38.61289258268229]
Train,[29.891816651511842],[22.43046880487619]
Train,[29.481683620168546],[29.368968576145388]
Train,[29.13003703553478],[47.60649734243187]
Train,[30.126958237651557],[24.966479494709]
Train,[29.942086180759816],[37.260245294353446]
Train,[31.944549436917182],[39.76399761035423]
Train,[29.728686938525723],[27.165637298533312]
Train,[32.69134209855524],[41.96481980614857]
Train,[25.673282589042103],[17.14054531055369]
Train,[29.841195422543773],[26.718617589523856]
Train,[28.881712412847886],[31.257680875217414]
Train,[13.879346977558036],[6.079970725090428]
Train,[14.643791886432664],[7.874158137998318]
Train,[14.26239728281119],[9.211597200964444]
Train,[13.746041194350655],[6.553480811946483]
Train,[29.479644685910973],[36.11908572314969]
Train,[29.34248144776218],[21.96207452531331]
Train,[20.304226112918094],[13.802272805244636]
Train,[19.42292218001452],[1.4890218011756418]
Train,[30.024028513857697],[26.74015248118296]
Train,[32.52278212104869],[43.78207627659384]
Train,[29.84233214790128],[46.04266356846418]
Train,[14.604216246769283],[0.5940313794688469]
Train,[28.456848872890692],[19.481068594777955]
Train,[13.960713143806663],[7.02417770524763]
Train,[18.855171485869676],[11.342517620936421]
Train,[29.134030902732356],[34.012246633368584]
Train,[28.920456170566737],[34.95543520780506]
Train,[30.126194319442103],[23.814688251131003]
Train,[13.603637307540618],[6.078664727644804]
Train,[22.46131381277814],[13.665847912571913]
Train,[30.49201498447354],[38.27138043609492]
Train,[31.96853823849079],[47.78245722894642]
Train,[30.208481056862585],[37.05430124479853]
Train,[29.607427103000802],[27.718364306649523]
Train,[23.823686251357287],[14.591433296334424]
Train,[32.571666223298436],[42.48308024495913]
Train,[18.405113362879806],[-0.15574288779396844]
Train,[31.561712349286434],[45.01384437205655]
Train,[23.153147574558705],[15.7550193118723]
Train,[27.67639881733556],[19.634224509631533]
Train,[19.576496404215366],[13.82135722967156]
Train,[20.30003291313344],[1.769759611402127]
Train,[28.86409169939356],[31.07545506510255]
Train,[24.469223238639625],[15.277341707916124]
Train,[30.08709570062953],[26.13546579034512]
Train,[29.010343065574272],[35.08764698053131]
Train,[30.080979226983835],[22.183940829627677]
Train,[26.473856727558942],[49.88539494389588]
Train,[25.086623196242343],[15.181031027313997]
Train,[17.461335326902116],[10.953498281056305]
Train,[15.613986823693736],[8.793471556957675]
Train,[26.74634484783029],[18.00957915874943]
Train,[14.184237341987759],[3.4608337209135893]
Train,[32.67509280789407],[44.5794126316553]
Train,[29.56226159238355],[21.59822400383935]
Train,[32.28836991008453],[44.26046758985906]
Train,[15.794203514439618],[3.308590929914436]
Train,[32.753197713938135],[42.227295719162576]
Train,[15.09706526605171],[10.23317908725265]
Train,[32.19012280933934],[41.45536129971897]
Train,[26.22708368903586],[15.387660558256593]
Train,[31.086959093677812],[39.74674292701304]
Train,[28.37528903283893],[46.90550687613035]
Train,[21.031613121050228],[13.726712549911833]
Train,[17.437876446405742],[1.4334221036279309]
Train,[30.003357462427477],[22.06270761705617]
Train,[13.62504013325911],[7.520315132447425]
Train,[15.140828765520038],[5.802364640846755]
Train,[13.686968995603166],[5.655949212053905]
Train,[29.94090306507013],[27.565939341626937]
Train,[29.69777055824836],[36.1218949694379]
Train,[28.840169673523302],[33.618772724720806]
Train,[27.2297698243007],[19.146785465969725]
Train,[31.673444950538542],[40.22680574685258]
Test,[28.790061272338708],[21.11480908549428]
Test,[21.752493028362],[14.452265541363486]
Test,[29.085207446746963],[19.661260059909168]
Test,[28.846871018686837],[31.683716046746476]
Test,[30.49287865315566],[45.94602506838522]
Test,[16.1860684712973],[9.140036887160578]
Test,[32.749980632207155],[44.35579965326372]
Test,[29.023079036391024],[30.711601057987636]
Test,[29.290948816083617],[33.7084432869362]
Test,[20.631156087084893],[47.86051238420981]
